idx,class_name,original_region,split,pc1_common,pc2_common
19706,good,clean_core,train,-6.40029527448028,-2.994939018747473
6341,good,clean_core,train,-6.263390735380844,-2.5970469750542
19691,good,clean_core,train,-6.53389656721784,-2.9452222239333508
6342,good,clean_core,train,-6.167618641194185,-2.4745070087391983
18286,good,clean_core,train,-5.7881081577451825,-2.3548523996029074
20721,good,clean_core,train,-6.70286835296795,-0.7548362280231615
6442,good,clean_core,train,-6.471953200497802,-2.6947605315762693
8032,good,clean_core,train,-6.5707017586043195,-1.6833273484217337
1212,good,clean_core,train,-6.450174526449673,-1.9131756223463354
1766,good,clean_core,train,-6.292273378815583,-1.296724792290436
19624,good,clean_core,train,-6.65209407402566,-2.3881394768190467
5545,good,clean_core,train,-6.491099006837328,-2.9132512816374163
782,good,clean_core,train,-5.759940741605614,-1.3958447169964305
8003,good,clean_core,train,-6.310813039034669,-2.1569063893028337
8054,good,clean_core,train,-6.304506894516932,-2.1446538714578836
2203,good,clean_core,train,-6.5006414880104595,-2.2872381656587093
19625,good,clean_core,train,-6.438265498664842,-2.536031070364876
1348,good,clean_core,train,-6.415806432613823,-2.7830899125952784
20828,good,clean_core,train,-6.592483756127922,-0.5777455159181193
8091,good,clean_core,train,-6.997764052193862,-1.9613048217030788
20351,good,clean_core,train,-6.513857524919464,-0.10852009708854532
6425,good,clean_core,train,-5.9707330918847425,-2.2158782498242267
1231,good,clean_core,train,-6.196730066959325,-2.086280747551202
8059,good,clean_core,train,-5.7403517194443605,-1.51530041744349
754,good,clean_core,train,-6.3538143170261705,-2.1433994078182748
19759,good,clean_core,train,-5.755377382551109,-2.6946134459040247
1222,good,clean_core,train,-6.5326481228926445,-2.299390705855039
8205,good,clean_core,train,-5.5264399517455995,-1.6644447680372356
19729,good,clean_core,train,-6.269332180313133,-2.5608363869418582
1236,good,clean_core,train,-6.450750841808968,-1.9794114106419678
18948,good,clean_core,train,-6.359560057967683,-2.8432970178269668
758,good,clean_core,train,-5.961504519662398,-1.5732075472280524
2460,good,clean_core,train,-6.739213865847101,-2.871516706922872
1442,good,clean_core,train,-6.384861870705545,-1.416067089445925
6803,good,clean_core,train,-5.871253392263102,-3.111209057528252
864,good,clean_core,train,-6.1292887461875445,-1.8601205335885156
1677,good,clean_core,train,-6.068147631569305,-1.5480914480774488
7028,good,clean_core,train,-5.857599911643502,-2.78001656104182
6195,good,clean_core,train,-6.046263414656,-1.8569394752471111
18273,good,clean_core,train,-5.5137831739795375,-1.5400208551134238
18288,good,clean_core,train,-5.712333416130555,-2.0067766766714783
1820,good,clean_core,train,-5.72188985816424,-1.2296846510407757
1277,good,clean_core,train,-6.350090863892595,-1.9172500056192516
1364,good,clean_core,train,-6.768438911625172,-2.3858507665812905
20652,good,clean_core,train,-6.957228521264684,-0.06560478560931501
20830,good,clean_core,train,-6.628886818470236,-0.20032129130980122
861,good,clean_core,train,-5.944772030262875,-2.111458533319552
18294,good,clean_core,train,-5.790950553582589,-2.367252520232341
32066,good,clean_core,train,-5.643445419351725,-2.1139376980951927
647,good,clean_core,train,-6.137317912890396,-1.6909864321686048
19109,good,clean_core,train,-6.899314683195053,-2.115672935443121
18314,good,clean_core,train,-5.686893855510581,-2.2540791435854675
5059,good,clean_core,train,-5.942067041954679,-2.703717866438028
6377,good,clean_core,train,-6.223649209248069,-1.8780731059589726
20861,good,clean_core,train,-6.422583893037262,-0.13109403715083587
8209,good,clean_core,train,-6.026976031508633,-1.9665279334204313
21580,good,clean_core,train,-5.862987287495234,-2.5970628967916793
19715,good,clean_core,train,-6.2665033804141865,-2.1218016269607203
18309,good,clean_core,train,-5.930866354388912,-1.8737005213185156
19162,good,clean_core,train,-6.885907657096737,-0.9758567915530826
1770,good,clean_core,train,-6.379825799731083,-1.2806913778133457
1429,good,clean_core,train,-6.42780998599587,-2.244661715540475
3697,good,clean_core,train,-5.536996913828297,-3.1484965700679326
20640,good,clean_core,train,-6.936364952840511,-0.3959233772297483
19616,good,clean_core,train,-7.1272303741204555,-2.721292538131895
1932,good,clean_core,train,-6.0723897748959,-1.4563643581772356
18310,good,clean_core,train,-5.809175083390873,-1.7474376584181115
8031,good,clean_core,train,-5.813047663799229,-1.8982213478574732
735,good,clean_core,train,-6.427400395561081,-1.6459119389527166
18293,good,clean_core,train,-5.57680872479481,-2.1104483739880147
8119,good,clean_core,train,-6.818282479525658,-2.2432206024094383
5537,good,clean_core,train,-6.463048619242754,-3.3664694743362347
1681,good,clean_core,train,-5.748587796940649,-0.7762383222484627
5153,good,clean_core,train,-5.9067689607242455,-2.3581343472094973
1239,good,clean_core,train,-6.064033718411574,-2.3239912513896015
1372,good,clean_core,train,-6.320693967840866,-2.358859959652978
8894,good,clean_core,val,-5.374254207668596,-1.988806350393154
19187,good,clean_core,train,-6.746960596190521,-2.361929626688308
1235,good,clean_core,train,-6.636054992187976,-2.358657320210254
5161,good,clean_core,train,-5.99088919094922,-2.518985570106947
19850,good,clean_core,train,-6.714959969697739,-3.0411628695641233
1776,good,clean_core,train,-5.981540181366387,-1.2484607368982048
8863,good,clean_core,val,-7.114471034589789,-2.2764723756344813
20832,good,clean_core,train,-6.793847459822968,-0.5460708830776955
19732,good,clean_core,train,-7.13417664966872,-2.80968838993153
709,good,clean_core,train,-5.774591644065463,-1.5759691461408458
8865,good,clean_core,val,-6.657965273295707,-1.548357251058401
1369,good,clean_core,train,-6.515141350361985,-1.715296582031902
1084,good,clean_core,train,-6.86170838096833,-2.8679599438128225
1895,good,clean_core,train,-6.0516673553019285,-0.9510840827591722
1673,good,clean_core,train,-6.254716684602193,-1.4143383116851034
19607,good,clean_core,train,-6.742016817661589,-3.1523891412677925
19823,good,clean_core,train,-6.131385394060674,-1.7435598215862766
8005,good,clean_core,train,-6.714835264224426,-2.465841327268211
5223,good,clean_core,train,-5.995935410438508,-3.109037593159726
1666,good,clean_core,train,-5.625372646791662,-1.3812811735039154
1878,good,clean_core,train,-6.057579007754011,-2.327466508356393
19789,good,clean_core,train,-6.537922680637966,-3.055786956762555
18632,good,clean_core,train,-6.411711831329656,-2.9857706166873994
19705,good,clean_core,train,-6.391189628330074,-2.589309895063227
1270,good,clean_core,train,-5.713344205734071,-2.2920778712715877
1609,good,clean_core,train,-5.659497282245793,-2.0564479095033095
1134,good,clean_core,train,-5.4333545203692415,-1.7628499868288527
6815,good,clean_core,train,-5.213836299569234,-2.170166143131565
18958,good,clean_core,train,-6.393790948855201,-3.005383596187942
19749,good,clean_core,train,-6.661447773293772,-3.182690582001876
1652,good,clean_core,train,-5.822807104311939,-2.330051022793295
5530,good,clean_core,train,-5.852914172039429,-2.8042801327414884
8006,good,clean_core,train,-7.096601071763111,-2.0815307740753792
1068,good,clean_core,train,-6.935677811337542,-2.806782083849371
1326,good,clean_core,train,-6.363152472485561,-2.3535533770167745
6908,good,clean_core,train,-5.423126601138243,-2.17146193991909
2492,good,clean_core,train,-6.549986167743825,-1.9591587236516086
1155,good,clean_core,train,-5.994913609341799,-2.4163955001255317
20781,good,clean_core,train,-6.757626036378855,-1.0545140301252682
20303,good,clean_core,train,-6.85079397665165,-2.070640013532779
2202,good,clean_core,train,-5.915063036077014,-2.1163484266186243
18322,good,clean_core,train,-5.819227553833361,-2.0322624283631936
1773,good,clean_core,train,-5.762077065838941,-1.4000250886040597
6327,good,clean_core,train,-5.8163862221491405,-2.478826737639336
705,good,clean_core,train,-6.099198829777763,-2.0373627226600703
16377,good,clean_core,train,-6.1782808383964385,-2.6722289673906983
2475,good,clean_core,train,-6.248562438036326,-2.956468431993089
1291,good,clean_core,train,-6.398232473663795,-2.395386197046046
19733,good,clean_core,train,-6.324737302966283,-2.574348546705509
21578,good,clean_core,train,-5.495089454649287,-2.471456498838126
21585,good,clean_core,train,-6.260497701035435,-1.3890007294431328
6356,good,clean_core,train,-6.073947382975006,-2.790443863747728
21397,good,clean_core,train,-5.338768853212462,-1.77684423018441
8213,good,clean_core,train,-6.664551882165787,-1.92592720500232
32067,good,clean_core,train,-5.876411793231011,-1.9847042352228916
19269,good,clean_core,train,-7.031109206450358,-3.16152843843562
871,good,clean_core,train,-6.010051670956427,-1.9391127075778871
8078,good,clean_core,train,-6.896381326624521,-1.392430141563618
2207,good,clean_core,train,-6.128720489874957,-1.619856915586188
18306,good,clean_core,train,-5.674715063655147,-1.748235755471317
922,good,clean_core,train,-6.5059121127834905,-2.163226917922264
19168,good,clean_core,train,-6.693382211618777,-2.1827446770868963
1210,good,clean_core,train,-6.030479798062104,-2.1750037210364557
19821,good,clean_core,train,-6.540227922618587,-2.7524249759137276
8495,good,clean_core,train,-6.158945261412049,-1.814951853623491
7042,good,clean_core,train,-5.521495810483838,-2.4242362626102514
8891,good,clean_core,val,-5.987431740616,-2.0723126413605035
20360,good,clean_core,train,-6.307068994397467,-0.16144520586070457
20249,good,clean_core,train,-7.313401201783786,-2.6686874837066132
5227,good,clean_core,train,-6.024241240548391,-3.0457414590036302
20764,good,clean_core,train,-6.684834850516889,-0.25450855544871653
1761,good,clean_core,train,-6.187239382296066,-1.902395411927275
8095,good,clean_core,train,-6.881831925458843,-2.791898511056963
20813,good,clean_core,train,-6.690109009942284,0.018000467319109315
6344,good,clean_core,train,-5.942895506539268,-2.5611620411505833
19824,good,clean_core,train,-7.121197650717899,-2.4481413242665395
17997,good,clean_core,train,-5.651260063636058,-2.8523506633250215
20340,good,clean_core,train,-7.219119948408053,-1.5800650474687064
1769,good,clean_core,train,-5.882989373610442,-1.494545697223231
19703,good,clean_core,train,-6.457989590470891,-3.134810013342784
7739,good,clean_core,train,-5.986228308004264,-2.5250830768900965
8909,good,clean_core,val,-6.296753235688997,-2.2687596955006017
6838,good,clean_core,train,-5.595463091542628,-2.747136500773226
20818,good,clean_core,train,-6.607807336576414,-0.8618596759542086
18311,good,clean_core,train,-5.729914243122634,-1.9965853219909377
18592,good,clean_core,train,-6.4757092585576155,-3.2412147643525633
1004,good,clean_core,train,-6.09700044338847,-2.4413695930966353
2476,good,clean_core,train,-6.308617529534418,-2.5377986470745513
19701,good,clean_core,train,-6.834144865434726,-3.277006396584814
1359,good,clean_core,train,-6.205233971938141,-2.5705654799741073
6303,good,clean_core,train,-6.051886464561088,-2.998252202316988
8190,good,clean_core,train,-6.285214089899397,-1.4638763941543955
1368,good,clean_core,train,-6.668047725766215,-2.312814814541398
18653,good,clean_core,train,-6.636272324932308,-3.153528461785472
1229,good,clean_core,train,-6.4545460146777325,-2.405887514487573
1131,good,clean_core,train,-5.854495566832195,-2.074632636481347
1285,good,clean_core,train,-5.445066776954064,-2.1883971548540857
20801,good,clean_core,train,-6.901510263531412,-1.2160468473783166
785,good,clean_core,train,-6.257278694952958,-2.106367538306811
19800,good,clean_core,train,-6.105775739088657,-1.3850800404491042
2178,good,clean_core,train,-6.441527913262465,-1.5471517739980207
6804,good,clean_core,train,-5.060291210221527,-2.4390350645956436
18957,good,clean_core,train,-5.687137978394131,-2.536484380799638
20816,good,clean_core,train,-6.675441283572355,0.17607884553326517
19652,good,clean_core,train,-7.0125646768045895,-2.986789979975221
2464,good,clean_core,train,-6.256397770069569,-2.876022760847896
19717,good,clean_core,train,-6.53002328555883,-2.8425983029103508
32047,good,clean_core,train,-5.687812133237905,-2.1989696903606104
18265,good,clean_core,train,-5.162564679851175,-1.7196252396941594
16350,good,clean_core,train,-5.788009567528335,-2.846177647179436
18673,good,clean_core,train,-6.552499655581269,-3.1989990750404935
18169,good,clean_core,train,-6.370910760839384,-2.8128005694357117
20967,good,clean_core,train,-6.113025619908989,-0.6813542679802367
6418,good,clean_core,train,-6.1646071029069365,-3.128969583146019
7378,good,clean_core,train,-6.277596238103182,-1.4909255907211598
20824,good,clean_core,train,-6.595769725356883,-0.1995781001010826
18681,good,clean_core,train,-6.438287247564433,-3.224564773194594
20447,good,clean_core,train,-6.771702600953046,-0.7185607491342926
18667,good,clean_core,train,-6.043985982456575,-3.1192979727208425
21595,good,clean_core,train,-5.812156760624967,-2.367369152265457
19848,good,clean_core,train,-6.139707225549106,-1.908361800051239
1586,good,clean_core,train,-6.012084954092051,-2.6843390649761663
20826,good,clean_core,train,-6.885452969049324,-0.8727569647121969
1774,good,clean_core,train,-5.896841780612941,-0.7581800006366067
8857,good,clean_core,val,-6.794394145597418,-1.3604779332526262
1541,good,clean_core,train,-6.473213252498243,-1.7010620257410802
21009,good,clean_core,train,-6.736324458059298,-0.5506261497332785
6354,good,clean_core,train,-6.10315584948758,-1.081273741393459
19818,good,clean_core,train,-6.339793305019452,-2.397526127835689
19791,good,clean_core,train,-6.48215974599434,-3.0484668813567737
19755,good,clean_core,train,-5.997711088645959,-2.600771849778063
