row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32854,test,outlier_low_confidence,bad,good,good,False,False,0.7132843732833862,0.26794636249542236,0.01876925490796566,True,False,True
32855,test,outlier_low_confidence,bad,good,good,False,False,0.9341967105865479,0.05489973723888397,0.010903481394052505,True,False,True
32856,test,outlier_low_confidence,bad,good,good,False,False,0.8104084134101868,0.18056385219097137,0.009027753956615925,True,False,True
32857,test,outlier_low_confidence,bad,good,good,False,False,0.8691803216934204,0.11823847889900208,0.012581214308738708,True,False,True
32858,test,outlier_low_confidence,bad,good,good,False,False,0.8851339221000671,0.0998946875333786,0.014971418306231499,True,False,True
32859,test,outlier_low_confidence,bad,good,good,False,False,0.8361014723777771,0.14645303785800934,0.017445417121052742,True,False,True
32860,test,outlier_low_confidence,bad,good,good,False,False,0.744069516658783,0.22732628881931305,0.02860417403280735,True,False,True
32861,test,outlier_low_confidence,bad,good,good,False,False,0.9534841775894165,0.04069405794143677,0.005821776110678911,True,False,True
32862,test,outlier_low_confidence,bad,good,good,False,False,0.7316313982009888,0.25362393260002136,0.014744691550731659,True,False,True
32863,test,outlier_low_confidence,bad,medium,medium,False,False,0.40004271268844604,0.5843789577484131,0.015578322112560272,True,False,True
32864,test,outlier_low_confidence,bad,good,good,False,False,0.8360307812690735,0.14959716796875,0.014372020028531551,True,False,True
32865,test,outlier_low_confidence,bad,good,good,False,False,0.8820075392723083,0.11013197898864746,0.00786038488149643,True,False,True
32866,test,outlier_low_confidence,bad,medium,medium,False,False,0.15999439358711243,0.8112368583679199,0.028768740594387054,True,False,True
32867,test,outlier_low_confidence,bad,medium,bad,False,True,0.18593867123126984,0.646492063999176,0.16756927967071533,True,False,True
32868,test,outlier_low_confidence,bad,medium,bad,False,True,0.046036496758461,0.5256708264350891,0.4282926917076111,True,False,True
32869,test,outlier_low_confidence,bad,medium,medium,False,False,0.1625526249408722,0.8165637254714966,0.020883619785308838,True,False,True
32870,test,outlier_low_confidence,bad,good,good,False,False,0.9633878469467163,0.03124651126563549,0.005365653894841671,True,False,True
32871,test,outlier_low_confidence,bad,good,good,False,False,0.9601716995239258,0.03516619652509689,0.0046620722860097885,True,False,True
32872,test,outlier_low_confidence,bad,good,good,False,False,0.4909197986125946,0.481992244720459,0.027088021859526634,True,False,True
32873,test,outlier_low_confidence,bad,medium,medium,False,False,0.25406110286712646,0.726449728012085,0.019489150494337082,True,False,True
32874,test,outlier_low_confidence,bad,good,good,False,False,0.9628437757492065,0.03257475048303604,0.00458143325522542,True,False,True
32875,test,outlier_low_confidence,bad,good,good,False,False,0.861264169216156,0.1300579160451889,0.008677948266267776,True,False,True
32876,test,outlier_low_confidence,bad,good,good,False,False,0.932158887386322,0.06309998035430908,0.00474108150228858,True,False,True
32877,test,outlier_low_confidence,bad,good,good,False,False,0.9401004910469055,0.04874233528971672,0.011157110333442688,True,False,True
32878,test,outlier_low_confidence,bad,medium,medium,False,False,0.18920855224132538,0.7842042446136475,0.026587141677737236,True,False,True
32879,test,outlier_low_confidence,bad,good,good,False,False,0.7941785454750061,0.18732409179210663,0.018497319892048836,True,False,True
32880,test,outlier_low_confidence,bad,good,good,False,False,0.8114273548126221,0.17245250940322876,0.016120199114084244,True,False,True
32881,test,outlier_low_confidence,bad,good,good,False,False,0.8424438834190369,0.1459924280643463,0.01156365405768156,True,False,True
32882,test,outlier_low_confidence,bad,good,good,False,False,0.859312891960144,0.13424018025398254,0.006446915213018656,True,False,True
32883,test,outlier_low_confidence,bad,good,good,False,False,0.8795455694198608,0.11018451303243637,0.010269860737025738,True,False,True
32884,test,outlier_low_confidence,bad,medium,medium,False,False,0.12076447904109955,0.8603125214576721,0.01892303116619587,True,False,True
32885,test,outlier_low_confidence,bad,good,good,False,False,0.9774678945541382,0.01848159357905388,0.00405048718675971,True,False,True
32886,test,outlier_low_confidence,bad,medium,medium,False,False,0.1860262155532837,0.7967491745948792,0.017224621027708054,True,False,True
32887,test,outlier_low_confidence,bad,good,good,False,False,0.7825310826301575,0.20895078778266907,0.008518167771399021,True,False,True
32888,test,outlier_low_confidence,bad,good,good,False,False,0.7247655391693115,0.25715693831443787,0.018077576532959938,True,False,True
32889,test,outlier_low_confidence,bad,good,good,False,False,0.9058667421340942,0.08192222565412521,0.012211021035909653,True,False,True
32890,test,outlier_low_confidence,bad,medium,medium,False,False,0.07948608696460724,0.9082918167114258,0.012222087010741234,True,False,True
32891,test,outlier_low_confidence,bad,medium,medium,False,False,0.03181479498744011,0.9626431465148926,0.005542040336877108,True,False,True
32892,test,outlier_low_confidence,bad,good,good,False,False,0.9535340666770935,0.03834342584013939,0.008122483268380165,True,False,True
32893,test,outlier_low_confidence,bad,good,good,False,False,0.6109930872917175,0.38040539622306824,0.008601507171988487,True,False,True
32895,test,outlier_low_confidence,bad,good,good,False,False,0.9435170292854309,0.05060049891471863,0.005882478319108486,True,False,True
32896,test,outlier_low_confidence,bad,good,good,False,False,0.6192587614059448,0.36509060859680176,0.01565060392022133,True,False,True
32897,test,outlier_low_confidence,bad,good,good,False,False,0.8333605527877808,0.1534508913755417,0.013188513927161694,True,False,True
