feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
pc1,-2.8551307489197635,-3.359096337205674,0.5039655882859106,0.25091244782368927,179,1055
wavelet_e4,0.0010795318153822,0.0004961725850248,0.0005833592303574,0.24316915778783232,179,1055
ptp_p99_p01,0.8227855557203291,0.776747667491436,0.0460378882288931,0.23208701587672353,179,1055
zero_crossing_rate,0.0312249799839871,0.0280224179343474,0.003202562049639701,0.22809836343040585,179,1055
region_confidence,0.1033698585929707,0.0388379751599548,0.06453188343301589,0.22677520969635823,179,1055
qrs_prom_median,1.1051108232857667,0.924351406562593,0.18075941672317375,0.22626332184741868,179,1055
periodicity,0.7181150673100595,0.7151041428421048,0.003010924467954701,0.1986967855738424,179,1055
spurious_peak_density,3.6,3.3,0.30000000000000027,0.1842059757246272,179,1055
detector_agreement,0.2135936553235555,0.2325672450543257,-0.01897358973077018,0.1604492518837857,179,1055
amplitude_entropy,0.8291117494973634,0.8367944970779526,-0.007682747580589178,0.14362242267344894,179,1055
diff_abs_p95,0.0457831736188381,0.0412286743521687,0.004554499266669405,0.14289544142544572,179,1055
non_qrs_diff_p95,0.0276669458835385,0.025883948802948,0.001782997080590501,0.09619210721188959,179,1055
fatal_or_score,1.0,1.0,0.0,0.07771302860624531,179,1055
low_amp_ratio,0.128,0.136,-0.008000000000000007,0.06759150341100134,179,1055
pca_margin,-0.1528645121052587,0.2670891108658395,-0.4199536229710982,0.04958516212686512,179,1055
contact_loss_win_ratio,0.0,0.0,0.0,0.048166146119033144,179,1055
band_1_5,0.2149971161706962,0.2113901948419863,0.0036069213287099056,0.016557203264045143,179,1055
qrs_slope_median,0.170799585213079,0.2143024430709991,-0.0435028578579201,0.007763396007495896,179,1055
sqi_iSQI,0.0,0.0,0.0,0.0,179,1055
