feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
pca_margin,0.2063753187634702,0.067670262606466,0.1387050561570042,0.3254851096291397,261,655
std,0.1760031553491683,0.1705958821650101,0.005407273184158207,0.323516032563187,261,655
qrs_peak_count,21.0,20.0,1.0,0.31056850226871263,261,655
pc3,-0.1827448331061434,-0.790231215729783,0.6074863826236396,0.3022114043596945,261,655
rms,0.1798539884665532,0.1751213180009226,0.004732670465630612,0.30060994534503976,261,655
hjorth_activity,0.0309771171728004,0.0291029615997404,0.001874155573060001,0.2900807214322731,261,655
band_1_5,0.2197284149398574,0.199466917962618,0.02026149697723939,0.2479006267576828,261,655
diff_zero_crossing_rate,0.3870192307692308,0.34375,0.04326923076923078,0.21717058843920228,261,655
contact_loss_win_ratio,0.0,0.0,0.0,0.19493085441564792,261,655
zero_crossing_rate,0.0280224179343474,0.0224179343474779,0.005604483586869498,0.1898533749222422,261,655
pc1,-3.6841666734169833,-4.052282661136267,0.3681159877192832,0.18831268850044172,261,655
band_30_45,0.006285046004994,0.0040443012786022,0.0022407447263918003,0.17955978286341395,261,655
wavelet_e4,0.0009869468648334,0.0003579036301928,0.0006290432346406001,0.1584085882255126,261,655
spurious_peak_density,2.8,2.7,0.09999999999999964,0.1532217267584164,261,655
fatal_or_score,0.925,0.9,0.025000000000000022,0.15020784447279115,261,655
low_amp_ratio,0.1336,0.1368,-0.0032000000000000084,0.14539256290818922,261,655
diff_abs_p95,0.0434863612055778,0.0330806524027138,0.010405708802863997,0.13978993385229901,261,655
periodicity,0.707452840589728,0.705430954085224,0.002021886504503967,0.13898216766218308,261,655
non_qrs_diff_p95,0.0218457512557506,0.020381286740303,0.0014644645154476,0.10996127990956384,261,655
sqi_pSQI,0.7017677467295725,0.7131702550197109,-0.011402508290138336,0.10190839913618363,261,655
detector_agreement,0.2273064955953337,0.2325672450543257,-0.005260749458991992,0.08670460948658605,261,655
detail_instability,0.673833700227972,0.7217406770953527,-0.04790697686738077,0.056553767062135926,261,655
mean_abs,0.1315149450465571,0.1305857254207367,0.0009292196258204044,0.03704224385830085,261,655
higuchi_fd_proxy,1.3113113019284528,1.2919059932245665,0.019405308703886348,0.02482193273648921,261,655
qrs_slope_median,0.1603271490277628,0.163698991992869,-0.003371842965106203,0.010190950911610012,261,655
detector_count_std,3.39934634239519,3.299831645537222,0.09951469685796788,0.002700590062154405,261,655
sqi_iSQI,0.0,0.0,0.0,0.0,261,655
