feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
hjorth_activity,0.02944035548818755,0.0288490911620484,0.0005912643261391515,0.19286259422462196,172,561
spurious_peak_density,2.4,2.5,-0.10000000000000009,0.1804767507623522,172,561
higuchi_fd_proxy,1.2536586170515167,1.2699849647287251,-0.01632634767720842,0.17391735722735185,172,561
sqi_pSQI,0.7324226807518421,0.7273733542848768,0.00504932646696532,0.16212985393980112,172,561
rms,0.17511928029668744,0.1739380522745467,0.00118122802214074,0.14276070565110385,172,561
contact_loss_win_ratio,0.0,0.0,0.0,0.1363215678542014,172,561
detail_instability,0.6805729071923949,0.7188904196988263,-0.03831751250643134,0.13442462166775634,172,561
detector_count_std,3.39934634239519,3.299831645537222,0.09951469685796788,0.12076418374209497,172,561
mean_abs,0.1293499894146225,0.1308910099104745,-0.0015410204958520024,0.08785671884147954,172,561
periodicity,0.7010593134908985,0.7020931812286683,-0.0010338677377698113,0.04489008268380373,172,561
low_amp_ratio,0.1232,0.1352,-0.011999999999999983,0.023895868065717432,172,561
sqi_iSQI,0.0,0.0,0.0,0.0,172,561
