feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
band_0p3_1,0.4778583531008272,0.5208883024454153,-0.04302994934458809,0.33442016030197197,165,368
lf_ratio,0.4778583531008272,0.5208883024454153,-0.04302994934458809,0.33442016030197197,165,368
hf_ratio,0.0305619260351462,0.0299174705851539,0.0006444554499923025,0.3210289946972504,165,368
band_1_5,0.2194667816045295,0.20158480781151839,0.017881973793011124,0.30977885460039645,165,368
sqi_kSQI,5.325419098236237,4.205705127230056,1.1197139710061812,0.2982859129809736,165,368
mean_abs,0.1306814239942701,0.1322905303555133,-0.001609106361243201,0.2882138764471033,165,368
ptp_p99_p01,0.8340710715949531,0.7704487131536003,0.06362235844135278,0.2854596337018192,165,368
contact_loss_win_ratio,0.0,0.0,0.0,0.28224625827882144,165,368
baseline_step,1.1737548237333526,1.3492350882120179,-0.17548026447866527,0.26881048185953604,165,368
qrs_slope_median,0.1900710876911202,0.19359816770230084,-0.0035270800111806555,0.23382311230471015,165,368
spectral_entropy,0.6000002981276578,0.5909338208103425,0.009066477317315247,0.23346791980755566,165,368
sample_entropy_proxy,0.3815332031530641,0.3698198667960395,0.011713336357024595,0.2297409645746712,165,368
qrs_prom_p90,3.528584718313426,3.3066574581431354,0.22192726017029063,0.22476162925149917,165,368
region_confidence,0.0245376207502195,0.09934449678618476,-0.07480687603596525,0.21395982689353352,165,368
band_15_30,0.0552257341997267,0.0556391719101779,-0.0004134377104512005,0.21294782120392772,165,368
detector_count_std,3.265986323710904,3.2998316455372216,-0.0338453218263175,0.20988874166969484,165,368
qrs_visibility,0.0600429468720891,0.049395731380685204,0.010647215491403898,0.20878196134655014,165,368
qrs_prom_median,1.181528794430121,0.9928328253393752,0.1886959690907457,0.20376624741575747,165,368
medium_detail_unreliable_score,0.0322129255692285,0.029037094355315103,0.003175831213913398,0.19696622226450156,165,368
detail_instability,0.7377265539917602,0.8130150715405382,-0.07528851754877797,0.19502423791920184,165,368
hjorth_activity,0.0302272537606848,0.031673298175791204,-0.0014460444151064046,0.18268767589581134,165,368
qrs_band_ratio,0.2049139933201706,0.18232327023125938,0.02259072308891122,0.1770074119227963,165,368
band_5_15,0.1848793536225945,0.1655368905176616,0.0193424631049329,0.17391228844505374,165,368
amplitude_entropy,0.8265701322653842,0.8244884384279294,0.0020816938374548233,0.1692174852689506,165,368
std,0.1738598494129156,0.17796989087361859,-0.0041100414607029845,0.1574543299846651,165,368
sqi_bSQI,0.7777777777776913,0.7499999999999375,0.02777777777775381,0.15344983142507404,165,368
sqi_sSQI,0.5179627612830336,0.5203124706613007,-0.002349709378267062,0.1380239796536248,165,368
low_amp_ratio,0.1232,0.14600000000000002,-0.022800000000000015,0.11440950970117199,165,368
rms,0.1760782508777065,0.18209527380637092,-0.006017022928664406,0.10472147861358744,165,368
higuchi_fd_proxy,1.2971346482321915,1.3281648558614156,-0.03103020762922415,0.09678213493743335,165,368
sqi_pSQI,0.7091323730982713,0.6668220121802204,0.04231036091805085,0.06758832325991597,165,368
diff_zero_crossing_rate,0.3453525641025641,0.36498397435897434,-0.019631410256410242,0.030361497266612164,165,368
fatal_or_score,0.9,0.8898280555894631,0.010171944410536926,0.01007273977520247,165,368
sqi_iSQI,0.0,0.0,0.0,0.0,165,368
