feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
periodicity,0.7098554184558095,0.7038308277896356,0.00602459066617389,0.23054643493145152,137,715
ptp_p99_p01,0.7797804185748101,0.726400316953659,0.05338010162115103,0.22257769493378046,137,715
amplitude_entropy,0.8405469879790946,0.8531183532908734,-0.012571365311778826,0.183849867468872,137,715
band_30_45,0.006285046004994,0.0030681717670268,0.0032168742379672,0.17501787194859722,137,715
non_qrs_diff_p95,0.0202512786490842,0.0203609302639961,-0.00010965161491189798,0.1346834792643409,137,715
zero_crossing_rate,0.0256204963971176,0.0224179343474779,0.0032025620496396977,0.077599983420693,137,715
low_amp_ratio,0.132,0.1376,-0.005599999999999994,0.07281546845352883,137,715
fatal_or_score,0.975,0.910808646917534,0.06419135308246593,0.04005766825601654,137,715
diff_abs_p95,0.0331015676259994,0.0315979678940493,0.001503599731950099,0.028261416488066564,137,715
band_1_5,0.216310656403424,0.2076797766901661,0.008630879713257905,0.021589398980827738,137,715
qrs_slope_median,0.1556162220240635,0.1761150163436378,-0.0204987943195743,0.02122868140584836,137,715
wavelet_e4,0.0005803601960425,0.0002632897228261,0.00031707047321639996,0.009719353280846837,137,715
sqi_iSQI,0.0,0.0,0.0,0.0,137,715
