feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
low_amp_ratio,0.14,0.1176,0.022400000000000017,0.3738937167761171,179,392
diff_abs_p95,0.0506086528301238,0.032963699102401656,0.017644953727722144,0.37199757732261163,179,392
band_30_45,0.0095643839318597,0.004036549344666299,0.0055278345871934,0.3615780934384993,179,392
pc3,0.2108980897932715,-0.5529501320113317,0.7638482218046032,0.3553038204709957,179,392
zero_crossing_rate,0.0304243394715772,0.0228182546036829,0.007606084867894301,0.33198270820134995,179,392
sqi_pSQI,0.6779565594201934,0.7129615596954295,-0.03500500027523612,0.3067598877689512,179,392
wavelet_e4,0.0013142134656375,0.00031480859431525,0.00099940487132225,0.2689137195302673,179,392
qrs_peak_count,21.0,20.0,1.0,0.22716166868243218,179,392
spurious_peak_density,3.3,2.9,0.3999999999999999,0.20491376857543428,179,392
pca_margin,0.3579448273307122,0.13813464005040815,0.21981018728030405,0.18147449821520154,179,392
pc1,-3.650684988523324,-3.7769764583270105,0.12629146980368633,0.17323394667072817,179,392
band_1_5,0.2194667816045295,0.21008729551781355,0.00937948608671596,0.16159770290741732,179,392
non_qrs_diff_p95,0.0218457512557506,0.0208855713717639,0.0009601798839867018,0.15255606773085323,179,392
detail_instability,0.6796063218778523,0.6848479425821319,-0.0052416207042795815,0.13979545868826088,179,392
higuchi_fd_proxy,1.3332832686826956,1.2967308415547474,0.03655242712794826,0.1321322799250366,179,392
contact_loss_win_ratio,0.0,0.0,0.0,0.11487433452717186,179,392
detector_agreement,0.2193450929151803,0.2273064955953337,-0.007961402680153384,0.08950692233152152,179,392
mean_abs,0.131194533961662,0.1328431860406999,-0.0016486520790378878,0.08310073304623303,179,392
qrs_slope_median,0.1656507900929386,0.15634923423853625,0.009301555854402344,0.08082607748968515,179,392
periodicity,0.6985502256611281,0.707661345008368,-0.009111119347239849,0.06396358505040306,179,392
detector_count_std,3.559026084010437,3.39934634239519,0.15967974161524712,0.03879940914379908,179,392
fatal_or_score,0.92966006302779,0.8734487590072058,0.056211304020584274,0.00546707026402436,179,392
sqi_iSQI,0.0,0.0,0.0,0.0,179,392
