feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
qrs_prom_median,1.1434540088924208,0.9642351216919564,0.17921888720046442,0.3187655349795677,137,455
fatal_or_score,0.85,0.875,-0.025000000000000022,0.2712289436699134,137,455
sqi_pSQI,0.7060621169655601,0.7162650597078832,-0.01020294274232314,0.23866022864866865,137,455
spurious_peak_density,2.5,3.0,-0.5,0.22750119671522503,137,455
band_30_45,0.0056748157284289,0.0038610718406173,0.0018137438878116003,0.19983551278924372,137,455
detail_instability,0.7202332966241445,0.7181662428797589,0.0020670537443855386,0.1991753120500604,137,455
zero_crossing_rate,0.0256204963971176,0.0232185748598879,0.0024019215372296995,0.16030708288010906,137,455
pca_margin,0.3415530015252308,0.2135164713687096,0.12803653015652122,0.13800500692225467,137,455
higuchi_fd_proxy,1.283420644507249,1.291191532647085,-0.007770888139836174,0.13120452242514669,137,455
wavelet_e4,0.000820607690918,0.000312882852931,0.0005077248379870001,0.1290782466053789,137,455
sqi_fSQI,0.0096076861489191,0.0112089671737389,-0.0016012810248198003,0.10888049545598318,137,455
diff_abs_p95,0.0374884784221648,0.0357654035091398,0.0017230749130250009,0.10168293729065726,137,455
qrs_peak_count,20.0,20.0,0.0,0.09503130677681201,137,455
band_1_5,0.2196411750307985,0.2169598686034584,0.002681306427340102,0.0825572549239184,137,455
pc3,-0.7034414355490868,-0.3862047507171859,-0.3172366848319009,0.07541724147057179,137,455
detector_count_std,3.559026084010437,3.299831645537222,0.259194438473215,0.07486387352175801,137,455
mean_abs,0.1316059992863913,0.1324396499997237,-0.0008336507133324123,0.06483002134411023,137,455
flatline_ratio,0.2602081665332266,0.2922337870296237,-0.03202562049639712,0.05960236921955982,137,455
pc1,-3.98754046863051,-3.713813711400737,-0.273726757229773,0.05730171919396689,137,455
non_qrs_diff_p95,0.0182328145951032,0.0221042156219482,-0.003871401026845002,0.026597107587159146,137,455
contact_loss_win_ratio,0.0,0.0,0.0,0.021904077579108568,137,455
detector_agreement,0.2193450929151803,0.2325672450543257,-0.013222152139145377,0.017321417718401032,137,455
qrs_slope_median,0.1495556386973137,0.1737804793331698,-0.024224840635856115,0.0017122476115084197,137,455
sqi_iSQI,0.0,0.0,0.0,0.0,137,455
