feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
band_30_45,0.0056447351693097,0.0032537625494412,0.0023909726198684997,0.2820966558826418,221,271
non_qrs_diff_p95,0.0189835274592042,0.0168018646538257,0.0021816628053784974,0.2807745863661357,221,271
sqi_kSQI,5.093820931167302,3.6159683078815954,1.477852623285707,0.26206227141847127,221,271
pca_margin,0.3691331202561798,-0.0900332517980793,0.4591663720542591,0.2540769259716959,221,271
qrs_peak_count,20.0,19.0,1.0,0.2526358272789843,221,271
contact_loss_win_ratio,0.0,0.0,0.0,0.23750502787768296,221,271
fatal_or_score,0.8805444355484388,0.9,-0.01945556445156127,0.21850464996848223,221,271
wavelet_e1,0.0754083660812753,0.0332540031344543,0.042154362946821,0.2124580226627975,221,271
band_15_30,0.0556543925767775,0.0314156356779104,0.0242387568988671,0.20205282359925403,221,271
detail_instability,0.7064713879878632,0.6359852413612337,0.07048614662662955,0.19924736088547898,221,271
qrs_slope_median,0.1656507900929386,0.1386142601441642,0.027036529948774396,0.19458050333814417,221,271
wavelet_e3,0.0079526549402781,0.003164265735293,0.004788389204985101,0.1632625125934712,221,271
diff_zero_crossing_rate,0.3357371794871794,0.313301282051282,0.02243589743589741,0.1357398455870894,221,271
qrs_prom_median,1.153354473073119,0.9626690818713084,0.1906853912018105,0.13569824062683616,221,271
diff_abs_p95,0.0369399994611739,0.0277669697999954,0.0091730296611785,0.12986063611181545,221,271
spurious_peak_density,2.4,2.1,0.2999999999999998,0.11781391182071946,221,271
periodicity,0.7062893961104467,0.7075960208970563,-0.0013066247866095893,0.10876096843226524,221,271
hf_ratio,0.0300266771831269,0.0175002417190709,0.012526435464056001,0.10675820294110665,221,271
low_amp_ratio,0.1296,0.1296,0.0,0.09416322894579761,221,271
pc1,-4.1430976397422965,-4.575116198318788,0.4320185585764911,0.09175745930527902,221,271
wavelet_e2,0.0297024732148418,0.0115704947145955,0.018131978500246303,0.07693716303448989,221,271
higuchi_fd_proxy,1.2705588896402418,1.246782572504718,0.02377631713552386,0.04990612809748917,221,271
sqi_pSQI,0.7162650597078832,0.7302617328253131,-0.013996673117429914,0.009181206343917269,221,271
hjorth_mobility,0.2649489230296362,0.1693281428015009,0.09562078022813528,0.0029003887293323673,221,271
wavelet_e0,0.8814267995208922,0.9474478937028902,-0.06602109418199797,0.0007927658157827094,221,271
sqi_iSQI,0.0,0.0,0.0,0.0,221,271
