feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
detector_count_std,3.39934634239519,3.299831645537222,0.09951469685796788,0.047560982974941365,197,322
medium_detail_unreliable_score,0.0316700265273294,0.0157413273783304,0.015928699148998998,0.03822247189503874,197,322
qrs_prom_median,1.0868555564285567,0.9693376015576292,0.11751795487092753,0.027654849165398385,197,322
wavelet_e4,0.0005236859859781,0.00024825622200870003,0.0002754297639694,0.02246697006064638,197,322
band_30_45,0.0041732590336235,0.0031762659157226498,0.0009969931179008504,0.015666660047792064,197,322
zero_crossing_rate,0.0224179343474779,0.0200160128102481,0.0024019215372298,0.012539441630568832,197,322
flatline_ratio,0.3010408326661329,0.3498799039231385,-0.048839071257005595,0.008273436481615113,197,322
detector_agreement,0.2273064955953337,0.23256724505432574,-0.005260749458992048,0.0076543958810394224,197,322
non_qrs_diff_p95,0.0165372550487518,0.0174299568752758,-0.0008927018265240012,0.006756227140659142,197,322
qrs_peak_count,19.0,19.0,0.0,0.006294505707136926,197,322
diff_abs_p95,0.0331015676259994,0.029049284756183548,0.004052282869815849,0.0029741681388218205,197,322
pc3,-1.1166148010936403,-1.2347273928710631,0.11811259177742284,0.0021174956278586566,197,322
sqi_iSQI,0.0,0.0,0.0,0.0,197,322
