feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
sqi_bSQI,0.8571428571427346,0.7777777777776913,0.07936507936504333,0.0897801376726199,295,443
diff_zero_crossing_rate,0.4270833333333333,0.391025641025641,0.03605769230769229,0.08479984159171823,295,443
detector_count_std,3.299831645537222,3.299831645537222,0.0,0.08221440799034208,295,443
sqi_pSQI,0.6567065893339558,0.6828902870215305,-0.02618369768757478,0.07935017067794856,295,443
hjorth_activity,0.0383570093566261,0.0319338275820485,0.0064231817745776035,0.07864502392603764,295,443
fatal_or_score,1.0,1.0,0.0,0.07574716732617634,295,443
band_15_30,0.1080569208193698,0.0543412650036987,0.053715655815671094,0.07477208283783661,295,443
medium_detail_unreliable_score,0.0491660778895626,0.0302396659939185,0.0189264118956441,0.06257473626188835,295,443
wavelet_e3,0.0201731886003177,0.0095273771195021,0.0106458114808156,0.04765618109875163,295,443
hf_ratio,0.0651742064098983,0.030571773138254,0.03460243327164429,0.030206724972407114,295,443
qrs_prom_median,1.1381060407978787,1.01841952052178,0.1196865202760986,0.03016163189001344,295,443
wavelet_e4,0.0016791260476187,0.0009034126117556,0.0007757134358631,0.029748375168890385,295,443
pc2,7.638009410777447,10.559722836213144,-2.921713425435697,0.02653225750557582,295,443
band_30_45,0.0120593660353559,0.0062303613622007,0.0058290046731552005,0.02297111168790066,295,443
sqi_iSQI,0.0,0.0,0.0,0.0,295,443
