feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
hf_ratio,0.0440861308494284,0.0179004193156338,0.026185711533794596,0.18734764740863846,199,356
pc1,-3.6950748460382186,-3.5525585695709685,-0.14251627646725007,0.16961470590430897,199,356
wavelet_e4,0.0013795055764939,0.0003651178575998,0.0010143877188941,0.16741797375591402,199,356
zero_crossing_rate,0.0312249799839871,0.0264211369095276,0.0048038430744595,0.1503931394795112,199,356
qrs_slope_median,0.1860694951158576,0.15937064559818664,0.02669884951767096,0.14934973834956802,199,356
fatal_or_score,0.95,0.95,0.0,0.1451674639950739,199,356
higuchi_fd_proxy,1.3396928615770085,1.2707668875065656,0.06892597407044287,0.1358094904391386,199,356
pca_margin,0.322622641154549,0.22920330711401066,0.09341933404053832,0.10279903276944097,199,356
detail_instability,0.7194737671658907,0.6750051955764562,0.044468571589434513,0.09385898608046517,199,356
band_30_45,0.0099693098781833,0.0036613408774847003,0.006307969000698599,0.06860440504928672,199,356
band_1_5,0.2188614117375144,0.21458155973727971,0.004279852000234674,0.06196530493598852,199,356
diff_abs_p95,0.0523223765194415,0.0369227874558418,0.0153995890635997,0.04997939321718576,199,356
spurious_peak_density,3.3,3.0,0.2999999999999998,0.0248047749126893,199,356
qrs_peak_count,21.0,21.0,0.0,0.01039647176892503,199,356
sqi_iSQI,0.0,0.0,0.0,0.0,199,356
