feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
wavelet_e3,0.0076938439531924,0.003164265735293,0.004529578217899399,0.05962191195228217,311,525
qrs_peak_count,20.0,20.0,0.0,0.048676346344500084,311,525
hf_ratio,0.0272595633588239,0.0172491624365881,0.0100104009222358,0.04599173243510944,311,525
sqi_pSQI,0.7337451806497104,0.7317519896779598,0.001993190971750547,0.040508040445476394,311,525
diff_zero_crossing_rate,0.328525641025641,0.3149038461538461,0.013621794871794934,0.037936904272055275,311,525
pca_margin,0.322622641154549,0.0373648062584219,0.28525783489612705,0.022167867725816495,311,525
qrs_slope_median,0.1491084479733171,0.1423833236263475,0.006725124346969591,0.018221981662317376,311,525
higuchi_fd_proxy,1.2512430816293116,1.2516056509424074,-0.0003625693130957508,0.018191555821828267,311,525
diff_abs_p95,0.0340958729386329,0.030235868692398,0.0038600042462349007,0.015255217610742625,311,525
contact_loss_win_ratio,0.0,0.0,0.0,0.002198616169446297,311,525
sqi_iSQI,0.0,0.0,0.0,0.0,311,525
