feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
flatline_ratio,0.2962369895916733,0.33546837469975976,-0.039231385108086436,0.04563609101362567,192,344
band_1_5,0.21331944726240704,0.2079600482743061,0.00535939898810095,0.04327803252731799,192,344
pc3,-1.065007466796796,-1.089223114855419,0.024215648058623085,0.042106283950827675,192,344
spurious_peak_density,2.2,2.5,-0.2999999999999998,0.03861181171275688,192,344
detector_count_std,3.39934634239519,3.299831645537222,0.09951469685796788,0.03265059489595284,192,344
qrs_peak_count,19.5,19.0,0.5,0.025343946297597297,192,344
mean_abs,0.1293499894146225,0.12864305148053679,0.0007069379340857163,0.014672703996514757,192,344
pc1,-4.36709353680156,-4.250756419007609,-0.11633711779395117,0.014628420546500513,192,344
detail_instability,0.672963810592136,0.6766017102481808,-0.003637899656044885,0.0018070721345557512,192,344
sqi_iSQI,0.0,0.0,0.0,0.0,192,344
