feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
pc2,12.263327664278776,15.711200534988935,-3.4478728707101585,0.3625373110091823,317,534
rms,0.1772421946282924,0.16898045209697185,0.00826174253132056,0.3602691085128437,317,534
lf_ratio,0.5377711389734935,0.6884938221590218,-0.15072268318552828,0.3209197682919966,317,534
band_0p3_1,0.5377711389734935,0.6884938221590218,-0.15072268318552828,0.3209197682919966,317,534
hjorth_activity,0.0305207922394041,0.02712932424824875,0.0033914679911553475,0.31865500985134115,317,534
qrs_slope_median,0.1429346024678594,0.14152799622688483,0.0014066062409745783,0.3174021097861884,317,534
fatal_or_score,0.7983987189751801,0.875,-0.07660128102481989,0.3157406921778228,317,534
medium_detail_unreliable_score,0.0354246608252712,0.01320561262307545,0.02221904820219575,0.3109649335779138,317,534
wavelet_e3,0.0068656372634211,0.00211646941238645,0.00474916785103465,0.3059674255802242,317,534
diff_abs_p95,0.0324577823281287,0.02614098340272895,0.006316798925399752,0.3049485652812399,317,534
sqi_fSQI,0.0120096076861489,0.0152121697357886,-0.0032025620496396994,0.2766563718244195,317,534
contact_loss_win_ratio,0.0,0.0,0.0,0.2683652348354064,317,534
sqi_kSQI,4.3332938932196114,3.115690305043578,1.2176035881760336,0.25147885740331466,317,534
hf_ratio,0.0269219741003904,0.0135075404378928,0.013414433662497598,0.24698959352126948,317,534
pc1,-4.389037807583234,-4.536853557042689,0.14781574945945497,0.23929847410761165,317,534
flatline_ratio,0.3050440352281825,0.3746997598078462,-0.06965572457966368,0.23065143724000203,317,534
periodicity,0.6976284721053507,0.7038077673076872,-0.00617929520233651,0.21903678215510142,317,534
sqi_pSQI,0.7269806020568053,0.7277518743176414,-0.0007712722608361755,0.18676527074790422,317,534
wavelet_e1,0.0614383877794397,0.02271639973918365,0.03872198804025605,0.16029216278127004,317,534
qrs_peak_count,20.0,19.0,1.0,0.15130126356051424,317,534
hjorth_mobility,0.2383063815632451,0.137524056253281,0.10078232530996409,0.13710809560544082,317,534
pca_margin,0.4051841319731046,-0.06436973750342555,0.46955386947653016,0.13684935324412403,317,534
detail_instability,0.6980729456525467,0.625076093195112,0.0729968524574347,0.13609496847621808,317,534
wavelet_e0,0.9072449044826734,0.9669432147345884,-0.05969831025191508,0.12063250793219255,317,534
higuchi_fd_proxy,1.257296030553142,1.2562779519657568,0.0010180785873852294,0.11582531486842736,317,534
qrs_prom_median,1.116064766061867,0.92568344425242,0.190381321809447,0.10352438495710663,317,534
band_15_30,0.0483617860454822,0.02221874155578985,0.02614304448969235,0.07426518164441742,317,534
wavelet_e2,0.0251677312244802,0.00730829395673435,0.017859437267745852,0.05209794302845289,317,534
diff_zero_crossing_rate,0.3357371794871794,0.3153044871794871,0.02043269230769229,0.04152023927092889,317,534
low_amp_ratio,0.1296,0.1184,0.011199999999999988,0.02690675462910942,317,534
spurious_peak_density,2.1,2.2,-0.10000000000000009,0.02199720542511019,317,534
sqi_iSQI,0.0,0.0,0.0,0.0,317,534
