feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
baseline_step,0.8978452211336743,1.189896457485462,-0.29205123635178776,0.439053720356272,209,264
sqi_basSQI,0.7265847110725836,0.5162960616657072,0.21028864940687642,0.43147702004539745,209,264
pc3,0.5494735436313871,-0.5578163193792673,1.1072898630106545,0.4245255724113182,209,264
qrs_slope_median,0.1942828618054176,0.2280877483315323,-0.033804886526114714,0.42347989176027834,209,264
pc2,6.8552854303198885,12.51032162127467,-5.655036190954782,0.4064396159213765,209,264
band_0p3_1,0.3198055139219266,0.5240831931563394,-0.20427767923441287,0.3818509594202035,209,264
lf_ratio,0.3198055139219266,0.5240831931563394,-0.20427767923441287,0.3818509594202035,209,264
non_qrs_diff_p95,0.0257709138095378,0.023136529373005,0.0026343844365327995,0.36115798163325114,209,264
low_amp_ratio,0.1592,0.1364,0.022800000000000015,0.34985718421207573,209,264
spectral_entropy,0.7130640099362315,0.5744336817532794,0.13863032818295218,0.3482610903438181,209,264
wavelet_e4,0.0025232848991857,0.00056409204084785,0.00195919285833785,0.3336764318605961,209,264
detector_agreement,0.2325672450543257,0.2344123783149211,-0.0018451332605954052,0.33067421889290255,209,264
band_30_45,0.0163731821017,0.0050736033888905,0.0112995787128095,0.31696888631911785,209,264
zero_crossing_rate,0.0344275420336269,0.0256204963971176,0.0088070456365093,0.3037159054367913,209,264
diff_abs_p95,0.0543944418430328,0.039975002221763,0.014419439621269799,0.30096035868227405,209,264
medium_detail_unreliable_score,0.0649199179134402,0.02856304267253035,0.03635687524090986,0.2982032597550874,209,264
band_1_5,0.2149365429709662,0.18889533644939693,0.02604120652156927,0.28733774545243035,209,264
detector_count_std,3.299831645537222,3.265986323710904,0.03384532182631794,0.2712737442903643,209,264
higuchi_fd_proxy,1.365797130538434,1.310673699779899,0.0551234307585351,0.2602872171064325,209,264
wavelet_e2,0.0709981464765231,0.0185249128461795,0.0524732336303436,0.2596797940596927,209,264
flatline_ratio,0.2257806244995996,0.2926341072858286,-0.06685348278622902,0.24326268405061877,209,264
pc1,-3.4925202131774613,-3.9540087104677983,0.46148849729033703,0.23951328457444138,209,264
sqi_fSQI,0.0080064051240992,0.0112089671737389,-0.0032025620496396994,0.2318702207007298,209,264
pca_margin,0.3118531613874058,0.0676381419440934,0.24421501944331242,0.23049385876659814,209,264
wavelet_e0,0.7446573785734689,0.9280020187957837,-0.18334464022231478,0.2121172100361334,209,264
sqi_pSQI,0.6427657318375608,0.6947378934306083,-0.05197216159304752,0.18303045808668034,209,264
hf_ratio,0.0878103776964398,0.02614893874189255,0.06166143895454725,0.16282196834052168,209,264
band_15_30,0.1376025161827329,0.04467098279211405,0.09293153339061884,0.15553248316522314,209,264
detail_instability,0.7019454084949687,0.7163883458686331,-0.014442937373664422,0.132112494421638,209,264
qrs_peak_count,21.0,21.0,0.0,0.12449674359540322,209,264
qrs_prom_median,1.2920141015688604,0.9644927638652042,0.3275213377036562,0.11904642662293537,209,264
fatal_or_score,1.0,1.0,0.0,0.10818872696000516,209,264
contact_loss_win_ratio,0.0,0.0,0.0,0.10360609581023483,209,264
mean_abs,0.1309496790102916,0.1293253217634977,0.0016243572467938838,0.09432757221372302,209,264
diff_zero_crossing_rate,0.4399038461538461,0.3581730769230769,0.08173076923076916,0.09009737335900958,209,264
wavelet_e3,0.027243786132425,0.00557007850953455,0.02167370762289045,0.07518161997301026,209,264
spurious_peak_density,3.6,2.8,0.8000000000000003,0.04095766257644613,209,264
hjorth_mobility,0.4705611751875442,0.22735421824777316,0.24320695693977104,0.034424198839694435,209,264
periodicity,0.7135457520940128,0.7134838934852001,6.185860881269267e-05,0.02440133056989663,209,264
sqi_iSQI,0.0,0.0,0.0,0.0,209,264
