feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
wavelet_e2,0.0710247556285048,0.0065718364914335,0.0644529191370713,0.9606845326404168,171,291
medium_detail_unreliable_score,0.0752473224045445,0.0106193972150055,0.064627925189539,0.9076778632820113,171,291
sqi_sSQI,1.869402136236039,0.255423588075104,1.6139785481609348,0.8960354129880467,171,291
flatline_ratio,0.2257806244995996,0.3570856685348278,-0.13130504403522822,0.8562981207455617,171,291
wavelet_e3,0.0262954292036026,0.0019045951224906,0.024390834081112,0.7947077915343195,171,291
sqi_kSQI,10.51952469608474,3.2116376945538807,7.30788700153086,0.7687295551026716,171,291
ptp_p99_p01,1.011856704354286,0.7010895657539367,0.31076713860034944,0.7676682910755275,171,291
amplitude_entropy,0.7619026044287959,0.8520144767889205,-0.09011187236012463,0.7607984569269226,171,291
qrs_prom_median,1.311649584516544,0.8387630342336759,0.47288655028286797,0.7456315800806521,171,291
hf_ratio,0.0830462136449627,0.0150198810023005,0.0680263326426622,0.6960801420044247,171,291
diff_zero_crossing_rate,0.4463141025641026,0.3413461538461538,0.10496794871794879,0.6630923485008808,171,291
pc3,0.3297073390628764,-1.1626392936029497,1.4923466326658261,0.6341819258359088,171,291
template_corr,0.5274753085466803,0.4297018644708203,0.09777344407586003,0.609834164252096,171,291
sqi_fSQI,0.0072057646116893,0.0144115292233787,-0.0072057646116894004,0.599104050780908,171,291
std,0.1885007907137837,0.1717368279156938,0.016763962798089893,0.5856108369513157,171,291
qrs_peak_count,21.0,19.0,2.0,0.5603735530187588,171,291
rms,0.1958511915731402,0.1766217606328565,0.019229430940283704,0.5528991779208017,171,291
hjorth_activity,0.035532554329706,0.0294935446278081,0.006039009701897899,0.5354920391863556,171,291
sqi_pSQI,0.6401680905339422,0.7137370728517889,-0.0735689823178467,0.522294902188395,171,291
spurious_peak_density,3.4,2.7,0.6999999999999997,0.5125745424474447,171,291
diff_abs_p95,0.0543944418430328,0.0301686644554138,0.024225777387618996,0.5120087380497832,171,291
pc1,-3.525141731818251,-4.170740751386672,0.6455990195684214,0.4691125597030405,171,291
band_30_45,0.0154600404680254,0.0033396622794681,0.0121203781885573,0.4474912002484589,171,291
sample_entropy_proxy,0.3163287210374523,0.4233301192309578,-0.10700139819350551,0.4441193659101415,171,291
zero_crossing_rate,0.0344275420336269,0.0208166533226581,0.0136108887109688,0.4311323690030972,171,291
higuchi_fd_proxy,1.3642366332940197,1.2979600932382265,0.0662765400557932,0.3732533607224529,171,291
non_qrs_diff_p95,0.0233606413006782,0.0187804270070046,0.0045802142936735984,0.37158881397110977,171,291
wavelet_e4,0.0025232848991857,0.0001888874334873,0.0023343974656984,0.3698634663714287,171,291
low_amp_ratio,0.1488,0.1344,0.014399999999999996,0.32088919760390505,171,291
qrs_slope_median,0.1966581070436451,0.1896900236301688,0.006968083413476295,0.24961184363227892,171,291
periodicity,0.7090619273838473,0.7044481356380401,0.0046137917458072275,0.24831490019251973,171,291
contact_loss_win_ratio,0.0,0.0,0.0,0.22742254582390609,171,291
detector_agreement,0.2325672450543257,0.2325672450543258,-1.1102230246251565e-16,0.22094716921505625,171,291
fatal_or_score,1.0,0.8978382706164932,0.10216172938350676,0.19246945738322838,171,291
pca_margin,0.3489696319505588,0.0440572755075816,0.3049123564429772,0.15493115098125787,171,291
band_1_5,0.215502783556461,0.2000314406768913,0.015471342879569694,0.15126764727906356,171,291
mean_abs,0.1300147550212801,0.131320739930863,-0.0013059849095828913,0.13727976605274947,171,291
detail_instability,0.709452030213414,0.7587459722913759,-0.049293942077961894,0.11473346660797332,171,291
detector_count_std,3.299831645537222,3.2998316455372216,4.440892098500626e-16,0.07501640394455149,171,291
sqi_iSQI,0.0,0.0,0.0,0.0,171,291
