feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
wavelet_e0,0.8431442460291307,0.7642725504519561,0.07887169557717466,0.3277231934172617,292,657
qrs_peak_count,21.0,20.0,1.0,0.32545637300407176,292,657
sample_entropy_proxy,0.37464321141168566,0.3245795750255505,0.050063636386135146,0.32011315462403095,292,657
wavelet_e1,0.09862077815242914,0.1388654014328026,-0.040244623280373454,0.31033093128118244,292,657
sqi_kSQI,6.427413666616397,11.290590932383807,-4.86317726576741,0.3095447131705985,292,657
pc2,10.376050460643025,7.066058636048943,3.309991824594082,0.3054860580476977,292,657
non_qrs_rms_ratio,0.6002449615377552,0.4985593291994212,0.101685632338334,0.2973575862497103,292,657
lf_ratio,0.42711902581299277,0.2844236427873684,0.14269538302562434,0.29521481509103403,292,657
band_0p3_1,0.42711902581299277,0.2844236427873684,0.14269538302562434,0.29521481509103403,292,657
sqi_pSQI,0.7072156402951335,0.6352651424575346,0.07195049783759888,0.2941164749736544,292,657
pc1,-3.4632485881771906,-3.797779444087544,0.33453085591035325,0.29344694633522744,292,657
mean_abs,0.12657579056116955,0.1287386606672458,-0.0021628701060762423,0.2824326372435477,292,657
hf_ratio,0.03172363411711785,0.0860592657431064,-0.054335631625988555,0.26890613787085677,292,657
non_qrs_diff_p95,0.0292942094616591,0.028606005012989,0.0006882044486701024,0.26221913755887977,292,657
qrs_slope_median,0.22814545845195267,0.2030394842076853,0.02510597424426736,0.2612214516201724,292,657
ptp_p99_p01,0.9125030764937396,1.1243999326229095,-0.21189685612916986,0.2595821698634784,292,657
detail_instability,0.8111355762404665,0.7875973213664024,0.023538254874064135,0.2579842563503764,292,657
sqi_basSQI,0.6271620445631709,0.7519356934631684,-0.12477364889999742,0.2569486826075148,292,657
band_1_5,0.23715634020731674,0.2162512620223717,0.020905078184945053,0.23603864740366073,292,657
amplitude_entropy,0.7886806289551062,0.7467744121903718,0.04190621676473438,0.22789486989891183,292,657
spectral_entropy,0.6232709357216673,0.7156820961950294,-0.09241116047336217,0.22105757138197682,292,657
hjorth_mobility,0.3080287355776742,0.4151887563479233,-0.10716002077024911,0.21480579448269715,292,657
fatal_or_score,1.0,1.0,0.0,0.15733802156670476,292,657
pc3,0.02144478551569655,-0.3709466072624722,0.39239139277816876,0.15158593329177736,292,657
diff_zero_crossing_rate,0.35056089743589736,0.3814102564102564,-0.03084935897435903,0.15002458646663747,292,657
sqi_bSQI,0.7777777777776913,0.8571428571427346,-0.07936507936504333,0.14416335357630372,292,657
diff_abs_p95,0.0573866993188855,0.0598667494952677,-0.002480050176382198,0.10850227557524164,292,657
flatline_ratio,0.2602081665332266,0.2594075260208166,0.0008006405124099669,0.09253624016358734,292,657
zero_crossing_rate,0.0304243394715772,0.0368294635708566,-0.006405124099279399,0.07213590817171825,292,657
wavelet_e4,0.0010858215393071999,0.002347546556483,-0.0012617250171758003,0.06778183056243565,292,657
sqi_fSQI,0.010408326661329,0.0088070456365092,0.0016012810248197985,0.04906043714360773,292,657
periodicity,0.7122431488865897,0.7107521058572428,0.0014910430293468835,0.045991062187513525,292,657
hjorth_complexity,3.4349621803453023,2.6370595272761004,0.7979026530692019,0.04576843970277897,292,657
detector_agreement,0.2344123783149211,0.2344123783149211,0.0,0.037905056558019574,292,657
detector_count_std,3.265986323710904,3.265986323710904,0.0,0.029129246998631078,292,657
band_30_45,0.006625206376507,0.0161979282337428,-0.009572721857235799,0.018180583188698175,292,657
higuchi_fd_proxy,1.3217470101520519,1.3492113644066972,-0.02746435425464533,0.013159904522841753,292,657
contact_loss_win_ratio,0.0,0.0,0.0,0.010156138326936928,292,657
spurious_peak_density,2.95,3.3,-0.34999999999999964,0.0010020659653064623,292,657
sqi_iSQI,0.0,0.0,0.0,0.0,292,657
