feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
hf_ratio,0.0272037644279918,0.0177458736234479,0.0094578908045439,0.2490231953603644,164,157
wavelet_e4,0.0005903103255207999,0.0004133605598506,0.0001769497656701999,0.24866685431787758,164,157
qrs_prom_median,1.0931547633552006,0.9324818161532704,0.16067294720193015,0.24857943065320415,164,157
band_30_45,0.0047943371426808,0.0033985330747557,0.0013958040679251005,0.24740564344092322,164,157
boundary_confidence,0.11485604064734656,0.1916500439091707,-0.07679400326182415,0.23946318332175245,164,157
knn_label_purity,0.1333333333333333,0.3666666666666666,-0.23333333333333328,0.23822564198155632,164,157
wavelet_e2,0.0227418091246699,0.0164532160058344,0.0062885931188355025,0.22901677604575693,164,157
qrs_slope_median,0.16950004291953585,0.1625952951087608,0.006904747810775047,0.22367333447051962,164,157
band_15_30,0.04727962981054115,0.0313934122365317,0.015886217574009452,0.21619107691412118,164,157
lf_ratio,0.5237390631880683,0.603147504797364,-0.07940844160929572,0.20862608028378263,164,157
band_0p3_1,0.5237390631880683,0.603147504797364,-0.07940844160929572,0.20862608028378263,164,157
diff_zero_crossing_rate,0.3365384615384615,0.3173076923076923,0.019230769230769218,0.2054590304975469,164,157
detector_agreement,0.2325672450543257,0.2325672450543258,-1.1102230246251565e-16,0.181611042951142,164,157
sample_entropy_proxy,0.39657538883643095,0.3826058146680388,0.013969574168392174,0.18134499379015948,164,157
contact_loss_win_ratio,0.0,0.0,0.0,0.18069968414697485,164,157
spectral_entropy,0.576141154782458,0.53184299504043,0.044298159742028,0.16418331377259726,164,157
mean_abs,0.131586328322615,0.1285615984616801,0.0030247298609348827,0.1531609452667571,164,157
fatal_or_score,0.9,0.8805444355484388,0.01945556445156127,0.15130390724588863,164,157
qrs_band_ratio,0.1785889073365956,0.1196778827106296,0.05891102462596601,0.14813391777199852,164,157
band_5_15,0.15953573607311544,0.1073615741111494,0.052174161961966045,0.13817030558324214,164,157
qrs_prom_p90,3.225714982174977,2.899464370668328,0.3262506115066488,0.12187832348448893,164,157
region_confidence,0.028714010161836598,0.0479125109772926,-0.019198500815456,0.12132261011323414,164,157
non_qrs_rms_ratio,0.6881131830994991,0.6995852556243368,-0.011472072524837729,0.11635904614623055,164,157
medium_detail_unreliable_score,0.02745809832039595,0.0223802981786997,0.005077800141696249,0.11221352201533225,164,157
detector_count_std,3.299831645537222,3.2998316455372216,4.440892098500626e-16,0.10696649586617245,164,157
sqi_sSQI,0.16421765751121004,0.6240335594782089,-0.4598159019669989,0.10186627416232225,164,157
ptp_p99_p01,0.7722862918674946,0.7480970621109009,0.024189229756593766,0.09050556948483851,164,157
std,0.1738880314868058,0.1706572027230307,0.00323082876377509,0.07969038996595595,164,157
qrs_visibility,0.05150421467834165,0.0410217057880214,0.010482508890320257,0.0744316217686854,164,157
sqi_kSQI,4.449350423791713,3.760076794636644,0.689273629155069,0.06855162669812973,164,157
pca_margin,0.06820412902999615,0.1050751685016599,-0.03687103947166376,0.0660958278168539,164,157
detail_instability,0.7015637637920568,0.7600895677799601,-0.0585258039879033,0.0655375130293548,164,157
hjorth_activity,0.0302370567637628,0.0291238874281056,0.0011131693356572006,0.06242145496055924,164,157
band_1_5,0.21113284897690276,0.2000183646942795,0.011114484282623266,0.05898281751507252,164,157
rms,0.17827887505595064,0.1763778683299627,0.001901006725987947,0.05193812712180146,164,157
amplitude_entropy,0.8405278291492851,0.8432493053371891,-0.0027214761879039706,0.03764563927774976,164,157
baseline_step,1.2926331582746182,1.197592853262402,0.09504030501221616,0.024398236886452537,164,157
sqi_iSQI,0.0,0.0,0.0,0.0,164,157
