feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
hf_ratio,0.03843046553446815,0.0166602241061249,0.02177024142834325,0.36808910312674165,148,779
std,0.176274896309673,0.1679857995365923,0.008289096773080706,0.3647981015928009,148,779
wavelet_e2,0.029450739810398197,0.0138512906042374,0.015599449206160796,0.3606521633374991,148,779
wavelet_e0,0.8993813818340488,0.9426784078569052,-0.043297026022856344,0.3528921687656466,148,779
wavelet_e1,0.066480642594054,0.0373643537452197,0.029116288848834306,0.3460698412326177,148,779
hjorth_activity,0.031073143276437003,0.0282192354862323,0.002853907790204703,0.32860455575008335,148,779
region_confidence,0.10486295693246485,0.0315997051812821,0.07326325175118276,0.3276164552775709,148,779
wavelet_e3,0.00846808587495725,0.0035503811021077,0.004917704772849549,0.3106361739029532,148,779
sqi_fSQI,0.0080064051240992,0.0128102481985588,-0.0048038430744595986,0.29832553601596923,148,779
hjorth_complexity,3.8808135204834757,5.53464701852706,-1.6538334980435847,0.29609521061547417,148,779
higuchi_fd_proxy,1.3289551873585301,1.2830265199441544,0.045928667414375735,0.28151039319472454,148,779
sqi_kSQI,4.3526156677705155,4.0032307303298325,0.349384937440683,0.27947696382269765,148,779
detail_instability,0.64497086527964,0.6883897767225886,-0.04341891144294863,0.2544464003597604,148,779
ptp_p99_p01,0.8153689765930175,0.749459811747074,0.06590916484594356,0.24054016280385632,148,779
flatline_ratio,0.24819855884707764,0.3066453162530024,-0.058446757405924754,0.23670234574572682,148,779
pc3,-0.14439385450350475,-0.5971588081712779,0.45276495366777314,0.2238447094239438,148,779
periodicity,0.7173883672677348,0.7091887902072221,0.008199577060512664,0.22051292001727388,148,779
qrs_prom_median,1.0701111647997195,0.924088715522366,0.14602244927735342,0.2057021696287982,148,779
detector_count_std,3.559026084010437,3.2998316455372216,0.25919443847321544,0.2049259258425728,148,779
sqi_pSQI,0.6997220668057473,0.7273733542848768,-0.027651287479129483,0.19005503411995203,148,779
band_30_45,0.0069585175843508,0.003510692744647,0.0034478248397038004,0.1814001126514247,148,779
spurious_peak_density,3.3,3.0,0.2999999999999998,0.17753908648246977,148,779
amplitude_entropy,0.8360877902981915,0.8454886722474534,-0.009400881949261919,0.17711776674493046,148,779
qrs_peak_count,21.0,20.0,1.0,0.16801577318761948,148,779
pc1,-3.211570657026712,-3.683636016202518,0.4720653591758057,0.14853171350460923,148,779
non_qrs_diff_p95,0.02486890098080035,0.0227450190111994,0.002123881969600949,0.1271137227703515,148,779
pca_margin,-0.07896254731912306,0.1585963553178011,-0.23755890263692417,0.10518379302345936,148,779
low_amp_ratio,0.13119999999999998,0.1344,-0.0032000000000000084,0.08292657534274876,148,779
fatal_or_score,1.0,0.95,0.050000000000000044,0.06688407689593515,148,779
zero_crossing_rate,0.0272217774219375,0.0256204963971176,0.0016012810248199026,0.04016699678231027,148,779
diff_abs_p95,0.0390505116432904,0.0367722056806087,0.0022783059626817065,0.03977778053994751,148,779
detector_agreement,0.2193450929151803,0.2325672450543258,-0.013222152139145488,0.038102604781081774,148,779
wavelet_e4,0.0008206515943905001,0.0003682381600811,0.00045241343430940006,0.037432718104445185,148,779
band_1_5,0.2167911961213829,0.2081253222563451,0.008665873865037782,0.03540085074621322,148,779
qrs_slope_median,0.160261326312909,0.1899349893142706,-0.029673663001361594,0.0262048540237809,148,779
contact_loss_win_ratio,0.0,0.0,0.0,0.008448115364034295,148,779
sqi_iSQI,0.0,0.0,0.0,0.0,148,779
