feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
sqi_sSQI,0.2828523215708834,0.2697977414510048,0.01305458011987859,0.06125921432104829,199,369
std,0.1744345848511625,0.1713140247158462,0.003120560135316308,0.05557739326637941,199,369
hjorth_mobility,0.2115576230716357,0.2284536654804292,-0.0168960424087935,0.05531245847830832,199,369
rms,0.1768066741203041,0.1766135606974654,0.00019311342283870325,0.0467855762220141,199,369
pc2,12.820741304619046,12.604362112997174,0.21637919162187202,0.04413760845547594,199,369
sample_entropy_proxy,0.381917227161823,0.3984955708516925,-0.01657834368986949,0.04356640128365529,199,369
ptp_p99_p01,0.7960357028245924,0.7861957967281341,0.00983990609645824,0.039007380661609775,199,369
low_amp_ratio,0.1384,0.144,-0.005599999999999994,0.034733355784671585,199,369
qrs_prom_median,0.980796056990496,0.924351406562593,0.05644465042790303,0.029812485896938582,199,369
amplitude_entropy,0.8189087533901738,0.8332251306512456,-0.014316377261071822,0.029008480128279314,199,369
wavelet_e2,0.0168231473176481,0.0201448495068007,-0.0033217021891526026,0.024626339908133985,199,369
sqi_kSQI,4.455968595799461,4.446913604330063,0.009054991469398033,0.02305560593288346,199,369
hjorth_complexity,4.805504367006584,4.806018201653547,-0.000513834646962863,0.016208916054893798,199,369
contact_loss_win_ratio,0.0,0.0,0.0,0.014007711781963063,199,369
fatal_or_score,1.0,0.945396317053643,0.05460368294635698,0.013125778090179813,199,369
qrs_band_ratio,0.1469417893550085,0.1379639646806151,0.008977824674393425,0.011521558842180415,199,369
wavelet_e0,0.9274985449396844,0.9146164532368326,0.012882091702851817,0.009487798869298795,199,369
sqi_basSQI,0.4918280886574686,0.5590044574290682,-0.06717636877159966,0.008849929465437315,199,369
band_0p3_1,0.5459389482299971,0.5168561071476535,0.029082841082343602,0.003774256631461757,199,369
lf_ratio,0.5459389482299971,0.5168561071476535,0.029082841082343602,0.003774256631461757,199,369
band_5_15,0.1328601783267265,0.1263342090022285,0.006525969324498004,0.0019837800399208484,199,369
sqi_iSQI,0.0,0.0,0.0,0.0,199,369
