feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
sqi_sSQI,0.8520604905481315,0.0631703608775445,0.788890129670587,0.69852777452253,222,525
medium_detail_unreliable_score,0.036301230933543246,0.0110673042901262,0.025233926643417046,0.6085838359511324,222,525
diff_zero_crossing_rate,0.3477564102564102,0.3149038461538461,0.0328525641025641,0.5907561126954685,222,525
wavelet_e3,0.0085291287817867,0.0020894051166339,0.0064397236651528005,0.5825340653435791,222,525
ptp_p99_p01,0.8134254552423953,0.6999977365136146,0.11342771872878066,0.5796306890380561,222,525
amplitude_entropy,0.8318599032871634,0.8639572066202565,-0.03209730333309313,0.5741085884882029,222,525
sample_entropy_proxy,0.3487414879422279,0.4217639765844896,-0.07302248864226168,0.5526113823308357,222,525
hf_ratio,0.02915630534217865,0.0138504711527646,0.015305834189414051,0.5473012530269296,222,525
qrs_prom_median,1.1405105989532247,0.8834892569198134,0.2570213420334113,0.5018148878125415,222,525
flatline_ratio,0.2642113690952762,0.3594875900720576,-0.0952762209767814,0.49912260891428023,222,525
std,0.17464799043584825,0.1680068532647427,0.006641137171105538,0.45966279225842616,222,525
rms,0.1765836945725407,0.1720276702544204,0.0045560243181203,0.4406518720036908,222,525
hjorth_activity,0.03050192738102675,0.0282263093837838,0.0022756179972429486,0.42386314535155706,222,525
higuchi_fd_proxy,1.2613023946022865,1.2573956025074433,0.003906792094843237,0.38082866309675845,222,525
diff_abs_p95,0.03613033890724175,0.0279236227273941,0.008206716179847653,0.3747361110800813,222,525
sqi_kSQI,4.902718625345833,3.280208240217413,1.62251038512842,0.3669095282164393,222,525
sqi_fSQI,0.010408326661329,0.0144115292233787,-0.004003202562049701,0.3627524934826162,222,525
sqi_pSQI,0.7289154204797561,0.7337816223379734,-0.0048662018582172895,0.3616926704640589,222,525
band_30_45,0.00494786155431395,0.0028510693419553,0.0020967922123586503,0.35136238706882483,222,525
pc3,-0.7355779317934764,-1.2043947285942112,0.46881679680073474,0.346545630840838,222,525
qrs_peak_count,20.0,19.0,1.0,0.34360078271089517,222,525
zero_crossing_rate,0.0248198558847077,0.0200160128102481,0.0048038430744596,0.33567032335379426,222,525
pc1,-4.051278494293584,-4.370553698856017,0.31927520456243297,0.32971686720025606,222,525
spurious_peak_density,2.45,2.4,0.050000000000000266,0.27848864546943003,222,525
wavelet_e4,0.0006272912491802501,0.0001948407488148,0.0004324505003654501,0.2783564452719022,222,525
non_qrs_diff_p95,0.0182579194311983,0.0170441567897796,0.0012137626414186996,0.2733928912347943,222,525
band_1_5,0.22087017304206297,0.1990170045705963,0.021853168471466677,0.20206495921210454,222,525
low_amp_ratio,0.1248,0.1224,0.0023999999999999994,0.17106334038392926,222,525
qrs_slope_median,0.14331175071402114,0.1283861295827859,0.014925621131235245,0.1647308971088114,222,525
contact_loss_win_ratio,0.0,0.0,0.0,0.16377173264153613,222,525
mean_abs,0.13231403147267118,0.1308410694375867,0.0014729620350844852,0.1584329691013087,222,525
fatal_or_score,0.825,0.825,0.0,0.15329074111672633,222,525
detector_agreement,0.223325794255257,0.2325672450543257,-0.009241450799068684,0.09647662708543425,222,525
pca_margin,0.2503639973627729,0.0059161864990677,0.24444781086370523,0.06818621748115061,222,525
detector_count_std,3.4791862132028135,3.299831645537222,0.17935456766559144,0.05850234712360825,222,525
periodicity,0.6979748717195662,0.702666472054152,-0.0046916003345858215,0.024656359368883215,222,525
detail_instability,0.6692491338771716,0.6615914759482148,0.007657657928956785,0.0009253181476223507,222,525
sqi_iSQI,0.0,0.0,0.0,0.0,222,525
