med_min,bad_max,top_n,flip_total,acc,good_recall,medium_recall,bad_recall,passes_gates,confusion_3x3
0.0002,0.55,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
0.0002,0.6,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
0.0002,0.7,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
0.0002,0.8,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
0.0002,0.95,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
0.001,0.3,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.001,0.35,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.001,0.4,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.001,0.45,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.001,0.5,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.001,0.55,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.001,0.6,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.001,0.7,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.001,0.8,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.001,0.95,all,1677,0.9363233066435837,0.9373611111111111,0.9158333333333334,0.970617042115573,False,"[[6749, 451, 0], [606, 6594, 0], [0, 120, 3964]]"
0.0001,0.3,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.0001,0.35,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.0001,0.4,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.0001,0.45,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.0001,0.5,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.0001,0.55,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.0001,0.6,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.0001,0.7,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.0001,0.8,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.0001,0.95,all,2692,0.9356740965159056,0.9098611111111111,0.9416666666666667,0.970617042115573,False,"[[6551, 649, 0], [420, 6780, 0], [0, 120, 3964]]"
0.002,0.3,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
0.002,0.35,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
0.002,0.4,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
0.002,0.45,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
0.002,0.5,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
0.002,0.55,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
0.002,0.6,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
0.002,0.7,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
0.002,0.8,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
0.002,0.95,all,1444,0.9348625838563082,0.94125,0.9081944444444444,0.970617042115573,False,"[[6777, 423, 0], [661, 6539, 0], [0, 120, 3964]]"
5e-05,0.3,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
5e-05,0.35,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
5e-05,0.4,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
5e-05,0.45,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
5e-05,0.5,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
5e-05,0.55,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
5e-05,0.6,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
5e-05,0.7,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
5e-05,0.8,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
5e-05,0.95,all,3027,0.9347543821683618,0.8994444444444445,0.9497222222222222,0.970617042115573,False,"[[6476, 724, 0], [362, 6838, 0], [0, 120, 3964]]"
0.0,0.3,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0,0.35,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0,0.4,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0,0.45,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0,0.5,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0,0.55,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0,0.6,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0,0.7,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0,0.8,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0,0.95,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.3,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.35,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.4,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.45,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.5,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.55,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.6,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.7,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.8,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
2e-05,0.95,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.3,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.35,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.4,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.45,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.5,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.55,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.6,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.7,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.8,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
5e-05,0.95,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.3,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.35,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.4,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.45,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.5,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.55,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.6,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.7,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.8,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0001,0.95,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.3,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.35,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.4,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.45,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.5,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.55,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.6,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.7,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.8,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0002,0.95,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.3,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.35,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.4,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.45,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.5,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.55,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.6,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.7,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.8,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.0005,0.95,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.3,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.35,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.4,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.45,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.5,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.55,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.6,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.7,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.8,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.001,0.95,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.3,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.35,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.4,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.45,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.5,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.55,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.6,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.7,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.8,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.002,0.95,1200,1200,0.933834667820818,0.9469444444444445,0.8998611111111111,0.970617042115573,False,"[[6818, 382, 0], [721, 6479, 0], [0, 120, 3964]]"
0.005,0.3,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.3,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.35,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.35,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.4,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.4,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.45,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.45,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.5,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.5,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.55,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.55,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.6,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.6,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.7,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.7,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.8,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.8,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.95,all,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.005,0.95,1200,1170,0.9337805669768449,0.9475,0.8991666666666667,0.970617042115573,False,"[[6822, 378, 0], [726, 6474, 0], [0, 120, 3964]]"
0.0,0.3,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0,0.35,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
0.0,0.4,1000,1000,0.9322657433455962,0.9501388888888889,0.8926388888888889,0.970617042115573,False,"[[6841, 359, 0], [773, 6427, 0], [0, 120, 3964]]"
