class_name,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_above_correct_q95_frac,missed_below_correct_q05_frac
good,qrs_slope_median,0.27084030133145615,3.4119729758226636,3.4456495124444255,-0.009493987808031026,0.010121457489878543,0.010121457489878543
good,sqi_bSQI,0.26880755767691267,0.9166666666665902,0.89999999999991,0.20000000000017987,0.0951417004048583,0.020242914979757085
good,ptp_p99_p01,0.2594015148679471,1.5831044125556946,1.8460437896847726,-0.5971124637921356,0.016194331983805668,0.1720647773279352
good,qrs_visibility,0.25842227215702657,0.6091707715289385,0.5726397508017622,0.10090773601013867,0.010121457489878543,0.004048582995951417
good,sample_entropy_proxy,0.2561075887084018,0.32394681142743276,0.299100532562141,0.30748323292086094,0.13157894736842105,0.016194331983805668
good,medium_detail_unreliable_score,0.25403077309461225,0.6071889149522891,0.5658273922559955,0.1112585270348067,0.008097165991902834,0.004048582995951417
good,band_1_5,0.2538405995718379,0.2288960584948748,0.26731978654865607,-0.40413117582581726,0.024291497975708502,0.15182186234817813
good,hjorth_mobility,0.24804000526448608,0.578898553723344,0.599415366530345,-0.32345992069834634,0.010121457489878543,0.15182186234817813
good,periodicity,0.24793978683661136,0.73872538445462,0.7254237041950466,0.22206158688442112,0.01417004048582996,0.06477732793522267
good,sqi_pSQI,0.23412715182850333,0.6270943919116341,0.612416640055051,0.24955651453148595,0.02834008097165992,0.020242914979757085
good,spurious_peak_density,0.23077587174939115,3.4,3.2,0.10526315789473671,0.010121457489878543,0.048582995951417005
good,local_rms_cv,0.22047933387346638,0.15212588135949523,0.13606099941977262,0.2024640395745049,0.0020242914979757085,0.0
good,hjorth_complexity,0.21352562392008606,1.792421833649056,1.7234160875857496,0.4319016776611976,0.17611336032388664,0.010121457489878543
good,selected_l7200_rank,0.208361959982661,4170.0,3546.5,0.17065827288901053,0.06680161943319839,0.0020242914979757085
good,spectral_entropy,0.20058899456767823,0.8065080421476789,0.7890580876581765,0.36769402031579607,0.06477732793522267,0.05668016194331984
good,aggressive_peak_count,0.19251537386907128,53.0,49.0,0.21052631578947367,0.012145748987854251,0.06882591093117409
good,detector_count_std,0.18737525522494208,1.699673171197595,2.160246899469287,-0.2714524744664266,0.018218623481781375,0.0020242914979757085
good,detector_agreement,0.18737525522494208,0.3704152082810796,0.3164309725825327,0.28199093799865715,0.0020242914979757085,0.018218623481781375
good,diff_abs_p95,0.1858756011596359,0.18614749610423986,0.1511518009006972,0.24892436583252486,0.08704453441295547,0.09109311740890688
good,diff_zero_crossing_rate,0.18173887424519222,0.3565705128205128,0.3814102564102564,-0.37349397590361455,0.024291497975708502,0.10323886639676114
good,zero_crossing_rate,0.16333128469157476,0.0544435548438751,0.0640512409927942,-0.2790697674418596,0.0020242914979757085,0.0728744939271255
good,detail_instability,0.16014663284194106,1.9658428559728267,1.7492037761092742,0.29234389256814874,0.06477732793522267,0.022267206477732792
good,hf_ratio,0.15696499961965296,0.11655020810040631,0.11701476393945415,-0.014304014523517736,0.01417004048582996,0.03643724696356275
good,band_15_30,0.15670841629527488,0.2281892141569132,0.22025089585587243,0.1422895820769274,0.038461538461538464,0.05668016194331984
good,non_qrs_diff_p95,0.14864022912589003,0.04651995711028575,0.05071936980821185,-0.118127186549566,0.07489878542510121,0.05060728744939271
good,diff_abs_median,0.13543614939065987,0.009494511410593948,0.007991397753357849,0.24416255557724123,0.03441295546558704,0.07489878542510121
good,sqi_basSQI,0.13491815293815074,0.9550438744020369,0.9466704022533541,0.10174872549129496,0.04251012145748988,0.07692307692307693
good,template_corr,0.12889719883456835,0.6835044170912099,0.6801427460701812,0.017869877346212502,0.01417004048582996,0.0
good,rr_count_detector_c,0.12645694048836562,15.0,14.0,0.16666666666666666,0.008097165991902834,0.06275303643724696
good,wavelet_e0,0.11332591153489956,0.4655432027052737,0.4649450627645963,0.003604523891925881,0.13562753036437247,0.048582995951417005
good,sqi_fSQI,0.10824616543768285,0.0072057646116893,0.0088070456365092,-0.25000000000000405,0.04251012145748988,0.018218623481781375
good,rr_count_detector_b,0.10737680076214304,17.0,16.0,0.2,0.02834008097165992,0.02834008097165992
good,wavelet_e4,0.09579191273510579,0.005016330056256549,0.0053900668245117,-0.13965272013709662,0.008097165991902834,0.05060728744939271
good,higuchi_fd_proxy,0.09389621476205368,1.3460695148289235,1.3513291367859934,-0.14831777794222736,0.016194331983805668,0.038461538461538464
good,wavelet_e1,0.09039883311941327,0.27817567341698457,0.2761876416566609,0.021396042482981797,0.048582995951417005,0.10931174089068826
good,rr_count_detector_a,0.08300500729904092,19.0,19.0,0.0,0.038461538461538464,0.016194331983805668
good,qrs_peak_count,0.08300500729904092,19.0,19.0,0.0,0.038461538461538464,0.016194331983805668
good,qrs_count_deviation,0.08300500729904092,0.5714285714285714,0.5714285714285714,0.0,0.038461538461538464,0.016194331983805668
good,wavelet_e3,0.08077967521984664,0.060204344496099155,0.06284128525003704,-0.10037800484501408,0.020242914979757085,0.0931174089068826
good,wavelet_e2,0.0797279854526311,0.1721330004578179,0.17555857132729924,-0.05249869167359568,0.06477732793522267,0.08502024291497975
good,fatal_or_score,0.07389237506807005,0.975,1.0,-0.24396938470319182,0.0,0.038461538461538464
good,contact_loss_win_ratio,0.05268048071036754,0.0,0.0,0.0,0.0,0.0
good,qrs_count_high,0.023437226436896802,0.0,0.0,0.0,0.0,0.0
good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0
good,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0
good,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0,0.0
medium,sqi_kSQI,0.48509174034811314,20.92223598803829,13.594595239389644,0.6997501355226213,0.25133689839572193,0.040998217468805706
medium,sqi_sSQI,0.4806712563018881,3.80436176289536,2.5538014138272027,0.5755388771228668,0.29233511586452765,0.0
medium,amplitude_entropy,0.4754726768495674,0.6501010786235103,0.718987514007619,-0.7054103899460324,0.0196078431372549,0.27450980392156865
medium,qrs_prom_p90,0.45336622920950825,6.147873599811941,5.487644148198871,0.4286664285663102,0.19786096256684493,0.0392156862745098
medium,low_amp_ratio,0.45177379171690857,0.2632,0.1776,1.0808080808080807,0.39928698752228164,0.030303030303030304
medium,rms,0.4342585902618863,0.2692677357005741,0.2153175793049232,0.761715959805453,0.2103386809269162,0.0
medium,ptp_p99_p01,0.42416751443624734,1.7011975058913231,1.322510630786419,0.6734929959646488,0.1889483065953654,0.0659536541889483
medium,hjorth_activity,0.41367369771718404,0.0679854392117085,0.0453922330053255,0.7650295891781035,0.19607843137254902,0.0017825311942959
medium,std,0.41367369771718404,0.2607401665001229,0.2130545171227678,0.6950086059382771,0.19607843137254902,0.0017825311942959
medium,sample_entropy_proxy,0.41321537858046725,0.4445266400630879,0.5131547159994946,-0.7189160584830703,0.0,0.1925133689839572
medium,template_corr,0.32627650739875297,0.5394306917370528,0.5653438003011625,-0.1060894742737877,0.0,0.012477718360071301
medium,sqi_bSQI,0.3197223020991661,0.8888888888887901,0.9166666666665902,-0.37280701754414675,0.0,0.016042780748663103
medium,band_0p3_1,0.27228506322629287,0.0253090732656336,0.0674432180375916,-0.26953387699896786,0.0392156862745098,0.20499108734402852
medium,lf_ratio,0.27228506322629287,0.0253090732656336,0.0674432180375916,-0.26953387699896786,0.0392156862745098,0.20499108734402852
medium,baseline_step,0.2692282598452025,0.4217200754050128,0.6630506580135473,-0.4005240323320945,0.040998217468805706,0.1443850267379679
medium,spectral_entropy,0.24857006845789706,0.8095588331910876,0.786082502125222,0.22729205107167103,0.05525846702317291,0.0285204991087344
medium,qrs_slope_median,0.24680686882648553,1.7127639486268644,2.71497496412768,-0.5206003444377489,0.0944741532976827,0.14260249554367202
medium,mean_abs,0.2405716343144907,0.1389332664327404,0.1316745563987642,0.3742461767678172,0.062388591800356503,0.0071301247771836
medium,band_1_5,0.2311201110276095,0.2264327274998486,0.2049265538247772,0.24540741467609434,0.0053475935828877,0.0071301247771836
medium,qrs_prom_median,0.22527070229151513,2.57368228889684,3.5053162316892723,-0.32691109466992385,0.18538324420677363,0.17647058823529413
medium,detail_instability,0.20349933507478496,0.946368830595286,1.138280264283237,-0.3281487885262175,0.012477718360071301,0.09803921568627451
medium,diff_zero_crossing_rate,0.2005101921637899,0.5040064102564102,0.4767628205128205,0.288135593220339,0.13903743315508021,0.0
medium,zero_crossing_rate,0.1886430289981498,0.1353082465972778,0.1136909527622097,0.34615384615384687,0.09269162210338681,0.058823529411764705
medium,selected_l7200_rank,0.1879382324346573,4261.0,3510.0,0.20413155748844794,0.14616755793226383,0.0071301247771836
medium,qrs_visibility,0.18708683818595837,0.1746087528381467,0.2612334718478599,-0.30615806669832235,0.0748663101604278,0.08377896613190731
medium,non_qrs_rms_ratio,0.18571913011188948,0.4408466789144111,0.4967640861563213,-0.23255313016336057,0.044563279857397504,0.12477718360071301
medium,band_30_45,0.18546057045831107,0.0288756186606681,0.0296710555220365,-0.03541100832603747,0.012477718360071301,0.012477718360071301
medium,rr_count_detector_a,0.1852849754287781,26.0,25.0,0.25,0.016042780748663103,0.0
medium,qrs_peak_count,0.1852849754287781,26.0,25.0,0.25,0.016042780748663103,0.0
medium,qrs_count_deviation,0.1852849754287781,1.0,1.0,0.0,0.0,0.0
medium,qrs_count_high,0.18458823368315408,1.0,1.0,0.0,0.0,0.0
medium,periodicity,0.17861397527009817,0.8016979909181493,0.8060612327578999,-0.040433815114101164,0.0,0.0659536541889483
medium,qrs_width_median,0.17610006661334376,0.0213770093669299,0.0211875744840263,0.05362553179086921,0.035650623885918005,0.0213903743315508
medium,medium_detail_unreliable_score,0.17518745574884434,0.1641481686980565,0.2526587222405254,-0.30472805024965977,0.06060606060606061,0.05525846702317291
medium,hjorth_complexity,0.16062998341513002,1.704047349049746,1.802914776706679,-0.1794434961357287,0.0481283422459893,0.035650623885918005
medium,flatline_ratio,0.15915756270877082,0.0960768614891913,0.0848678943154523,0.25454545454545485,0.08021390374331551,0.058823529411764705
medium,band_5_15,0.14965690503289186,0.4144055253970208,0.4207340846088726,-0.04249274118564007,0.04634581105169341,0.026737967914438502
medium,wavelet_e1,0.14798875225232844,0.27498919186735,0.2409185429961004,0.22639834862349517,0.06417112299465241,0.0659536541889483
medium,hjorth_mobility,0.1440531682417863,0.6473919321909761,0.628841203971035,0.11269384789703014,0.017825311942959002,0.0427807486631016
medium,sqi_pSQI,0.1389576904581822,0.5727126292588947,0.5813521423483339,-0.12236997353714453,0.0053475935828877,0.012477718360071301
medium,qrs_band_ratio,0.13447196238722248,0.5010060011383073,0.5110796941805619,-0.05577349498714501,0.0427807486631016,0.0213903743315508
medium,detector_agreement,0.12845098603052937,0.286169028098801,0.3164309725825327,-0.15807566783538804,0.0035650623885918,0.08377896613190731
medium,detector_count_std,0.12845098603052937,2.494438257849294,2.160246899469287,0.19696536213206545,0.08377896613190731,0.0035650623885918
medium,hf_ratio,0.12266037746487496,0.1458683666715846,0.1408389339979393,0.07680780621929957,0.008912655971479501,0.0213903743315508
medium,sqi_basSQI,0.12164063752272465,0.961183520930355,0.9437390134030992,0.1361961896904831,0.06951871657754011,0.049910873440285206
medium,wavelet_e0,0.11456850743419415,0.4399015270163259,0.5035395673658509,-0.19820919846847562,0.0659536541889483,0.024955436720142603
medium,rr_count_detector_c,0.10730789460754109,24.0,23.0,0.2,0.06417112299465241,0.06417112299465241
medium,wavelet_e3,0.10707188844399444,0.0718250242942882,0.0653754744194287,0.1297480471707566,0.026737967914438502,0.05525846702317291
medium,diff_abs_p95,0.09910567357206203,0.247090637683868,0.2705554068088528,-0.13417364353330907,0.024955436720142603,0.062388591800356503
medium,wavelet_e2,0.09775810254266436,0.1788380022162943,0.1696965686511458,0.07327677079193598,0.03208556149732621,0.053475935828877004
medium,higuchi_fd_proxy,0.09245642142162702,1.4940733669637376,1.494725379340158,-0.005290325460261082,0.035650623885918005,0.0
medium,local_rms_cv,0.09202951607459728,0.1571854137830247,0.1680668220982971,-0.07824743462570297,0.08021390374331551,0.0053475935828877
medium,wavelet_e4,0.0885941362536881,0.0076712092910391,0.0074779276256292,0.03115660489242177,0.023172905525846704,0.040998217468805706
medium,band_15_30,0.08423970171398469,0.2483294485472167,0.2430757509166419,0.0577402321384136,0.016042780748663103,0.0196078431372549
medium,diff_abs_median,0.07841687387685634,0.0249382769688963,0.0233469828963279,0.11961730686268557,0.09269162210338681,0.0677361853832442
medium,spurious_peak_density,0.07733511183711869,5.6,5.7,-0.1250000000000007,0.035650623885918005,0.040998217468805706
medium,sqi_fSQI,0.0649637170729114,0.0024019215372297,0.0024019215372297,0.0,0.06417112299465241,0.0
medium,non_qrs_diff_p95,0.06373213542081993,0.1081085480749606,0.1047356314957141,0.05241536155173462,0.023172905525846704,0.058823529411764705
medium,rr_count_detector_b,0.06071882805621941,21.0,22.0,-0.25,0.0285204991087344,0.044563279857397504
medium,aggressive_peak_count,0.046356282314922434,82.0,83.0,-0.125,0.07308377896613191,0.0338680926916221
medium,contact_loss_win_ratio,0.0009037505648441031,0.0,0.0,0.0,0.0,0.0
medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0
medium,fatal_or_score,0.0,1.0,1.0,0.0,0.0,0.0
medium,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0,0.0
medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0
bad,baseline_step,1.0,0.24800465430127588,0.0270451326792411,17.207103580323043,1.0,0.0
bad,band_30_45,1.0,0.27595331807002077,0.1035680827718697,13.67308884624492,1.0,0.0
bad,qrs_band_ratio,1.0,0.33173210701526656,0.8112021534552175,-28.149357503487213,0.0,1.0
bad,detail_instability,1.0,0.28300571139002506,0.2261999151230748,7.262938858006834,1.0,0.0
bad,spectral_entropy,1.0,0.9282331191306255,0.3330268350961937,27.409185270984054,1.0,0.0
bad,hf_ratio,1.0,0.4905323349933399,0.1671589478283757,19.883535200289003,1.0,0.0
bad,lf_ratio,1.0,0.017395181068444197,0.00019341801570535,141.67598993683367,1.0,0.0
bad,qrs_visibility,1.0,0.10410070228467175,0.2478515155265796,-9.722998569798213,0.0,1.0
bad,medium_detail_unreliable_score,1.0,0.10410070228467175,0.1861345228700948,-4.928595792196518,0.0,1.0
bad,band_1_5,1.0,0.1095813741703084,0.010455116869767099,39.09879202240456,1.0,0.0
bad,band_5_15,1.0,0.26242679800456836,0.0498081775998034,30.1698097892091,1.0,0.0
bad,band_0p3_1,1.0,0.017395181068444197,0.00019341801570535,141.67598993683367,1.0,0.0
bad,selected_l7200_rank,1.0,4024.5,1982.5,1.030532424930608,1.0,0.0
bad,wavelet_e2,1.0,0.2027741930817864,0.40843855429621784,-7.530618170048245,0.0,1.0
bad,wavelet_e1,1.0,0.20343149042526204,0.0349177256877585,22.863695522908703,1.0,0.0
bad,sqi_basSQI,1.0,0.9795393071690899,0.9996843162446989,-145.67319680663726,0.0,1.0
bad,sqi_pSQI,1.0,0.31893496937507193,0.04912902775364475,33.498239738256295,1.0,0.0
bad,band_15_30,1.0,0.3210063441835414,0.8344171344585132,-35.01696059594052,0.0,1.0
bad,sqi_bSQI,0.9989909182643795,0.4827586206896385,0.0,482758620.68963844,1.0,0.0
bad,wavelet_e0,0.9906659939455096,0.2373257789527001,0.0415065122572259,4.611100831343467,1.0,0.0
bad,zero_crossing_rate,0.990405314497141,0.4915932746196957,0.5748598879103283,-4.52173913043477,0.008333333333333333,0.9916666666666667
bad,diff_abs_p95,0.9868735284224689,0.43755428008735175,0.3923806168138979,4.458511345339796,0.9916666666666667,0.0
bad,wavelet_e3,0.9863689875546586,0.16679429596424195,0.2642199402488859,-3.3383844732209034,0.0,1.0
bad,diff_abs_median,0.9411705348133199,0.15426651202142233,0.17333888076245785,-3.4053724894299493,0.0,0.9666666666666667
bad,mean_abs,0.939690548267743,0.12936175538742972,0.12126204875867694,3.134840893625836,0.9833333333333333,0.008333333333333333
bad,wavelet_e4,0.9217709384460141,0.17992720641395327,0.24508266362453454,-3.474622148412642,0.016666666666666666,0.9666666666666667
bad,diff_zero_crossing_rate,0.9126387487386478,0.6754807692307693,0.7123397435897436,-3.0666666666666758,0.008333333333333333,0.95
bad,ptp_p99_p01,0.8975277497477295,0.7503689669072627,0.6864936201274394,3.0900533149651634,0.9416666666666667,0.0
bad,qrs_width_median,0.8554154053144971,0.011267991724344398,0.0096632870791409,3.188964372928478,0.8583333333333333,0.0
bad,hjorth_complexity,0.825050454086781,1.2466416750154683,1.2145395890140902,3.3514226984490745,0.875,0.03333333333333333
bad,non_qrs_diff_p95,0.8207282206525395,0.4172878339886664,0.37473007664084435,2.746756179559037,0.85,0.0
bad,hjorth_activity,0.819786411032627,0.0263600595713185,0.02406301089263485,2.1640479341040404,0.85,0.008333333333333333
bad,std,0.819786411032627,0.1623577874686373,0.1551225450891351,2.115437437657017,0.85,0.008333333333333333
bad,rms,0.8192902791792802,0.16241113323059775,0.15513863584232207,2.123628825234319,0.85,0.008333333333333333
bad,hjorth_mobility,0.7977968382105617,1.3885534898540874,1.4339268533343628,-2.635946375935198,0.016666666666666666,0.7916666666666666
bad,non_qrs_rms_ratio,0.600151362260343,0.9216048306034978,0.9872475252143869,-1.5202936972856562,0.0,0.6083333333333333
bad,qrs_prom_median,0.5918012108980828,2.340053176581879,2.202884230717875,1.5562522995823336,0.5916666666666667,0.008333333333333333
bad,low_amp_ratio,0.5885469223007064,0.0968,0.1104,-1.2142857142857142,0.008333333333333333,0.44166666666666665
bad,qrs_slope_median,0.5521527077026572,2.8157487159138044,2.60085290116628,1.4169351598432893,0.525,0.025
bad,rr_count_detector_a,0.5269593003699966,27.0,29.0,-2.0,0.0,0.35
bad,qrs_peak_count,0.5269593003699966,27.0,29.0,-2.0,0.0,0.35
bad,template_corr,0.4581146989572822,0.19631849075965424,0.15401551268430108,0.48130140978793706,0.016666666666666666,0.0
bad,qrs_prom_p90,0.42146821392532796,2.9824652242336533,2.7642982688637225,0.5793723528276282,0.0,0.0
bad,local_rms_cv,0.4095862764883956,0.0580680871595496,0.04534112237755135,0.5754963866029996,0.24166666666666667,0.0
bad,spurious_peak_density,0.38662966700302726,6.4,6.2,0.6153846153846139,0.24166666666666667,0.016666666666666666
bad,sqi_kSQI,0.34680457450386815,3.0045522732820427,3.0842741513510235,-0.13225393430209118,0.008333333333333333,0.06666666666666667
bad,sample_entropy_proxy,0.34557685839219643,0.8928072365962225,0.8951580018544161,-0.04113132274830515,0.0,0.041666666666666664
bad,detector_count_std,0.3349646821392533,0.816496580927726,1.247219128924647,-0.7206128675738297,0.008333333333333333,0.075
bad,detector_agreement,0.3349646821392533,0.5505102572168219,0.4449944320643648,0.7741627577502007,0.075,0.008333333333333333
bad,flatline_ratio,0.2845021863437605,0.0088070456365092,0.0072057646116893,0.5000000000000001,0.15,0.0
bad,amplitude_entropy,0.25494450050454087,0.8841941701632303,0.8867996435492386,-0.06155286265876729,0.0,0.025
bad,higuchi_fd_proxy,0.24904978136562395,1.9843411915192393,1.9832259141271216,0.12302463423581371,0.26666666666666666,0.25
bad,periodicity,0.22080390178271106,0.8254742087818572,0.8332263274541213,-0.3512307204455633,0.0,0.09166666666666666
bad,rr_count_detector_b,0.17906996300033637,27.0,27.0,0.0,0.016666666666666666,0.025
bad,aggressive_peak_count,0.1676084762865792,91.0,91.0,0.0,0.11666666666666667,0.03333333333333333
bad,sqi_sSQI,0.1356794483686512,0.004669541788675,-0.0043870589019342,0.07796243767804542,0.05,0.008333333333333333
bad,sqi_fSQI,0.09373528422468887,0.0,0.0,0.0,0.05,0.0
bad,rr_count_detector_c,0.04553481331987891,27.0,27.0,0.0,0.016666666666666666,0.008333333333333333
bad,qrs_count_deviation,0.03257652203161789,1.0,1.0,0.0,0.0,0.03333333333333333
bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0
bad,fatal_or_score,0.0,1.0,1.0,0.0,0.0,0.0
bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0
bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0
bad,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0,0.0
bad,qrs_count_high,0.0,1.0,1.0,0.0,0.0,0.0
