tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-1.127431675796118
v81,good,good_isolated_low_purity,band_30_45,-0.3482531674285088
v81,good,good_isolated_low_purity,sqi_iSQI,0.0
v81,good,good_isolated_low_purity,sqi_bSQI,-0.3321639328716671
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.174282166628791
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6181509045468253
v81,good,good_isolated_low_purity,sqi_fSQI,-0.39333780123357837
v81,good,good_isolated_low_purity,sqi_basSQI,0.772429777219728
v81,good,good_isolated_low_purity,hjorth_activity,-0.6330143441674351
v81,good,good_isolated_low_purity,hjorth_mobility,-1.138295987869744
v81,good,good_isolated_low_purity,hjorth_complexity,0.37771044221646777
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.174282166628791
v81,good,good_isolated_low_purity,amplitude_entropy,0.6181509045468253
v81,good,good_isolated_low_purity,wavelet_e0,1.3498428108156362
v81,good,good_isolated_low_purity,wavelet_e1,1.0866889237630029
v81,good,good_isolated_low_purity,wavelet_e2,-0.7496976337225508
v81,good,good_isolated_low_purity,wavelet_e3,-1.154317394676671
v81,good,good_isolated_low_purity,wavelet_e4,-0.33922124212723714
v81,good,good_mild_artifact_outlier,raw_rms,0.06449506113423466
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.07575663233322462
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.3313144584667965
v81,good,good_mild_artifact_outlier,rms,-0.03962615884056794
v81,good,good_mild_artifact_outlier,std,-0.03719729584875389
v81,good,good_mild_artifact_outlier,mean_abs,0.03249039042309691
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.08397779205476028
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.193548387096774
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.2677685950413223
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.21907920500569122
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.33442232787970044
v81,good,good_mild_artifact_outlier,detail_instability,-2.169511237524784
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.3356210735964662
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.756428281749114
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.0014554153569593
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.2847611838576187
v81,good,good_mild_artifact_outlier,periodicity,-7.35651584053253
v81,good,good_mild_artifact_outlier,template_corr,0.15685043771817309
v81,good,good_mild_artifact_outlier,detector_agreement,0.0
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.6394737693968564
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.33442232787970044
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.9300246182726908
v81,good,good_mild_artifact_outlier,band_30_45,-0.5871564964759133
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.11191702545379689
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.3453841267267725
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.24842061668086782
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.025405904637100345
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.24588694774514727
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.033227669184543715
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.9431495113438677
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.36662253006645507
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.3453841267267725
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.24842061668086782
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.36483899119410623
v81,good,good_mild_artifact_outlier,wavelet_e1,2.7751850050619153
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.585272838905269
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.614799309570011
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.7694242845970406
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.4386399419687179
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.12688033525770168
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.2176094280020124
v81,good,good_hard_baseline_lowqrs,rms,-2.374631550195473
v81,good,good_hard_baseline_lowqrs,std,-2.236719439349912
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.1302612357443973
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.6829257328535008
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0476190476190472
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.6573033707865169
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.0883879891233548
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.2574290200757577
v81,good,good_hard_baseline_lowqrs,detail_instability,-2.2418020787273827
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-2.338018999855331
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-1.192632552498885
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-1.9811831946959562
v81,good,good_hard_baseline_lowqrs,periodicity,-9.643885054560226
v81,good,good_hard_baseline_lowqrs,template_corr,5.01262175183381
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.5288251819041567
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.2574290200757577
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,-0.09644020393346991
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.1611512873578198
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.8333333134651184
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.6698624755543303
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.5939059424030458
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9598151534145066
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.9810376187131016
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,2.792408510464037
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.8152041810110087
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,-0.0278923360556858
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.0297787112596553
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.5939059424030458
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9598151534145066
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.24320740863926438
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.8008670805792037
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.3106859638335777
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.23393928841779835
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-0.9778432831579639
v81,medium,medium_clean_core,raw_rms,0.05635140066041683
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.03959084402005681
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.42492810980359136
v81,medium,medium_clean_core,rms,0.10200213377596702
v81,medium,medium_clean_core,std,0.10178425026968717
v81,medium,medium_clean_core,mean_abs,0.13258975861413624
v81,medium,medium_clean_core,ptp_p99_p01,0.09460074533840483
v81,medium,medium_clean_core,low_amp_ratio,0.05555555555555523
v81,medium,medium_clean_core,flatline_ratio,0.734375
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.012758345303416688
v81,medium,medium_clean_core,diff_abs_p95,-0.187571512744742
v81,medium,medium_clean_core,detail_instability,-1.9177930731148625
v81,medium,medium_clean_core,qrs_band_ratio,-0.02974275628067868
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-1.4257319639162018
v81,medium,medium_clean_core,qrs_prom_p90,0.07308237150363504
v81,medium,medium_clean_core,periodicity,-9.505434431408894
v81,medium,medium_clean_core,template_corr,0.031565575100973846
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.08157656856565282
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.187571512744742
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,-0.14660557068636554
v81,medium,medium_clean_core,band_30_45,-0.6122892634502067
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-1.0830944838827237
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.07136758294764865
v81,medium,medium_clean_core,sqi_kSQI,-0.12430607761539124
v81,medium,medium_clean_core,sqi_fSQI,0.6180990646230221
v81,medium,medium_clean_core,sqi_basSQI,0.012660100225922124
v81,medium,medium_clean_core,hjorth_activity,0.10313461917320438
v81,medium,medium_clean_core,hjorth_mobility,-0.435066831664143
v81,medium,medium_clean_core,hjorth_complexity,-0.307505647467648
v81,medium,medium_clean_core,sample_entropy_proxy,-0.07136758294764865
v81,medium,medium_clean_core,amplitude_entropy,0.12430607761539124
v81,medium,medium_clean_core,wavelet_e0,-0.3219025017981328
v81,medium,medium_clean_core,wavelet_e1,0.6497092590798635
v81,medium,medium_clean_core,wavelet_e2,-0.06482132484373997
v81,medium,medium_clean_core,wavelet_e3,-0.4300883960903454
v81,medium,medium_clean_core,wavelet_e4,-0.7666771593915281
v81,medium,medium_overlap_boundary,raw_rms,0.08573970091983861
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.021301720427812813
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.10803373683240318
v81,medium,medium_overlap_boundary,rms,-0.011304218724901964
v81,medium,medium_overlap_boundary,std,0.011204601912339606
v81,medium,medium_overlap_boundary,mean_abs,0.013454681759951615
v81,medium,medium_overlap_boundary,ptp_p99_p01,0.0075214231270908875
v81,medium,medium_overlap_boundary,low_amp_ratio,0.10869565217391314
v81,medium,medium_overlap_boundary,flatline_ratio,0.28448275862068945
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.07278561313764723
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.06721109804928092
v81,medium,medium_overlap_boundary,detail_instability,-1.8717569627772828
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.05381317988738956
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-1.1890360947592502
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.0335226210816592
v81,medium,medium_overlap_boundary,periodicity,-8.857391719739375
v81,medium,medium_overlap_boundary,template_corr,0.08031606832159259
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.13565323538210147
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.06721109804928092
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,0.07667389613027664
v81,medium,medium_overlap_boundary,band_30_45,-0.38244622319114435
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.7789525090245846
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.0619200863282885
v81,medium,medium_overlap_boundary,sqi_kSQI,-0.01844020776697879
v81,medium,medium_overlap_boundary,sqi_fSQI,0.6224801018436757
v81,medium,medium_overlap_boundary,sqi_basSQI,0.07440324998560048
v81,medium,medium_overlap_boundary,hjorth_activity,0.01106684925243678
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.028592698278470562
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.38237459834065
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.0619200863282885
v81,medium,medium_overlap_boundary,amplitude_entropy,0.01844020776697879
v81,medium,medium_overlap_boundary,wavelet_e0,-0.27124139146891685
v81,medium,medium_overlap_boundary,wavelet_e1,0.3077852100577092
v81,medium,medium_overlap_boundary,wavelet_e2,0.019246738145668425
v81,medium,medium_overlap_boundary,wavelet_e3,-0.021427527091175826
v81,medium,medium_overlap_boundary,wavelet_e4,-0.5126803793339905
v81,medium,medium_visible_qrs_detail,raw_rms,-0.11089302785876355
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.03379248640018781
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.5856133690262696
v81,medium,medium_visible_qrs_detail,rms,-0.38849843940821976
v81,medium,medium_visible_qrs_detail,std,-0.3958744835224807
v81,medium,medium_visible_qrs_detail,mean_abs,-0.10462510415103736
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.1589974958028338
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.24999999999999933
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.9736842105263146
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.2604977584322506
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.5825139644054838
v81,medium,medium_visible_qrs_detail,detail_instability,-3.2607808132821634
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.7906804077084545
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-6.446037884281906
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.26030703959572016
v81,medium,medium_visible_qrs_detail,periodicity,-5.194149818348829
v81,medium,medium_visible_qrs_detail,template_corr,-1.1796882112651441
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.7579873290332122
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.5825139644054838
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-1.0144383875397136
v81,medium,medium_visible_qrs_detail,band_30_45,-1.2184108127633801
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.5058713738131142
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.31940019092723687
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.3005760098170426
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.1410715477606725
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.26498451909200094
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.3821725760220049
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.1664071735623045
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.1491819170512053
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.31940019092723687
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.3005760098170426
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.6953278491776709
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.7185834459688298
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.44238159851907805
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.0602470040556633
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.258626855158245
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.10414941192543258
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.18429980173987823
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.4164653278689694
v81,medium,medium_outlier_or_bad_boundary,rms,0.020683985056758353
v81,medium,medium_outlier_or_bad_boundary,std,0.03955901038378002
v81,medium,medium_outlier_or_bad_boundary,mean_abs,0.0964046878103688
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,0.07124563463730878
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.09333333333333324
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.23193277310924354
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,0.037925122978918334
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.3334648998221633
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-1.2069925168871518
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.1221016209526613
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-0.06752470411318182
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2849828524767164
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.0774012924192086
v81,medium,medium_outlier_or_bad_boundary,periodicity,-10.605182014685273
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.015896954123765718
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.19506917218970476
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.3334648998221633
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.3995633898667129
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.377921112574172
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.617559627012371
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.21426145584568088
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.29360040775426566
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.2080189130987985
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,-0.03937307987864502
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,0.037151427080228956
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.1273717924472016
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.5002547004398884
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.2142613757397728
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.29360040775426566
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-1.0603548454159932
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.764933732259768
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.4827406391940095
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.42153035447135434
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.4393015793900951
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.12445743156276806
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.46625431195776246
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.45680013897591837
v81,medium,medium_hard_baseline_lowqrs,rms,-2.2878613919048214
v81,medium,medium_hard_baseline_lowqrs,std,-2.3122000567152616
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-2.1268109764467735
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-2.4241961303316995
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.441860465116279
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,3.6730769230769234
