candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,32956,0.8427903871829105,0.8643809128532084,0.8059027166578654,0.8597101994730899,0.9277199621570482,0.8890543077221826,0.7262538748907083,0.9953308972797401,3303,1473,141,"[[13735, 3303, 5], [1473, 9137, 18], [241, 141, 4903]]"
predtop20_sqiquery_subject111_goodsafe_stress_pretrain_badcal,eval_existing,original_all_10s+,32956,0.8408787474208035,0.8592592859547129,0.803027635979581,0.8537824614226571,0.9369914853358562,0.8946267485945876,0.727608050677572,0.9546944283786389,3293,1383,104,"[[13686, 3293, 64], [1383, 9074, 171], [229, 104, 4952]]"
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,bad_core_nearboundary,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0,0,16,"[[0, 0, 0], [0, 0, 0], [0, 16, 103]]"
predtop20_sqiquery_subject111_goodsafe_stress_pretrain_badcal,eval_existing,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,bad_outlier_stress,292,0.017123287671232876,0.01122334455667789,0.0,0.0,0.017123287671232876,0.0,0.0,1.0,0,0,48,"[[0, 0, 0], [0, 0, 0], [239, 48, 5]]"
predtop20_sqiquery_subject111_goodsafe_stress_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.07534246575342465,0.04670912951167728,0.0,0.0,0.07534246575342465,0.0,0.0,1.0,0,0,43,"[[0, 0, 0], [0, 0, 0], [227, 43, 22]]"
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_test_all_10s+,8477,0.7827061460422319,0.6336827498337021,0.8134615384615385,0.7946226841391776,0.3819951338199513,0.8317415730337079,0.8620098039215687,0.1875746714456392,499,409,64,"[[2961, 499, 180], [409, 3517, 500], [190, 64, 157]]"
predtop20_sqiquery_subject111_stressv3_mid_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7368172702607054,0.6015110983591074,0.7760989010989011,0.7315860822413014,0.44525547445255476,0.8442916915720263,0.8723060344827587,0.12896405919661733,425,342,49,"[[2825, 425, 390], [342, 3238, 846], [179, 49, 183]]"
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,32956,0.8073188493749242,0.8222960080883656,0.7205890981634688,0.8803161460293564,0.9402081362346263,0.9332776046812068,0.6711139803457428,0.8485314207650273,4461,686,124,"[[12281, 4461, 301], [686, 9356, 586], [192, 124, 4969]]"
predtop20_sqiquery_subject111_stressv3_mid_pretrain_badcal,eval_existing,original_all_10s+,32956,0.791965044301493,0.7984665831220662,0.7098515519568152,0.8471960858110651,0.9456953642384106,0.9382658600899644,0.6706390585431253,0.7531645569620253,4316,615,106,"[[12098, 4316, 629], [615, 9004, 1009], [181, 106, 4998]]"
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_subject111_stressv3_mid_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,bad_outlier_stress,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0,0,64,"[[0, 0, 0], [0, 0, 0], [190, 64, 38]]"
predtop20_sqiquery_subject111_stressv3_mid_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.2191780821917808,0.1198501872659176,0.0,0.0,0.2191780821917808,0.0,0.0,1.0,0,0,49,"[[0, 0, 0], [0, 0, 0], [179, 49, 64]]"
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_test_all_10s+,8477,0.786952931461602,0.6731772729256841,0.9002747252747253,0.7413014008133755,0.2749391727493917,0.7060978237448826,0.8841282673133927,0.904,362,1134,68,"[[3277, 362, 1], [1134, 3281, 11], [230, 68, 113]]"
predtop20_sqiquery_subject111_lfbank_stress_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.779285124454406,0.6639121283539616,0.8964285714285715,0.7232263895164934,0.34549878345498786,0.7147864184008762,0.8859673401605315,0.47491638795986624,361,1084,51,"[[3263, 361, 16], [1084, 3201, 141], [218, 51, 142]]"
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,original_all_10s+,32956,0.8445806529918679,0.8658013510939112,0.8155254356627354,0.8480429055325556,0.9313150425733208,0.8838229683326975,0.7335395133067469,0.9957515678737608,3143,1595,131,"[[13899, 3143, 1], [1595, 9013, 20], [232, 131, 4922]]"
predtop20_sqiquery_subject111_lfbank_stress_pretrain_badcal,eval_existing,original_all_10s+,32956,0.8410911518388154,0.8589796407394729,0.8141759079974183,0.8359992472713587,0.9381267738883633,0.8872690069697551,0.7324210699859863,0.9560354801388353,3139,1543,107,"[[13876, 3139, 28], [1543, 8885, 200], [220, 107, 4958]]"
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,bad_core_nearboundary,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0,0,8,"[[0, 0, 0], [0, 0, 0], [0, 8, 111]]"
predtop20_sqiquery_subject111_lfbank_stress_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_subject111_lfbank_stress_pretrain,eval_existing,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,60,"[[0, 0, 0], [0, 0, 0], [230, 60, 2]]"
predtop20_sqiquery_subject111_lfbank_stress_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0,0,51,"[[0, 0, 0], [0, 0, 0], [218, 51, 23]]"
