candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5460965148403466,0.7372042895421617,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.26730625498736243,0.9422671074342437,True,True,False,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6651175720512821,0.6893298514800895,False,True,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,band_15_30,0.2107840461953979,0.9459491581381494,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,band_30_45,0.29027834263687535,0.8612241647982022,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,rms,0.8501167170346167,0.49612251185973516,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,std,0.8383709603427884,0.36075692475062004,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,mean_abs,0.744941356732677,0.11658395292364798,False,False,False,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6977458491495987,0.47187683943130543,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.686204523654175,0.6466369748672536,False,True,False,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.8353934935504378,0.4724420696757714,False,True,True,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.13451179646102288,,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.22212678027764912,0.9019485526824748,False,True,False,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.572796639228844,0.9490283617401032,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.7015388001898957,0.5322769601819954,False,True,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.8553831112985351,0.5377622340602707,False,True,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.5169823108602289,0.6140215164610086,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5611413403659102,0.18956838799753653,False,False,True,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.8280655800619472,0.43327660904706894,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.8079253230401998,-0.8665801059850977,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.45495725859867114,-0.2739807574497728,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.20215189898117064,0.9724808646767954,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.36368386893177834,0.8701981282982026,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.35285649230118843,0.931696054571436,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2343778763979973,0.9397054159660867,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.7026055370068452,0.7480631768540275,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.694198416155255,0.44798618273297636,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.7593582808596631,0.06825838141423678,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.8697752268326608,-0.9031029823442154,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.8020136027157998,-0.9336563348292388,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,pc1,0.21527904756248034,0.9684075335619434,True,True,False,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,pc2,0.7125931728421434,-0.30381109136907025,False,True,True,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,pc3,0.7891817051807658,0.4080530647507642,True,True,True,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,pc4,0.9443009634272495,0.2058675326126275,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,pca_margin,0.30994599438419074,0.8905136452771736,True,True,False,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7990575827304682,0.13956260794685876,True,True,True,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,region_confidence,0.8651277754554982,0.14420474757400975,False,False,False,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5879152758899406,0.3028142588408204,True,True,True,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9431438620672347,0.26672759561650333,True,True,True,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5096990514546432,0.6296347274098315,False,False,False,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.7671686829770142,0.5693941146278847,False,True,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,template_corr,0.4763029542769627,0.7429027921480783,False,True,False,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,detector_agreement,0.6839253875515372,0.33109593694607214,False,False,True,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,baseline_step,0.6255241267817704,0.3465435093085595,True,True,True,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5492119243000684,0.8472252946306164,True,True,True,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.6289974244546822,0.30815324071452765,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3357092478548067,-0.014770533126353024,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5582071467956615,0.7242430737079517,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.24937880918023886,0.9469377198414327,True,True,False,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6638760830024328,0.6805498513513379,False,True,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,band_15_30,0.20531961933755233,0.9474698682208839,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,band_30_45,0.2800598878274691,0.8627758160696017,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,rms,0.8259979151880767,0.4036660189508489,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,std,0.8378949470718701,0.30270919635112575,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,mean_abs,0.75706702783489,0.11127736908185294,False,False,False,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.7003662458573773,0.4628623576016039,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.710137311479949,0.6095248948134907,False,True,False,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.8441139279084531,0.46011540587251365,False,True,True,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.11149187091212244,,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.22691030740690482,0.8980023697175157,False,True,False,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.420986739104671,0.9337953108261006,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.7012481760838248,0.5310334560745559,False,True,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.8646541728259269,0.5199106417784777,False,True,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.5361481369261376,0.5594976336421175,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5713082093990312,0.1071452184873795,False,False,True,True
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.9378616366762784,-0.46437493352100306,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.5358162266125069,0.8821829723590795,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.5164746388669288,0.13897075612357562,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.2643994614991817,0.9747666627268007,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3964011302299766,0.8635372751676209,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.36715080553381113,0.9329864952145847,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.24980826103697845,0.940396623680926,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.9190799620782758,-0.6921642173601428,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.8122412943428222,-0.3902726540764718,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.7699526661125947,-0.5148309377370863,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.6744018546727527,-0.38070370009441956,False,False,False,False
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.6686506612706363,-0.11029747427699402,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,pc1,0.211762520369215,0.9629483435416852,True,True,False,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,pc2,0.6878827396758947,-0.16604451087898395,False,True,True,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,pc3,0.7737837307883318,0.4397666876943303,True,True,True,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,pc4,0.9554588811425104,0.2590043738429448,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,pca_margin,0.30916012968362555,0.8896198333965738,True,True,False,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7829479713558513,0.17106809729878664,True,True,True,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,region_confidence,0.8315906915634953,0.20013785129410955,False,False,False,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5632321703816761,0.33134754342942574,True,True,True,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9029322610223229,0.355007681938174,True,True,True,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.4973504202828976,0.6571937654148773,False,False,False,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.6948180054487905,0.6228132102217321,False,True,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,template_corr,0.486431244720797,0.7456012901681988,False,True,False,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,detector_agreement,0.6915203550587621,0.32090831857171287,False,False,True,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,baseline_step,0.6039845601257355,0.41236342208498195,True,True,True,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5254807605906281,0.8212786215150323,True,True,True,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.7536740747260033,0.35711234313036194,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.35844522313984517,-0.1272378481292572,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.49773756255688845,0.7660637592089962,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23885118329188296,0.9396543156430482,True,True,False,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6687246406815492,0.6442386942245519,False,True,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,band_15_30,0.21241630555976404,0.9422374516824653,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,band_30_45,0.2887444721457735,0.861473806006625,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,rms,0.8136105619743665,0.5594984581832818,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,std,0.8887828481262278,-0.3009159368529759,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,mean_abs,0.7596096126338171,0.12686634946709502,False,False,False,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6502749003943332,0.5611424704141492,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6473567142530348,0.680248781858359,False,True,False,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.7767181465909992,0.5661554079236618,False,True,True,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.12235511549305257,,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.21076171595273877,0.897996495109151,False,True,False,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.5207360774880502,0.9544757932691927,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.6287116849798778,0.6043020626220733,False,True,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.787273361558061,0.5914527072590647,False,True,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.5520737510541068,0.5376629915474183,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5566614034542066,0.20396921429902648,False,False,True,True
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.8139348573819589,0.4289058217713154,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.7622552240301527,-0.868647558038831,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.4564198010076981,-0.1783144975370578,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.19822606930497177,0.96956532487517,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.372305257126007,0.858943111217915,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.3394965889881981,0.9366998781374226,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2211699519554709,0.9369692963802537,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.739278474017752,0.03360301410343341,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.7081761985795856,0.5553587412080062,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.6337555781508663,0.7334242987564519,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.6333927170008077,0.7548679246605652,False,False,False,False
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.6137054087304243,0.3822794646880988,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,pc1,0.2768248371184443,0.9146853040162899,True,True,False,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,pc2,0.6762109978290104,0.03544581827082475,False,True,True,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,pc3,0.7141205572602372,0.5951264146945174,True,True,True,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,pc4,0.9664992029519414,0.2986472229484731,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,pca_margin,0.3528607134782696,0.8409154077953451,True,True,False,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7770994115751736,0.1568337886539995,True,True,True,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,region_confidence,0.8482712184286938,0.13464687183806945,False,False,False,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5448132235935972,0.321529762762833,True,True,True,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.8759773416183839,0.4414633243526042,True,True,True,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5504688203362161,0.5297121747150102,False,False,False,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.6862397862310524,0.7052451679727416,False,True,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,template_corr,0.46408350236316087,0.7693312761000547,False,True,False,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,detector_agreement,0.7191920843320464,0.27879530002881486,False,False,True,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,baseline_step,0.6221991560857021,0.3183567489106667,True,True,True,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5835282720455133,0.7750632771424741,True,True,True,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.7018601801525627,0.1332307871127294,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.4180315623001315,-0.03987832022453402,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4687588636177541,0.8212910698986912,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.29648994413109514,0.8867951170253549,True,True,False,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.7125580620175035,0.5463763035613425,False,True,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,band_15_30,0.3023443107363112,0.8737454419891436,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,band_30_45,0.3360261281372241,0.831898800434661,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,rms,1.0464664935425283,-0.6303937678982163,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,std,0.8434780157206835,0.464310176301161,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,mean_abs,0.7452553627017353,0.11748485910989571,False,False,False,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6337235476871766,0.6124327349929878,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.5993117249680956,0.7572050874610762,False,True,False,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.7382685979970278,0.6318264362605022,False,True,True,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.09859056400618059,,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.21598719719197973,0.9121367669070615,False,True,False,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.5175097515391169,0.6651223046685351,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.6048890847615613,0.6925566599427934,False,True,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.7765788684603459,0.6498822567972005,False,True,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.541967387126682,0.4679483661768038,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5548038509504545,0.21731204048225225,False,False,True,True
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.8064361915273459,0.5781179012063257,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.5413040258350564,0.5339790666653459,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.38000195946033927,0.10721480812983188,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.24947407199274635,0.9131939870086739,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.4030314888431136,0.8209396422866427,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.37781174233952863,0.9180633667087925,False,False,False,False
predtop20_sqiquery_subject111_stressv3_mid_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2812918493936691,0.8957764744902686,False,False,False,False
