node_id,class_name,feature,q05,q25,median,q75,q95
N5600_probe,medium,local_rms_cv,0.0826217934725272,0.1288473671706389,0.1657963434133169,0.24791904419231967,0.44723443504752936
N5600_probe,medium,baseline_step,0.23180076893095108,0.41938690345201945,0.6435276331843185,0.9698867812344736,1.5472905979179001
N5600_probe,medium,diff_abs_median,0.01238583398517221,0.018478315323591177,0.02446930110454555,0.030946797225624274,0.04971834986936293
N5600_probe,medium,diff_abs_p95,0.11005420416593541,0.1983265321701762,0.2728448537643998,0.34906991906463974,0.4350688881613314
N5600_probe,medium,detail_instability,0.4999990305068164,0.8180949840370033,1.113522850240824,1.3691293789424575,1.7180718802157031
N5600_probe,medium,lf_ratio,0.005093408540798845,0.024473886537422974,0.06320737698496895,0.15798736277056363,0.37167262585361416
N5600_probe,medium,hf_ratio,0.06925181896260131,0.1175911621831325,0.14646358566834033,0.17647971188531392,0.21017579228373343
N5600_probe,medium,qrs_band_ratio,0.2609823371868927,0.41517606509576704,0.5122179444561351,0.5647834168441233,0.6332722910543287
N5600_probe,medium,spectral_entropy,0.6502445285720213,0.7387391763250973,0.7948287715750287,0.8251683767898266,0.8509990934552492
N5600_probe,medium,qrs_peak_count,21.0,23.0,26.0,28.0,30.0
N5600_probe,medium,aggressive_peak_count,74.0,80.0,84.0,87.0,91.0
N5600_probe,medium,spurious_peak_density,4.8,5.4,5.8,6.2,6.7
N5600_probe,medium,qrs_prom_median,0.9025675949220489,1.954893968818072,3.505125627434153,4.569321194746186,5.179000561296293
N5600_probe,medium,qrs_prom_p90,3.420569354405772,4.644699478631633,5.56379205515543,6.042638693078272,7.045770515847745
N5600_probe,medium,qrs_width_median,0.0179262211542304,0.019453680816061924,0.02100601696685465,0.02261666839940765,0.02504324775587825
N5600_probe,medium,qrs_slope_median,0.4335958770510405,1.505624471746179,2.715665774657972,3.2436491723801577,3.5937485838355765
N5600_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N5600_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N5600_probe,medium,qrs_count_deviation,0.7142857142857143,0.8571428571428571,1.0,1.0,1.0
N5600_probe,medium,periodicity,0.7450731896154091,0.7727818119416924,0.812065679536232,0.8760083964128951,0.9853609518066749
N5600_probe,medium,qrs_visibility,0.0469026191293361,0.10768896943959963,0.2604627575152404,0.36736989282423516,0.44443016667609836
N5600_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N5600_probe,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N5600_probe,medium,medium_detail_unreliable_score,0.03652726164211504,0.09492948988614876,0.25137801909098767,0.36400283075971734,0.44106360728020877
N5600_probe,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N5600_probe,medium,sqi_bSQI,0.7333333333332844,0.8666666666666089,0.9166666666665902,0.94117647058818,0.99999999999995
N5600_probe,medium,sqi_pSQI,0.5101002044835193,0.552807957664399,0.5756208022981917,0.6180896504284838,0.6608671911858097
N5600_probe,medium,sqi_sSQI,0.015138665772654963,1.4822716846549349,2.6540684748578385,3.4186473277716707,4.071526762450553
N5600_probe,medium,sqi_kSQI,4.502049124989038,8.597020949437553,14.162845136181776,18.46289201802805,24.069467837428537
N5600_probe,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0064051240992794
N5600_probe,medium,sqi_basSQI,0.6990409083547237,0.8678312036078777,0.9463180876691291,0.9758230193982707,0.9924668200807782
N5600_probe,medium,hjorth_activity,0.026717393837420677,0.03410836032494478,0.04675399218027885,0.061902167422119125,0.08979945126760254
N5600_probe,medium,hjorth_mobility,0.3814412190757648,0.5518920814665017,0.6341556623091777,0.688989988493711,0.7528432177020079
N5600_probe,medium,hjorth_complexity,1.5631920108990065,1.6660048804563703,1.7930144528651457,2.091570260768612,3.0669627884240267
N5600_probe,medium,zero_crossing_rate,0.0584467574059247,0.0912730184147317,0.1184947958366693,0.1521216973578863,0.2233787029623699
N5600_probe,medium,diff_zero_crossing_rate,0.3469551282051282,0.4294871794871794,0.4823717948717949,0.5224358974358975,0.5873397435897436
N5600_probe,medium,sample_entropy_proxy,0.40811356721644637,0.4740337477776708,0.5180334532554911,0.5681287946973088,0.6530744986702559
N5600_probe,medium,amplitude_entropy,0.6308816072454171,0.6765106230960938,0.7165049316367402,0.7687966587448354,0.8315829257420629
N5600_probe,medium,higuchi_fd_proxy,1.3750772106626055,1.4422180576556298,1.5063953726791013,1.5655847127456046,1.7199884806233146
N5600_probe,medium,template_corr,0.3860486210417288,0.49556003141110405,0.5653973062425537,0.7053263032480113,0.9495054273199526
N5600_probe,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.867441755680876,4.08248290463863
N5600_probe,medium,detector_agreement,0.1967542279556572,0.2585688584788905,0.3164309725825327,0.4449944320643648,0.6796227589829592
N5600_probe,medium,rr_count_detector_a,21.0,23.0,26.0,28.0,30.0
N5600_probe,medium,rr_count_detector_b,19.0,21.0,22.0,24.0,27.0
N5600_probe,medium,rr_count_detector_c,17.0,21.0,23.0,25.0,28.0
N5600_probe,medium,non_qrs_rms_ratio,0.3103309031486481,0.39694970512343447,0.49565857320719214,0.6096479905459957,0.789728982915129
N5600_probe,medium,non_qrs_diff_p95,0.055943695986643345,0.08360046689049319,0.10988871818408365,0.14636836065910758,0.22350757586536923
N5600_probe,medium,band_0p3_1,0.005093408540798845,0.024473886537422974,0.06320737698496895,0.15798736277056363,0.37167262585361416
N5600_probe,medium,band_1_5,0.10922122801755328,0.16940006207211605,0.20787163891209415,0.2538754858317434,0.38349049473412083
N5600_probe,medium,band_5_15,0.22074096974082646,0.3454066839135231,0.4215470103712843,0.46937888433197306,0.5320994153186115
N5600_probe,medium,band_15_30,0.11050057709157315,0.19755319723635964,0.24537083595072864,0.2755783186207711,0.31773335374206996
N5600_probe,medium,band_30_45,0.01310086767449215,0.021274213456015875,0.031413899981457744,0.0418073309113877,0.05868963272039289
N5600_probe,medium,wavelet_e0,0.2730893596867532,0.3741096830526853,0.49686114968685247,0.6550526967270172,0.8540519040155238
N5600_probe,medium,wavelet_e1,0.07261336017308152,0.17222837403530047,0.24597642141654505,0.3064286232374577,0.3779413424127844
N5600_probe,medium,wavelet_e2,0.04498129643153371,0.11162992571051178,0.17232568372578205,0.2203397221125195,0.27286032579251224
N5600_probe,medium,wavelet_e3,0.016914422034485708,0.04392080359029683,0.06664706306180485,0.08725747630140322,0.11501940364924917
N5600_probe,medium,wavelet_e4,0.00219755102686688,0.005204420203098,0.0078101501290594,0.010936025920259251,0.016207509021536445
N5600_probe,bad,rms,0.15127066690390018,0.1535789228400829,0.1554170262683246,0.1574892514708186,0.16977252033284632
N5600_probe,bad,std,0.15123092442729283,0.1535476508746268,0.1553898769196585,0.1574609559189735,0.16790833755468978
N5600_probe,bad,ptp_p99_p01,0.6592102175354957,0.6762112611532212,0.6876804170012474,0.7003078952431678,0.7788195725679397
N5600_probe,bad,mean_abs,0.11745105840462255,0.119896091420832,0.1213322685204984,0.1228338912983657,0.12884498767657548
N5600_probe,bad,low_amp_ratio,0.0936,0.104,0.1104,0.1168,0.1312
N5600_probe,bad,flatline_ratio,0.0032025620496397,0.0056044835868694,0.0072057646116893,0.0096076861489191,0.23554843875100206
N5600_probe,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N5600_probe,bad,local_rms_cv,0.02425660647292948,0.0352411550929295,0.0469597860077182,0.0601123554136686,0.3878744635880516
N5600_probe,bad,baseline_step,0.01435560512710518,0.0217447075046131,0.0281415672254167,0.0364525175964525,0.9105739774994196
N5600_probe,bad,diff_abs_median,0.00784620046615596,0.1694991067051887,0.1728423344902694,0.176044899970293,0.180906979739666
N5600_probe,bad,diff_abs_p95,0.13175015538930882,0.3860460311174392,0.3919731080532073,0.3977291252464055,0.40957688957452765
N5600_probe,bad,detail_instability,0.21670709166432528,0.2226158442631546,0.2268739306492055,0.2317749224052892,1.0289146237657487
N5600_probe,bad,lf_ratio,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N5600_probe,bad,hf_ratio,0.054065292814681795,0.1575237433034635,0.1668349319319041,0.1763059589888682,0.1946592455356437
N5600_probe,bad,qrs_band_ratio,0.2526472508157792,0.7978366519359423,0.8090766840646086,0.818481638240219,0.8301921762048063
N5600_probe,bad,spectral_entropy,0.30872698636682866,0.3236770315884802,0.3357336391912665,0.3492876256427786,0.7143261071733693
N5600_probe,bad,qrs_peak_count,23.0,27.0,28.0,29.0,30.0
N5600_probe,bad,aggressive_peak_count,65.0,89.0,90.0,92.0,94.0
N5600_probe,bad,spurious_peak_density,4.219999999999999,6.0,6.2,6.4,6.7
N5600_probe,bad,qrs_prom_median,1.531094661690476,2.147436151838045,2.19844788457296,2.248911203515385,2.3268525725713025
N5600_probe,bad,qrs_prom_p90,2.4930232401900994,2.625880846901728,2.775361866905921,3.0368416366786297,3.7873054748613786
N5600_probe,bad,qrs_width_median,0.00916198366105494,0.0094637128379721,0.0097237514667915,0.0100876126885232,0.0351773228876478
N5600_probe,bad,qrs_slope_median,0.8697564654071988,2.5104298970966727,2.598038337650376,2.6817085861713275,2.809704499149155
N5600_probe,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N5600_probe,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N5600_probe,bad,qrs_count_deviation,0.8571428571428571,1.0,1.0,1.0,1.0
N5600_probe,bad,periodicity,0.7649373165220003,0.8202067670142965,0.8317825724376572,0.8440865472927169,0.865585676321605
N5600_probe,bad,qrs_visibility,0.0809723836269743,0.2371640736114468,0.245952754874054,0.2542374112324845,0.26536671424930913
N5600_probe,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N5600_probe,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N5600_probe,bad,medium_detail_unreliable_score,0.06866906079691563,0.1742402383144463,0.1842779101322904,0.1936784382808435,0.2076110256942121
N5600_probe,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N5600_probe,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.4601398601398302
N5600_probe,bad,sqi_pSQI,0.04036656189902814,0.0457527520417718,0.0499755185678992,0.055363800888577,0.6764449317950189
N5600_probe,bad,sqi_sSQI,-0.23777880175218752,-0.0772510857889287,-0.0036902974386434,0.0437280982987603,0.12438259769175525
N5600_probe,bad,sqi_kSQI,2.736366638721569,2.8543683223925824,3.103966316631522,3.5049721699896184,4.348797321988757
N5600_probe,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0088070456365092
N5600_probe,bad,sqi_basSQI,0.7938610479534212,0.9995666794305176,0.9996681107020652,0.9997369754671364,0.9998146633016133
N5600_probe,bad,hjorth_activity,0.022870799479616278,0.0235768880181633,0.0241460207413091,0.0247939594896979,0.028193217338449147
N5600_probe,bad,hjorth_mobility,0.4270316536963206,1.4220293549152705,1.4325842141410967,1.441965833761046,1.4563743157958915
N5600_probe,bad,hjorth_complexity,1.2021299860501506,1.209975954763571,1.2152243123552235,1.2209103505253984,2.8238937438857583
N5600_probe,bad,zero_crossing_rate,0.0672538030424339,0.5612489991993594,0.5732586068855084,0.5836669335468375,0.5988791032826261
N5600_probe,bad,diff_zero_crossing_rate,0.3719551282051282,0.7035256410256411,0.7107371794871795,0.717948717948718,0.7267628205128205
N5600_probe,bad,sample_entropy_proxy,0.5439364172734076,0.8643437309097031,0.8904343107667945,0.9243075236972256,0.9416086942736693
N5600_probe,bad,amplitude_entropy,0.8326728880575746,0.8630248659827464,0.8843606530921593,0.9073636465554572,0.9227920604531682
N5600_probe,bad,higuchi_fd_proxy,1.3921178850190499,1.9776390663096304,1.982723988570952,1.987820114385308,1.9951545962986017
N5600_probe,bad,template_corr,0.09366527677253968,0.124170389915102,0.1643815224674445,0.224817872851371,0.3671261914739199
N5600_probe,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.632993161855452,2.449489742783178
N5600_probe,bad,detector_agreement,0.2898979485566356,0.3797958971132712,0.4449944320643648,0.5505102572168219,0.6796227589829592
N5600_probe,bad,rr_count_detector_a,23.0,27.0,28.0,29.0,30.0
N5600_probe,bad,rr_count_detector_b,20.0,26.0,27.0,27.0,29.0
N5600_probe,bad,rr_count_detector_c,18.0,26.0,27.0,27.0,29.0
N5600_probe,bad,non_qrs_rms_ratio,0.7394069779386467,0.9568809189621488,0.9825917542296478,1.006667156403513,1.037010196705938
N5600_probe,bad,non_qrs_diff_p95,0.098763246051967,0.3651449754834175,0.3743559926748275,0.3830444348976015,0.3983182868361473
N5600_probe,bad,band_0p3_1,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N5600_probe,bad,band_1_5,0.00780882942331008,0.0094198966052271,0.0107270652531951,0.0124604932712964,0.2883709112834565
N5600_probe,bad,band_5_15,0.04158871316660596,0.0467033070189768,0.0504636714724662,0.0547799662406883,0.2345531787316712
N5600_probe,bad,band_15_30,0.07661060971157825,0.8231052102099417,0.8325012127086795,0.8406192776047992,0.8512526040785593
N5600_probe,bad,band_30_45,0.01838620511471172,0.0961958391636948,0.1034253341183617,0.1105210149094012,0.1252695068257072
N5600_probe,bad,wavelet_e0,0.01657085916101116,0.0266083282587413,0.0453955128241748,0.0807257349600384,0.7469599601823587
N5600_probe,bad,wavelet_e1,0.025674216238838362,0.0314990488516252,0.0353809596810178,0.0400693080353375,0.1217086600820778
N5600_probe,bad,wavelet_e2,0.04383693566101986,0.3888927411700739,0.4053602349761938,0.4201543098033482,0.4391120108298163
N5600_probe,bad,wavelet_e3,0.01333874551451276,0.2395421123166349,0.2607306649361385,0.2754971987974529,0.2919266580970589
N5600_probe,bad,wavelet_e4,0.0032970711123742795,0.2310717638065884,0.2435609964684274,0.2535275536156053,0.2665877637739098
