class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-6.665644050195063,-2.4790440574896695,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.689469875812131,2.2006727115759994,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.008101276361365,0.7090253515772388,N5600_probe,N5600_probe,,
good,clean_core,-7.979882649165676,-0.09386869031962607,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.242715230973241,-0.8655887314435563,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-8.869980762579631,4.292894277704552,N5600_probe,N5600_probe,,
good,clean_core,-6.736030716384869,-1.8944389448829517,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.607663317966882,-0.07847530342682002,N5600_probe,N5600_probe,,
good,clean_core,-7.262487221218202,-2.8570575283934336,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.827293855163145,-1.0295093407398281,N5600_probe,N5600_probe,,
good,good_medium_overlap,-8.758866297510966,3.5146923438664603,N5600_probe,N5600_probe,,
good,clean_core,-8.211056488864013,-3.994580181674528,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.901718406917504,2.526288151544321,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.143599331672293,-1.877141659154989,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.314898304547352,-3.544778574546531,N5600_probe,N5600_probe,,
good,clean_core,-6.960221461125174,-2.5332799930174117,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.0477247912606815,0.48588282652145076,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.95972310782228,2.343581615720432,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.046275952998805,-1.3055950762657476,N5600_probe,N5600_probe,,
good,clean_core,-7.74584315078559,-2.245495625416283,N5600_probe,N5600_probe,,
good,clean_core,-8.689116223890748,-4.216879171292726,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.548387775891466,-2.898108739365729,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.217122950726802,-3.6604510205252154,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.202735929455475,-0.5658024746102484,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-8.814004148194355,4.711973715030653,N5600_probe,N5600_probe,,
good,clean_core,-8.092773470154206,-4.115620534840997,N5600_probe,N5600_probe,,
good,clean_core,-7.388251226742082,-2.0468978811656875,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-9.153847128915459,6.136887354186215,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.342173981559656,-0.8259723272539122,N5600_probe,N5600_probe,,
good,good_medium_overlap,-8.10707024881712,4.318829065533896,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.733458086234346,-2.7338808355988,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.789633228152899,-1.7462734782740292,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.62828744037593,2.1396444244536923,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.808927545363474,-3.720915989028811,N5600_probe,N5600_probe,,
good,clean_core,-7.57163148091089,-2.5973468767870207,N5600_probe,N5600_probe,,
good,clean_core,-8.552182023888328,-4.112413840082883,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.633308859597326,-2.794087230344749,N5600_probe,N5600_probe,,
good,clean_core,-8.298650106029172,-3.7589667438105114,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.610895055647776,-3.875725229692174,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-9.0173948824088,3.9071721547967733,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.2566562119184885,-1.9295495591794734,N5600_probe,N5600_probe,,
good,clean_core,-6.959454018080952,-1.3461213216068302,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.589897983367436,-3.3955536330223866,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-9.288346741897948,4.831756163234288,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.09649323261736,0.028844300997759927,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.731261604980161,-3.101912359361654,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.482953560420523,-0.3190241545179549,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.239938601313677,-3.5996534997112097,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.415764593898356,2.112586381680025,N5600_probe,N5600_probe,,
good,good_medium_overlap,-8.575081849208567,3.306486446044534,N5600_probe,N5600_probe,,
good,clean_core,-6.3403961360065715,-1.34575466968015,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.91798219695242,-0.9056519297614862,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.638170883521378,-2.6477038042432475,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.806534074515097,-3.1594178058284585,N5600_probe,N5600_probe,,
good,clean_core,-7.928455066216623,-3.4928607375700036,N5600_probe,N5600_probe,,
good,clean_core,-7.246927396695392,-3.37898956418121,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.745266254564719,0.13433105048092217,N5600_probe,N5600_probe,,
good,clean_core,-8.215084889522533,-3.9335752273185602,N5600_probe,N5600_probe,,
good,clean_core,-7.192587190308957,-2.9933426726553587,N5600_probe,N5600_probe,,
good,clean_core,-7.548599101782976,-2.7787834574334447,N5600_probe,N5600_probe,,
good,clean_core,-7.141324645133026,-3.1880051622380274,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.865497934872154,-1.4849302130417215,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.483177196466659,3.9568880343910937,N5600_probe,N5600_probe,,
good,clean_core,-7.093141020337065,-0.840620481005789,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.48819211479923,-1.080642705016461,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.593999396249253,-3.440763849613113,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.478724166805052,-2.137054140534389,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.5529420797839775,-2.824715571524726,N5600_probe,N5600_probe,,
good,clean_core,-8.51562847257251,-3.9649904382977743,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.867569363650748,-2.340557540612908,N5600_probe,N5600_probe,,
good,clean_core,-6.976776240625609,-2.056569592217901,N5600_probe,N5600_probe,,
good,clean_core,-7.977554612180013,-4.393631688850106,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.967643359837579,1.9236864267383906,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.3624256020125705,2.5117189843185996,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.7413531512274965,3.552928789710089,N5600_probe,N5600_probe,,
good,good_medium_overlap,-8.482832031129591,3.7987115320660796,N5600_probe,N5600_probe,,
good,clean_core,-6.64177933937512,-2.722734020380152,N5600_probe,N5600_probe,,
good,good_medium_overlap,-9.182169239010918,3.0562533707633337,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-9.477807552349397,3.5640981178497486,N5600_probe,N5600_probe,,
good,clean_core,-7.391846250879862,-1.8701229623467408,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.478400238276341,-2.2167315370177167,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.748561112516995,0.273856490337652,N5600_probe,N5600_probe,,
good,clean_core,-7.86238260001181,-4.23703670555104,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-7.886597308227815,-4.798217760184306,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.085515651236883,-2.7568796155312945,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.984385136915855,3.29610669300431,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.424080617766456,3.879067582549604,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.558475179734618,1.9534501035812142,N5600_probe,N5600_probe,,
good,clean_core,-7.478842827811102,-3.0245499768346553,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.090432091228767,-2.0280979398523966,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.770771736031106,1.5269327867425226,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.503248160482224,-3.031593049963465,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.312406814178956,-2.904086036463285,N5600_probe,N5600_probe,,
good,clean_core,-6.639516016802836,-2.0323180161203815,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.1083875560139305,-0.12628039584128975,N5600_probe,N5600_probe,,
good,good_medium_overlap,-8.724625716771472,3.523915079206849,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.713827137345242,-1.7212137225595299,N5600_probe,N5600_probe,,
good,clean_core,-6.657355041078272,-0.9960065041454326,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.005072511081222,-0.860035105329095,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.130696036013432,0.1580912503416811,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.797119427029041,-2.8148042114863294,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.178391568199928,-2.015988022280012,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.005982718326047,-0.5827786249127231,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.79167023707609,-1.171076873212034,N5600_probe,N5600_probe,,
good,clean_core,-7.062252771779828,-3.087984786618705,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.127047210277929,-3.29412136429721,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.267613462119163,-1.8360900682837704,N5600_probe,N5600_probe,,
good,good_medium_overlap,-8.148599262848704,1.5869059397150302,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.0984235205668424,0.49495893478964564,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.692798559530263,-0.9973738334798865,N5600_probe,N5600_probe,,
good,clean_core,-5.738043810080526,-1.3330069437006147,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.590600482246648,-3.141805671834466,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.674569501244623,-3.4120288492619832,N5600_probe,N5600_probe,,
good,clean_core,-8.581749535556707,-3.9039382927624553,N5600_probe,N5600_probe,,
good,clean_core,-8.245166122629653,-4.221786561388012,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.158130097570343,-1.5625390597531403,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.388559885022096,1.9488652438519236,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.520640670407757,-1.383683310091441,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-8.914881938351778,3.8810932794731188,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.963849951530734,-2.130270321094639,N5600_probe,N5600_probe,,
good,clean_core,-7.330904575944258,-1.3390543164810453,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.439954374004303,-1.5871030869512521,N5600_probe,N5600_probe,,
good,clean_core,-8.412381885217572,0.8414320525562982,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.761366647225524,2.3459110423479443,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.278048866596561,-0.19555295405208553,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.696617891084387,-2.7404582040439593,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.139561590193218,2.4084842107616353,N5600_probe,N5600_probe,,
good,clean_core,-7.485964682590987,-2.506661419814526,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.980773981890522,2.453508817475091,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.541217198716048,-2.3270351420785667,N5600_probe,N5600_probe,,
good,clean_core,-8.474435889024084,-4.80445164246476,N5600_probe,N5600_probe,,
good,clean_core,-8.156960240452444,0.4621554774058862,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.1017592648625465,-1.9169032269811048,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.00146206580963,-3.0402544653478696,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.3008834877801005,-0.9369175394913154,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.288733721271861,-3.6087514536721197,N5600_probe,N5600_probe,,
good,clean_core,-8.013790602052525,-4.061008995254111,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.182191354507744,-4.141796400887917,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.188012433681231,0.2907253075845346,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.249367930370023,-1.4142607964330036,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.746588209359282,1.7782145913878233,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.519442099285363,2.0387220875592416,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.453274017276824,2.0241687629021534,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.669778284930689,-1.936337846411342,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.429100883047284,-2.182431764643859,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.158968337541515,-1.2445325526148359,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.530809738342343,1.1198163888933341,N5600_probe,N5600_probe,,
good,clean_core,-8.399300549850071,-3.3963831057689595,N5600_probe,N5600_probe,,
good,clean_core,-7.190920546100738,-1.5358588845839345,N5600_probe,N5600_probe,,
good,clean_core,-7.061154378176879,-1.682351408704894,N5600_probe,N5600_probe,,
good,good_medium_overlap,-8.135766708356162,3.118607013556546,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.674264461628103,-1.9755163518562808,N5600_probe,N5600_probe,,
good,clean_core,-6.559759833505414,-1.7278155685096497,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.951728262932169,2.6711367352180466,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.934681794657779,2.453096084085942,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.773387848792408,-1.5089750122220325,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.70794366268934,-2.6418063484727803,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.709954577232352,-3.1086514879382863,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.022499143956796,-2.1890736833381226,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.008103812594789,-1.5222026658821237,N5600_probe,N5600_probe,,
good,clean_core,-7.215402675745215,-3.4916539692497803,N5600_probe,N5600_probe,,
good,clean_core,-7.954768078527076,-3.8891291277212843,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.652599781965784,0.8788731204464996,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.228100658606071,0.4817913770704299,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.398651612147839,-1.8572819289198195,N5600_probe,N5600_probe,,
good,clean_core,-8.241186345101298,-3.815396653099747,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.295368027360413,1.344054086736849,N5600_probe,N5600_probe,,
good,clean_core,-8.554419659258443,-3.446103917310463,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-8.970214629298582,5.3437563755545945,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.184298594407855,2.3426990913785213,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.923962806695938,-1.2503914114427055,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-9.075880082647778,3.2304029150781393,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.937175475499885,-2.2827847864921744,N5600_probe,N5600_probe,,
good,good_medium_overlap,-8.015646178635338,3.8641134392271743,N5600_probe,N5600_probe,,
good,clean_core,-7.599381817680717,-2.0798691860775347,N5600_probe,N5600_probe,,
good,clean_core,-7.944360738303938,-3.1361579088775287,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.493230769041103,-0.2399870787211203,N5600_probe,N5600_probe,,
good,clean_core,-8.143157210187036,-2.452060114857428,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.998078169126159,-1.5014153849820553,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.591625348390734,2.3790026187276943,N5600_probe,N5600_probe,,
good,clean_core,-7.945942436586445,-3.554089708330612,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.994887653500072,-1.7638145488516888,N5600_probe,N5600_probe,,
good,clean_core,-6.832501963814994,-3.1512461262004474,N5600_probe,N5600_probe,,
good,clean_core,-8.41250083552759,-3.5909900344791827,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.505224528384844,-1.6397520390661706,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.399052105224543,2.009209883162399,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.17801109821286,0.32307363721576626,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.668707214068064,-4.598421112124789,N5600_probe,N5600_probe,,
good,clean_core,-8.692752074169993,-4.4123679605772335,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.294454707309818,-1.6960939979875331,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.627096632407434,-1.282668494299102,N5600_probe,N5600_probe,,
good,clean_core,-8.056960975055453,-4.1092946178394305,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.643616165231218,0.029083027347489885,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.708975731287367,-3.7121400401410227,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.036274497010055,-1.1942471036923892,N5600_probe,N5600_probe,,
good,clean_core,-7.115954682047746,-2.035920074813822,N5600_probe,N5600_probe,,
good,clean_core,-8.054287554035401,-3.42432925742732,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.8394369270854005,-2.2326949938613114,N5600_probe,N5600_probe,,
good,clean_core,-7.469232328928731,-3.7223758883896236,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.2044007927650595,-3.2954418925977556,N5600_probe,N5600_probe,,
good,clean_core,-8.622392334456618,-3.7054600411237746,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.9716831474980765,-1.2125811168502256,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.188580525260115,-1.6860532002454338,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.869200734021625,-0.8122155787978349,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-8.29519315401074,1.9666048583236386,N5600_probe,N5600_probe,,
good,clean_core,-6.342190856680739,-1.4653248704293516,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.93705998098668,-3.7495598802770953,N5600_probe,N5600_probe,,
good,clean_core,-7.340357430914724,0.21265737317944045,N5600_probe,N5600_probe,,
good,clean_core,-6.636256826083386,-2.0088769140773093,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.2981514969621815,2.6178965153038063,N5600_probe,N5600_probe,,
good,clean_core,-6.8770746965056135,-2.669697056902958,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.965283252614073,-2.1635166617836474,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.283591629928589,2.4232749353584166,N5600_probe,N5600_probe,,
good,clean_core,-7.418775116998615,-3.4122523739966075,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.688455964943705,3.3896232210820774,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.984990754204983,-1.5257936517866317,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.997528369834795,-1.8013660375526384,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.818573986475669,-3.4638076121684778,N5600_probe,N5600_probe,,
good,clean_core,-7.2301732183071294,-2.4985896846785103,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.100195612923589,2.2837266321533845,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.1474263165225915,-0.42346778515175665,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.684190012147735,-1.8716234945421515,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.1073497268909405,1.278244362767618,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.615164572082807,-0.02670292428304533,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.357918469824131,3.072655921396335,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.619200604032158,-0.46569857274151644,N5600_probe,N5600_probe,,
good,clean_core,-6.689226068027954,-2.2346628598937714,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.125149040637534,-1.0484643902943007,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.742579142391404,-1.4620715531796804,N5600_probe,N5600_probe,,
good,clean_core,-7.135508402558949,-3.0702738469319666,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-7.998884715450088,1.0943130659545444,N5600_probe,N5600_probe,,
good,clean_core,-8.78294676207157,-3.971836115442816,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.132158750992682,-0.9080909905919754,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.443661735761638,-2.217315539402869,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.1217864675442195,-1.7278251362608967,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.066988924840059,-0.383594524783754,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-8.87549019532949,4.478708032895606,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.993068733244525,1.6665246847299693,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.060035038258143,-2.399851222536145,N5600_probe,N5600_probe,,
good,clean_core,-7.166966709195627,-1.6571834604685582,N5600_probe,N5600_probe,,
good,clean_core,-7.834413787020045,-3.97146862993216,N5600_probe,N5600_probe,,
good,clean_core,-8.247903555297098,-3.9546528566245125,N5600_probe,N5600_probe,,
good,clean_core,-7.1150851581677514,-2.144417864101293,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.580357865411489,-2.5012087814392063,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.667399900999321,-2.5171686211038664,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.287972089842594,-1.2747798852003553,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.225139643033693,1.9668060878791218,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.380466361595781,1.2043637284149438,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.16868656930425,-3.2012591533554335,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.042059028727771,-2.1219511071186945,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.183885622253227,-1.2144693596846121,N5600_probe,N5600_probe,,
good,clean_core,-7.175705608686279,-2.5266117444904825,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.745364274334148,-1.9803063741562843,N5600_probe,N5600_probe,,
good,clean_core,-6.922895727589201,-1.3671926337507923,N5600_probe,N5600_probe,,
good,clean_core,-7.970814639367803,-3.743212354405505,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.637888380288959,1.7111098351804572,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.915606781232085,-1.3194831867046408,N5600_probe,N5600_probe,,
good,clean_core,-7.858042216398386,-4.1928533727495125,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.0951093486472345,-0.6341941399983025,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.4279964619028975,-1.5384222415932625,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.040741855304364,-2.127163780025205,N5600_probe,N5600_probe,,
good,good_medium_overlap,-4.738414771103544,-0.9488672844399633,N5600_probe,N5600_probe,,
good,outlier_low_confidence,-7.944977537641468,-4.793499602111548,N5600_probe,N5600_probe,,
good,clean_core,-7.190615742583891,-2.8191209442082505,N5600_probe,N5600_probe,,
good,clean_core,-8.503828271799426,-3.7708418539927835,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.947589867679155,-1.8550733463825042,N5600_probe,N5600_probe,,
good,clean_core,-7.509814680541747,-3.207031100019852,N5600_probe,N5600_probe,,
good,clean_core,-6.341837645339534,-1.1487584615505162,N5600_probe,N5600_probe,,
good,good_medium_overlap,-8.250582655891726,3.130592491626651,N5600_probe,N5600_probe,,
good,clean_core,-8.358459280238396,-3.7478505050882953,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.403883963703055,-2.169154509220296,N5600_probe,N5600_probe,,
good,clean_core,-7.5147109829121,-3.616164524739049,N5600_probe,N5600_probe,,
good,clean_core,-6.1425983129574915,-1.0464415930448514,N5600_probe,N5600_probe,,
good,clean_core,-7.177494486486749,-2.2350134862027065,N5600_probe,N5600_probe,,
good,clean_core,-7.250085411362181,-1.1392953315410754,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.150726917266315,-1.7666699813243845,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.154019973032538,-0.17272919670326983,N5600_probe,N5600_probe,,
good,clean_core,-8.384517969026176,-2.5468885767666327,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.47857320287613,2.2029095940972176,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.206612204406388,-1.5351572887167804,N5600_probe,N5600_probe,,
