idx,class_name,original_region,split,pc1_common,pc2_common
1307,good,clean_core,train,-6.902768595562047,-2.168862538202926
8110,good,clean_core,train,-6.779855725761503,-1.8840476964494866
8043,good,clean_core,train,-6.966379525408327,-1.9210073140340986
19708,good,clean_core,train,-6.736458886000235,-1.7217129975215288
8063,good,clean_core,train,-6.7412408660085745,-2.157768792044947
8881,good,clean_core,val,-6.627797622768377,-2.385403506112287
31948,good,clean_core,test,-6.104080858681933,-1.3339938973716592
19840,good,clean_core,train,-7.109001656968636,-2.485218328541771
18291,good,clean_core,train,-6.350893452995832,-1.630116233335189
18359,good,clean_core,train,-6.704177834093705,-2.005629755976487
19698,good,clean_core,train,-7.291900841327843,-2.7074718316413726
6423,good,clean_core,train,-7.129976693455403,-2.7318121938247892
8851,good,clean_core,val,-7.74584315078559,-2.245495625416283
18312,good,clean_core,train,-5.8470486884341835,-1.2317238700006505
20762,good,clean_core,train,-7.218566212443825,-0.23680100576549748
21004,good,clean_core,train,-6.444945074520146,-1.5396931378877896
19615,good,clean_core,train,-6.902644993201307,0.4987025652908704
1764,good,clean_core,train,-6.632500955729531,-1.5351411693083663
1293,good,clean_core,train,-7.0031679482084295,-2.3552379006624675
18279,good,clean_core,train,-6.13828016356773,-1.6576672206044176
2195,good,clean_core,train,-7.079607464104675,-1.6781993270464088
20794,good,clean_core,train,-7.402557997439089,-1.1862786199008153
8890,good,clean_core,val,-6.709642839654769,-2.0180131561860972
18305,good,clean_core,train,-5.786035340130686,-1.4076266115596054
19785,good,clean_core,train,-6.775554872894376,-1.2735717980988972
18394,good,clean_core,train,-6.344356047933617,-1.4310087482124338
18275,good,clean_core,train,-6.899404044292917,-1.5775328300125449
1312,good,clean_core,train,-6.917984460011104,-1.4344135723818006
20850,good,clean_core,train,-6.9685187387124445,-0.9690355495184467
18278,good,clean_core,train,-6.33151168786637,-1.5026753933615258
19684,good,clean_core,train,-7.288713877292267,-2.694843136746292
8029,good,clean_core,train,-7.135573974638918,-1.9657033938603226
6382,good,clean_core,train,-6.717872460664771,-1.981744878764048
19694,good,clean_core,train,-6.953737471618387,-2.6025872141871638
19712,good,clean_core,train,-6.801058622679765,-2.4589999580019333
8869,good,clean_core,val,-7.523851462893488,-1.5888826776911968
19700,good,clean_core,train,-7.058514897783878,-2.8415606937909015
1324,good,clean_core,train,-6.781178649131986,-1.8959166703909407
6429,good,clean_core,train,-6.7728989377249125,-2.4726753410163376
1905,good,clean_core,train,-6.529404675061361,-0.6031906055793445
19184,good,clean_core,train,-6.856659024624537,0.5698151801809205
8035,good,clean_core,train,-6.974428930724067,-2.273286147402654
8737,good,clean_core,val,-6.347020864243352,-1.1099558737546793
8491,good,clean_core,train,-6.959454018080952,-1.3461213216068302
1888,good,clean_core,train,-6.481108596534913,-0.8097117777784748
8214,good,clean_core,train,-7.129209326055302,-2.118917154309733
18324,good,clean_core,train,-6.52832637576462,-1.8661994053504765
8080,good,clean_core,train,-7.388251226742082,-2.0468978811656875
8037,good,clean_core,train,-6.701112827028314,-1.3806984562404903
1148,good,clean_core,train,-6.832437324866485,-2.0939816460643588
8474,good,clean_core,train,-6.331542081136273,-2.327560629861508
20373,good,clean_core,train,-7.866023000265929,-0.6626851930045943
18321,good,clean_core,train,-6.485472782831433,-1.626296128244256
18332,good,clean_core,train,-6.046610469303799,-1.2447001746143256
18274,good,clean_core,train,-6.508497975287112,-2.237709739242789
32105,good,clean_core,train,-5.994970912354397,-0.946718549555805
18276,good,clean_core,train,-6.689894401650721,-2.065710355894733
7451,good,clean_core,train,-7.133170335270645,-2.672611210050061
8864,good,clean_core,val,-7.245578748645041,-2.1287103537706202
1610,good,clean_core,train,-7.221133935155008,-2.430811797128497
8862,good,clean_core,val,-7.46053721921773,-1.3561848894379693
1161,good,clean_core,train,-7.122382021864767,-1.8694670922708259
8113,good,clean_core,train,-6.892992400140178,-1.9773571345100842
1423,good,clean_core,train,-7.166966709195627,-1.6571834604685582
2453,good,clean_core,train,-6.501381280850811,-1.7696099395891458
8850,good,clean_core,val,-7.002206542607341,-2.0379384528677735
1156,good,clean_core,train,-6.805279398907452,-2.3050969018588607
1252,good,clean_core,train,-6.823870766772059,-1.52410052620301
8465,good,clean_core,train,-6.778642636332228,-2.335369638575802
1896,good,clean_core,train,-6.9831765318618215,-1.394230761397056
8056,good,clean_core,train,-6.971647618551491,-1.980893893189321
6438,good,clean_core,train,-6.865617285234919,-2.5063859803756157
6440,good,clean_core,train,-6.52427850193606,-1.6864491543192375
18316,good,clean_core,train,-6.817565832599987,-1.4456179958724416
19709,good,clean_core,train,-7.121030342002313,-2.860939189310445
21014,good,clean_core,train,-6.274808138464289,-0.08782122255030729
1203,good,clean_core,train,-6.930439002480062,-1.8704581615280231
681,good,clean_core,train,-6.689599498074146,-1.4195190171743401
8496,good,clean_core,train,-6.780790574508676,-1.691516494614347
8135,good,clean_core,train,-6.497072435167366,-0.8905754366760766
8124,good,clean_core,train,-6.8604447017465775,-1.7612836726234975
1327,good,clean_core,train,-7.035999415378584,-2.2295369800406806
18325,good,clean_core,train,-6.20556266967793,-1.2652729722922027
18375,good,clean_core,train,-6.336797169201699,-1.6457489436305908
18373,good,clean_core,train,-5.999572524509084,-1.2985813684573915
2509,good,clean_core,train,-6.817418304949494,-1.0431329160920872
32072,good,clean_core,train,-6.248949898115511,-0.5074098197852366
19171,good,clean_core,train,-7.3012528868748685,-2.342686096448176
6357,good,clean_core,train,-6.900398579310152,-2.1228779092908296
20855,good,clean_core,train,-7.184697682588896,-0.9046342301752216
20368,good,clean_core,train,-6.559805780498247,-0.6155015464413286
19810,good,clean_core,train,-7.256509218445991,-2.2563195042610267
20995,good,clean_core,train,-6.5299921199422934,-1.0128752925515068
20362,good,clean_core,train,-7.704125426379798,-1.6841765886188096
1877,good,clean_core,train,-6.461286269272928,-1.8095783936407288
8038,good,clean_core,train,-6.802078022971247,-1.6591153144333846
6338,good,clean_core,train,-6.752159395995928,-2.240311535184011
1230,good,clean_core,train,-6.405893923603219,-1.956915242271479
19725,good,clean_core,train,-6.944049551688011,-2.4643162843343283
2198,good,clean_core,train,-7.336988527383082,-2.0075089330150537
19621,good,clean_core,train,-7.413313724476776,-2.1241229395366594
18377,good,clean_core,train,-6.281554429251489,-1.906792827068074
1176,good,clean_core,train,-6.530637190656424,-1.9476290400657614
31985,good,clean_core,test,-5.8055562680718635,-1.859250494454631
1329,good,clean_core,train,-6.330362518301274,-2.2346851827608343
8490,good,clean_core,train,-6.459113519539043,-1.5245383099706735
8103,good,clean_core,train,-6.618712848280844,-2.2558270560567903
8942,good,clean_core,val,-6.635522420170583,-1.4159922084182976
18299,good,clean_core,train,-6.6463720653987295,-2.056458650857531
8866,good,clean_core,val,-7.361333343111607,-1.4958344561540016
7027,good,clean_core,train,-6.448499982948558,-2.517256050593266
19807,good,clean_core,train,-6.730057481001854,-2.7249601381999518
31988,good,clean_core,test,-5.766841831720523,-1.7458766840284738
18277,good,clean_core,train,-6.32486171827517,-2.0119282240643517
8074,good,clean_core,train,-7.103365176992758,-1.932459706545097
20788,good,clean_core,train,-7.250085411362181,-1.1392953315410754
8867,good,clean_core,val,-7.720820582666073,-2.467543052671684
5538,good,clean_core,train,-6.736030716384869,-1.8944389448829517
19021,good,clean_core,train,-6.889668354291065,-2.1615018496593543
1672,good,clean_core,train,-6.726296245597277,-1.2055601578556008
903,good,clean_core,train,-7.3079167826757265,-1.9627729605369069
20348,good,clean_core,train,-7.340357430914724,0.21265737317944045
8892,good,clean_core,val,-7.042778409297158,-2.257194457811781
19693,good,clean_core,train,-7.2330439643531035,-3.1508345162320803
2164,good,clean_core,train,-6.520536614996062,-1.9712960643564001
1193,good,clean_core,train,-7.332754700051858,-2.3562730288110716
18079,good,clean_core,train,-6.450803260225888,-1.8603129859911962
2491,good,clean_core,train,-7.184722177502478,-1.535214723746635
19650,good,clean_core,train,-7.51000611904933,-2.6450256957621705
659,good,clean_core,train,-6.68494689813351,-1.5085351196815622
1271,good,clean_core,train,-6.866607761355991,-2.1665640361504592
19813,good,clean_core,train,-6.9659518422907745,-2.7086675925009787
8204,good,clean_core,train,-6.734789611742509,-2.0152335589480943
1175,good,clean_core,train,-6.638449470515659,-2.22873015189094
2474,good,clean_core,train,-6.793501614051302,-2.6517378146164483
20771,good,clean_core,train,-7.504885753275192,-0.9640789480867272
5536,good,clean_core,train,-6.667185312316903,-2.6277804514819465
1342,good,clean_core,train,-7.486548193007474,-2.302391729433303
20446,good,clean_core,train,-7.94595388321827,-1.6387631845092108
19617,good,clean_core,train,-6.421075857608037,-2.348868763393304
2206,good,clean_core,train,-6.706942478597391,-2.1353851418111436
6415,good,clean_core,train,-6.431875189604097,-1.888852371146901
1311,good,clean_core,train,-6.980424866067287,-1.8388418321387245
8081,good,clean_core,train,-8.022632435142066,-2.3363288241961104
6307,good,clean_core,train,-6.579393683589153,-2.013115852386096
18313,good,clean_core,train,-6.3406411506181115,-1.6301818004226374
32071,good,clean_core,train,-6.468703378845271,-2.351114236430431
6343,good,clean_core,train,-6.774377669743854,-1.829177579349519
19713,good,clean_core,train,-7.378684868948398,-2.9555371904304764
8466,good,clean_core,train,-5.980832127331053,-1.8353188721846627
739,good,clean_core,train,-6.453465430651557,-1.5148560045359398
19618,good,clean_core,train,-6.886156275825287,-2.5299646455276417
18317,good,clean_core,train,-6.3403961360065715,-1.34575466968015
2205,good,clean_core,train,-7.7229085190482865,-1.2787431290427345
20730,good,clean_core,train,-7.401259481275455,-0.9753365696700713
1355,good,clean_core,train,-7.1341943539537,-2.545596889332217
5192,good,clean_core,train,-6.253952501572664,-1.7413021679832525
714,good,clean_core,train,-6.233844365330517,-1.2186217520851181
18307,good,clean_core,train,-6.090883815110942,-1.6270129498194472
2455,good,clean_core,train,-7.13146337391744,-1.5606616050332434
8198,good,clean_core,train,-6.860351577083017,-1.9133412488916997
18267,good,clean_core,train,-5.938513905568402,-1.3394076803219381
5302,good,clean_core,train,-6.6979640094589366,-2.6278475740110077
19706,good,clean_core,train,-7.019873450602128,-2.8962438393967176
6341,good,clean_core,train,-7.031380057960583,-2.305066853958727
19691,good,clean_core,train,-7.156764992080199,-2.824238626509914
6342,good,clean_core,train,-6.881396669379713,-2.0785734401660454
18286,good,clean_core,train,-6.455247028224311,-2.048276707427591
20721,good,clean_core,train,-7.3592537565799,-0.7805888522923863
6442,good,clean_core,train,-7.148248065334548,-2.4529165191998805
8032,good,clean_core,train,-7.356749991792879,-1.6126751732978573
1212,good,clean_core,train,-7.1438818995175914,-1.9917676645194462
1766,good,clean_core,train,-6.995534799414939,-1.236739634103666
19624,good,clean_core,train,-7.1926851327496895,-2.4816681355461156
5545,good,clean_core,train,-7.174625927614341,-2.469615028224381
782,good,clean_core,train,-6.443776554004458,-1.2450407184833878
8003,good,clean_core,train,-7.066171935386678,-1.8835510990467597
8054,good,clean_core,train,-7.020906568226396,-2.166892925078158
2203,good,clean_core,train,-7.201750968480015,-2.301038386857554
19625,good,clean_core,train,-6.995549633641772,-2.613984240894996
1348,good,clean_core,train,-7.080078164157879,-2.5204304935010815
20828,good,clean_core,train,-7.29720192532618,-0.6015063001956134
8091,good,clean_core,train,-7.6729030377314364,-2.0918173722493973
20351,good,clean_core,train,-7.2323369863821085,0.18818036747302258
6425,good,clean_core,train,-6.702632133137826,-1.953653137555111
1231,good,clean_core,train,-6.872389744784522,-1.886640149712928
8059,good,clean_core,train,-6.509724374007537,-1.500719653963935
754,good,clean_core,train,-7.014249828942293,-2.0175269450842306
19759,good,clean_core,train,-6.374417461175941,-2.4300827055519387
1222,good,clean_core,train,-7.228710027683057,-2.3497295993559932
8205,good,clean_core,train,-6.280949112342263,-1.543586511563106
19729,good,clean_core,train,-6.825474306453812,-2.6036002180371063
1236,good,clean_core,train,-7.118869368041299,-1.9087906164372177
18948,good,clean_core,train,-7.042478607990265,-2.547368865324006
758,good,clean_core,train,-6.678267477205406,-1.5460760873962758
2460,good,clean_core,train,-7.3625374520178,-2.77470623937752
1442,good,clean_core,train,-7.104281465417238,-1.2399252551777493
6803,good,clean_core,train,-6.530392182726211,-2.8472131497213544
864,good,clean_core,train,-6.8163928651363355,-1.7734599252260328
1677,good,clean_core,train,-6.782366286308834,-1.4749594849247638
7028,good,clean_core,train,-6.577747125185283,-2.558348605870921
6195,good,clean_core,train,-6.7613384911649375,-1.472568401743158
18273,good,clean_core,train,-6.226813253910041,-1.2305445633243546
18288,good,clean_core,train,-6.334784146336859,-1.5928892330802145
1820,good,clean_core,train,-6.3636495434909905,-1.1458730449727084
1277,good,clean_core,train,-7.0086894562304645,-1.8639089452883173
1364,good,clean_core,train,-7.474857386180178,-2.3882559855863823
20652,good,clean_core,train,-7.71774362708522,0.15639872366565252
20830,good,clean_core,train,-7.396543560094347,-0.09806839989613571
861,good,clean_core,train,-6.641658259356249,-1.8165968786326019
18294,good,clean_core,train,-6.424322608200262,-2.102696148878341
32066,good,clean_core,train,-6.17977584630438,-1.8006306656451598
647,good,clean_core,train,-6.805685189102828,-1.6018684248488415
19109,good,clean_core,train,-7.571843255991191,-1.820879879082406
18314,good,clean_core,train,-6.281554028351639,-2.0865345675041085
5059,good,clean_core,train,-6.623369424714276,-2.2290945955470542
6377,good,clean_core,train,-7.002607845464144,-1.6749857348398096
20861,good,clean_core,train,-7.161134655082731,-0.04673475195612839
8209,good,clean_core,train,-6.769290805339536,-2.0010334737942084
21580,good,clean_core,train,-6.4672791158856615,-2.477178224192189
19715,good,clean_core,train,-6.90612277116237,-2.155493617547857
18309,good,clean_core,train,-6.498974205862148,-1.7694237832701047
19162,good,clean_core,train,-7.61836790552003,-0.7975609195140796
1770,good,clean_core,train,-7.0453374292310045,-1.3458901465991662
1429,good,clean_core,train,-7.155661309720125,-2.106322453781559
3697,good,clean_core,train,-6.2030401762063905,-2.821288726968159
20640,good,clean_core,train,-7.689051363144888,-0.28255443100872146
19616,good,clean_core,train,-7.683176098391868,-2.647198246539858
1932,good,clean_core,train,-6.773094259333331,-1.4830664342762334
18310,good,clean_core,train,-6.421929412811708,-1.652240891127825
8031,good,clean_core,train,-6.552511784515791,-1.6217745133745975
735,good,clean_core,train,-7.122824652651848,-1.6176074012930544
18293,good,clean_core,train,-6.22040689549799,-1.7485538050723253
8119,good,clean_core,train,-7.558733947274662,-2.2365673838398648
5537,good,clean_core,train,-7.170854027881536,-3.163786164605601
1681,good,clean_core,train,-6.473311947489901,-0.6656276927272853
5153,good,clean_core,train,-6.630322523511682,-1.9534544845957444
1239,good,clean_core,train,-6.672570630289501,-2.115454834824769
1372,good,clean_core,train,-6.998067982482803,-2.1916521054335574
8894,good,clean_core,val,-6.060911252422622,-1.678914350023388
19187,good,clean_core,train,-7.463136189444245,-2.310557942162329
1235,good,clean_core,train,-7.334785258406994,-2.349991646374694
5161,good,clean_core,train,-6.627854467695049,-2.0864306079640382
19850,good,clean_core,train,-7.334847125306599,-2.8685731881837215
1776,good,clean_core,train,-6.67398948505849,-1.2188776313435197
8863,good,clean_core,val,-7.6803623464010595,-2.292948904571463
20832,good,clean_core,train,-7.536244521757692,-0.5574579001619318
19732,good,clean_core,train,-7.6701462857799125,-2.755331065687483
709,good,clean_core,train,-6.376093755048552,-1.5569341126712173
8865,good,clean_core,val,-7.362263931610744,-1.6808036679112637
1369,good,clean_core,train,-7.240571698046446,-1.5749797492731
1084,good,clean_core,train,-7.499269356616466,-2.804124746470734
1895,good,clean_core,train,-6.770278890741476,-0.909299894253723
1673,good,clean_core,train,-6.964028548998698,-1.4888840667360737
19607,good,clean_core,train,-7.376244242936362,-2.9522314814039072
19823,good,clean_core,train,-6.87122508180999,-1.760565713849183
8005,good,clean_core,train,-7.430886673935406,-2.19396958644744
5223,good,clean_core,train,-6.700169455539438,-2.704269941863663
1666,good,clean_core,train,-6.342190856680739,-1.4653248704293516
1878,good,clean_core,train,-6.7051819287599,-2.1766299261649538
19789,good,clean_core,train,-7.194435796917379,-2.871925862917975
18632,good,clean_core,train,-6.992099118627391,-2.691257508895924
19705,good,clean_core,train,-7.011219795737217,-2.66594897270604
1270,good,clean_core,train,-6.323257712411625,-1.955590415379277
1609,good,clean_core,train,-6.3722639239722145,-1.9590335042930263
1134,good,clean_core,train,-6.146814553266905,-1.6832527712278234
6815,good,clean_core,train,-5.931968800168973,-1.892100867481404
18958,good,clean_core,train,-7.076285362165828,-2.803366902046757
19749,good,clean_core,train,-7.277971178925202,-3.180048581102568
1652,good,clean_core,train,-6.480911092807146,-2.0676321384363945
5530,good,clean_core,train,-6.540264842986798,-2.3685428832830726
8006,good,clean_core,train,-7.864886344528956,-2.1339679421668674
1068,good,clean_core,train,-7.556602008746077,-2.777765293502407
1326,good,clean_core,train,-6.967021453715274,-2.1089961739455454
6908,good,clean_core,train,-6.112494551968032,-2.1003199310954215
2492,good,clean_core,train,-7.284672070647236,-1.9516616095833912
1155,good,clean_core,train,-6.6480764699269335,-2.2466953227837005
20781,good,clean_core,train,-7.442452286080753,-1.09262519319549
20303,good,clean_core,train,-7.616423182847164,-1.8183391161043945
2202,good,clean_core,train,-6.637994089958954,-2.0649044939879104
18322,good,clean_core,train,-6.482408463290422,-1.9486612325688752
1773,good,clean_core,train,-6.481835013089079,-1.4867936388863443
6327,good,clean_core,train,-6.568824093101828,-2.1222739648116615
705,good,clean_core,train,-6.744600117805626,-1.9467915496979622
16377,good,clean_core,train,-6.780768487299428,-2.4833785815151157
2475,good,clean_core,train,-6.833546082005344,-2.730900390857384
1291,good,clean_core,train,-7.075556091214974,-2.3422602204849774
19733,good,clean_core,train,-6.896070661115117,-2.4797328027339156
21578,good,clean_core,train,-6.112892572379555,-2.1992167895358183
21585,good,clean_core,train,-6.941406991402627,-1.329260689068567
6356,good,clean_core,train,-6.812086971456239,-2.4714572749681474
21397,good,clean_core,train,-5.951428906048585,-1.8229310475732645
8213,good,clean_core,train,-7.432811793874538,-2.0402206669252148
32067,good,clean_core,train,-6.470694723076442,-1.5086577319595125
19269,good,clean_core,train,-7.603459979380007,-2.8970406980021823
871,good,clean_core,train,-6.643203443726018,-1.8475838350374056
8078,good,clean_core,train,-7.706500131439477,-1.4318898908167998
2207,good,clean_core,train,-6.8840015965179795,-1.6471319745972228
18306,good,clean_core,train,-6.317743341766809,-1.6080749210991112
922,good,clean_core,train,-7.115954682047746,-2.035920074813822
19168,good,clean_core,train,-7.354030591698546,-2.1303564424461245
1210,good,clean_core,train,-6.7236548633811895,-2.1151795114381446
19821,good,clean_core,train,-7.162947646528405,-2.817569851045594
8495,good,clean_core,train,-6.924593306514252,-1.8030936607747365
7042,good,clean_core,train,-6.244675421331068,-2.170920217870463
8891,good,clean_core,val,-6.645036478539044,-1.911522405212498
20360,good,clean_core,train,-7.074495322779326,0.13278474012979133
20249,good,clean_core,train,-7.977817889679253,-2.567399421444789
5227,good,clean_core,train,-6.670594515667791,-2.5751634393701033
20764,good,clean_core,train,-7.40445374841754,-0.150028905434985
1761,good,clean_core,train,-6.868549937978612,-1.95064946208526
8095,good,clean_core,train,-7.548599101782976,-2.7787834574334447
20813,good,clean_core,train,-7.417683880001126,0.09958302944709405
6344,good,clean_core,train,-6.655625719948496,-2.1775181382477293
19824,good,clean_core,train,-7.722260299360925,-2.4753781165206727
17997,good,clean_core,train,-6.329087358685816,-2.5385282060094836
20340,good,clean_core,train,-7.964041491271508,-1.3856449655591974
1769,good,clean_core,train,-6.605433432353916,-1.4490427558936325
19703,good,clean_core,train,-7.1160866706001435,-3.112678663299627
7739,good,clean_core,train,-6.663701680172604,-2.1485558744005293
8909,good,clean_core,val,-6.965122793500035,-2.0511481877516697
6838,good,clean_core,train,-6.296951528875427,-2.4639041174271217
20818,good,clean_core,train,-7.284335553254447,-0.8613162892353969
18311,good,clean_core,train,-6.355803910002146,-1.8978402927612565
18592,good,clean_core,train,-7.039156336486844,-2.928398711677339
1004,good,clean_core,train,-6.745522174744477,-2.305535253123814
2476,good,clean_core,train,-6.936584931289216,-2.2697613872072515
19701,good,clean_core,train,-7.458241454297009,-3.2219019341098383
1359,good,clean_core,train,-6.918841628017873,-2.429834227465421
6303,good,clean_core,train,-6.680049051667616,-2.534850016749813
8190,good,clean_core,train,-7.096262459126001,-1.5560726956087898
1368,good,clean_core,train,-7.4022940659904695,-2.310326763033508
18653,good,clean_core,train,-7.254811639978054,-2.938169270985945
1229,good,clean_core,train,-7.1150851581677514,-2.144417864101293
1131,good,clean_core,train,-6.552190101276236,-1.992729158579431
1285,good,clean_core,train,-6.018206884724841,-1.7939729602669305
20801,good,clean_core,train,-7.597858613321739,-1.1812290120938036
785,good,clean_core,train,-6.929152079735433,-2.0611969454543626
19800,good,clean_core,train,-6.796261865198904,-1.293034056964326
2178,good,clean_core,train,-7.154748808472006,-1.7297974099304672
6804,good,clean_core,train,-5.7716165232319145,-2.2034827411197404
18957,good,clean_core,train,-6.378373119708476,-2.3601750721750703
20816,good,clean_core,train,-7.47977859301565,0.25740604594261507
19652,good,clean_core,train,-7.609849564781822,-3.0246335648593408
2464,good,clean_core,train,-6.862483605959837,-2.688066461281949
19717,good,clean_core,train,-7.159561493736064,-2.9004494430387298
32047,good,clean_core,train,-6.341005434299645,-1.9011246399231734
18265,good,clean_core,train,-5.833791894409965,-1.5066353061795301
16350,good,clean_core,train,-6.442583189190132,-2.543151184196926
18673,good,clean_core,train,-7.184910285886679,-3.0343352361046088
18169,good,clean_core,train,-6.906922000143905,-2.5051124965510287
20967,good,clean_core,train,-6.68438438009939,-0.7046263541039675
6418,good,clean_core,train,-6.839737209561058,-2.8078005753012962
7378,good,clean_core,train,-7.003679959281191,-1.2680557780979917
20824,good,clean_core,train,-7.316775605743518,-0.16979081603432153
18681,good,clean_core,train,-7.087838264758765,-3.005298241914469
20447,good,clean_core,train,-7.469921991462915,-0.43600251272226515
18667,good,clean_core,train,-6.740410954188368,-2.839220493859698
21595,good,clean_core,train,-6.313099439863028,-2.330304258828984
19848,good,clean_core,train,-6.8045610024570164,-1.7166331094912317
1586,good,clean_core,train,-6.670396718452657,-2.29335927069485
20826,good,clean_core,train,-7.57730242837739,-0.8851831400867094
1774,good,clean_core,train,-6.573761299050275,-0.7739672439611269
8857,good,clean_core,val,-7.397826956009121,-1.4458646528820351
1541,good,clean_core,train,-7.200305267728943,-1.5319509699540437
21009,good,clean_core,train,-7.354257494293816,-0.5840792613448638
6354,good,clean_core,train,-6.8609394534902695,-0.8939350250018101
19818,good,clean_core,train,-7.026204819006313,-2.4621157804004046
19791,good,clean_core,train,-7.090911548654522,-2.798924786157011
