rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
11,N5600_probe,5600,nl_n5600_probe_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,bad_compact_pca_core,0.2526498624117121,0.07669541624270157,0.27047921316964285,0.22119559151785712,0.5695908184646996,0.5695908184646996,1.0,0.9922222222222222,0.5555555555555556,1.0,0.9916666666666667,0.03622554120677299,0.02454581780692259,0.6643717982491941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898
12,N5600_probe,5600,nl_n5600_probe_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1,bad_compact_pca_core,0.2536274096421822,0.07752593026341421,0.30961983816964284,0.22568219866071426,0.6046048802255795,0.6046048802255795,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.04556756515842251,0.020921335642096604,0.55832826397832,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1
13,N5600_probe,5600,nl_n5600_probe_scan_234_sc_overlap_clipped_lowamp_core_23_48fc9a9a03a1,bad_clipped_lowamp_core,0.253922070871482,0.08073020946844951,0.27047921316964285,0.2230360630580357,0.5864483359633692,0.5864483359633692,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03622554120677299,0.02614189238143097,0.6349907806769379,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_234_sc_overlap_clipped_lowamp_core_23_48fc9a9a03a1
14,N5600_probe,5600,nl_n5600_probe_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9,bad_compact_pca_core,0.2539791875562487,0.07978131963206837,0.31730678013392855,0.22208112444196426,0.6049390318265137,0.6049390318265137,0.9988888888888889,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.04271004040595486,0.023058006357190512,0.5522924378944478,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9
15,N5600_probe,5600,nl_n5600_probe_scan_040_sc_overlap_bandlimited_disagree_c_59e21cdca6eb,bad_bandlimited_disagree_core,0.25511477347574263,0.09298323061321122,0.31730678013392855,0.22568219866071426,0.5815556030850875,0.5815556030850875,0.9988888888888889,0.99,0.4444444444444444,1.0,0.9916666666666667,0.04271004040595486,0.020921335642096604,0.56449918430905,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_040_sc_overlap_bandlimited_disagree_c_59e21cdca6eb
16,N5600_probe,5600,nl_n5600_probe_scan_118_sc_overlap_bandlimited_disagree_c_8295c1203ad2,bad_bandlimited_disagree_core,0.2552565495431383,0.1046011173542567,0.3155636160714286,0.22170968191964285,0.5677959922133692,0.5677959922133692,0.9933333333333333,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.035059996087488096,0.02147394904171362,0.5731895802351967,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_118_sc_overlap_bandlimited_disagree_c_8295c1203ad2
17,N5600_probe,5600,nl_n5600_probe_scan_197_sc_overlap_bandlimited_disagree_c_31060ebf6dce,bad_bandlimited_disagree_core,0.2553803534859669,0.09657426179086402,0.34584542410714286,0.2230360630580357,0.5593021042750709,0.5593021042750709,0.9888888888888889,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.041483064474304984,0.02614189238143097,0.5587519749780019,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_197_sc_overlap_bandlimited_disagree_c_31060ebf6dce
18,N5600_probe,5600,nl_n5600_probe_scan_154_sc_overlap_clipped_lowamp_core_15_441e07688b15,bad_clipped_lowamp_core,0.25577205020717875,0.07938361369262899,0.2915719168526786,0.22170968191964285,0.5875925401527022,0.5875925401527022,0.9977777777777778,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.035594725689855104,0.02147394904171362,0.6380761247073442,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_154_sc_overlap_clipped_lowamp_core_15_441e07688b15
19,N5600_probe,5600,nl_n5600_probe_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35,bad_quiet_dead_core,0.2563568504028265,0.07893008428455736,0.2915719168526786,0.2230360630580357,0.586357597416036,0.586357597416036,0.9977777777777778,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.035594725689855104,0.02614189238143097,0.6391774786197384,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35
20,N5600_probe,5600,nl_n5600_probe_scan_120_sc_overlap_bandlimited_disagree_c_4dabb7c04dc3,bad_bandlimited_disagree_core,0.25692230315206727,0.08857822159072683,0.30961983816964284,0.22170968191964285,0.5842105573150722,0.5842105573150722,1.0,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.04556756515842251,0.02147394904171362,0.6023675297959812,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_120_sc_overlap_bandlimited_disagree_c_4dabb7c04dc3
21,N5600_probe,5600,nl_n5600_probe_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d,bad_quiet_dead_core,0.25712226065059385,0.08296426657334949,0.27047921316964285,0.22392368861607143,0.5846820235816284,0.5846820235816284,1.0,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.03622554120677299,0.025098707829674115,0.6639764935300391,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d
22,N5600_probe,5600,nl_n5600_probe_scan_038_sc_overlap_bandlimited_disagree_c_432317f6c375,bad_bandlimited_disagree_core,0.25713087504367926,0.10185699368290094,0.3457069614955357,0.2199169921875,0.5634637780311318,0.5634637780311318,0.9666666666666667,0.9911111111111112,0.4444444444444444,1.0,0.9916666666666667,0.0466914633963792,0.023682693320510543,0.5606445781646202,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_038_sc_overlap_bandlimited_disagree_c_432317f6c375
23,N5600_probe,5600,nl_n5600_probe_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d,bad_bw_platform_core,0.25734068328958576,0.09533952366029988,0.27047921316964285,0.22568219866071426,0.5966579873943059,0.5966579873943059,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.03622554120677299,0.020921335642096604,0.6180844146514981,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d
24,N5600_probe,5600,nl_n5600_probe_scan_079_sc_overlap_hybrid_real_noise_core_f73aac4964c7,hybrid_real_noise_core,0.25742656784676543,0.11024329178446393,0.2915719168526786,0.22392368861607143,0.5906720496171357,0.5906720496171357,0.9977777777777778,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.035594725689855104,0.025098707829674115,0.5644313688010485,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_079_sc_overlap_hybrid_real_noise_core_f73aac4964c7
25,N5600_probe,5600,nl_n5600_probe_scan_074_sc_overlap_clipped_lowamp_core_07_fb5011947494,bad_clipped_lowamp_core,0.2577828136829313,0.07784421695705887,0.33053118024553574,0.2199169921875,0.58531835983695,0.58531835983695,1.0,0.9911111111111112,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.023682693320510543,0.618928917516233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_074_sc_overlap_clipped_lowamp_core_07_fb5011947494
26,N5600_probe,5600,nl_n5600_probe_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9,bad_qrs_erased_core,0.2582171641235074,0.08394939017567979,0.27047921316964285,0.22119559151785712,0.6060386578317172,0.6060386578317172,1.0,0.9922222222222222,0.5555555555555556,1.0,0.9916666666666667,0.03622554120677299,0.02454581780692259,0.643593337547473,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9
27,N5600_probe,5600,nl_n5600_probe_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,bad_compact_pca_core,0.25888592976984603,0.07874826607500175,0.2915719168526786,0.22781563895089285,0.5756088040296831,0.5756088040296831,0.9977777777777778,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.035594725689855104,0.021587338732767174,0.6794610725925262,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41
28,N5600_probe,5600,nl_n5600_probe_scan_012_sc_overlap_compact_pca_core_011_421344b1972c,bad_compact_pca_core,0.2603576439590198,0.10396512330961931,0.2966305106026786,0.2199169921875,0.5498264799957131,0.5498264799957131,0.9988888888888889,0.9911111111111112,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.03735721423440095,0.023682693320510543,0.6758207605089108,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_012_sc_overlap_compact_pca_core_011_421344b1972c
29,N5600_probe,5600,nl_n5600_probe_scan_221_sc_overlap_detector_disagree_core_78b1109f32ee,bad_detector_disagree_core,0.26041343487015167,0.10078368242798452,0.35837506975446426,0.22208112444196426,0.5817750062825213,0.5817750062825213,0.9833333333333333,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.023058006357190512,0.543792819704805,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_221_sc_overlap_detector_disagree_core_78b1109f32ee
30,N5600_probe,5600,nl_n5600_probe_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6,bad_quiet_dead_core,0.2609100345351352,0.07828718013265093,0.33053118024553574,0.2230360630580357,0.586357597416036,0.586357597416036,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.02614189238143097,0.6391774786197384,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6
31,N5600_probe,5600,nl_n5600_probe_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,bad_compact_pca_core,0.261076277195776,0.0757505320093177,0.33053118024553574,0.22568219866071426,0.577176015920648,0.577176015920648,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.020921335642096604,0.6636382934897477,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d
32,N5600_probe,5600,nl_n5600_probe_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,bad_qrs_erased_core,0.26156268854938286,0.08432474279556892,0.2915719168526786,0.22781563895089285,0.6065428186162193,0.6065428186162193,0.9977777777777778,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.035594725689855104,0.021587338732767174,0.6427930452480185,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5
33,N5600_probe,5600,nl_n5600_probe_scan_239_sc_overlap_hybrid_real_noise_core_a87e760cb6d1,hybrid_real_noise_core,0.2618771101113882,0.12097040594298197,0.33053118024553574,0.22208112444196426,0.5900408063616072,0.5900408063616072,1.0,0.9922222222222222,0.4444444444444444,0.9911111111111112,0.9916666666666667,0.03607970772913459,0.023058006357190512,0.5415710944199372,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_239_sc_overlap_hybrid_real_noise_core_a87e760cb6d1
34,N5600_probe,5600,nl_n5600_probe_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8,bad_bw_platform_core,0.26242258364696736,0.08440010166415787,0.33053118024553574,0.22781563895089285,0.5994496788522942,0.5994496788522942,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.021587338732767174,0.6154135209718193,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8
35,N5600_probe,5600,nl_n5600_probe_scan_071_sc_overlap_clipped_lowamp_core_07_c58fc7fb7ce1,bad_clipped_lowamp_core,0.262970229582514,0.09038585304360652,0.35837506975446426,0.22392368861607143,0.5851440660662548,0.5851440660662548,0.9833333333333333,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.025098707829674115,0.5843836437724373,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_071_sc_overlap_clipped_lowamp_core_07_c58fc7fb7ce1
36,N5600_probe,5600,nl_n5600_probe_scan_039_sc_overlap_bandlimited_disagree_c_9e205e8e4cf3,bad_bandlimited_disagree_core,0.2630436822211878,0.0922556750999168,0.27047921316964285,0.2199169921875,0.5882667909620387,0.5882667909620387,1.0,0.9911111111111112,0.4444444444444444,1.0,0.9916666666666667,0.03622554120677299,0.023682693320510543,0.7027371614504718,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_039_sc_overlap_bandlimited_disagree_c_9e205e8e4cf3
37,N5600_probe,5600,nl_n5600_probe_scan_095_sc_overlap_compact_pca_core_094_df390146249b,bad_compact_pca_core,0.26357975913465775,0.08910285841881557,0.35837506975446426,0.22781563895089285,0.606720253647558,0.606720253647558,0.9833333333333333,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.021587338732767174,0.5567618530728592,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_095_sc_overlap_compact_pca_core_094_df390146249b
38,N5600_probe,5600,nl_n5600_probe_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,bad_compact_pca_core,0.2640460180743482,0.10664190993788952,0.30777308872767856,0.22119559151785712,0.5459432928541863,0.5459432928541863,1.0,0.9922222222222222,0.5555555555555556,0.9988888888888889,0.9916666666666667,0.037206950462334416,0.02454581780692259,0.6957653835403139,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd
39,N5600_probe,5600,nl_n5600_probe_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e,bad_compact_pca_core,0.26407205902479375,0.10833274517501068,0.3155636160714286,0.22568219866071426,0.545590386079411,0.545590386079411,0.9933333333333333,0.99,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.035059996087488096,0.020921335642096604,0.6814544329339182,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e
40,N5600_probe,5600,nl_n5600_probe_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3,bad_compact_pca_core,0.264672114229846,0.102858077323465,0.30961983816964284,0.2230360630580357,0.5528343525492254,0.5528343525492254,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.04556756515842251,0.02614189238143097,0.6865115489243495,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3
41,N5600_probe,5600,nl_n5600_probe_scan_093_sc_overlap_compact_pca_core_092_7460801e3006,bad_compact_pca_core,0.26570150360348344,0.1118825521472106,0.30299525669642857,0.22170968191964285,0.5488008930419228,0.5488008930419228,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.9955555555555555,0.9833333333333333,0.03877372719010669,0.02147394904171362,0.7019387388984825,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_093_sc_overlap_compact_pca_core_092_7460801e3006
42,N5600_probe,5600,nl_n5600_probe_scan_236_sc_overlap_hybrid_real_noise_core_1fc9949d7d35,hybrid_real_noise_core,0.265978993014695,0.12401583215678093,0.35837506975446426,0.22119559151785712,0.5909328550917987,0.5909328550917987,0.9833333333333333,0.9922222222222222,0.5555555555555556,0.9922222222222222,0.9916666666666667,0.052855887486739014,0.02454581780692259,0.5264355009647074,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_236_sc_overlap_hybrid_real_noise_core_1fc9949d7d35
43,N5600_probe,5600,nl_n5600_probe_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116,bad_bw_platform_core,0.2665677751460551,0.09054494909611537,0.35837506975446426,0.22170968191964285,0.5997915565685608,0.5997915565685608,0.9833333333333333,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.02147394904171362,0.6046388964023683,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116
44,N5600_probe,5600,nl_n5600_probe_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e,bad_qrs_erased_core,0.2667209412434045,0.08161718743005875,0.33053118024553574,0.22568219866071426,0.609569839001153,0.609569839001153,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.020921335642096604,0.653588178485373,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e
45,N5600_probe,5600,nl_n5600_probe_scan_199_sc_overlap_bandlimited_disagree_c_86903ccc0c63,bad_bandlimited_disagree_core,0.26709027663192675,0.10090974525808308,0.2915719168526786,0.22119559151785712,0.5849745419302863,0.5849745419302863,0.9977777777777778,0.9922222222222222,0.5555555555555556,1.0,0.9916666666666667,0.035594725689855104,0.02454581780692259,0.6988195683618392,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_199_sc_overlap_bandlimited_disagree_c_86903ccc0c63
46,N5600_probe,5600,nl_n5600_probe_scan_009_sc_overlap_1530_locked_lowpc2_cor_1005365998f1,bad_1530_locked_lowpc2_core,0.2674756737636884,0.08571971458425585,0.27047921316964285,0.22392368861607143,0.5742846009859863,0.5742846009859863,1.0,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.03622554120677299,0.025098707829674115,0.7772578807867463,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_009_sc_overlap_1530_locked_lowpc2_cor_1005365998f1
47,N5600_probe,5600,nl_n5600_probe_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed,bad_compact_pca_core,0.2680167468195093,0.11301437353224267,0.31730678013392855,0.22170968191964285,0.5488008930419228,0.5488008930419228,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.9955555555555555,0.9833333333333333,0.04271004040595486,0.02147394904171362,0.7019387388984825,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed
