idx,class_name,original_region,split,pc1_common,pc2_common
1366,good,clean_core,train,-6.23468933215009,-2.0581324767862346
20379,good,clean_core,train,-6.775258923619883,-1.0357186244817556
19827,good,clean_core,train,-6.055264478810376,-2.381854620314669
8030,good,clean_core,train,-5.9350255093854924,-2.010706945152558
1699,good,clean_core,train,-5.327791355392612,-0.9332221411141615
8008,good,clean_core,train,-5.991503560006135,-1.3693350646072038
1613,good,clean_core,train,-6.279694336072414,-2.173601620095967
19683,good,clean_core,train,-6.734365951549926,-2.3332632244058638
19686,good,clean_core,train,-6.583686846539979,-2.722938560377221
8473,good,clean_core,train,-5.660434552121079,-1.082999735217459
19702,good,clean_core,train,-6.298564151317351,-2.838579847330151
1272,good,clean_core,train,-6.287704076408741,-1.7743930555161989
1267,good,clean_core,train,-6.179110329336187,-2.4315838611537623
1928,good,clean_core,train,-5.9630440308236015,-2.181486217386435
19819,good,clean_core,train,-6.534806153961948,-2.4624188192417105
19814,good,clean_core,train,-6.526786659952027,-2.2358279850803817
6907,good,clean_core,train,-5.128232778275147,-1.4321823576626005
1251,good,clean_core,train,-6.006368575904024,-1.872077033124979
1786,good,clean_core,train,-5.528073416076183,-0.9446904726496111
19817,good,clean_core,train,-5.8382563869976405,-0.017180366161876133
19685,good,clean_core,train,-6.5086542676646735,-2.3619971254736827
8868,good,clean_core,val,-7.011622065436935,-2.193146965282868
1664,good,clean_core,train,-5.844789344244897,-1.1293514639553284
19811,good,clean_core,train,-6.565099521763029,-2.7173881744079034
18355,good,clean_core,train,-5.926712167425263,-1.8378123257169252
19696,good,clean_core,train,-6.564693014393942,-2.1666323897615603
1418,good,clean_core,train,-6.272420823069141,-2.442467696394151
7396,good,clean_core,train,-5.546256624790321,-0.6374728210910531
6413,good,clean_core,train,-5.581426568055059,-1.3720277475709726
5225,good,clean_core,train,-6.049964041556327,-2.1492214150724536
1307,good,clean_core,train,-6.2079925123595165,-2.2583643865164933
8110,good,clean_core,train,-6.105402206224265,-1.972505329580425
8043,good,clean_core,train,-6.211060872482489,-1.9458262289844372
19708,good,clean_core,train,-6.047509807931482,-2.0210381740484338
8063,good,clean_core,train,-6.054198824491038,-2.276200368079007
8881,good,clean_core,val,-6.006172516714627,-2.67659964651192
31948,good,clean_core,test,-5.44735398059663,-1.3806366246210917
19840,good,clean_core,train,-6.468706148760752,-2.7176263471921263
18291,good,clean_core,train,-5.701262645765356,-1.984829524378783
18359,good,clean_core,train,-6.102322139863861,-2.136660691806169
19698,good,clean_core,train,-6.70825756069335,-2.893589352655768
6423,good,clean_core,train,-6.5081710573788465,-2.981981479898717
8851,good,clean_core,val,-7.188409878669754,-2.264646097449447
18312,good,clean_core,train,-5.274971894998363,-1.5429976848750375
20762,good,clean_core,train,-6.496247370397527,-0.3584207721322304
21004,good,clean_core,train,-5.7923699673758025,-1.4159390939894203
19615,good,clean_core,train,-6.247529387916445,0.13064179912819265
1764,good,clean_core,train,-5.96785025617756,-1.5042123458750762
1293,good,clean_core,train,-6.3501933299137665,-2.3810113808297793
18279,good,clean_core,train,-5.478015622724744,-1.9017653403957275
2195,good,clean_core,train,-6.404131788987484,-1.6898076557641069
20794,good,clean_core,train,-6.752270347276829,-1.1693685959599602
8890,good,clean_core,val,-6.0362317948785496,-2.21313924690639
18305,good,clean_core,train,-5.130843648070802,-1.7348177400996627
19785,good,clean_core,train,-6.2041692871291305,-1.4415661822949468
18394,good,clean_core,train,-5.69678747847533,-1.494512567799498
18275,good,clean_core,train,-6.276378742804165,-1.690457253782713
1312,good,clean_core,train,-6.203108110461807,-1.4439107235207416
20850,good,clean_core,train,-6.245029855364932,-0.9558021448225369
18278,good,clean_core,train,-5.681920035874678,-1.8744124667997917
19684,good,clean_core,train,-6.644334234633522,-2.807436314393402
8029,good,clean_core,train,-6.418545048341452,-2.2401157280664368
6382,good,clean_core,train,-6.039600778551672,-2.4089969922174252
19694,good,clean_core,train,-6.377118454950759,-2.8423734804595866
19712,good,clean_core,train,-6.232915875253903,-2.651793210785513
8869,good,clean_core,val,-6.897704761524616,-1.5105335268789672
19700,good,clean_core,train,-6.428227921223647,-2.91755571707911
1324,good,clean_core,train,-6.088184503898537,-2.0209047112655725
6429,good,clean_core,train,-6.079033026218451,-2.7186643126830172
1905,good,clean_core,train,-5.83302983476517,-0.6358085664778916
19184,good,clean_core,train,-6.0735998385336005,0.3467470762000521
8035,good,clean_core,train,-6.219883851831304,-2.1991368457650555
8737,good,clean_core,val,-5.830369456881333,-1.3451810639722148
8491,good,clean_core,train,-6.19534628947034,-1.462728615052509
1888,good,clean_core,train,-5.762474166797694,-0.9610813547450185
8214,good,clean_core,train,-6.413240365425172,-1.9945320312975425
18324,good,clean_core,train,-5.902582639311944,-2.0227357082730952
8080,good,clean_core,train,-6.763751095521807,-1.9923850238353535
8037,good,clean_core,train,-5.893560796382226,-1.4813162028169131
1148,good,clean_core,train,-6.1700256915631835,-2.3412643232557686
8474,good,clean_core,train,-5.634138163583908,-2.457288126388521
20373,good,clean_core,train,-7.127175802585383,-1.0328030014274787
18321,good,clean_core,train,-5.861128841249984,-1.7407184166839187
18332,good,clean_core,train,-5.422558144430698,-1.300426779974063
18274,good,clean_core,train,-5.838974249807507,-2.4232235467714984
32105,good,clean_core,train,-5.416568958703421,-1.2222811679499812
18276,good,clean_core,train,-6.004141794982042,-2.192666798517037
7451,good,clean_core,train,-6.4887658363353005,-3.0346163081327098
8864,good,clean_core,val,-6.881811360334304,-2.304853641755318
1610,good,clean_core,train,-6.5099179350700975,-2.506917409449115
8862,good,clean_core,val,-6.800262161998536,-1.2776196172443182
1161,good,clean_core,train,-6.458815390252543,-1.9223585308962488
8113,good,clean_core,train,-6.1786645511358635,-2.090409942436776
1423,good,clean_core,train,-6.448685114973614,-1.747564845391272
2453,good,clean_core,train,-5.842912657232575,-1.925828839623545
8850,good,clean_core,val,-6.50946231517039,-2.2645096062909666
1156,good,clean_core,train,-6.1756932139818765,-2.4539111590219185
1252,good,clean_core,train,-6.210228701513092,-1.6138230983589998
8465,good,clean_core,train,-6.025639837709701,-2.479115144792597
1896,good,clean_core,train,-6.2971541400918305,-1.4192300072398485
8056,good,clean_core,train,-6.210742044328065,-2.1694801546724762
6438,good,clean_core,train,-6.158501602190274,-2.700395863278531
6440,good,clean_core,train,-5.8238186588580225,-1.8350179258152877
18316,good,clean_core,train,-6.175246968232185,-1.5719658881839995
19709,good,clean_core,train,-6.52658455528744,-2.9308161839732247
21014,good,clean_core,train,-5.561389492447465,-0.6598846878384623
1203,good,clean_core,train,-6.368807181593205,-1.9595398682644758
681,good,clean_core,train,-6.017333340427958,-1.5406320140629084
8496,good,clean_core,train,-6.06588783036687,-1.6546048117329883
8135,good,clean_core,train,-5.7169501230390365,-1.1346445574020472
8124,good,clean_core,train,-6.104385235922672,-1.7082637137444059
1327,good,clean_core,train,-6.34886125496022,-2.2957257700508134
18325,good,clean_core,train,-5.559969537759157,-1.4832156648110835
18375,good,clean_core,train,-5.703890791556105,-1.8938842280533492
18373,good,clean_core,train,-5.354725529755608,-1.64078707988289
2509,good,clean_core,train,-6.073502859154254,-1.2187202694474197
32072,good,clean_core,train,-5.657364240693235,-0.8439042124537098
19171,good,clean_core,train,-6.648904377442872,-2.343210790402009
6357,good,clean_core,train,-6.230483873623778,-2.5392459788590185
20855,good,clean_core,train,-6.460975017795077,-0.7900391647014577
20368,good,clean_core,train,-5.920267823086518,-0.8878139892108909
19810,good,clean_core,train,-6.620214493845623,-2.3271266074615737
20995,good,clean_core,train,-5.918077699376967,-0.8559340729160522
20362,good,clean_core,train,-6.955036242396634,-1.9572522936129246
1877,good,clean_core,train,-5.7807190287217916,-1.847291561813906
8038,good,clean_core,train,-6.048389669453445,-1.8189672903927652
6338,good,clean_core,train,-6.000579783571113,-2.638886318678952
1230,good,clean_core,train,-5.697988796541272,-2.141455713006002
19725,good,clean_core,train,-6.334957880245372,-2.521587667221694
2198,good,clean_core,train,-6.656269250847846,-1.9988512253179092
19621,good,clean_core,train,-6.818482712827561,-2.084362581199053
18377,good,clean_core,train,-5.754535711833502,-2.1436376095463503
1176,good,clean_core,train,-5.856754155073176,-2.111750785081603
31985,good,clean_core,test,-5.1375635571472404,-1.9741750064144536
1329,good,clean_core,train,-5.731114687946727,-2.557880960681232
8490,good,clean_core,train,-5.696567508890551,-1.6808247221140442
8103,good,clean_core,train,-5.909123902946905,-2.3660469545614236
8942,good,clean_core,val,-6.0224707286465184,-1.8357358135422999
18299,good,clean_core,train,-5.979641331621322,-2.3172156341487513
8866,good,clean_core,val,-6.8270797686348335,-1.5713941771305373
7027,good,clean_core,train,-5.731944487688495,-2.752458987395839
19807,good,clean_core,train,-6.092137661818374,-2.8463453172618793
31988,good,clean_core,test,-5.157824637422529,-1.8200466622939002
18277,good,clean_core,train,-5.674270816242677,-2.293542618054
8074,good,clean_core,train,-6.364365382143896,-2.2015880703189916
20788,good,clean_core,train,-6.576491932691137,-1.1632751438302527
8867,good,clean_core,val,-7.256247926572532,-2.4908672167155026
5538,good,clean_core,train,-6.056424033947403,-2.2968442708698413
19021,good,clean_core,train,-6.212923191747125,-2.2911753292183783
1672,good,clean_core,train,-6.046343358052389,-1.1314863440479312
903,good,clean_core,train,-6.649611665229335,-1.8738720797868007
20348,good,clean_core,train,-6.552814427022351,-0.0149799797875391
8892,good,clean_core,val,-6.364008600494346,-2.3662611766810473
19693,good,clean_core,train,-6.608037414112106,-3.1353635405331777
2164,good,clean_core,train,-5.90260650975797,-2.42933858614672
1193,good,clean_core,train,-6.678094569673699,-2.430723959056899
18079,good,clean_core,train,-5.755923512984823,-1.8196148855568965
2491,good,clean_core,train,-6.451275586486825,-1.593808906566846
19650,good,clean_core,train,-6.901446914570239,-2.6641141886507436
659,good,clean_core,train,-5.969303192404203,-1.6615349621225792
1271,good,clean_core,train,-6.235544368329069,-2.2190726199898676
19813,good,clean_core,train,-6.3243471192990794,-2.943970080465999
8204,good,clean_core,train,-6.008661557005657,-2.0725907164069444
1175,good,clean_core,train,-5.982680989243265,-2.391107812262445
2474,good,clean_core,train,-6.129793479241381,-2.878892382384823
20771,good,clean_core,train,-6.823029192155545,-0.9510610939380422
5536,good,clean_core,train,-5.944764970089147,-2.9379132875637595
1342,good,clean_core,train,-6.806538739816123,-2.2605486203156766
20446,good,clean_core,train,-7.216905531514376,-1.885967004820833
19617,good,clean_core,train,-5.786159566183298,-2.694458576196008
2206,good,clean_core,train,-6.028241990789543,-2.2578360386941783
6415,good,clean_core,train,-5.714479139838497,-2.229934454391782
1311,good,clean_core,train,-6.258744618397124,-1.9799787137943183
8081,good,clean_core,train,-7.346088146047874,-2.410030129159132
6307,good,clean_core,train,-5.927802944429771,-2.472217109133052
18313,good,clean_core,train,-5.7294577831901226,-1.8773410798431145
32071,good,clean_core,train,-5.912304647615456,-2.7009842515463722
6343,good,clean_core,train,-5.951525603622936,-2.137462341377015
19713,good,clean_core,train,-6.754046885954426,-3.109498950263418
8466,good,clean_core,train,-5.257557249475894,-2.1739217947363794
739,good,clean_core,train,-5.869997599894134,-1.617139294510423
19618,good,clean_core,train,-6.287457028928181,-2.8386403844529204
18317,good,clean_core,train,-5.781489849060612,-1.478237597161219
2205,good,clean_core,train,-7.073836017549125,-1.1789816006728295
20730,good,clean_core,train,-6.683567464556278,-0.9654862023761874
1355,good,clean_core,train,-6.44658320354256,-2.6651446396008835
5192,good,clean_core,train,-5.623749701826614,-2.135380556520256
714,good,clean_core,train,-5.548270149074617,-1.3476025164004897
18307,good,clean_core,train,-5.4091897107061095,-1.8033182073606682
2455,good,clean_core,train,-6.462233451579222,-1.6024084375908243
8198,good,clean_core,train,-6.142546025796765,-2.05267450044867
18267,good,clean_core,train,-5.296238381153481,-1.5769596412980762
5302,good,clean_core,train,-6.03572407811985,-2.9699708714775097
19706,good,clean_core,train,-6.398778210293981,-2.995726984854158
6341,good,clean_core,train,-6.2619350414138975,-2.597702757537422
19691,good,clean_core,train,-6.5324217960158055,-2.9461411588455197
6342,good,clean_core,train,-6.166161515348545,-2.4750778535791484
18286,good,clean_core,train,-5.786670717515207,-2.3555731018536954
20721,good,clean_core,train,-6.701582704863238,-0.7558028069049373
6442,good,clean_core,train,-6.470511798719348,-2.695465390689788
8032,good,clean_core,train,-6.569350756198476,-1.6841789212967657
1212,good,clean_core,train,-6.4488605966166705,-1.9142571239684991
1766,good,clean_core,train,-6.291010821284905,-1.2976872018929546
19624,good,clean_core,train,-6.650656084584963,-2.389221841139487
5545,good,clean_core,train,-6.489638533012112,-2.9139880756637675
782,good,clean_core,train,-5.758593965849523,-1.3967212754140998
8003,good,clean_core,train,-6.30939534537371,-2.157514389054589
8054,good,clean_core,train,-6.30299228701072,-2.145602929968813
2203,good,clean_core,train,-6.499204001564061,-2.2881949194255324
19625,good,clean_core,train,-6.436760424991529,-2.536970649459594
1348,good,clean_core,train,-6.4144484956314205,-2.7840102570507623
20828,good,clean_core,train,-6.591223859750192,-0.5786969744770925
8091,good,clean_core,train,-6.996362603313788,-1.9623450978876713
20351,good,clean_core,train,-6.512732020847532,-0.10967201215145075
6425,good,clean_core,train,-5.969353368006174,-2.216438689902726
1231,good,clean_core,train,-6.195370636555806,-2.0871331363528047
8059,good,clean_core,train,-5.739030906095723,-1.5161593455651345
754,good,clean_core,train,-6.352454600104328,-2.1443050184642463
19759,good,clean_core,train,-5.753934530001754,-2.6952485404593034
1222,good,clean_core,train,-6.531261257448717,-2.3001949579481114
8205,good,clean_core,train,-5.525173277657959,-1.6651756911720608
19729,good,clean_core,train,-6.2678514149111475,-2.5616978094419425
1236,good,clean_core,train,-6.449439281666912,-1.9803428153490914
18948,good,clean_core,train,-6.358080344044858,-2.8440762490453357
758,good,clean_core,train,-5.960169507813655,-1.57413553983299
2460,good,clean_core,train,-6.737826064095157,-2.8725262781198553
1442,good,clean_core,train,-6.383633919268897,-1.4169023908567608
6803,good,clean_core,train,-5.86974422540154,-3.1118115072843175
864,good,clean_core,train,-6.127941330672178,-1.860949442125955
1677,good,clean_core,train,-6.066826062069315,-1.5490407573429759
7028,good,clean_core,train,-5.856193667687194,-2.7807778232302196
6195,good,clean_core,train,-6.044862627869344,-1.8575495180409172
18273,good,clean_core,train,-5.512365332058987,-1.5406856600055443
18288,good,clean_core,train,-5.710942219599789,-2.007324861085339
1820,good,clean_core,train,-5.720622991291816,-1.2306170758858914
1277,good,clean_core,train,-6.348824932807547,-1.9180111418903352
1364,good,clean_core,train,-6.767062594546725,-2.3868806816148256
20652,good,clean_core,train,-6.955884014053505,-0.06631668416289214
20830,good,clean_core,train,-6.627538692729329,-0.20111712552102776
861,good,clean_core,train,-5.943407775706328,-2.1122178679321366
18294,good,clean_core,train,-5.7895565058118645,-2.3679460108919987
32066,good,clean_core,train,-5.6421050885860655,-2.114758996768938
647,good,clean_core,train,-6.13598845118204,-1.6918776711945485
19109,good,clean_core,train,-6.8979844890146325,-2.1166014466647893
18314,good,clean_core,train,-5.685538882728652,-2.254900815029354
5059,good,clean_core,train,-5.940567401747493,-2.7043312802740433
6377,good,clean_core,train,-6.22215848995933,-1.8787079184956785
20861,good,clean_core,train,-6.421296098005425,-0.131940694802813
8209,good,clean_core,train,-6.025611799797265,-1.9674229406472463
21580,good,clean_core,train,-5.861589740257198,-2.5977995798897666
19715,good,clean_core,train,-6.265054843687762,-2.1226606452550714
18309,good,clean_core,train,-5.9295093246147585,-1.874464362299712
19162,good,clean_core,train,-6.884507100487082,-0.9765816196716195
1770,good,clean_core,train,-6.378570490799013,-1.281769006924467
1429,good,clean_core,train,-6.426431540382689,-2.2455518911868806
3697,good,clean_core,train,-5.53548724046197,-3.1491424249154254
20640,good,clean_core,train,-6.9350018273770155,-0.396710654902053
19616,good,clean_core,train,-7.125831400658338,-2.7223778616611245
1932,good,clean_core,train,-6.0710568238806415,-1.4572455658214916
18310,good,clean_core,train,-5.8078325037959955,-1.7482489544944386
8031,good,clean_core,train,-5.811721843336581,-1.8988718988377888
735,good,clean_core,train,-6.426013988943857,-1.646847140421845
18293,good,clean_core,train,-5.575485301830127,-2.111024263375993
8119,good,clean_core,train,-6.816896029721071,-2.244293519877121
5537,good,clean_core,train,-6.461517851855617,-3.3673214333400385
1681,good,clean_core,train,-5.74728892186621,-0.7770275231679307
5153,good,clean_core,train,-5.905402932453421,-2.3587490000728946
1239,good,clean_core,train,-6.062727962188748,-2.3249393162840786
1372,good,clean_core,train,-6.319345258680525,-2.3598106139997435
8894,good,clean_core,val,-5.372914565528951,-1.989483848398585
19187,good,clean_core,train,-6.745594453290274,-2.362766686928317
1235,good,clean_core,train,-6.63466238614307,-2.3594557693554705
5161,good,clean_core,train,-5.989454511157601,-2.5195862620543026
19850,good,clean_core,train,-6.713546515532942,-3.0419206074774605
1776,good,clean_core,train,-5.980282561584463,-1.2493993345146368
8863,good,clean_core,val,-7.1131504789135445,-2.277629513462193
20832,good,clean_core,train,-6.792536606907806,-0.546918045635825
19732,good,clean_core,train,-7.132756309677868,-2.810591080988863
709,good,clean_core,train,-5.7732719252614055,-1.5768240627392955
8865,good,clean_core,val,-6.656672745139005,-1.5494525134276824
1369,good,clean_core,train,-6.513851542188451,-1.716233715969732
1084,good,clean_core,train,-6.860263564185519,-2.8690722065494803
1895,good,clean_core,train,-6.050441970825501,-0.952002582356784
1673,good,clean_core,train,-6.253387039712584,-1.4152854133357171
19607,good,clean_core,train,-6.7405641837452395,-3.1531892288258443
19823,good,clean_core,train,-6.129942232602534,-1.7443776924885088
8005,good,clean_core,train,-6.713343209097321,-2.4665491273132547
5223,good,clean_core,train,-5.994417172690422,-3.109705034912828
1666,good,clean_core,train,-5.624057010434422,-1.3821872641420105
1878,good,clean_core,train,-6.056181648288586,-2.3282944344588934
19789,good,clean_core,train,-6.536446870975415,-3.0564404609461624
18632,good,clean_core,train,-6.410305995025922,-2.9865678538615423
19705,good,clean_core,train,-6.389719062369697,-2.5903165796232788
1270,good,clean_core,train,-5.712057376264795,-2.292928808592564
1609,good,clean_core,train,-5.658106021688635,-2.0572602306335734
1134,good,clean_core,train,-5.4320072902336705,-1.763613109691855
6815,good,clean_core,train,-5.212423145825406,-2.1706921529644703
18958,good,clean_core,train,-6.392303043949465,-3.0061445000396954
19749,good,clean_core,train,-6.659959652735633,-3.1835965708901046
1652,good,clean_core,train,-5.82138985435489,-2.3307953919305517
5530,good,clean_core,train,-5.8514559258099395,-2.804950788711353
8006,good,clean_core,train,-7.09515986986703,-2.0825491896061776
1068,good,clean_core,train,-6.934285117461731,-2.8079472340688976
1326,good,clean_core,train,-6.361870617089011,-2.3545527250376175
6908,good,clean_core,train,-5.421671531615676,-2.1721876064370615
2492,good,clean_core,train,-6.548574284544228,-1.9602110568199214
1155,good,clean_core,train,-5.993540976940854,-2.4171686356471147
20781,good,clean_core,train,-6.756316019397325,-1.0554941471122885
20303,good,clean_core,train,-6.849277978875507,-2.071161605771807
2202,good,clean_core,train,-5.913625430025121,-2.1171578800643287
18322,good,clean_core,train,-5.817856411616994,-2.0330194012901495
1773,good,clean_core,train,-5.760761760359135,-1.4009795295872696
6327,good,clean_core,train,-5.814886779788852,-2.4793132800691944
705,good,clean_core,train,-6.097795457609583,-2.03824793937245
16377,good,clean_core,train,-6.176874837062696,-2.672955966097682
2475,good,clean_core,train,-6.247176166242757,-2.9574871148928166
1291,good,clean_core,train,-6.396840574406901,-2.396269973288256
19733,good,clean_core,train,-6.323249455923419,-2.5751921506706568
21578,good,clean_core,train,-5.493749768415094,-2.472103542942313
21585,good,clean_core,train,-6.259199784152048,-1.389935900520401
6356,good,clean_core,train,-6.072485585052104,-2.791031895263885
21397,good,clean_core,train,-5.337416312562235,-1.7776154543016496
8213,good,clean_core,train,-6.663179531266854,-1.9270045448595696
32067,good,clean_core,train,-5.875106689816632,-1.9855312484154273
19269,good,clean_core,train,-7.02962065197418,-3.1623650343073093
871,good,clean_core,train,-6.008697898814755,-1.9400163727906685
8078,good,clean_core,train,-6.894913132273748,-1.3934010017605951
2207,good,clean_core,train,-6.127426734947366,-1.6207752016468797
18306,good,clean_core,train,-5.673306918228491,-1.749034135548203
922,good,clean_core,train,-6.504528639161962,-2.164157640069553
19168,good,clean_core,train,-6.691944189359045,-2.1834839461161795
1210,good,clean_core,train,-6.029089825583806,-2.175761782207183
19821,good,clean_core,train,-6.538788972499414,-2.7534516912033813
8495,good,clean_core,train,-6.157538286101428,-1.815856618388921
7042,good,clean_core,train,-5.520076988947448,-2.4249421655709282
8891,good,clean_core,val,-5.986205056341983,-2.073262702433012
20360,good,clean_core,train,-6.305924635942366,-0.16268800826904284
20249,good,clean_core,train,-7.312005995214511,-2.6694775326949904
5227,good,clean_core,train,-6.022731216338448,-3.0463964911203263
20764,good,clean_core,train,-6.683516866468626,-0.2553805597740003
1761,good,clean_core,train,-6.185855606568709,-1.9033840009379175
8095,good,clean_core,train,-6.8803248841647076,-2.792933668110401
20813,good,clean_core,train,-6.688816310393152,0.017101126682217093
6344,good,clean_core,train,-5.941392883897043,-2.5617229785209803
19824,good,clean_core,train,-7.1197423161205045,-2.4491111944580495
17997,good,clean_core,train,-5.649868179221472,-2.8530613201916877
20340,good,clean_core,train,-7.217700347855097,-1.5808242412885158
1769,good,clean_core,train,-5.881674191403251,-1.4954657745566968
19703,good,clean_core,train,-6.456470542571734,-3.1357059072466877
7739,good,clean_core,train,-5.984891760553803,-2.5257488544402884
8909,good,clean_core,val,-6.295415930176087,-2.2697324454096175
6838,good,clean_core,train,-5.594038594829225,-2.7478514664670493
20818,good,clean_core,train,-6.606456756577879,-0.8627705481903736
18311,good,clean_core,train,-5.728526166625808,-1.997324070252182
18592,good,clean_core,train,-6.474207864483072,-3.2419640890963697
1004,good,clean_core,train,-6.095629306360933,-2.442298146540759
2476,good,clean_core,train,-6.307287441272782,-2.5386811316813005
19701,good,clean_core,train,-6.832636585810029,-3.277952952525786
1359,good,clean_core,train,-6.203849921929098,-2.5714356852048703
6303,good,clean_core,train,-6.050386623884595,-2.998946846645796
8190,good,clean_core,train,-6.283856134061151,-1.4646677171276778
1368,good,clean_core,train,-6.666646777440209,-2.31373057674927
18653,good,clean_core,train,-6.634752418467612,-3.154352423554377
1229,good,clean_core,train,-6.45323754379677,-2.406776155762311
1131,good,clean_core,train,-5.853065260698763,-2.0755160007532676
1285,good,clean_core,train,-5.443770110131559,-2.1891816776248882
20801,good,clean_core,train,-6.90010824807112,-1.2169904621016105
785,good,clean_core,train,-6.255901683451351,-2.107278621960342
19800,good,clean_core,train,-6.104468586047107,-1.3857944182845958
2178,good,clean_core,train,-6.440175073023729,-1.5481203880091192
6804,good,clean_core,train,-5.058896780137219,-2.439679767604077
18957,good,clean_core,train,-5.68567271521049,-2.5372248685100565
20816,good,clean_core,train,-6.674134159396145,0.17527548776763355
19652,good,clean_core,train,-7.011083259008562,-2.9876989215065866
2464,good,clean_core,train,-6.254941063130426,-2.8769640762722712
19717,good,clean_core,train,-6.528541014361673,-2.843486688403278
32047,good,clean_core,train,-5.6864852509651795,-2.19973884024567
18265,good,clean_core,train,-5.16117625379571,-1.7203750939054132
16350,good,clean_core,train,-5.786583827466026,-2.846834627578252
18673,good,clean_core,train,-6.5510131038768815,-3.199776120424384
18169,good,clean_core,train,-6.369562842730684,-2.8136868558428816
20967,good,clean_core,train,-6.111808271555101,-0.6822094322933965
6418,good,clean_core,train,-6.163103734124138,-3.1296457459207994
7378,good,clean_core,train,-6.276166977403771,-1.4916515033425668
20824,good,clean_core,train,-6.5944961976819325,-0.2005061261486643
18681,good,clean_core,train,-6.4367931776777825,-3.2254219805729107
20447,good,clean_core,train,-6.770620542315758,-0.7198421660971535
18667,good,clean_core,train,-6.042481820955021,-3.1198920748399925
21595,good,clean_core,train,-5.8107493194155415,-2.368275255305037
19848,good,clean_core,train,-6.138495098769382,-1.909668350363558
1586,good,clean_core,train,-6.01067163550016,-2.685119188076464
20826,good,clean_core,train,-6.884103347861072,-0.8736820942858672
1774,good,clean_core,train,-5.895591762517049,-0.7590707736945443
8857,good,clean_core,val,-6.793159196217451,-1.3616593505052015
1541,good,clean_core,train,-6.471942771513508,-1.7019603690776666
21009,good,clean_core,train,-6.7351053234515765,-0.55161128800833
6354,good,clean_core,train,-6.10168066394719,-1.0819611461788874
19818,good,clean_core,train,-6.338328369238501,-2.398423383812503
19791,good,clean_core,train,-6.480675731834581,-3.0491421177763716
