idx,class_name,original_region,split,pc1_common,pc2_common
19709,good,clean_core,train,-6.374080353348558,-2.8657722459977406
21014,good,clean_core,train,-5.409142356273573,-0.6534376610251166
1203,good,clean_core,train,-6.22619529963531,-1.8948107352689967
681,good,clean_core,train,-5.86188095575989,-1.4717234861178816
8496,good,clean_core,train,-5.914336184325555,-1.5834336089068346
8135,good,clean_core,train,-5.565781484144677,-1.0858924597450696
8124,good,clean_core,train,-5.9503072068465075,-1.6355112472936482
1327,good,clean_core,train,-6.198458159796941,-2.232245119582805
18325,good,clean_core,train,-5.410894343743199,-1.4275833228553036
18375,good,clean_core,train,-5.551426900569281,-1.8373042474148686
18373,good,clean_core,train,-5.201220625430968,-1.601556019307571
2509,good,clean_core,train,-5.922554536937536,-1.1730008830214176
32072,good,clean_core,train,-5.509416900637897,-0.8181765558289085
19171,good,clean_core,train,-6.48982852255931,-2.270097009268161
6357,good,clean_core,train,-6.07257852386064,-2.5053430094848133
20855,good,clean_core,train,-6.31248421164239,-0.7237858375057264
20368,good,clean_core,train,-5.781909295601944,-0.8701756773478933
19810,good,clean_core,train,-6.465983889962224,-2.252268171428288
20995,good,clean_core,train,-5.77122753265705,-0.7830641207748397
20362,good,clean_core,train,-6.7994547997627155,-1.9109625508160475
1877,good,clean_core,train,-5.628567966031853,-1.7839064020543245
8038,good,clean_core,train,-5.896651844810115,-1.7585024817546808
6338,good,clean_core,train,-5.8422832421876185,-2.602752084411696
1230,good,clean_core,train,-5.547455760280585,-2.0957847248576686
19725,good,clean_core,train,-6.180786451686076,-2.44423100840423
2198,good,clean_core,train,-6.501046983409364,-1.935151409727257
19621,good,clean_core,train,-6.662536202694022,-2.00240324409941
18377,good,clean_core,train,-5.601150659829364,-2.0827121186590234
1176,good,clean_core,train,-5.710531321285267,-2.063082885888199
31985,good,clean_core,test,-4.989654077208821,-1.9317840999626543
1329,good,clean_core,train,-5.581180525983761,-2.5179155853399005
8490,good,clean_core,train,-5.5469574982820395,-1.6239125539533406
8103,good,clean_core,train,-5.755562509420676,-2.308622680574366
8942,good,clean_core,val,-5.870834278386001,-1.8007143475602192
18299,good,clean_core,train,-5.822391888433315,-2.259668613516079
8866,good,clean_core,val,-6.671739246326021,-1.5064077334004373
7027,good,clean_core,train,-5.5750868695670395,-2.704323722502555
19807,good,clean_core,train,-5.939312911347831,-2.7853863638872283
31988,good,clean_core,test,-5.010026800967126,-1.7709050654926786
18277,good,clean_core,train,-5.5191116775290725,-2.239835867989026
8074,good,clean_core,train,-6.206593912678208,-2.154509888479173
20788,good,clean_core,train,-6.425398308598631,-1.1003474830982336
8867,good,clean_core,val,-7.102750830487034,-2.411396939067585
5538,good,clean_core,train,-5.899254127778972,-2.2568930429793057
19021,good,clean_core,train,-6.057202552617302,-2.226278254131232
1672,good,clean_core,train,-5.899369970556087,-1.0644053906145055
903,good,clean_core,train,-6.4986449135277855,-1.799268256046531
20348,good,clean_core,train,-6.400564889739879,0.02625664429841758
8892,good,clean_core,val,-6.214475413206883,-2.3083322230511945
19693,good,clean_core,train,-6.449194430906601,-3.0605592368495946
2164,good,clean_core,train,-5.751384183223837,-2.4040615174482904
1193,good,clean_core,train,-6.528810528422173,-2.371759823422782
18079,good,clean_core,train,-5.602212639900034,-1.7481900710030183
2491,good,clean_core,train,-6.299161018009619,-1.5423259880038216
19650,good,clean_core,train,-6.746393449720597,-2.5826858187544506
659,good,clean_core,train,-5.81318618401471,-1.5993245716820466
1271,good,clean_core,train,-6.0882832034722805,-2.15269969530465
19813,good,clean_core,train,-6.166786239709297,-2.879984547123142
8204,good,clean_core,train,-5.858170683797575,-2.0095423747649623
1175,good,clean_core,train,-5.834764631393767,-2.339051457498712
2474,good,clean_core,train,-5.974170932481956,-2.8254560283653762
20771,good,clean_core,train,-6.668174178733192,-0.8753585592615714
5536,good,clean_core,train,-5.785573501895737,-2.8945790057675045
1342,good,clean_core,train,-6.648656589078339,-2.19092139871094
20446,good,clean_core,train,-7.058452948733286,-1.8320379525753014
19617,good,clean_core,train,-5.631119565947113,-2.6595131778470877
2206,good,clean_core,train,-5.8755219508757595,-2.193409862563775
6415,good,clean_core,train,-5.557387916908715,-2.190554952063643
1311,good,clean_core,train,-6.103011157705081,-1.9315805644428954
8081,good,clean_core,train,-7.184496414116199,-2.3404175309963517
6307,good,clean_core,train,-5.771916460954728,-2.446812387410263
18313,good,clean_core,train,-5.578370221488345,-1.8224007823892572
32071,good,clean_core,train,-5.75673322784884,-2.6626319514147543
6343,good,clean_core,train,-5.789762208301706,-2.0897237331989014
19713,good,clean_core,train,-6.603421768099241,-3.0574983481613995
8466,good,clean_core,train,-5.101638129588135,-2.1351729592443243
739,good,clean_core,train,-5.719926261510723,-1.5528012781057279
19618,good,clean_core,train,-6.1360214982371435,-2.7902123711526152
18317,good,clean_core,train,-5.62759885737565,-1.4097197907892625
2205,good,clean_core,train,-6.92420523865945,-1.107327321250912
20730,good,clean_core,train,-6.530546008895212,-0.896415824513471
1355,good,clean_core,train,-6.289931217718516,-2.602731829893988
5192,good,clean_core,train,-5.468778087313098,-2.096786443173166
714,good,clean_core,train,-5.395147876945359,-1.2860770934051537
18307,good,clean_core,train,-5.258174060534224,-1.7434206373367283
2455,good,clean_core,train,-6.309352902480984,-1.5458741876874031
8198,good,clean_core,train,-5.989020393778439,-1.989156390507595
18267,good,clean_core,train,-5.146036436477136,-1.523304341002467
5302,good,clean_core,train,-5.8768073500532685,-2.9283744916543206
19706,good,clean_core,train,-6.245164640327275,-2.928916271905017
6341,good,clean_core,train,-6.1052104397634315,-2.5506458736264404
19691,good,clean_core,train,-6.379756904376561,-2.8873282553535495
6342,good,clean_core,train,-6.006085199727812,-2.431718930851902
18286,good,clean_core,train,-5.631497311827949,-2.3041026030281047
20721,good,clean_core,train,-6.548386810068585,-0.6843440308317743
6442,good,clean_core,train,-6.316084374649226,-2.6422480885312414
8032,good,clean_core,train,-6.415511444954359,-1.6215747341332136
1212,good,clean_core,train,-6.297417535173469,-1.8440043977420901
1766,good,clean_core,train,-6.139432740802085,-1.248869718388869
19624,good,clean_core,train,-6.49722985807985,-2.308666437830525
5545,good,clean_core,train,-6.3337367147963315,-2.8875076422863364
782,good,clean_core,train,-5.6092303167676265,-1.3375624197304496
8003,good,clean_core,train,-6.152253351225878,-2.107537412122998
8054,good,clean_core,train,-6.142772847836611,-2.064815183627215
2203,good,clean_core,train,-6.3387961911305,-2.210917758297542
19625,good,clean_core,train,-6.279988402068259,-2.4506975868683516
1348,good,clean_core,train,-6.264622074935319,-2.7422458483897736
20828,good,clean_core,train,-6.43895697684562,-0.5066400785341562
8091,good,clean_core,train,-6.836336334092483,-1.873607814638341
20351,good,clean_core,train,-6.362085193590235,-0.07480849699350385
6425,good,clean_core,train,-5.8145524493289615,-2.168892466660328
1231,good,clean_core,train,-6.046914505290111,-2.036722551686313
8059,good,clean_core,train,-5.58978302514813,-1.4552332450199692
754,good,clean_core,train,-6.2002228767540934,-2.0821573716128117
19759,good,clean_core,train,-5.601400961205827,-2.6505860652564652
1222,good,clean_core,train,-6.379450683062474,-2.2250914319373196
8205,good,clean_core,train,-5.38246298525013,-1.6235905583130221
19729,good,clean_core,train,-6.1114431367847475,-2.4762437460873548
1236,good,clean_core,train,-6.301243855113891,-1.9158506936694735
18948,good,clean_core,train,-6.201749036159931,-2.800464831447167
758,good,clean_core,train,-5.8071720092079975,-1.5041763530313939
2460,good,clean_core,train,-6.584163240400699,-2.809014745524579
1442,good,clean_core,train,-6.231532597378723,-1.3789689005958345
6803,good,clean_core,train,-5.712423112436013,-3.06755454047284
864,good,clean_core,train,-5.978546204946586,-1.7948066208736995
1677,good,clean_core,train,-5.913198905858618,-1.4969060181153235
7028,good,clean_core,train,-5.70527511358506,-2.7370796860503233
6195,good,clean_core,train,-5.885891331903055,-1.808888868132258
18273,good,clean_core,train,-5.357998979701967,-1.4880202110534226
18288,good,clean_core,train,-5.5573420457766325,-1.9696560923052033
1820,good,clean_core,train,-5.56842266826635,-1.1808007186010623
1277,good,clean_core,train,-6.207555955490677,-1.85595551506361
1364,good,clean_core,train,-6.610780670202591,-2.3164479393556694
20652,good,clean_core,train,-6.799767573694051,0.004995063327986456
20830,good,clean_core,train,-6.472113047221406,-0.12447601979029844
861,good,clean_core,train,-5.792859692787123,-2.072920024098456
18294,good,clean_core,train,-5.638404668007802,-2.3173083316938756
32066,good,clean_core,train,-5.488975028066486,-2.0886182207664867
647,good,clean_core,train,-5.9837120955516,-1.6274421351599035
19109,good,clean_core,train,-6.745394946600997,-2.068057602997839
18314,good,clean_core,train,-5.533580647587996,-2.1931972959700006
5059,good,clean_core,train,-5.781294486618206,-2.678045445348527
6377,good,clean_core,train,-6.060061924937826,-1.8100368921382428
20861,good,clean_core,train,-6.26950459869717,-0.06202252376294366
8209,good,clean_core,train,-5.877224189805621,-1.9013964571846114
21580,good,clean_core,train,-5.712984896490664,-2.546131386930313
19715,good,clean_core,train,-6.110142577979586,-2.040290554870131
18309,good,clean_core,train,-5.777623107338312,-1.8030898190215403
19162,good,clean_core,train,-6.72504377567759,-0.9096421313704431
1770,good,clean_core,train,-6.227326852338854,-1.2168746866572966
1429,good,clean_core,train,-6.270038105570747,-2.1839577762825964
3697,good,clean_core,train,-5.3785034212322875,-3.1178358998681883
20640,good,clean_core,train,-6.77665163876326,-0.32253886419436456
19616,good,clean_core,train,-6.974327320811246,-2.6613690047555556
1932,good,clean_core,train,-5.919125002154641,-1.38054078668789
18310,good,clean_core,train,-5.65798257636542,-1.6801449462586855
8031,good,clean_core,train,-5.662394900318991,-1.8609712116147779
735,good,clean_core,train,-6.2716272121802925,-1.572132285156396
18293,good,clean_core,train,-5.423758837300083,-2.0727585032813085
8119,good,clean_core,train,-6.663864733829639,-2.180532743990985
5537,good,clean_core,train,-6.3046440475541825,-3.321261670333146
1681,good,clean_core,train,-5.592712119574784,-0.7161567970536574
5153,good,clean_core,train,-5.749868320369925,-2.3291039314668662
1239,good,clean_core,train,-5.91524582552561,-2.273994536744694
1372,good,clean_core,train,-6.163643658455481,-2.303961890710945
8894,good,clean_core,val,-5.225442377495867,-1.9532309960852596
19187,good,clean_core,train,-6.593220570118356,-2.2970323436776914
1235,good,clean_core,train,-6.482568870836366,-2.289451856571011
5161,good,clean_core,train,-5.832014968000017,-2.484354383034386
19850,good,clean_core,train,-6.560244054756584,-2.992193493941887
1776,good,clean_core,train,-5.829372674842979,-1.195961569779075
8863,good,clean_core,val,-6.9559649104250365,-2.1985022510607717
20832,good,clean_core,train,-6.639437018742116,-0.47391649301004163
19732,good,clean_core,train,-6.977203130304903,-2.728796597706523
709,good,clean_core,train,-5.622459768456211,-1.5051963364909131
8865,good,clean_core,val,-6.501625523675053,-1.4707710658293314
1369,good,clean_core,train,-6.3611755276385225,-1.6716621797447289
1084,good,clean_core,train,-6.702867650426512,-2.802632255095838
1895,good,clean_core,train,-5.899998499660908,-0.8944527223906427
1673,good,clean_core,train,-6.098662482544789,-1.3435521827618109
19607,good,clean_core,train,-6.58510350826365,-3.1012587462253074
19823,good,clean_core,train,-5.971704772996844,-1.6566323419577857
8005,good,clean_core,train,-6.552230675554928,-2.4083895092796657
5223,good,clean_core,train,-5.836316635723017,-3.079656435360467
1666,good,clean_core,train,-5.477132243012749,-1.3133557192321579
1878,good,clean_core,train,-5.9057027741133625,-2.266042542229266
19789,good,clean_core,train,-6.379742207286008,-3.006902936119101
18632,good,clean_core,train,-6.257948755571292,-2.9405501041938886
19705,good,clean_core,train,-6.2351776812303825,-2.5128990259856163
1270,good,clean_core,train,-5.566057878918308,-2.257994897781418
1609,good,clean_core,train,-5.504928449313915,-1.989957926170504
1134,good,clean_core,train,-5.283989676034608,-1.7074965470076429
6815,good,clean_core,train,-5.057734240495845,-2.1361672703116343
18958,good,clean_core,train,-6.237568421050615,-2.960614807170493
19749,good,clean_core,train,-6.50249886925441,-3.1023758994339
1652,good,clean_core,train,-5.66805863405783,-2.2814102166703667
5530,good,clean_core,train,-5.692547803360081,-2.7770177226109047
8006,good,clean_core,train,-6.931846836619315,-2.0044680639122263
1068,good,clean_core,train,-6.7779241889542385,-2.7373499833651747
1326,good,clean_core,train,-6.216701043883182,-2.3122260159968917
6908,good,clean_core,train,-5.267713143997331,-2.106664478371386
2492,good,clean_core,train,-6.390343888847434,-1.8823973069084987
1155,good,clean_core,train,-5.843821270880222,-2.364160393990846
20781,good,clean_core,train,-6.602279316343844,-0.9830989736676696
20303,good,clean_core,train,-6.685733532239504,-2.00848150883222
2202,good,clean_core,train,-5.756959392318068,-2.0514275907353974
18322,good,clean_core,train,-5.667721382273993,-1.9647038401942267
1773,good,clean_core,train,-5.609817314106082,-1.3311109278508926
6327,good,clean_core,train,-5.655709698588965,-2.4487690748806465
705,good,clean_core,train,-5.943454316579486,-1.9710675473842552
16377,good,clean_core,train,-6.026329319343346,-2.612635817702934
2475,good,clean_core,train,-6.093797136409344,-2.907520673734144
1291,good,clean_core,train,-6.245799292431416,-2.3278484711091356
19733,good,clean_core,train,-6.168550755219573,-2.498168169192546
21578,good,clean_core,train,-5.347049443182711,-2.4379147190082997
21585,good,clean_core,train,-6.1119625211888815,-1.3340187814343092
6356,good,clean_core,train,-5.917680836351185,-2.7547394282356694
21397,good,clean_core,train,-5.1894648604772575,-1.7161975689177773
8213,good,clean_core,train,-6.51029440416414,-1.8500717384124603
32067,good,clean_core,train,-5.72097395911703,-1.9732660404997477
19269,good,clean_core,train,-6.86943273118021,-3.1078339434612654
871,good,clean_core,train,-5.857900894761547,-1.8755756884632073
8078,good,clean_core,train,-6.7340552141717955,-1.3091056288273752
2207,good,clean_core,train,-5.976396696002063,-1.5659879919297979
18306,good,clean_core,train,-5.51985238904753,-1.6771712220237411
922,good,clean_core,train,-6.352507389021958,-2.098319979344019
19168,good,clean_core,train,-6.5379907636423376,-2.106436594112775
1210,good,clean_core,train,-5.878433089311842,-2.110002927172698
19821,good,clean_core,train,-6.385151021016912,-2.6693221656128303
8495,good,clean_core,train,-6.0028126229519145,-1.7418733348995634
7042,good,clean_core,train,-5.367534158104893,-2.377018646335694
8891,good,clean_core,val,-5.843848434725307,-2.029744912015031
20360,good,clean_core,train,-6.154789440745282,-0.12872390996188482
20249,good,clean_core,train,-7.159138345166881,-2.6111590730669416
5227,good,clean_core,train,-5.861149466085778,-3.015869499761423
20764,good,clean_core,train,-6.529333446409905,-0.18347553954221985
1761,good,clean_core,train,-6.031017975157747,-1.8273076144344684
8095,good,clean_core,train,-6.718582685716175,-2.7171281542076096
20813,good,clean_core,train,-6.53256511352117,0.09631077145389899
6344,good,clean_core,train,-5.781698322828972,-2.514911425046614
19824,good,clean_core,train,-6.9606881088791654,-2.3627042349602743
17997,good,clean_core,train,-5.499077920464444,-2.8217515258218095
20340,good,clean_core,train,-7.055447356696176,-1.5200916978437895
1769,good,clean_core,train,-5.72952124916073,-1.4341782311485047
19703,good,clean_core,train,-6.302085312858101,-3.065737364807735
7739,good,clean_core,train,-5.8361125293082425,-2.499875296471002
8909,good,clean_core,val,-6.145816172043186,-2.215865621810337
6838,good,clean_core,train,-5.441228540936672,-2.709824238707395
20818,good,clean_core,train,-6.452761094408414,-0.7853731390054975
18311,good,clean_core,train,-5.574536670462159,-1.9259202274404392
18592,good,clean_core,train,-6.314836084501451,-3.1952442519148287
1004,good,clean_core,train,-5.945474058474156,-2.3849160259175735
2476,good,clean_core,train,-6.15833449383233,-2.4954989897552453
19701,good,clean_core,train,-6.679679108201559,-3.2121762035290935
1359,good,clean_core,train,-6.050988326549971,-2.5140367810005926
6303,good,clean_core,train,-5.892822268014215,-2.965013947516571
8190,good,clean_core,train,-6.1370693636410545,-1.3915149417726183
1368,good,clean_core,train,-6.513176882275913,-2.245796940905953
18653,good,clean_core,train,-6.4778215131885135,-3.1017443654776278
1229,good,clean_core,train,-6.306175063773877,-2.3666532814139214
1131,good,clean_core,train,-5.697887807168318,-2.0029594823065
1285,good,clean_core,train,-5.29915739314346,-2.161031676094442
20801,good,clean_core,train,-6.741979514604872,-1.1361035784593174
785,good,clean_core,train,-6.104771693155,-2.037608158005765
19800,good,clean_core,train,-5.954678606369065,-1.3150134246987102
2178,good,clean_core,train,-6.287056170568629,-1.4642394273911203
6804,good,clean_core,train,-4.909119458565679,-2.4074411666953557
18957,good,clean_core,train,-5.534157741272284,-2.4850389596577878
20816,good,clean_core,train,-6.518297026825991,0.2501261273341035
19652,good,clean_core,train,-6.8542625581280445,-2.89985093697441
2464,good,clean_core,train,-6.098213519815339,-2.816384781657342
19717,good,clean_core,train,-6.373400788401042,-2.758174539537942
32047,good,clean_core,train,-5.54096965056911,-2.1828361160802037
18265,good,clean_core,train,-5.008613054617865,-1.6640847431192933
16350,good,clean_core,train,-5.631689292316718,-2.81147806611782
18673,good,clean_core,train,-6.395635570950543,-3.14149094267003
18169,good,clean_core,train,-6.218557976409877,-2.785723811996001
20967,good,clean_core,train,-5.963125225573766,-0.6174604319966035
6418,good,clean_core,train,-6.006186917552741,-3.084695260076195
7378,good,clean_core,train,-6.114016278124463,-1.4285395902607587
20824,good,clean_core,train,-6.442009707046578,-0.12991338700138386
18681,good,clean_core,train,-6.281664504073175,-3.1778815356772174
20447,good,clean_core,train,-6.621046949928419,-0.696207965770671
18667,good,clean_core,train,-5.887606301374404,-3.0800264478275476
21595,good,clean_core,train,-5.6604529892854565,-2.3120221985080613
19848,good,clean_core,train,-5.989219269517166,-1.8880966225266658
1586,good,clean_core,train,-5.8591650604460295,-2.6538243654286573
20826,good,clean_core,train,-6.726893045837768,-0.797312218419311
1774,good,clean_core,train,-5.746829644470544,-0.6916978520782577
8857,good,clean_core,val,-6.634540522006658,-1.2927846793208835
1541,good,clean_core,train,-6.317216288945062,-1.659850534704272
21009,good,clean_core,train,-6.585453426946342,-0.4766596364225661
6354,good,clean_core,train,-5.9402186491993945,-1.0043240051235502
19818,good,clean_core,train,-6.183136391233369,-2.3115087250963335
19791,good,clean_core,train,-6.323681719289509,-3.003600663431044
