idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.6472113589326777,2.485095109175131,2.6162000438905832,good,good,good,False,False,False,0.9997303,0.00026930956,3.698134e-07,0.99999857,1.4385552e-06,4.9794252e-08
22614,test,1,medium,111001,clean_core,0.09717689156446,2.609725350630536,1.861070559079413,2.8452021053032044,medium,medium,medium,False,True,True,6.51736e-08,0.9999999,1.2233318e-11,7.319639e-14,1.0,3.147657e-18
22615,test,1,medium,111001,clean_core,0.065796282403522,1.7775583221398452,2.8602557695274307,3.388299478415496,medium,medium,medium,False,True,True,6.1767656e-07,0.9999994,2.541995e-10,9.104557e-14,1.0,3.9431696e-18
22616,test,1,medium,111001,good_medium_overlap,0.0729943044935948,0.024784448302606,0.8702551866418935,3.946010405626052,medium,medium,medium,False,True,True,0.001901425,0.9980971,1.4529775e-06,2.2257252e-12,1.0,2.6996896e-16
22617,test,1,medium,111001,good_medium_overlap,0.1258682330904636,-1.6734227748708812,5.418241304904308,1.519864486727278,medium,medium,medium,False,True,True,0.09349646,0.90641373,8.978636e-05,3.500317e-11,1.0,9.492768e-15
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,-1.2350228884473162,5.156245466732643,2.308747099990215,medium,medium,medium,False,True,True,0.000114752125,0.9998851,1.16295766e-07,5.5995083e-12,1.0,6.8577296e-16
22619,test,1,medium,111001,clean_core,0.0709733735496019,0.3337542311007125,3.1733737492310192,3.601738292921909,medium,medium,medium,False,True,True,1.8712428e-05,0.9999813,1.1260773e-08,2.2752527e-13,1.0,1.4396415e-17
22620,test,1,medium,111001,clean_core,0.0591787084204393,0.7911110729873083,3.744063820781173,3.712012808185364,medium,medium,medium,False,True,True,4.0653226e-06,0.99999595,2.061853e-09,1.9811638e-13,1.0,1.591017e-17
22621,test,1,medium,111001,clean_core,0.0748752516076262,0.9653325751201036,2.051071668795636,3.282913793673613,medium,medium,medium,False,True,True,5.7085285e-06,0.9999943,3.4677323e-09,2.7898842e-13,1.0,2.4922265e-17
22622,test,1,medium,111001,good_medium_overlap,0.0742463909548088,-0.2865957436575914,3.788130402716688,3.1672747801696706,medium,medium,medium,False,True,True,0.9991905,0.00080715015,2.3581792e-06,1.0271989e-09,1.0,4.552426e-13
22623,test,1,medium,111001,clean_core,0.0738949049306479,0.3384104439789664,4.313980236641139,3.268070340393362,medium,medium,medium,False,True,True,3.2875184e-07,0.99999964,8.144985e-11,8.7147805e-14,1.0,4.1004666e-18
22624,test,1,medium,111001,good_medium_overlap,0.0630084152170279,-0.2041607228647917,4.503702097149874,3.6140900535719247,medium,medium,medium,False,True,True,3.7191728e-06,0.9999963,1.7738728e-09,2.6526126e-13,1.0,1.6976782e-17
22625,test,1,medium,111001,clean_core,0.0767224771521882,0.8769357877899394,3.0527881696077546,3.353721472019993,medium,medium,medium,False,True,True,6.873208e-07,0.9999993,2.5744862e-10,2.1278514e-13,1.0,1.21092235e-17
22626,test,0,good,111001,good_medium_overlap,0.0804786653329055,-2.456836931308525,1.9078070384865349,3.511167975368807,good,good,good,False,True,True,0.9997186,0.00028110572,1.9208217e-07,0.9999999,1.338314e-07,4.745509e-09
22627,test,1,medium,111001,clean_core,0.0539117818700091,0.9535732717718312,5.8110605709750045,3.3941738560402768,medium,medium,medium,False,True,True,1.62031e-06,0.99999833,5.9598343e-10,2.8876993e-13,1.0,1.8637739e-17
22628,test,1,medium,111001,outlier_low_confidence,0.0623239360815489,-1.7035589777400624,4.128139516212758,3.930278233613446,medium,medium,medium,False,True,True,0.00016276694,0.99983704,1.12033945e-07,4.083484e-06,0.99999595,4.879747e-09
22629,test,1,medium,111001,good_medium_overlap,0.0542306374716176,-0.987520679373311,5.546001257239181,3.199954279056645,good,medium,medium,True,True,False,0.9995259,0.00047286198,1.1554399e-06,1.0655768e-12,1.0,8.660384e-17
22630,test,1,medium,111001,clean_core,0.084976488350289,1.4623205593808912,2.56558397443996,2.776685628445251,medium,medium,medium,False,True,True,1.0263063e-06,0.9999989,3.8621664e-10,2.566576e-13,1.0,1.5238918e-17
22631,test,1,medium,111001,clean_core,0.0664425785561237,0.0977320158592279,4.912234262163935,3.272954207053258,medium,medium,medium,False,True,True,1.7432194e-06,0.9999982,7.597907e-10,3.4479396e-13,1.0,2.109525e-17
22632,test,1,medium,111001,good_medium_overlap,0.0631170498182484,-1.1553762759949688,6.956011472598855,2.6640604174341567,medium,medium,medium,False,True,True,0.9984849,0.0015084121,6.62963e-06,2.6234759e-12,1.0,3.150411e-16
22633,test,1,medium,111001,good_medium_overlap,0.0670501159590603,-1.133902900851874,3.5017162943226574,3.276531798650862,medium,medium,medium,False,True,True,8.152059e-06,0.9999919,5.394355e-09,7.570666e-14,1.0,3.0497663e-18
22634,test,1,medium,111001,good_medium_overlap,0.0523748124299208,-0.8546234941137683,5.240404439973564,4.160232332105016,medium,medium,medium,False,True,True,0.15259565,0.8473285,7.587215e-05,4.613008e-13,1.0,3.3165843e-17
22635,test,1,medium,111001,good_medium_overlap,0.0446090911721973,-1.5115146059612492,7.819154637715218,2.803694455403467,medium,medium,medium,False,True,True,0.99595684,0.004001449,4.1645977e-05,2.6908992e-12,1.0,4.120919e-16
22636,test,1,medium,111001,outlier_low_confidence,0.0153484224032708,-0.2080926335966163,11.816512377757157,2.561887316062468,medium,medium,medium,False,True,True,0.00034980575,0.99964976,4.4646376e-07,2.1137535e-10,1.0,7.6116556e-14
22637,test,1,medium,111001,clean_core,0.0513144258149446,1.147354558701516,4.606748638152567,3.129016878481904,medium,good,good,True,False,True,0.9994717,0.00052757055,7.506635e-07,0.9999598,3.9590625e-05,5.8878686e-07
22638,test,1,medium,111001,clean_core,0.0720974647517608,0.1872081808769501,3.866851739314952,3.746719101696796,medium,medium,medium,False,True,True,1.1989838e-05,0.99998796,5.9335745e-09,2.5183265e-13,1.0,1.4607459e-17
22639,test,1,medium,111001,good_medium_overlap,0.0596970188364667,-0.1801367231738328,2.712091263962918,4.274766106159856,medium,medium,medium,False,True,True,0.00081003114,0.9991891,9.398415e-07,3.019776e-11,1.0,6.3703476e-15
22640,test,1,medium,111001,outlier_low_confidence,0.0222145190656269,0.4385276041315792,9.796376033128478,3.763144918618198,medium,medium,medium,False,True,True,1.6448219e-06,0.99999833,8.831699e-10,3.9004604e-13,1.0,2.6355412e-17
22641,test,1,medium,111001,good_medium_overlap,0.0687794432496212,-1.044490459086621,4.148616148764208,3.964098405427261,medium,medium,medium,False,True,True,3.5217974e-05,0.9999647,2.9372265e-08,3.092957e-11,1.0,5.327581e-15
22642,test,0,good,111001,outlier_low_confidence,0.0518289000537957,-1.803713632296002,8.210281633250238,0.6268563019237062,medium,medium,medium,False,False,False,0.99942625,0.0005695981,4.203253e-06,2.2664355e-12,1.0,2.5418577e-16
22643,test,1,medium,111001,clean_core,0.039880029852044,0.3796529572713508,5.812082502208895,3.6352095465176055,medium,medium,medium,False,True,True,3.0595013e-05,0.99996936,1.8563176e-08,1.3498264e-12,1.0,1.2113482e-16
22644,test,1,medium,111001,good_medium_overlap,0.0496480399692557,-1.7574639280028033,5.917037578682921,3.5468236547476475,good,good,good,False,False,False,0.99971443,0.00028514676,3.853213e-07,0.9998988,0.000100016856,1.2238856e-06
22645,test,1,medium,111001,good_medium_overlap,0.0394463325094475,-1.5490013119064352,3.948262736907605,4.239029995431852,good,good,good,False,False,False,0.9995697,0.0004298048,4.6350834e-07,0.99999857,1.396495e-06,3.4210267e-08
22646,test,1,medium,111001,good_medium_overlap,0.0712787054093554,-1.3195212638895628,6.601264435266107,2.3844904527640223,medium,medium,medium,False,True,True,1.8910932e-05,0.99998105,1.4344733e-08,2.5928456e-13,1.0,1.6026884e-17
22647,test,1,medium,111001,good_medium_overlap,0.059794958993377,0.0406484874208373,5.805237473715024,3.169308877263385,medium,medium,medium,False,True,True,3.5514329e-06,0.9999964,1.7755486e-09,6.01194e-14,1.0,2.2813306e-18
22648,test,1,medium,111001,medium_bad_overlap,0.126814133885828,5.043862852123516,0.152573066568459,1.0956675884170937,medium,medium,medium,False,True,True,4.9419075e-08,1.0,9.687287e-12,1.3637918e-14,1.0,3.5649923e-19
22649,test,1,medium,111001,clean_core,0.0828891211385502,1.8830810644684728,0.8265011881259979,1.8757505974948776,medium,medium,medium,False,True,True,2.1690475e-07,0.99999976,4.3116424e-11,2.8187285e-14,1.0,1.0484852e-18
22650,test,1,medium,111001,clean_core,0.0715673872153109,1.925589795018124,2.6990522647525683,3.0168247254231604,medium,medium,medium,False,True,True,7.8854777e-07,0.99999917,2.7757993e-10,7.1136375e-14,1.0,3.0741315e-18
22651,test,1,medium,111001,clean_core,0.0783994657503281,1.8251795077952475,0.1165590567383251,3.651567707061232,medium,medium,medium,False,True,True,7.675141e-06,0.9999924,3.3775767e-09,3.9106134e-13,1.0,3.1645498e-17
22652,test,1,medium,111001,clean_core,0.075936845891975,2.323069728852904,0.93210402251326,3.484347558774964,medium,medium,medium,False,True,True,2.8677232e-07,0.99999976,6.000194e-11,1.0449621e-13,1.0,5.643333e-18
22653,test,1,medium,111001,clean_core,0.0860604209476416,1.2386569377158985,2.2467307031203383,3.465671478623959,medium,medium,medium,False,True,True,7.732275e-06,0.99999225,3.9147108e-09,4.927043e-13,1.0,3.602165e-17
22654,test,1,medium,111001,clean_core,0.0909756915900835,1.5254192970874847,0.6034685235821626,3.3289163913727773,medium,medium,medium,False,True,True,0.8008366,0.1989938,0.00016950507,3.2263808e-13,1.0,2.5127605e-17
22655,test,1,medium,111001,good_medium_overlap,0.0856946702227317,-1.5106829804645248,6.174897138992139,2.2780537880853133,medium,medium,medium,False,True,True,5.1146358e-06,0.9999949,3.4160694e-09,6.905438e-13,1.0,5.171174e-17
22656,test,1,medium,111001,good_medium_overlap,0.2696258909789412,-1.9377900251430813,3.140800028053772,1.0558301350432977,medium,medium,medium,False,True,True,0.44217497,0.5576657,0.00015930184,7.197756e-13,1.0,5.5157846e-17
22657,test,1,medium,111001,good_medium_overlap,0.0901089725952004,-1.7725660393890392,4.938926319304978,2.8416551660959657,medium,medium,medium,False,True,True,2.9626175e-05,0.9999703,1.5620301e-08,5.810017e-13,1.0,4.598741e-17
22658,test,1,medium,111001,good_medium_overlap,0.0882310295264859,-0.3866392356402026,3.230134872356014,3.19948436607044,medium,medium,medium,False,True,True,3.109239e-06,0.9999969,1.4998096e-09,1.3958463e-13,1.0,8.5039924e-18
22659,test,1,medium,111001,good_medium_overlap,0.0988894209065355,-0.4170842696935362,7.452376433007351,1.607744954964828,medium,medium,medium,False,True,True,9.160199e-06,0.9999908,1.1160958e-08,2.1141342e-12,1.0,2.4839135e-16
22660,test,1,medium,111001,good_medium_overlap,0.0667410158103835,-0.8437646557724626,6.2471026498141065,2.3310020426536155,good,good,good,False,False,False,0.99963033,0.00036880726,8.222294e-07,0.9999871,1.25664665e-05,3.256023e-07
22661,test,1,medium,111001,good_medium_overlap,0.0479465911164432,-0.4305071540052681,6.108245172984613,3.024491509473777,medium,medium,medium,False,True,True,0.00010053724,0.99989927,1.4607902e-07,3.6231887e-13,1.0,2.3371255e-17
22662,test,1,medium,111001,good_medium_overlap,0.069403988743078,-0.837104338910276,4.796062038206089,2.445706946821863,medium,medium,medium,False,True,True,8.677463e-06,0.9999913,5.6343614e-09,1.1955651e-12,1.0,1.0534737e-16
22663,test,1,medium,111001,outlier_low_confidence,0.0975843341656922,-3.4691802584850144,2.3597740387827657,3.340802552482029,good,good,good,False,False,False,0.9997489,0.00025097298,1.6090317e-07,1.0,3.5637342e-08,1.4054184e-09
22664,test,1,medium,111001,good_medium_overlap,0.0540130392853764,-1.2146008289456842,3.284660494712425,3.731386200138978,medium,medium,medium,False,True,True,0.0009715781,0.99902713,1.2527677e-06,2.32628e-12,1.0,3.420991e-16
22665,test,1,medium,111001,good_medium_overlap,0.0589433685069474,-1.293215219609566,2.6005949120450382,3.757645757645341,medium,good,good,True,False,True,0.9993753,0.00062404206,7.496318e-07,0.99991775,8.13883e-05,8.6155956e-07
22666,test,1,medium,111001,good_medium_overlap,0.033092531428893,-0.3017113639632346,4.486737660953527,3.608194463296597,medium,medium,medium,False,True,True,4.6922387e-06,0.99999535,2.1320221e-09,3.2851968e-11,1.0,5.623421e-15
22667,test,1,medium,111001,outlier_low_confidence,0.0789816897467386,-3.356270711273206,2.5827663550945967,3.429043768790903,good,good,good,False,False,False,0.99965715,0.00034265596,2.9401858e-07,0.9999999,1.3132887e-07,4.7060293e-09
22668,test,1,medium,111001,outlier_low_confidence,0.0798425799110098,-3.464850405447754,1.2651820238241096,3.3370352671642203,good,good,good,False,False,False,0.9995727,0.00042682223,5.3059415e-07,0.9999833,1.6384356e-05,3.8328974e-07
22669,test,1,medium,111001,good_medium_overlap,0.0516250690938326,-1.0522530082220756,3.8396698650387897,3.506585833940505,medium,medium,medium,False,True,True,0.99948895,0.0005097904,1.2005389e-06,4.820369e-09,1.0,2.6368048e-12
22670,test,1,medium,111001,outlier_low_confidence,0.0392581213464524,-2.6224898265175414,5.475094639679437,3.915955966134837,medium,medium,medium,False,True,True,0.0011933756,0.99880576,8.476737e-07,4.411795e-11,1.0,8.327283e-15
22671,test,1,medium,111001,outlier_low_confidence,0.0801879893286285,-3.025079357142867,2.5089891854017283,3.8001643989972393,good,good,good,False,False,False,0.99958163,0.00041780688,6.235578e-07,0.99991965,7.862813e-05,1.67054e-06
22672,test,1,medium,111001,outlier_low_confidence,0.0635757362734894,-2.530989821419136,3.92223704833572,3.330200230844105,good,good,good,False,False,False,0.9995396,0.00045994233,5.147696e-07,0.9998266,0.00017207576,1.3694449e-06
22673,test,1,medium,111001,good_medium_overlap,0.0829530227521624,-0.682264596361445,3.724020924513893,3.007126199291628,medium,medium,medium,False,True,True,0.99072635,0.009238293,3.5360656e-05,1.104703e-12,1.0,9.5733444e-17
22674,test,0,good,111001,good_medium_overlap,0.0723963062828913,-3.4065990400513764,2.460368413517504,3.8151831777240575,good,good,good,False,True,True,0.99973005,0.0002696803,2.0010411e-07,0.99999976,2.1005114e-07,7.018277e-09
22675,test,1,medium,111001,good_medium_overlap,0.0672212449991182,-0.7498909130559206,3.610488795749161,2.192808211017095,medium,medium,medium,False,True,True,0.17347398,0.8264689,5.707909e-05,7.994338e-11,1.0,1.7492238e-14
22676,test,1,medium,111001,good_medium_overlap,0.0350601290936957,-0.7325326036922273,6.192436327045657,3.1759374268136447,medium,medium,medium,False,True,True,1.6688016e-05,0.9999833,9.025103e-09,5.7518027e-12,1.0,7.909052e-16
22677,test,1,medium,111001,outlier_low_confidence,0.0805225153619108,-2.777730559695005,3.69552462649225,2.9619358402598968,medium,medium,medium,False,True,True,0.96529216,0.034594283,0.00011360489,1.0286193e-11,1.0,1.9601395e-15
22678,test,1,medium,111001,outlier_low_confidence,0.0674936120466279,-1.4591662504804832,1.7943199436933863,2.7676303142733363,medium,medium,medium,False,True,True,0.92182416,0.07807808,9.7790034e-05,2.5695505e-12,1.0,2.6235954e-16
22679,test,1,medium,111001,good_medium_overlap,0.0819418893561486,-1.93200575427847,3.803472341454924,2.882449318213748,medium,medium,medium,False,True,True,3.972472e-06,0.99999607,1.7753212e-09,9.143818e-14,1.0,4.802351e-18
22680,test,1,medium,111001,outlier_low_confidence,0.0775415778716054,-1.9095692807653992,2.861252420598153,3.048253501222772,medium,medium,medium,False,True,True,5.006665e-05,0.99994993,2.6853096e-08,4.4920468e-14,1.0,1.8332965e-18
22681,test,1,medium,111001,outlier_low_confidence,0.0755995845919031,-2.9008975601084206,1.6632126079008314,3.736664887192508,good,medium,medium,True,True,False,0.9995906,0.00040912992,3.7040974e-07,0.12161625,0.8783422,4.154712e-05
22682,test,1,medium,111001,clean_core,0.0650388559443151,0.0172806555244719,2.947463636092793,3.1394266092226943,medium,medium,medium,False,True,True,8.461371e-06,0.99999154,4.762216e-09,2.2445887e-13,1.0,1.5986036e-17
22683,test,1,medium,111001,good_medium_overlap,0.0510037158590116,-1.539950565986085,3.977590386117233,4.294102899073375,good,good,good,False,False,False,0.999663,0.00033670722,3.733152e-07,0.99997497,2.4723087e-05,3.6005306e-07
22684,test,1,medium,111001,outlier_low_confidence,0.0477625571437038,-2.7936840552384155,2.978990083852891,3.960801112056173,good,good,good,False,False,False,0.9996954,0.0003044231,2.5449899e-07,0.99999964,3.6778732e-07,1.2109091e-08
22685,test,1,medium,111001,good_medium_overlap,0.0732012772399661,-0.2403325328975585,1.8644608210843152,3.5077071406254663,medium,medium,medium,False,True,True,1.4664338e-05,0.99998534,7.546671e-09,5.84697e-13,1.0,4.805377e-17
22686,test,1,medium,111001,good_medium_overlap,0.0512378007717237,-1.4121669066610354,4.173585416434368,3.676210375192265,medium,medium,medium,False,True,True,1.474005e-05,0.9999852,8.037925e-09,4.1378294e-12,1.0,4.8430686e-16
22687,test,1,medium,111001,clean_core,0.0484526685569727,1.149351142646144,6.309761041776451,2.9955847898207426,medium,medium,medium,False,True,True,5.590544e-07,0.9999994,2.1744617e-10,1.00318374e-13,1.0,4.8707066e-18
22688,test,1,medium,111001,clean_core,0.0846018222990696,1.8953049587070767,1.939161584327436,2.94465910791101,medium,medium,medium,False,True,True,9.673004e-07,0.99999905,3.1310923e-10,1.4429542e-13,1.0,8.603283e-18
22689,test,1,medium,111001,clean_core,0.0885131128905735,1.2297295971521789,1.1865536316948917,2.9301144431138364,medium,medium,medium,False,True,True,0.00016927897,0.9998306,1.0236291e-07,8.6730476e-13,1.0,8.590923e-17
22690,test,1,medium,111001,clean_core,0.0665162706475386,1.44133298851667,3.0984474712969328,3.094996295146182,medium,medium,medium,False,True,True,2.3551374e-06,0.9999976,8.7896806e-10,3.002526e-13,1.0,1.8818412e-17
22691,test,1,medium,111001,good_medium_overlap,0.0576880926572839,-1.2433707608793894,4.664051796681322,2.587358313446201,medium,medium,medium,False,True,True,0.9994936,0.00050478405,1.5740097e-06,1.6163113e-11,1.0,2.6125312e-15
22692,test,1,medium,111001,clean_core,0.0657081783682353,1.6491921515615573,3.3919217438250526,3.709205075804482,medium,medium,medium,False,True,True,2.700814e-07,0.99999976,7.848988e-11,2.1714826e-14,1.0,6.4079904e-19
22693,test,1,medium,111001,clean_core,0.0451623238067318,0.6428084209552843,4.316419476730661,3.4860469609911577,medium,medium,medium,False,True,True,7.064818e-07,0.9999993,2.54457e-10,6.1085245e-14,1.0,2.797876e-18
22694,test,1,medium,111001,clean_core,0.0630248174261242,0.0778991564376416,3.198239481842996,3.0112666368165786,medium,medium,medium,False,True,True,7.0625338e-06,0.99999297,2.9737408e-09,8.8758224e-14,1.0,4.2201522e-18
22695,test,1,medium,111001,clean_core,0.0647441638732718,0.1188063469329132,3.56493392631776,3.123945140696861,medium,medium,medium,False,True,True,1.0806827e-07,0.9999999,1.9649872e-11,3.5881817e-14,1.0,1.2272398e-18
22696,test,1,medium,111001,good_medium_overlap,0.0895773216981799,-0.3858296041281027,2.0012436538305542,3.194185722220953,medium,medium,medium,False,True,True,0.03342886,0.96655756,1.359609e-05,1.0755079e-13,1.0,4.9254147e-18
22697,test,1,medium,111001,good_medium_overlap,0.0745954712777269,-0.8161115850153124,1.4021257656386663,3.564144603576576,medium,medium,medium,False,True,True,0.00041725155,0.99958235,4.1376975e-07,2.4528068e-13,1.0,1.497807e-17
22698,test,1,medium,111001,clean_core,0.0914562731853754,0.6818983971867675,1.6338228863125417,3.912287661883828,medium,medium,medium,False,True,True,7.282958e-07,0.9999993,2.307649e-10,1.0154582e-13,1.0,5.0748866e-18
22699,test,1,medium,111001,good_medium_overlap,0.0732677708493799,-1.2866795864828706,3.186770870315776,3.902801264584373,medium,medium,medium,False,True,True,7.0291917e-06,0.99999297,2.9677008e-09,2.4420377e-13,1.0,1.5868954e-17
22700,test,1,medium,111001,good_medium_overlap,0.0518443278629353,-0.8700735687007403,2.6729447382653166,2.9633925636232274,medium,medium,medium,False,True,True,2.3154951e-05,0.9999769,1.2527024e-08,2.6388158e-13,1.0,1.7494714e-17
22701,test,1,medium,111001,good_medium_overlap,0.0327458615243784,-1.8592033295193515,7.08453783290501,3.9882180291428,good,good,good,False,False,False,0.9997003,0.0002994435,1.9501192e-07,1.0,4.0294918e-08,1.7004008e-09
22702,test,1,medium,111001,good_medium_overlap,0.0556196569079482,-1.224994556851373,3.1899649070220844,4.086651388663325,medium,medium,medium,False,True,True,0.6260983,0.37379208,0.00010960673,2.9067768e-12,1.0,3.1922562e-16
22703,test,1,medium,111001,outlier_low_confidence,0.0789703957958486,-1.3810527125199117,1.2210888649745957,3.961868499105697,medium,medium,medium,False,True,True,0.9964101,0.0035829302,6.957439e-06,1.909344e-10,1.0,5.9791764e-14
