idx,class_name,original_region,split,pc1_common,pc2_common
19699,good,clean_core,train,-6.78158760300993,-2.4644784706044325
8084,good,clean_core,train,-6.627072016147309,-2.0957020076084274
1308,good,clean_core,train,-6.489707812427704,-2.1912276668550654
1330,good,clean_core,train,-6.3162064264906626,-1.9907124077082032
8489,good,clean_core,train,-6.362524470196288,-1.8220677896077435
19721,good,clean_core,train,-6.835175191059665,-2.625223644414803
1366,good,clean_core,train,-6.738718173343876,-2.1847856176396903
20379,good,clean_core,train,-7.303474439617579,-1.1184578712610524
19827,good,clean_core,train,-6.554479916048114,-2.48934992199192
8030,good,clean_core,train,-6.474230383576918,-2.1170942047758032
1699,good,clean_core,train,-5.826865726764866,-1.0508027449608923
8008,good,clean_core,train,-6.535639036653256,-1.4951132036492965
1613,good,clean_core,train,-6.75491296234295,-2.2919879396533664
19683,good,clean_core,train,-7.202421320166218,-2.448152967993981
19686,good,clean_core,train,-6.999122035493683,-2.8173989236042627
8473,good,clean_core,train,-6.16103233538712,-1.1998432463421658
19702,good,clean_core,train,-6.698365568174627,-2.914926798784935
1272,good,clean_core,train,-6.784454045742361,-1.8929421808250395
1267,good,clean_core,train,-6.657465926471794,-2.532403993903426
1928,good,clean_core,train,-6.440320858609088,-2.2858692902694315
19819,good,clean_core,train,-6.984465019074097,-2.57565259041723
19814,good,clean_core,train,-6.978088055947837,-2.3417445464404874
6907,good,clean_core,train,-5.6550963918261665,-1.5296253023377357
1251,good,clean_core,train,-6.513920436024534,-1.9972081809247022
1786,good,clean_core,train,-6.034633126639787,-1.0605002198849656
19817,good,clean_core,train,-6.288575687331553,-0.035907262365904226
19685,good,clean_core,train,-6.977577681346873,-2.462533828429
8868,good,clean_core,val,-7.30420402248324,-2.258489961429455
1664,good,clean_core,train,-6.4277719827651705,-1.2771474298768644
19811,good,clean_core,train,-6.982904763699986,-2.823877404968609
18355,good,clean_core,train,-6.36341180743009,-1.9433500673968143
19696,good,clean_core,train,-7.096164508018633,-2.287229588955599
1418,good,clean_core,train,-6.699403098160611,-2.5164923116111275
7396,good,clean_core,train,-6.1208070468340745,-0.7606474074768825
6413,good,clean_core,train,-6.077615953871377,-1.464434451951116
5225,good,clean_core,train,-6.499637873393267,-2.2456511031774635
1307,good,clean_core,train,-6.724677092211648,-2.38755429721343
8110,good,clean_core,train,-6.599844538243096,-2.096798597768866
8043,good,clean_core,train,-6.762333047976656,-2.0950227247509483
19708,good,clean_core,train,-6.53540463215993,-2.1187801611853776
8063,good,clean_core,train,-6.550270245805441,-2.3947142426838828
8881,good,clean_core,val,-6.427388250675287,-2.74808067943759
31948,good,clean_core,test,-5.9503800804065445,-1.5031844348065095
19840,good,clean_core,train,-6.921002751003799,-2.8088113990416312
18291,good,clean_core,train,-6.145851267587122,-2.0486567327992513
18359,good,clean_core,train,-6.5158212810794325,-2.2272651429928025
19698,good,clean_core,train,-7.122395231621911,-2.9859564456360905
6423,good,clean_core,train,-6.9667460850332334,-3.0680199674681097
8851,good,clean_core,val,-7.572913944542966,-2.36275393824614
18312,good,clean_core,train,-5.644560072513596,-1.5838152249783712
20762,good,clean_core,train,-6.992573510385423,-0.47436122569507744
21004,good,clean_core,train,-6.2580538431369375,-1.546663617964011
19615,good,clean_core,train,-6.732298122349788,0.10885289281206299
1764,good,clean_core,train,-6.453547859994764,-1.646156548328099
1293,good,clean_core,train,-6.807436826397591,-2.5063493655780262
18279,good,clean_core,train,-5.928863018470734,-1.9773903818590235
2195,good,clean_core,train,-6.888330679696607,-1.8226258538683682
20794,good,clean_core,train,-7.211399487917977,-1.2927704227711942
8890,good,clean_core,val,-6.507014062291054,-2.313055036775663
18305,good,clean_core,train,-5.591073776047435,-1.797180034389589
19785,good,clean_core,train,-6.657293698959659,-1.4835752967364544
18394,good,clean_core,train,-6.1406511987439085,-1.5989722168401268
18275,good,clean_core,train,-6.712807016342313,-1.8135302061868361
1312,good,clean_core,train,-6.732505859576705,-1.5806344699635597
20850,good,clean_core,train,-6.773540264315533,-1.1018140373462588
18278,good,clean_core,train,-6.122466891787106,-1.9429501082136447
19684,good,clean_core,train,-7.127676781606129,-2.929229704229879
8029,good,clean_core,train,-6.940907944072478,-2.3518041380283177
6382,good,clean_core,train,-6.521709357078221,-2.4863535663783973
19694,good,clean_core,train,-6.7916755288826876,-2.9117362275980443
19712,good,clean_core,train,-6.6210457912189415,-2.7241959305334067
8869,good,clean_core,val,-7.34336993620588,-1.6379353033838246
19700,good,clean_core,train,-6.88306043847069,-3.0281467853025545
1324,good,clean_core,train,-6.590369508251365,-2.133912389608988
6429,good,clean_core,train,-6.578315281056698,-2.8211907212174063
1905,good,clean_core,train,-6.33202408109245,-0.7633273807184244
19184,good,clean_core,train,-6.671449591483013,0.2473984538260503
8035,good,clean_core,train,-6.769329037136872,-2.3481247987027314
8737,good,clean_core,val,-6.1933741245768115,-1.4167719108407881
8491,good,clean_core,train,-6.753329140404171,-1.6097364700038035
1888,good,clean_core,train,-6.28994987759669,-1.0872980678264372
8214,good,clean_core,train,-6.943439382033081,-2.153059730057082
18324,good,clean_core,train,-6.328925227803562,-2.1195852691054156
8080,good,clean_core,train,-7.220798126567889,-2.122016750743784
8037,good,clean_core,train,-6.483948905278436,-1.6215463838096242
1148,good,clean_core,train,-6.653086721046711,-2.4438262468481216
8474,good,clean_core,train,-6.12562737134687,-2.5700786890709395
20373,good,clean_core,train,-7.641884307245971,-1.1197534530074227
18321,good,clean_core,train,-6.294140038452755,-1.8356491066659875
18332,good,clean_core,train,-5.845105861263253,-1.4006385686574836
18274,good,clean_core,train,-6.299436397456813,-2.515305009768863
32105,good,clean_core,train,-5.8072904197338495,-1.2894499018788168
18276,good,clean_core,train,-6.485155291245094,-2.296546320617192
7451,good,clean_core,train,-6.959316869200782,-3.116739723799812
8864,good,clean_core,val,-7.073597471349546,-2.3141151601265197
1610,good,clean_core,train,-7.029096098134848,-2.6560175195913396
8862,good,clean_core,val,-7.256907469532952,-1.4071822101918263
1161,good,clean_core,train,-6.937573927868238,-2.0706032544602517
8113,good,clean_core,train,-6.694067538000521,-2.2203348149246342
1423,good,clean_core,train,-6.970641353390075,-1.8832107159691833
2453,good,clean_core,train,-6.292470129253974,-2.0369488619872005
8850,good,clean_core,val,-6.807663928806782,-2.302498619078666
1156,good,clean_core,train,-6.621492416180686,-2.55387301086851
1252,good,clean_core,train,-6.642151127662754,-1.7403223875507448
8465,good,clean_core,train,-6.588252272182987,-2.623832192323561
1896,good,clean_core,train,-6.811042219793142,-1.555954602892844
8056,good,clean_core,train,-6.761281659540168,-2.300094340626144
6438,good,clean_core,train,-6.670220807856791,-2.815493066758331
6440,good,clean_core,train,-6.32344985098489,-1.9631495922443494
18316,good,clean_core,train,-6.623089462538923,-1.674149990091759
19709,good,clean_core,train,-6.942802857517424,-3.037910788973983
21014,good,clean_core,train,-6.074859968089633,-0.663452717009368
1203,good,clean_core,train,-6.761078408172939,-2.0706582246098457
681,good,clean_core,train,-6.475881001620675,-1.6470760541774816
8496,good,clean_core,train,-6.58977130271856,-1.8059856426849097
8135,good,clean_core,train,-6.28062691146011,-1.2555890336545408
8124,good,clean_core,train,-6.641036256410251,-1.8624061754549186
1327,good,clean_core,train,-6.844213407493367,-2.428911897530351
18325,good,clean_core,train,-6.003915995396563,-1.5759179382492454
18375,good,clean_core,train,-6.1350319623387,-1.9748039268492608
18373,good,clean_core,train,-5.80203020329856,-1.7147001369146524
2509,good,clean_core,train,-6.6038035074037476,-1.339249894210914
32072,good,clean_core,train,-6.064545215564816,-0.8347042280378415
19171,good,clean_core,train,-7.114099502681616,-2.4759111181944617
6357,good,clean_core,train,-6.701813269498214,-2.6164823024335577
20855,good,clean_core,train,-6.979688118717084,-0.9394093086774349
20368,good,clean_core,train,-6.39633974931318,-0.9175707433694366
19810,good,clean_core,train,-7.0629691348137476,-2.438568392902927
20995,good,clean_core,train,-6.339114618926771,-0.9779435317022128
20362,good,clean_core,train,-7.5003167979870105,-2.0811348893997175
1877,good,clean_core,train,-6.282071413227728,-1.9716948140050703
8038,good,clean_core,train,-6.591709194297915,-1.9540409996538162
6338,good,clean_core,train,-6.548112826752773,-2.737314056234477
1230,good,clean_core,train,-6.212332776603295,-2.2674351377193984
19725,good,clean_core,train,-6.747576161813029,-2.6304099544737607
2198,good,clean_core,train,-7.147283992174792,-2.1324294531696304
19621,good,clean_core,train,-7.237448753497374,-2.2003616092530045
18377,good,clean_core,train,-6.0817712559591595,-2.191220055222105
1176,good,clean_core,train,-6.3338540561267775,-2.214153801889376
31985,good,clean_core,test,-5.6423836552668,-2.081001925476739
1329,good,clean_core,train,-6.140964425358146,-2.629151288356529
8490,good,clean_core,train,-6.2404413991026075,-1.8131411479657376
8103,good,clean_core,train,-6.433830088575891,-2.488037632025205
8942,good,clean_core,val,-6.430142300893284,-1.8878386178318645
18299,good,clean_core,train,-6.435446144995634,-2.4039028472008037
8866,good,clean_core,val,-7.172797788327497,-1.65042895799933
7027,good,clean_core,train,-6.247812297071503,-2.8558439238086435
19807,good,clean_core,train,-6.5359884270002775,-2.953081764440089
31988,good,clean_core,test,-5.610257024547456,-1.9278079051085555
18277,good,clean_core,train,-6.113467672103288,-2.374624030619649
8074,good,clean_core,train,-6.893287477126304,-2.321839659385474
20788,good,clean_core,train,-7.067486100303078,-1.290415071247866
8867,good,clean_core,val,-7.543896277749486,-2.5532625563363394
5538,good,clean_core,train,-6.53569028591,-2.3744397654365605
19021,good,clean_core,train,-6.685807079688695,-2.408164516073715
1672,good,clean_core,train,-6.549018579387219,-1.2746520722065022
903,good,clean_core,train,-7.1346509793565565,-2.0240247502707978
20348,good,clean_core,train,-7.099215661583747,-0.0821009360523087
8892,good,clean_core,val,-6.854625415887882,-2.492280455721781
19693,good,clean_core,train,-7.046225206875661,-3.2489125649635877
2164,good,clean_core,train,-6.34589593273023,-2.494732256385542
1193,good,clean_core,train,-7.159961666049142,-2.549704472339434
18079,good,clean_core,train,-6.280361222737594,-1.9654883355335477
2491,good,clean_core,train,-6.987320216153782,-1.7389046951765694
19650,good,clean_core,train,-7.316117355693226,-2.786687389705132
659,good,clean_core,train,-6.478199151830625,-1.7737282214043608
1271,good,clean_core,train,-6.670455881984264,-2.331442799339133
19813,good,clean_core,train,-6.774844869420806,-3.043087532561029
8204,good,clean_core,train,-6.5431453922477285,-2.216709579482049
1175,good,clean_core,train,-6.462592809822483,-2.502713168336597
2474,good,clean_core,train,-6.6142669075046285,-2.9938793382350743
20771,good,clean_core,train,-7.300703322901584,-1.0811624779552682
5536,good,clean_core,train,-6.467812885792296,-3.031408385924529
1342,good,clean_core,train,-7.291491448519629,-2.3946440232047728
20446,good,clean_core,train,-7.726192463488161,-2.003119835456857
19617,good,clean_core,train,-6.237525330336666,-2.7587104182000624
2206,good,clean_core,train,-6.5119240090878225,-2.3755085290853932
6415,good,clean_core,train,-6.216699871210348,-2.3276908241558414
1311,good,clean_core,train,-6.761025792565114,-2.105250508357332
8081,good,clean_core,train,-7.817727058670175,-2.536376348965129
6307,good,clean_core,train,-6.387563155908149,-2.5307029888229082
18313,good,clean_core,train,-6.155330286875938,-1.9616360521576999
32071,good,clean_core,train,-6.304022132098081,-2.7407571171656535
6343,good,clean_core,train,-6.540692312446068,-2.2708582921624614
19713,good,clean_core,train,-7.213004366580629,-3.2228376608014355
8466,good,clean_core,train,-5.77845566398706,-2.271907107018412
739,good,clean_core,train,-6.266589053857647,-1.7061217262293042
19618,good,clean_core,train,-6.707797822020765,-2.925684108189285
18317,good,clean_core,train,-6.143712058862801,-1.554740182939114
2205,good,clean_core,train,-7.544881703938981,-1.339393842543342
20730,good,clean_core,train,-7.206945160085318,-1.1165695010417502
1355,good,clean_core,train,-6.942246650508571,-2.788251482086509
5192,good,clean_core,train,-6.047688293211558,-2.2077473966547054
714,good,clean_core,train,-6.033698344327831,-1.4508109711626536
18307,good,clean_core,train,-5.893426627563538,-1.907151505151119
2455,good,clean_core,train,-6.947914435663969,-1.733379940209809
8198,good,clean_core,train,-6.660516602998333,-2.1766652373383595
18267,good,clean_core,train,-5.7409918701707126,-1.6492981805004585
5302,good,clean_core,train,-6.510603989788535,-3.0499054725895145
19706,good,clean_core,train,-6.827293266936794,-3.108005858169726
6341,good,clean_core,train,-6.831936779365311,-2.7340331226602443
19691,good,clean_core,train,-6.978377749067052,-3.0658948057571065
6342,good,clean_core,train,-6.665757563637248,-2.5613030945192974
18286,good,clean_core,train,-6.2649103496842296,-2.4461340952459274
20721,good,clean_core,train,-7.1576784210567945,-0.8734839563162157
6442,good,clean_core,train,-6.962564318495181,-2.817539339231625
8032,good,clean_core,train,-7.143289372563656,-1.8442900855054511
1212,good,clean_core,train,-6.962178245664173,-2.0686265886753072
1766,good,clean_core,train,-6.8145404542613885,-1.432637188625032
19624,good,clean_core,train,-7.0276105359809025,-2.4980111183965006
5545,good,clean_core,train,-7.0072304398800735,-2.9974856812491413
782,good,clean_core,train,-6.2567733056418025,-1.515789391722147
8003,good,clean_core,train,-6.842169072601828,-2.2748995649259323
8054,good,clean_core,train,-6.819530982564459,-2.2947552668524316
2203,good,clean_core,train,-7.003459825443144,-2.4351711490984265
19625,good,clean_core,train,-6.8081686703237985,-2.647882122920354
1348,good,clean_core,train,-6.910783702972052,-2.8958459656775295
20828,good,clean_core,train,-7.0942012706417374,-0.7116076170803315
8091,good,clean_core,train,-7.49131853917043,-2.142715701962069
20351,good,clean_core,train,-6.993543495060125,-0.13389651746875708
6425,good,clean_core,train,-6.484684743294354,-2.319132208320777
1231,good,clean_core,train,-6.686494656581058,-2.210864594503365
8059,good,clean_core,train,-6.309491769190883,-1.669817904265487
754,good,clean_core,train,-6.833321770751362,-2.258521692499522
19759,good,clean_core,train,-6.187429682069578,-2.7728665890296815
1222,good,clean_core,train,-7.022605389671537,-2.4458596094696436
8205,good,clean_core,train,-6.0901165471225625,-1.7898924474608102
19729,good,clean_core,train,-6.630791121397079,-2.6599949858705623
1236,good,clean_core,train,-6.934734122772661,-2.1125476770625955
18948,good,clean_core,train,-6.859448431843897,-2.9491971450205248
758,good,clean_core,train,-6.483956923595945,-1.7086005514469906
2460,good,clean_core,train,-7.192948003207902,-2.989451020786088
1442,good,clean_core,train,-6.902572318876473,-1.534370292024847
6803,good,clean_core,train,-6.341362261331122,-3.2055308905488427
864,good,clean_core,train,-6.621587673288119,-1.9851883041559737
1677,good,clean_core,train,-6.600600575985174,-1.6866466642053417
7028,good,clean_core,train,-6.383605185940089,-2.8934800289295906
6195,good,clean_core,train,-6.538311945801673,-1.946514822967635
18273,good,clean_core,train,-6.0146601827314266,-1.6387821417704032
18288,good,clean_core,train,-6.123933740829527,-2.060443321927849
1820,good,clean_core,train,-6.192775738487132,-1.3399666174123328
1277,good,clean_core,train,-6.821246812850039,-2.066128069897486
1364,good,clean_core,train,-7.285318633752784,-2.5333619180594313
20652,good,clean_core,train,-7.483338321422885,-0.1863646719907329
20830,good,clean_core,train,-7.165646270306545,-0.3348473253548485
861,good,clean_core,train,-6.447934287961598,-2.2249419459749262
18294,good,clean_core,train,-6.2300719381781455,-2.4493233102978027
32066,good,clean_core,train,-6.032531225248654,-2.1535320320402613
647,good,clean_core,train,-6.617778437639552,-1.8194365093258347
19109,good,clean_core,train,-7.390143339016315,-2.231650988431468
18314,good,clean_core,train,-6.094926937144445,-2.324603598308304
5059,good,clean_core,train,-6.424714675584002,-2.7718090435808906
6377,good,clean_core,train,-6.7644121716486305,-2.003523607835201
20861,good,clean_core,train,-6.941834914293105,-0.260966979437642
8209,good,clean_core,train,-6.576607838614989,-2.1210149112279795
21580,good,clean_core,train,-6.297955359760681,-2.692691002056803
19715,good,clean_core,train,-6.709622939721388,-2.2512736863836746
18309,good,clean_core,train,-6.302499792926236,-1.954183835270176
19162,good,clean_core,train,-7.404263620395235,-1.103957933525751
1770,good,clean_core,train,-6.870358402948766,-1.41848241170339
1429,good,clean_core,train,-6.949557942910289,-2.3727991931135226
3697,good,clean_core,train,-6.021139334380071,-3.224945190698824
20640,good,clean_core,train,-7.455506122936372,-0.5185309421983758
19616,good,clean_core,train,-7.530260568797092,-2.825448100770117
1932,good,clean_core,train,-6.570130414837201,-1.6114672608225789
18310,good,clean_core,train,-6.235169863958553,-1.8488648481780685
8031,good,clean_core,train,-6.343442213297056,-2.0038307224283476
735,good,clean_core,train,-6.925508151983731,-1.7860767209096517
18293,good,clean_core,train,-6.017021095434539,-2.165844686492462
8119,good,clean_core,train,-7.3721050227925335,-2.4022274223425137
5537,good,clean_core,train,-6.993265578025181,-3.4956050642794
1681,good,clean_core,train,-6.265581064838716,-0.8979725104050587
5153,good,clean_core,train,-6.424994617622179,-2.4456906507859
1239,good,clean_core,train,-6.504897495164308,-2.4194563656970147
1372,good,clean_core,train,-6.804755344084671,-2.4690049950203217
8894,good,clean_core,val,-5.8525527233665375,-2.0779179346940686
19187,good,clean_core,train,-7.287717814401357,-2.519870545717952
1235,good,clean_core,train,-7.133599106080841,-2.506095216189422
5161,good,clean_core,train,-6.433166503969104,-2.584116285257453
19850,good,clean_core,train,-7.173939390141912,-3.143855188898419
1776,good,clean_core,train,-6.486277061751672,-1.3780765164818747
8863,good,clean_core,val,-7.490884486128143,-2.374273262464154
20832,good,clean_core,train,-7.314134524208094,-0.6913002748926631
19732,good,clean_core,train,-7.495549424395149,-2.9207325980351495
709,good,clean_core,train,-6.187001879632024,-1.6780040568733339
8865,good,clean_core,val,-7.16387606515839,-1.7010032564990383
1369,good,clean_core,train,-7.05195483280552,-1.8465598998777542
1084,good,clean_core,train,-7.332980042506488,-3.0026426713429117
1895,good,clean_core,train,-6.575851712673467,-1.0879178182411864
1673,good,clean_core,train,-6.771463093258949,-1.5653655347682056
19607,good,clean_core,train,-7.212646810489202,-3.2550248231713526
19823,good,clean_core,train,-6.646749574448318,-1.8878474693397587
8005,good,clean_core,train,-7.215768515455313,-2.5866106908896067
5223,good,clean_core,train,-6.50908811136868,-3.1955231519829828
1666,good,clean_core,train,-6.154324838993283,-1.5261470775867887
1878,good,clean_core,train,-6.510051985743949,-2.4370968425125996
19789,good,clean_core,train,-7.016655592153091,-3.1656537366326836
18632,good,clean_core,train,-6.832584064692724,-3.064240935077301
19705,good,clean_core,train,-6.844460100055046,-2.7223172703397727
1270,good,clean_core,train,-6.148756527570007,-2.3665902739669593
1609,good,clean_core,train,-6.1754434330061905,-2.182324280861323
1134,good,clean_core,train,-5.963200632602777,-1.8985836779971812
6815,good,clean_core,train,-5.747908776617218,-2.284271001932747
18958,good,clean_core,train,-6.886066124180456,-3.1123022575589694
19749,good,clean_core,train,-7.09056420407727,-3.305103523231493
1652,good,clean_core,train,-6.292471192547454,-2.4329684596002483
5530,good,clean_core,train,-6.34691497008202,-2.8793683054903245
8006,good,clean_core,train,-7.66781758289049,-2.2520193374065465
1068,good,clean_core,train,-7.388965105142112,-2.929246942116113
1326,good,clean_core,train,-6.808161262437979,-2.454485653499845
6908,good,clean_core,train,-5.907079113597249,-2.2814863606907663
2492,good,clean_core,train,-7.083224983047037,-2.105725808851659
1155,good,clean_core,train,-6.456371280502207,-2.520722346344985
20781,good,clean_core,train,-7.245317799390736,-1.1970080966907148
20303,good,clean_core,train,-7.400576008679362,-2.200511732143785
2202,good,clean_core,train,-6.438818749057629,-2.263848835997706
18322,good,clean_core,train,-6.289532621777466,-2.15108009673524
1773,good,clean_core,train,-6.294469877208121,-1.5513000472914904
6327,good,clean_core,train,-6.357700571994532,-2.578858259959501
705,good,clean_core,train,-6.55266306527097,-2.152906897347342
16377,good,clean_core,train,-6.598871615150845,-2.771093761115632
2475,good,clean_core,train,-6.674778513088273,-3.0438063725850277
1291,good,clean_core,train,-6.885188819014384,-2.5449222021282734
19733,good,clean_core,train,-6.697022723796202,-2.6643263421131675
21578,good,clean_core,train,-5.9345740541164185,-2.549264504056977
21585,good,clean_core,train,-6.773713562595627,-1.515458678754957
6356,good,clean_core,train,-6.611745395770747,-2.902639401575159
21397,good,clean_core,train,-5.786871809812116,-1.8801664971549317
8213,good,clean_core,train,-7.229597095817796,-2.089350034763229
32067,good,clean_core,train,-6.30924654357726,-2.0220549871945566
19269,good,clean_core,train,-7.4401597557391055,-3.249880299592081
871,good,clean_core,train,-6.458945992149057,-2.0545483481269042
8078,good,clean_core,train,-7.488113118725008,-1.5788295494802511
2207,good,clean_core,train,-6.692132204651847,-1.784140990930316
18306,good,clean_core,train,-6.122134083991296,-1.844078979806897
922,good,clean_core,train,-6.938225748722843,-2.279585885420659
19168,good,clean_core,train,-7.157211429604864,-2.3075758882096675
1210,good,clean_core,train,-6.523085173239149,-2.315116683428507
19821,good,clean_core,train,-6.973494774408379,-2.8760139017504986
8495,good,clean_core,train,-6.713940167735063,-1.9754598366502396
7042,good,clean_core,train,-6.045129531484756,-2.528742123184183
8891,good,clean_core,val,-6.46877135346052,-2.176983504786554
20360,good,clean_core,train,-6.831826230159899,-0.19929725153507438
20249,good,clean_core,train,-7.812104859672477,-2.8178675772234905
5227,good,clean_core,train,-6.4843881321883545,-3.10833912292214
20764,good,clean_core,train,-7.183106610897601,-0.3761123704819609
1761,good,clean_core,train,-6.6793422934386655,-2.041642035604596
8095,good,clean_core,train,-7.365298980534605,-2.932224811366516
20813,good,clean_core,train,-7.190262144639123,-0.09360824229338183
6344,good,clean_core,train,-6.440880317249976,-2.650021397296791
19824,good,clean_core,train,-7.523280695889879,-2.564164335931138
17997,good,clean_core,train,-6.167642611228233,-2.9492480381282054
20340,good,clean_core,train,-7.745973340797867,-1.7024659731061944
1769,good,clean_core,train,-6.4086376385910615,-1.6321945815482342
19703,good,clean_core,train,-6.927167136469703,-3.270369475366865
7739,good,clean_core,train,-6.4771592719493984,-2.6103508017337522
8909,good,clean_core,val,-6.779744319607096,-2.388236875362394
6838,good,clean_core,train,-6.117671679152842,-2.855726231166002
20818,good,clean_core,train,-7.0849793581695115,-1.0010851538304948
18311,good,clean_core,train,-6.147181594991813,-2.0874163635723777
18592,good,clean_core,train,-6.883024573660953,-3.3162835655308993
1004,good,clean_core,train,-6.5701078766875085,-2.55980284875974
2476,good,clean_core,train,-6.770187019208341,-2.638205552452484
19701,good,clean_core,train,-7.2925054918500685,-3.411426711902078
1359,good,clean_core,train,-6.726360373133358,-2.699713846890958
6303,good,clean_core,train,-6.498658948878958,-3.0630384563567694
8190,good,clean_core,train,-6.881131823357402,-1.6535690411760888
1368,good,clean_core,train,-7.202158169311791,-2.473529612816784
18653,good,clean_core,train,-7.0826476715298385,-3.2485410706564584
1229,good,clean_core,train,-6.942975324236994,-2.5232508793052713
1131,good,clean_core,train,-6.353620298573871,-2.1963397495178625
1285,good,clean_core,train,-5.84773687165804,-2.24444785622159
20801,good,clean_core,train,-7.400294535339451,-1.364788850387563
785,good,clean_core,train,-6.747344432755002,-2.2367081569111606
19800,good,clean_core,train,-6.599967001030849,-1.5207541481932376
2178,good,clean_core,train,-6.954157998686821,-1.7171297802332435
6804,good,clean_core,train,-5.5894520880707566,-2.5387556126766015
18957,good,clean_core,train,-6.190527925178272,-2.650694962094901
20816,good,clean_core,train,-7.239316620197378,0.04254607588591547
19652,good,clean_core,train,-7.416162282226774,-3.106509402593905
2464,good,clean_core,train,-6.675595173198993,-2.970942090290038
19717,good,clean_core,train,-6.959066509231825,-2.97146096133226
32047,good,clean_core,train,-6.1904713154951265,-2.2907923862993744
18265,good,clean_core,train,-5.638835032054309,-1.808176525837787
16350,good,clean_core,train,-6.259337282877418,-2.9195820678530033
18673,good,clean_core,train,-7.0093280354367815,-3.308154261550999
18169,good,clean_core,train,-6.762055437165148,-2.857649246986741
20967,good,clean_core,train,-6.500840095876202,-0.7863564716566366
6418,good,clean_core,train,-6.646509786511861,-3.223847317846928
7378,good,clean_core,train,-6.787349542257775,-1.6150396890066498
20824,good,clean_core,train,-7.097020544175186,-0.32615678725123803
18681,good,clean_core,train,-6.918183503166498,-3.330817855001349
20447,good,clean_core,train,-7.271355392537417,-0.7786256668333843
18667,good,clean_core,train,-6.549714186002847,-3.2213801235648303
21595,good,clean_core,train,-6.155691280409682,-2.4319132787881257
19848,good,clean_core,train,-6.635729580646706,-1.9461371434145953
1586,good,clean_core,train,-6.493283176527311,-2.776205995510225
20826,good,clean_core,train,-7.370597466462053,-1.0047188741001554
1774,good,clean_core,train,-6.3892361264726825,-0.910737688535411
8857,good,clean_core,val,-7.210456451429853,-1.4648423137972177
1541,good,clean_core,train,-7.001446046720229,-1.8201839955386299
21009,good,clean_core,train,-7.15553845695668,-0.6730599166523786
6354,good,clean_core,train,-6.631817181389551,-1.2180572855193543
19818,good,clean_core,train,-6.822176977180331,-2.532533967097251
19791,good,clean_core,train,-6.91707609523003,-3.1269143252639435
19755,good,clean_core,train,-6.3827442276227355,-2.6929122644696992
