class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-5.326765557780181,-2.6057630069243114,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.170817001360849,4.453673915423615,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.60464188921649,2.5024274758852516,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.047937368999819,-2.028944366550245,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.6901530228109145,1.8969748488033156,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.180458958690648,-3.9300451766640223,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.1021650718530225,-2.305993946193005,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.227582403405817,4.013248035484945,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.737555764700116,2.100102197345918,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.093267674475075,-2.912651393539586,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.295459152535262,4.935060187784568,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.551961337921562,-0.3063817218882488,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.285537497952502,-1.3858863428953254,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.75491296234295,-2.2919879396533664,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.351198408776237,-1.146083678111278,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.368173056155301,4.003098277950234,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.90664335186721,2.239843389024199,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.9856464339142255,0.8430743776815451,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-9.067582352187207,4.609992779328214,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.794632548163314,-1.9236816779963712,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.5131959690323,-1.6863244439890492,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.868597154434343,-3.3720363190879756,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.911635932683866,-3.3418551389761464,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.204253606657462,-3.384354372557446,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.7616234969275615,-3.12452122599045,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.339175121237118,2.8575602341181416,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.359435335689957,0.7559087599410343,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.614637940294077,-0.6624781402719649,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.174952140613384,0.2048174787619787,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.898703759188565,-2.345724360902378,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.134937045290138,-1.5122407757277871,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.862751531626039,-0.7341887431761857,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.910929331038617,-3.4340313790795234,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.1406511987439085,-1.5989722168401268,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.8044380261146005,-2.099392027756043,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.721867001282688,3.431740505344886,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.186551681594832,-0.08766646660776523,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.789407527559013,-4.907076690661363,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.524918974375138,-1.6300506640076347,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.5283578660769095,-1.9218690088926325,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.587627999339227,-2.984359426756064,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.501284403293877,-1.9846245661216577,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.768750937236301,-1.0190988906889922,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.097500634055177,-3.0725893388622034,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.673773542447921,2.471056228508417,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.086617777970931,-3.9901912487548126,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.694207686276108,-0.29804147441106243,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.698365568174627,-2.914926798784935,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.099215661583747,-0.0821009360523087,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.918183503166498,-3.330817855001349,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.3343036563324775,-2.4698004114239334,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.534480609903153,-1.8863322550161559,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.074722625240064,3.063895298566881,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.135872189146755,1.837674577807383,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.989873385374003,-2.5475163833197576,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.231861052311724,-2.3764955676745094,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.295531029260492,-2.7911550051522944,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.697256004775652,-3.1007740109274367,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.345815493992921,-2.031453616925985,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.7039993975726935,4.264058186324247,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.785237704694768,-3.7144008505815456,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-9.28698708034419,4.199853001221644,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.551931798022807,-2.0460277439912247,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.96410591536816,-3.1928909991280165,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.54582308453959,-3.474376275381492,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.643173376145475,0.5306884862993704,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.938633959883463,-1.4004338830006393,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.446874721168182,2.379004190770862,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.827879910573931,-2.05477621964496,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.385868385797425,3.128352385884071,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.35593297061669,-3.3259267247525477,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.357066255079493,-2.366887463937835,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.071540588226625,3.987899744504119,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.223101108500797,-3.4201992470884277,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.945342509749651,-2.194255615542353,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.6975802421500585,-3.945500123005372,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.967463005526775,-2.230310551146916,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.028756755580857,-3.2314316924963924,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.314089724408581,-3.3074243063522335,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.8537435458803015,-2.752319857541907,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.866600281024448,-1.1452981266311681,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.662902201358831,-0.4590911644637943,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.389778499827282,-2.7231972727431812,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.831189324623224,1.753685814696583,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.774114246328548,-2.671071750544663,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.398391221055328,-2.4551750333191933,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.093588355861794,1.4740840448028676,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.747344432755002,-2.2367081569111606,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.418911838902993,1.3718663889363967,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.016598778429672,2.0461373647698395,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.956950294242076,-0.1312062421503688,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.9731567512887604,-3.375791609679707,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.623089462538923,-1.674149990091759,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.125751002439985,3.366621555226071,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.294252301368391,-1.9424786375303722,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.483084815913277,-0.13999519155924825,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.569037665967234,-4.380146175009521,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.870047736554052,-2.5213084055266233,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.559831573777733,-3.2075237065292344,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.181012857818296,-3.2785390352028876,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.468128046313892,-2.7810093499581465,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.581217555750618,0.9755187222316825,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.290159813160585,-2.7134229789529645,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.622434906498025,1.439936434116346,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.421054091646628,-4.2869616970112565,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.060924036206182,-3.0274542056755798,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.860509038195412,-1.6570136255573322,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.774098900527565,2.137876056902283,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.645114717802155,-2.2966468173888295,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.9667460850332334,-3.0680199674681097,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.30319354922333,-0.7378931891693904,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-9.193258081344695,5.335798066272461,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.443097550073184,-1.8372541042563904,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.4932504253676635,-1.6398967929067205,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.4610488839048426,-0.31470518299384387,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.862820579330446,0.744536276755705,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.267164300121734,1.2255753142834027,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.211727673401901,-2.100273927393928,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.3612823826493,1.869826716926946,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.779320329370532,-0.5405859924874757,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.116990773606233,-3.3671165667526517,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.853414010655771,2.1097390550579997,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.39144065283424,-2.07073882544769,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.8508273065457725,1.1908849268660882,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.695322928605033,-1.6428510429444334,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.7608920558461945,-3.902817427806582,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.5959936713154645,0.9255719041243953,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.424288806207765,-3.7110061622816164,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.813654652574514,1.5793295089875259,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.977048459950004,-1.930109856617778,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.651371865183638,3.2034352728298274,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-5.853783246679953,-1.3047081374577665,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.663848829873024,-1.366472965791545,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.756486032474508,0.8125766906030749,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.556944052569152,3.114795035992559,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.424607531054353,0.8441329772872089,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.288142090278267,3.6466526815791127,N6800_gm_probe,N6800_gm_probe,,
