rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
11,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_46e8d3290165,bad_bandlimited_disagree_core,0.2157912268504,0.1040285311968286,0.2609524356617647,0.20024442784926472,0.577095590409177,0.577095590409177,0.9988888888888889,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.04407819538020635,0.4770185959976489,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_46e8d3290165
12,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_120_sc_overlap_bandlimited_disagre_2402dc44eeca,bad_bandlimited_disagree_core,0.21597450618690156,0.09553457881344779,0.2609524356617647,0.2021597828584559,0.5833665629434721,0.5833665629434721,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.0434995750131135,0.4904245816344597,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_120_sc_overlap_bandlimited_disagre_2402dc44eeca
13,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_094_sc_overlap_compact_pca_core_09_fa8fdffba588,bad_compact_pca_core,0.2168300945907882,0.08386993591523542,0.2559329044117647,0.20139792049632355,0.5757041736267148,0.5757041736267148,0.9977777777777778,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.042894036580203965,0.5827396426857535,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_094_sc_overlap_compact_pca_core_09_fa8fdffba588
14,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_064_sc_overlap_detector_disagree_c_a56f1a316f13,bad_detector_disagree_core,0.21715473503300436,0.09456403721312027,0.2609524356617647,0.2033236155790441,0.5862383334503607,0.5862383334503607,0.9988888888888889,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.040332727785429845,0.5074975984120826,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_064_sc_overlap_detector_disagree_c_a56f1a316f13
15,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_a8a580f4f093,bad_compact_pca_core,0.21810966412948227,0.08507306176879464,0.2559329044117647,0.20024442784926472,0.5790264725121215,0.5790264725121215,0.9977777777777778,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.04407819538020635,0.592336880769337,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_a8a580f4f093
16,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_149_sc_overlap_bw_platform_core_14_f3c1383685e7,bad_bw_platform_core,0.21819266527885217,0.09444363521279106,0.2565040498621324,0.20139792049632355,0.5967768817999054,0.5967768817999054,0.9977777777777778,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.042894036580203965,0.5247478962326413,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_149_sc_overlap_bw_platform_core_14_f3c1383685e7
17,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_174_sc_overlap_compact_pca_core_17_77c1d9c7b3ac,bad_compact_pca_core,0.21862898412619738,0.08125926361537883,0.2559329044117647,0.20553639131433823,0.5820598100645991,0.5820598100645991,0.9977777777777778,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.043927786015534216,0.5958392351566028,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_174_sc_overlap_compact_pca_core_17_77c1d9c7b3ac
18,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_079_sc_overlap_hybrid_real_noise_c_77d448805f78,hybrid_real_noise_core,0.21988370340789326,0.10030898298760615,0.2710875746783088,0.2055080997242647,0.5842412654476112,0.5842412654476112,0.9966666666666667,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.0431068389930503,0.5009296790794515,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_079_sc_overlap_hybrid_real_noise_c_77d448805f78
19,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_224_sc_overlap_detector_disagree_c_f65a6e772e52,bad_detector_disagree_core,0.21992572573733468,0.11193966922393614,0.2609524356617647,0.20674273322610293,0.5834842678275781,0.5834842678275781,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.9988888888888889,0.9916666666666667,0.028085106488027076,0.04504313804055009,0.4890808249445306,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_224_sc_overlap_detector_disagree_c_f65a6e772e52
20,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_144_sc_overlap_detector_disagree_c_424d936215a1,bad_detector_disagree_core,0.21993310390769166,0.11176349085433361,0.2609524356617647,0.20712531594669115,0.5834842678275781,0.5834842678275781,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.9988888888888889,0.9916666666666667,0.028085106488027076,0.044971918946560246,0.4890808249445306,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_144_sc_overlap_detector_disagree_c_424d936215a1
21,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_146_sc_overlap_bw_platform_core_14_2c03be560b0a,bad_bw_platform_core,0.22020101410791654,0.09042104658600399,0.2559329044117647,0.2021597828584559,0.5985421316964286,0.5985421316964286,0.9977777777777778,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.0434995750131135,0.5707474493177659,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_146_sc_overlap_bw_platform_core_14_2c03be560b0a
22,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_175_sc_overlap_compact_pca_core_17_450d0a26fd5a,bad_compact_pca_core,0.22025793043423222,0.09425940368377664,0.2710875746783088,0.2026925838694853,0.5981650071879434,0.5981650071879434,0.9966666666666667,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.040282624031444975,0.5089544281586913,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_175_sc_overlap_compact_pca_core_17_450d0a26fd5a
23,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_229_sc_overlap_bw_platform_core_22_3ca17441cc54,bad_bw_platform_core,0.2205685148207622,0.09597842701924973,0.2565040498621324,0.2026925838694853,0.594077372483296,0.594077372483296,0.9977777777777778,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.040282624031444975,0.560257429303731,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_229_sc_overlap_bw_platform_core_22_3ca17441cc54
24,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_069_sc_overlap_bw_platform_core_06_c87e474e00f1,bad_bw_platform_core,0.2208887952658155,0.09881915990888106,0.2565040498621324,0.20024442784926472,0.5972104912562086,0.5972104912562086,0.9977777777777778,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.04407819538020635,0.5504697544770177,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_069_sc_overlap_bw_platform_core_06_c87e474e00f1
25,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_015_sc_overlap_compact_pca_core_01_a894f9cf6f34,bad_compact_pca_core,0.22158756708988675,0.0981715653738758,0.2710875746783088,0.20024442784926472,0.5944573610823676,0.5944573610823676,0.9966666666666667,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.04407819538020635,0.522251928130925,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_015_sc_overlap_compact_pca_core_01_a894f9cf6f34
26,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_011_sc_overlap_compact_pca_core_01_6c147adb4e86,bad_compact_pca_core,0.221908968922384,0.08262580386191883,0.2710875746783088,0.2033236155790441,0.5769464613698853,0.5769464613698853,0.9966666666666667,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.040332727785429845,0.6009107060593946,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_011_sc_overlap_compact_pca_core_01_6c147adb4e86
27,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_074_sc_overlap_clipped_lowamp_core_e07db183c5f1,bad_clipped_lowamp_core,0.22212253054365214,0.08424164587794286,0.2559329044117647,0.2033236155790441,0.586547597489948,0.586547597489948,0.9977777777777778,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.040332727785429845,0.6387778371922997,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_074_sc_overlap_clipped_lowamp_core_e07db183c5f1
28,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_154_sc_overlap_clipped_lowamp_core_18a68c634c1d,bad_clipped_lowamp_core,0.22249177652622962,0.08526094344537063,0.2559329044117647,0.2021597828584559,0.586547597489948,0.586547597489948,0.9977777777777778,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.0434995750131135,0.6387778371922997,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_154_sc_overlap_clipped_lowamp_core_18a68c634c1d
29,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_159_sc_overlap_hybrid_real_noise_c_ece9ddcaf786,hybrid_real_noise_core,0.22272767993303805,0.11094479225827793,0.2710875746783088,0.20139792049632355,0.5859098522868378,0.5859098522868378,0.9966666666666667,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.042894036580203965,0.5162466475254545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_159_sc_overlap_hybrid_real_noise_c_ece9ddcaf786
30,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d,bad_quiet_dead_core,0.22289167495272239,0.08188617495327796,0.2559329044117647,0.2055080997242647,0.5924070071362051,0.5924070071362051,0.9977777777777778,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.0431068389930503,0.6384309140038946,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d
31,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_093_sc_overlap_compact_pca_core_09_5b3a84b67faa,bad_compact_pca_core,0.2232339563113153,0.0991313110753784,0.2565040498621324,0.2021597828584559,0.5595255495358324,0.5595255495358324,0.9977777777777778,0.9944444444444445,0.6666666666666666,1.0,0.9833333333333333,0.02535209619880536,0.0434995750131135,0.6449524645364448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_093_sc_overlap_compact_pca_core_09_5b3a84b67faa
32,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_095_sc_overlap_compact_pca_core_09_de1f49f38a31,bad_compact_pca_core,0.22345207065169373,0.09541863362789103,0.2710875746783088,0.20139792049632355,0.6019909933590054,0.6019909933590054,0.9966666666666667,0.9844444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.042894036580203965,0.5433878691836395,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_095_sc_overlap_compact_pca_core_09_de1f49f38a31
33,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_176_sc_overlap_1530_hfedge_spike_c_aa777582a1a2,bad_1530_hfedge_spike_core,0.22351704495400948,0.1248566603119519,0.2609524356617647,0.2026925838694853,0.5693019610705417,0.5693019610705417,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.8916666666666667,0.028085106488027076,0.040282624031444975,0.5421146624757707,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_176_sc_overlap_1530_hfedge_spike_c_aa777582a1a2
34,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_234_sc_overlap_clipped_lowamp_core_55c34b207237,bad_clipped_lowamp_core,0.22403909350137294,0.08604250518671196,0.2559329044117647,0.20674273322610293,0.5902721163227295,0.5902721163227295,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.04504313804055009,0.6415481588552077,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_234_sc_overlap_clipped_lowamp_core_55c34b207237
35,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_012_sc_overlap_compact_pca_core_01_56f41cb00447,bad_compact_pca_core,0.22416998615407155,0.09755876002364629,0.2609524356617647,0.2033236155790441,0.5595255495358324,0.5595255495358324,0.9988888888888889,0.9933333333333333,0.6666666666666666,1.0,0.9833333333333333,0.028085106488027076,0.040332727785429845,0.6449524645364448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_012_sc_overlap_compact_pca_core_01_56f41cb00447
36,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35,bad_quiet_dead_core,0.22430306582708934,0.08578452002395875,0.2559329044117647,0.20674273322610293,0.5901181021611874,0.5901181021611874,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.04504313804055009,0.6463203168216658,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35
37,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6,bad_quiet_dead_core,0.22431044399744635,0.08560834165435621,0.2559329044117647,0.20712531594669115,0.5901181021611874,0.5901181021611874,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.044971918946560246,0.6463203168216658,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6
38,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_236_sc_overlap_hybrid_real_noise_c_e430e2afc47d,hybrid_real_noise_core,0.22451526371216024,0.12159325198054824,0.2609524356617647,0.20553639131433823,0.5885170986208017,0.5885170986208017,0.9988888888888889,0.9944444444444445,0.6666666666666666,0.9911111111111112,0.9916666666666667,0.028085106488027076,0.043927786015534216,0.5222699875066348,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_236_sc_overlap_hybrid_real_noise_c_e430e2afc47d
39,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_092_sc_overlap_compact_pca_core_09_77da442aed4e,bad_compact_pca_core,0.22453923213664903,0.09857805759107408,0.2609524356617647,0.2021597828584559,0.5595255495358324,0.5595255495358324,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.9833333333333333,0.028085106488027076,0.0434995750131135,0.6449524645364448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_092_sc_overlap_compact_pca_core_09_77da442aed4e
40,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_239_sc_overlap_hybrid_real_noise_c_ab43668fffb3,hybrid_real_noise_core,0.22535555012523167,0.1265205027632357,0.2710875746783088,0.2026925838694853,0.5866557169095908,0.5866557169095908,0.9966666666666667,0.9855555555555555,0.6666666666666666,0.99,0.9916666666666667,0.02488671330256096,0.040282624031444975,0.5093332097088337,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_239_sc_overlap_hybrid_real_noise_c_ab43668fffb3
41,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_071_sc_overlap_clipped_lowamp_core_0acd5b2fc05d,bad_clipped_lowamp_core,0.22548918927090073,0.08547570111985336,0.2710875746783088,0.2055080997242647,0.5866995906198262,0.5866995906198262,0.9966666666666667,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.0431068389930503,0.6191745821636252,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_071_sc_overlap_clipped_lowamp_core_0acd5b2fc05d
42,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_091_sc_overlap_compact_pca_core_09_f93940ab97b7,bad_compact_pca_core,0.226362279463711,0.09910335585655847,0.2710875746783088,0.2021597828584559,0.5595255495358324,0.5595255495358324,0.9966666666666667,0.9944444444444445,0.6666666666666666,1.0,0.9833333333333333,0.02488671330256096,0.0434995750131135,0.6449524645364448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_091_sc_overlap_compact_pca_core_09_f93940ab97b7
43,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a,bad_qrs_erased_core,0.2263996467622334,0.0886041066301511,0.2609524356617647,0.2033236155790441,0.6105654915888126,0.6105654915888126,0.9988888888888889,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.040332727785429845,0.6148924394007771,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a
44,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_039_sc_overlap_bandlimited_disagre_e745ecb209ad,bad_bandlimited_disagree_core,0.22642407032926554,0.08854163928438209,0.2710875746783088,0.2033236155790441,0.5920799695667278,0.5920799695667278,0.9966666666666667,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.040332727785429845,0.6225666108989338,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_039_sc_overlap_bandlimited_disagre_e745ecb209ad
45,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_199_sc_overlap_bandlimited_disagre_96d718e4061c,bad_bandlimited_disagree_core,0.2265856942836182,0.08800236427534545,0.2710875746783088,0.20553639131433823,0.5926706651527022,0.5926706651527022,0.9966666666666667,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.02488671330256096,0.043927786015534216,0.6161584511452824,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_199_sc_overlap_bandlimited_disagre_96d718e4061c
