idx,class_name,original_region,split,pc1_common,pc2_common
19699,good,clean_core,train,-6.617793455165388,-2.42311510592024
8084,good,clean_core,train,-6.459650070015566,-2.05327570500282
1308,good,clean_core,train,-6.324822698814752,-2.1555776225650654
1330,good,clean_core,train,-6.158457423038636,-1.9656541050362157
8489,good,clean_core,train,-6.201087317609316,-1.7903483791726869
19721,good,clean_core,train,-6.667084979223169,-2.579577453537902
1366,good,clean_core,train,-6.5758658345709,-2.148051071369689
20379,good,clean_core,train,-7.133826030888418,-1.1007803322334448
19827,good,clean_core,train,-6.3884596880785,-2.4512359503441448
8030,good,clean_core,train,-6.3093166079523,-2.0947083629561543
1699,good,clean_core,train,-5.667785906652116,-1.0198686682138283
8008,good,clean_core,train,-6.375446552046949,-1.4623331736015346
1613,good,clean_core,train,-6.5885860867003,-2.2446965948684148
19683,good,clean_core,train,-7.04107450436653,-2.416481965706865
19686,good,clean_core,train,-6.8376453227283935,-2.7833497851469726
8473,good,clean_core,train,-5.9953356167863605,-1.165006592434976
19702,good,clean_core,train,-6.536933303749289,-2.8821482149174535
1272,good,clean_core,train,-6.623462670129982,-1.8641370761977178
1267,good,clean_core,train,-6.500281763866774,-2.513354412523164
1928,good,clean_core,train,-6.273601510761644,-2.243207587105414
19819,good,clean_core,train,-6.818710692474229,-2.530685285776205
19814,good,clean_core,train,-6.8107270377194356,-2.2922734845936756
6907,good,clean_core,train,-5.491368608227175,-1.5088168966609075
1251,good,clean_core,train,-6.34968040985092,-1.9550702406814406
1786,good,clean_core,train,-5.872311517930156,-1.0187736802175633
19817,good,clean_core,train,-6.129862383230497,-0.015624158718889773
19685,good,clean_core,train,-6.814328144026859,-2.441680134889805
8868,good,clean_core,val,-7.142390510578507,-2.207361768000398
1664,good,clean_core,train,-6.2546500460161285,-1.2357536150162456
19811,good,clean_core,train,-6.818301598553613,-2.773885085513866
18355,good,clean_core,train,-6.20052190710538,-1.901439099724094
19696,good,clean_core,train,-6.93345705240365,-2.2678694182839734
1418,good,clean_core,train,-6.535134645861535,-2.484909067137229
7396,good,clean_core,train,-5.952753843762709,-0.7349522375246678
6413,good,clean_core,train,-5.9095253707954285,-1.4327671686749335
5225,good,clean_core,train,-6.330560247383723,-2.2164228684722285
1307,good,clean_core,train,-6.567600203724149,-2.3551312582913453
8110,good,clean_core,train,-6.4385800267505235,-2.056929251113744
8043,good,clean_core,train,-6.593674859378803,-2.048995324329409
19708,good,clean_core,train,-6.3701708183604975,-2.0961312321718917
8063,good,clean_core,train,-6.383523810184582,-2.3520757977129487
8881,good,clean_core,val,-6.261489215710035,-2.7172078945703833
31948,good,clean_core,test,-5.795159829285019,-1.478577540469719
19840,good,clean_core,train,-6.754951620118634,-2.782282489573775
18291,good,clean_core,train,-5.982320179056106,-2.024244345150158
18359,good,clean_core,train,-6.352125332091384,-2.182734445381616
19698,good,clean_core,train,-6.96058627360565,-2.959600449358179
6423,good,clean_core,train,-6.80332764692001,-3.0462349951784606
8851,good,clean_core,val,-7.411135322087388,-2.3170744912182655
18312,good,clean_core,train,-5.484059585747463,-1.557621721354758
20762,good,clean_core,train,-6.825316226806319,-0.43251612595484
21004,good,clean_core,train,-6.09936219789514,-1.495104180611651
19615,good,clean_core,train,-6.575249001298604,0.1079877744001975
1764,good,clean_core,train,-6.291584446077695,-1.5989731649445593
1293,good,clean_core,train,-6.645054360205085,-2.4577055103001038
18279,good,clean_core,train,-5.763299579362642,-1.9431374670437012
2195,good,clean_core,train,-6.7223058548561045,-1.7742561581478473
20794,good,clean_core,train,-7.046999593186115,-1.2511637215407656
8890,good,clean_core,val,-6.345855869969804,-2.279656414228613
18305,good,clean_core,train,-5.427373884140687,-1.7770798511280628
19785,good,clean_core,train,-6.504062479664849,-1.4775023456867158
18394,good,clean_core,train,-5.977609975407929,-1.5508172163840181
18275,good,clean_core,train,-6.551344063595828,-1.7651909422822623
1312,good,clean_core,train,-6.571120781118338,-1.545471754596041
20850,good,clean_core,train,-6.611031702710836,-1.0629518279538657
18278,good,clean_core,train,-5.955523229541637,-1.9174357635606625
19684,good,clean_core,train,-6.9645176717155435,-2.8971223629646143
8029,good,clean_core,train,-6.7752989167677615,-2.3253298554912436
6382,good,clean_core,train,-6.354128845953923,-2.4687543240032506
19694,good,clean_core,train,-6.6291818224568875,-2.8889825614300904
19712,good,clean_core,train,-6.457688451942667,-2.692865880975967
8869,good,clean_core,val,-7.178451195074194,-1.5858091794282771
19700,good,clean_core,train,-6.720516076840126,-2.987415745391212
1324,good,clean_core,train,-6.432455134762736,-2.10234086672971
6429,good,clean_core,train,-6.412682186815272,-2.7936486620231604
1905,good,clean_core,train,-6.1705082427596665,-0.7273899032229896
19184,good,clean_core,train,-6.508849070674181,0.2610323213891289
8035,good,clean_core,train,-6.601657373232802,-2.298933808990389
8737,good,clean_core,val,-6.037488554406153,-1.391155127301998
8491,good,clean_core,train,-6.589065767924374,-1.573500515877044
1888,good,clean_core,train,-6.128326518654451,-1.056625010130872
8214,good,clean_core,train,-6.779522931251548,-2.10221932673394
18324,good,clean_core,train,-6.1652955525863575,-2.0745014416592555
8080,good,clean_core,train,-7.054285264108,-2.0714551385245277
8037,good,clean_core,train,-6.319335946005671,-1.5851134090798547
1148,good,clean_core,train,-6.495160415695616,-2.4238302599411212
8474,good,clean_core,train,-5.9581129216941155,-2.5274637552423918
20373,good,clean_core,train,-7.471919137642801,-1.1046215015581218
18321,good,clean_core,train,-6.132665715943333,-1.7927455147194886
18332,good,clean_core,train,-5.685710896186245,-1.35562648369165
18274,good,clean_core,train,-6.130175676500399,-2.4744054214791564
32105,good,clean_core,train,-5.647517655552961,-1.258476621573602
18276,good,clean_core,train,-6.317422854147558,-2.2511222743384325
7451,good,clean_core,train,-6.792399994032158,-3.1001168015611564
8864,good,clean_core,val,-6.914500411451448,-2.2651909545687112
1610,good,clean_core,train,-6.8605949296923265,-2.6130401548026643
8862,good,clean_core,val,-7.0879754960848524,-1.351164535435099
1161,good,clean_core,train,-6.777436731413365,-2.023351460808987
8113,good,clean_core,train,-6.524903736740398,-2.180037926791247
1423,good,clean_core,train,-6.802862430623029,-1.849175662769365
2453,good,clean_core,train,-6.127232247149657,-1.9946373356289546
8850,good,clean_core,val,-6.650899930625456,-2.265707252583058
1156,good,clean_core,train,-6.462088917230846,-2.517316704051098
1252,good,clean_core,train,-6.487261588034439,-1.6989004334240265
8465,good,clean_core,train,-6.417083681186054,-2.5878102794216997
1896,good,clean_core,train,-6.648282397806526,-1.516071520622395
8056,good,clean_core,train,-6.597120664848138,-2.2732596370644855
6438,good,clean_core,train,-6.499679964110533,-2.7788262821649234
6440,good,clean_core,train,-6.161939269937524,-1.9257804402228278
18316,good,clean_core,train,-6.456022187024012,-1.6337785360795418
19709,good,clean_core,train,-6.779780011572798,-2.9940193665253485
21014,good,clean_core,train,-5.9127854389459396,-0.678983874854632
1203,good,clean_core,train,-6.606915409103125,-2.025711602630708
681,good,clean_core,train,-6.309874580607562,-1.600077903731787
8496,good,clean_core,train,-6.4240578685816265,-1.75453688128966
8135,good,clean_core,train,-6.116090971982782,-1.22835410265437
8124,good,clean_core,train,-6.472741675261129,-1.8101280360688035
1327,good,clean_core,train,-6.680752713966977,-2.383844444144575
18325,good,clean_core,train,-5.8439319576742355,-1.5401671948162452
18375,good,clean_core,train,-5.972858273696941,-1.9390034899056698
18373,good,clean_core,train,-5.639927006695281,-1.6948836934292533
2509,good,clean_core,train,-6.4377590257948265,-1.3103460721528821
32072,good,clean_core,train,-5.9066823760686376,-0.8274735789406661
19171,good,clean_core,train,-6.945076522689155,-2.4304199724177984
6357,good,clean_core,train,-6.534250697055908,-2.6006835775167088
20855,good,clean_core,train,-6.816445482841612,-0.8978058274052633
20368,good,clean_core,train,-6.245682675208124,-0.9198806158788001
19810,good,clean_core,train,-6.897996069625419,-2.3897930350323393
20995,good,clean_core,train,-6.179871305108459,-0.9278872934683703
20362,good,clean_core,train,-7.330325419374221,-2.060328861222424
1877,good,clean_core,train,-6.11788118100602,-1.9266687153217488
8038,good,clean_core,train,-6.426326893085625,-1.9137410740884178
6338,good,clean_core,train,-6.378079881982542,-2.7189578444751716
1230,good,clean_core,train,-6.049642472396186,-2.2359361454262996
19725,good,clean_core,train,-6.58264474452007,-2.5759696663763836
2198,good,clean_core,train,-6.977932814652657,-2.088585694868008
19621,good,clean_core,train,-7.072221685241755,-2.1457605742297616
18377,good,clean_core,train,-5.9208971064015845,-2.1506315514810814
1176,good,clean_core,train,-6.175815915258356,-2.1823813311301876
31985,good,clean_core,test,-5.484981108698722,-2.056678715029052
1329,good,clean_core,train,-5.980952700035439,-2.6024494042483535
8490,good,clean_core,train,-6.077200280520774,-1.7761413177058993
8103,good,clean_core,train,-6.26828588851247,-2.4484561989213707
8942,good,clean_core,val,-6.268425721024304,-1.8697719311931646
18299,good,clean_core,train,-6.2681872862019015,-2.3673658131667583
8866,good,clean_core,val,-7.005473001315357,-1.6042390266766198
7027,good,clean_core,train,-6.079872913776683,-2.8252241103928455
19807,good,clean_core,train,-6.372759448763456,-2.9106243805151983
31988,good,clean_core,test,-5.453712456131695,-1.898797099484709
18277,good,clean_core,train,-5.947539895211608,-2.3385412503868626
8074,good,clean_core,train,-6.722896929101306,-2.2924108428499803
20788,good,clean_core,train,-6.9023755191224625,-1.2522523758280206
8867,good,clean_core,val,-7.380748440014287,-2.496959701447481
5538,good,clean_core,train,-6.368506075965631,-2.3538980090236072
19021,good,clean_core,train,-6.519865441796469,-2.3662632573937996
1672,good,clean_core,train,-6.388235205204431,-1.227893064770522
903,good,clean_core,train,-6.970490597704497,-1.969819550009232
20348,good,clean_core,train,-6.932298021790054,-0.07093904028394929
8892,good,clean_core,val,-6.691451384163533,-2.4510759254342225
19693,good,clean_core,train,-6.8779521058262265,-3.19710340404196
2164,good,clean_core,train,-6.184683949071056,-2.483365428779174
1193,good,clean_core,train,-6.998932304619211,-2.5108664820331152
18079,good,clean_core,train,-6.116708447730004,-1.9182350518299844
2491,good,clean_core,train,-6.819581747879696,-1.705355303408006
19650,good,clean_core,train,-7.1497659237562345,-2.7297248366336366
659,good,clean_core,train,-6.310390522388048,-1.7320759557547696
1271,good,clean_core,train,-6.512317990207117,-2.286019024291916
19813,good,clean_core,train,-6.60686832003561,-3.001323017694216
8204,good,clean_core,train,-6.378581847983689,-2.172405845563098
1175,good,clean_core,train,-6.303452268128503,-2.467835025914246
2474,good,clean_core,train,-6.446594796825182,-2.95696105329687
20771,good,clean_core,train,-7.132693199755497,-1.0356687129560191
5536,good,clean_core,train,-6.2972858205081765,-3.005200139792163
1342,good,clean_core,train,-7.119768522391585,-2.3462883893898527
20446,good,clean_core,train,-7.554280144562407,-1.976130537698161
19617,good,clean_core,train,-6.074484148306198,-2.7428655469195875
2206,good,clean_core,train,-6.344787355650124,-2.329372138359117
6415,good,clean_core,train,-6.048798968730895,-2.305206521006543
1311,good,clean_core,train,-6.590931517060207,-2.0738772347939687
8081,good,clean_core,train,-7.643608665573414,-2.490565331208847
6307,good,clean_core,train,-6.222137366945599,-2.521338217257763
18313,good,clean_core,train,-5.994580652130255,-1.9274718717805042
32071,good,clean_core,train,-6.140903340600081,-2.720644328862263
6343,good,clean_core,train,-6.366392933258959,-2.242309983384117
19713,good,clean_core,train,-7.050759421919245,-3.1891040424209454
8466,good,clean_core,train,-5.611382053541516,-2.249339789034826
739,good,clean_core,train,-6.107164529059957,-1.6604614815045917
19618,good,clean_core,train,-6.546711440716325,-2.8970534928409664
18317,good,clean_core,train,-5.981913091167256,-1.510021712933426
2205,good,clean_core,train,-7.379989163536846,-1.2921618914367414
20730,good,clean_core,train,-7.0393694984544775,-1.0746359343116543
1355,good,clean_core,train,-6.772656850888801,-2.744421976952412
5192,good,clean_core,train,-5.883861558837946,-2.187355204891899
714,good,clean_core,train,-5.870345049614542,-1.4099741990854688
18307,good,clean_core,train,-5.731177342844715,-1.8670027945768024
2455,good,clean_core,train,-6.781497470980127,-1.695870265480753
8198,good,clean_core,train,-6.494206507020289,-2.1342078952402534
18267,good,clean_core,train,-5.581293556726376,-1.6159436074403015
5302,good,clean_core,train,-6.342152719054007,-3.0261144992971847
19706,good,clean_core,train,-6.663210655121566,-3.0619367290035426
6341,good,clean_core,train,-6.661810748334165,-2.705279952261491
19691,good,clean_core,train,-6.814936764965209,-3.0260818974935244
6342,good,clean_core,train,-6.495439474762182,-2.538186891871635
18286,good,clean_core,train,-6.099546588248742,-2.413780153152766
20721,good,clean_core,train,-6.99186524416517,-0.8311739293217913
6442,good,clean_core,train,-6.796968985093589,-2.784776526506667
8032,good,clean_core,train,-6.9740152971792915,-1.8017903731170286
1212,good,clean_core,train,-6.796116182590751,-2.017951413809263
1766,good,clean_core,train,-6.648728507022516,-1.4009317641140269
19624,good,clean_core,train,-6.8654455513442265,-2.442474604528716
5545,good,clean_core,train,-6.840388751645585,-2.9870381754436637
782,good,clean_core,train,-6.094693816894582,-1.4753663883645565
8003,good,clean_core,train,-6.67237775482721,-2.243531337342175
8054,good,clean_core,train,-6.645855221026671,-2.237804660874236
2203,good,clean_core,train,-6.829188538920073,-2.379059864503413
19625,good,clean_core,train,-6.642374509436552,-2.585519362848581
1348,good,clean_core,train,-6.748409168832225,-2.8689137176452273
20828,good,clean_core,train,-6.928388631396034,-0.6696195532566732
8091,good,clean_core,train,-7.317617025675655,-2.080340316918155
20351,good,clean_core,train,-6.831137192337881,-0.12780488224696235
6425,good,clean_core,train,-6.3196235218509935,-2.29189291413375
1231,good,clean_core,train,-6.524782070313016,-2.175823505808202
8059,good,clean_core,train,-6.145664482234672,-1.6260155900184738
754,good,clean_core,train,-6.670103763130452,-2.216966450194202
19759,good,clean_core,train,-6.025775106675113,-2.7468432756198564
1222,good,clean_core,train,-6.85764394812245,-2.391949276039179
8205,good,clean_core,train,-5.933287568564051,-1.7647220309988885
19729,good,clean_core,train,-6.465634529048129,-2.599953482733325
1236,good,clean_core,train,-6.773118840130262,-2.0663954756566607
18948,good,clean_core,train,-6.692756728329966,-2.925521809847013
758,good,clean_core,train,-6.3180170795295085,-1.6588165948189144
2460,good,clean_core,train,-7.026805916241152,-2.9441589481238224
1442,good,clean_core,train,-6.735954659353986,-1.512461263294476
6803,good,clean_core,train,-6.17582558668188,-3.179482296470812
864,good,clean_core,train,-6.459584091809753,-1.938731859975073
1677,good,clean_core,train,-6.43282169274335,-1.6514992727501974
7028,good,clean_core,train,-6.21974925040271,-2.866021718457547
6195,good,clean_core,train,-6.368583405643085,-1.9179542444561684
18273,good,clean_core,train,-5.848668467135933,-1.6064935708896724
18288,good,clean_core,train,-5.961109682282531,-2.0403793509527803
1820,good,clean_core,train,-6.028659255967704,-1.3086945584229996
1277,good,clean_core,train,-6.666082166572073,-2.022836257099669
1364,good,clean_core,train,-7.114903610932574,-2.4836111400401495
20652,good,clean_core,train,-7.313137631134568,-0.1515096618997742
20830,good,clean_core,train,-6.995235777139957,-0.29247984875445604
861,good,clean_core,train,-6.284746902942787,-2.1989700845747815
18294,good,clean_core,train,-6.069131415689694,-2.4172101103858465
32066,good,clean_core,train,-5.872789689803519,-2.14542418755711
647,good,clean_core,train,-6.453613271101477,-1.7747575350933347
19109,good,clean_core,train,-7.225309817629509,-2.205089623680812
18314,good,clean_core,train,-5.933940367069441,-2.2838308877929405
5059,good,clean_core,train,-6.255408914635202,-2.760419954693037
6377,good,clean_core,train,-6.590141877731861,-1.9590006014694592
20861,good,clean_core,train,-6.775244853788873,-0.2222454406450693
8209,good,clean_core,train,-6.4137652769280935,-2.0727859064731877
21580,good,clean_core,train,-6.1398124401894725,-2.660795284886834
19715,good,clean_core,train,-6.543802909735758,-2.193843562210955
18309,good,clean_core,train,-6.141357451669659,-1.9053976333264664
19162,good,clean_core,train,-7.233085454391754,-1.069782644776961
1770,good,clean_core,train,-6.705494466007385,-1.373642282453177
1429,good,clean_core,train,-6.779186958832334,-2.329197617785622
3697,good,clean_core,train,-5.854498781271029,-3.207933405194307
20640,good,clean_core,train,-7.283615849839621,-0.48025712480166405
19616,good,clean_core,train,-7.369211085003401,-2.7885583175832003
1932,good,clean_core,train,-6.403767649742647,-1.5557385041308256
18310,good,clean_core,train,-6.0743196541597175,-1.8019176706206255
8031,good,clean_core,train,-6.182165723341299,-1.9826213730089963
735,good,clean_core,train,-6.757785981578625,-1.7328040548571926
18293,good,clean_core,train,-5.855881593846611,-2.1450395281886103
8119,good,clean_core,train,-7.203323698935478,-2.357556378000243
5537,good,clean_core,train,-6.8238201265763045,-3.465029045090809
1681,good,clean_core,train,-6.098079361089592,-0.8584770970246478
5153,good,clean_core,train,-6.258498535710438,-2.4316498560521906
1239,good,clean_core,train,-6.346508181803899,-2.3849859654825476
1372,good,clean_core,train,-6.635760583320335,-2.4303389850595516
8894,good,clean_core,val,-5.691886874712613,-2.054727617871443
19187,good,clean_core,train,-7.123025812220671,-2.47773234951584
1235,good,clean_core,train,-6.968278814503294,-2.456366362879598
5161,good,clean_core,train,-6.267471363626003,-2.5671899493189616
19850,good,clean_core,train,-7.010243443782538,-3.1159831686094255
1776,good,clean_core,train,-6.321595868967666,-1.3415490576100624
8863,good,clean_core,val,-7.3211689632112895,-2.315869472044903
20832,good,clean_core,train,-7.146239127868845,-0.6474895928070227
19732,good,clean_core,train,-7.330228954563572,-2.8654211599920787
709,good,clean_core,train,-6.02597753112908,-1.6258572159472826
8865,good,clean_core,val,-6.993604712035246,-1.6439666415833563
1369,good,clean_core,train,-6.884428955650327,-1.8186045301229627
1084,good,clean_core,train,-7.162636271514991,-2.9552961327570837
1895,good,clean_core,train,-6.410347500882228,-1.0501955355705166
1673,good,clean_core,train,-6.602397285924181,-1.5143636198245776
19607,good,clean_core,train,-7.0473979556043655,-3.22568011546379
19823,good,clean_core,train,-6.47478729494104,-1.8273174096322986
8005,good,clean_core,train,-7.041880558924864,-2.548186105040013
5223,good,clean_core,train,-6.3396115169521705,-3.178258453892829
1666,good,clean_core,train,-5.994301875839843,-1.4756400023502017
1878,good,clean_core,train,-6.346917888270943,-2.392315724438495
19789,good,clean_core,train,-6.849801936427801,-3.1378150275361736
18632,good,clean_core,train,-6.67059379832648,-3.038679820657996
19705,good,clean_core,train,-6.680515253339965,-2.66766337939714
1270,good,clean_core,train,-5.9920901190684726,-2.3461602114024296
1609,good,clean_core,train,-6.009527274864376,-2.1348027369268188
1134,good,clean_core,train,-5.803044753892085,-1.86110843948421
6815,good,clean_core,train,-5.583899490487408,-2.2671007897408915
18958,good,clean_core,train,-6.721008692599876,-3.086343526985916
19749,good,clean_core,train,-6.922267103388398,-3.246901067905755
1652,good,clean_core,train,-6.128454245379215,-2.3992037299235798
5530,good,clean_core,train,-6.178480719398344,-2.8654704081213827
8006,good,clean_core,train,-7.489494332648604,-2.1990166885948197
1068,good,clean_core,train,-7.220107200136092,-2.87895962540642
1326,good,clean_core,train,-6.651391212766278,-2.428222232554528
6908,good,clean_core,train,-5.743018711411467,-2.2358868864878216
2492,good,clean_core,train,-6.909939105859829,-2.0512179546611273
1155,good,clean_core,train,-6.295778613038423,-2.4849706393052626
20781,good,clean_core,train,-7.07760075416588,-1.1517279372144078
20303,good,clean_core,train,-7.225189105147619,-2.1690254848182846
2202,good,clean_core,train,-6.26882935723757,-2.2170098342013325
18322,good,clean_core,train,-6.1269249432346085,-2.102836268543131
1773,good,clean_core,train,-6.129501707608557,-1.5012796057841575
6327,good,clean_core,train,-6.187114778645483,-2.564631837727698
705,good,clean_core,train,-6.386604486597021,-2.1041530891341864
16377,good,clean_core,train,-6.438378671043334,-2.7334758353323423
2475,good,clean_core,train,-6.51178373285719,-3.0099660428023527
1291,good,clean_core,train,-6.7201455227560105,-2.4951225792796095
19733,good,clean_core,train,-6.5324176090569495,-2.60895002738674
21578,good,clean_core,train,-5.77811751525446,-2.532441691181606
21585,good,clean_core,train,-6.614201536955924,-1.4858045419786223
6356,good,clean_core,train,-6.445664461958258,-2.8832247486276357
21397,good,clean_core,train,-5.630076988655669,-1.8410488577027022
8213,good,clean_core,train,-7.060919491474222,-2.0348030967937967
32067,good,clean_core,train,-6.146225146410922,-2.026778779828203
19269,good,clean_core,train,-7.270978470205015,-3.2178342534877657
871,good,clean_core,train,-6.297117310691841,-2.0075582213942407
8078,good,clean_core,train,-7.309868793399403,-1.5210762172457422
2207,good,clean_core,train,-6.524864396675713,-1.7453633160432798
18306,good,clean_core,train,-5.958096134243776,-1.7950344667441571
922,good,clean_core,train,-6.774406626645872,-2.2321183807121776
19168,good,clean_core,train,-6.992704737765661,-2.257614342185299
1210,good,clean_core,train,-6.359849870116118,-2.2675554795650963
19821,good,clean_core,train,-6.807808366955802,-2.8143240828485707
8495,good,clean_core,train,-6.543928046057574,-1.9221861331790102
7042,good,clean_core,train,-5.881008955489521,-2.4972968938873494
8891,good,clean_core,val,-6.313419628068193,-2.1489618246415367
20360,good,clean_core,train,-6.667492291211167,-0.1922123834781768
20249,good,clean_core,train,-7.64636421360246,-2.7842100704749155
5227,good,clean_core,train,-6.3140796102364005,-3.0932609540305918
20764,good,clean_core,train,-7.014671374710234,-0.33562894350689026
1761,good,clean_core,train,-6.511424965963127,-1.9855516761651784
8095,good,clean_core,train,-7.190923057009564,-2.8789099339866278
20813,good,clean_core,train,-7.020793147835108,-0.051763970260083496
6344,good,clean_core,train,-6.2708284260518,-2.623457605976458
19824,good,clean_core,train,-7.3536047669205695,-2.505470927915374
17997,good,clean_core,train,-6.0067634850604215,-2.9343578367031213
20340,good,clean_core,train,-7.5713634133268,-1.6733486548605354
1769,good,clean_core,train,-6.241526929448933,-1.5881728944423334
19703,good,clean_core,train,-6.761393616003588,-3.2210270632376528
7739,good,clean_core,train,-6.3173198846832515,-2.5981427200649767
8909,good,clean_core,val,-6.6162990739929315,-2.350035375262684
6838,good,clean_core,train,-5.9545007970748385,-2.8336496411849135
20818,good,clean_core,train,-6.917484245830171,-0.9530306013078527
18311,good,clean_core,train,-5.9835368840353285,-2.037653390748688
18592,good,clean_core,train,-6.716252340662695,-3.290163059780561
1004,good,clean_core,train,-6.407484513182044,-2.518711502442934
2476,good,clean_core,train,-6.609917627665588,-2.6112228775404187
19701,good,clean_core,train,-7.128203888838095,-3.365973021678251
1359,good,clean_core,train,-6.560210765730189,-2.6588071700081106
6303,good,clean_core,train,-6.331711972766788,-3.045881984051435
8190,good,clean_core,train,-6.7174218461166255,-1.6045153952832514
1368,good,clean_core,train,-7.033684909426369,-2.42275318509027
18653,good,clean_core,train,-6.916022766131276,-3.2178267350548313
1229,good,clean_core,train,-6.783637100760504,-2.498147141657814
1131,good,clean_core,train,-6.186302391096498,-2.1455086401140004
1285,good,clean_core,train,-5.693382845896007,-2.2293491826389173
20801,good,clean_core,train,-7.228580321415675,-1.31308589815214
785,good,clean_core,train,-6.584188155386023,-2.186986672003072
19800,good,clean_core,train,-6.438601767980428,-1.475850668284422
2178,good,clean_core,train,-6.786533733147323,-1.6558232455325563
6804,good,clean_core,train,-5.4298895618591905,-2.5210335375285653
18957,good,clean_core,train,-6.028285409671647,-2.616913336172064
20816,good,clean_core,train,-7.068779176951838,0.08168487310553614
19652,good,clean_core,train,-7.249008743191327,-3.043772751343597
2464,good,clean_core,train,-6.50718398114056,-2.926804816242834
19717,good,clean_core,train,-6.792621221399616,-2.910061245594195
32047,good,clean_core,train,-6.03321590791059,-2.288046835596138
18265,good,clean_core,train,-5.475770953653237,-1.7705288567823598
16350,good,clean_core,train,-6.096317784566056,-2.9030972203204315
18673,good,clean_core,train,-6.8440798597789945,-3.2702380797991024
18169,good,clean_core,train,-6.60329506398027,-2.849452592017422
20967,good,clean_core,train,-6.340412626424194,-0.7441121975536936
6418,good,clean_core,train,-6.478732897033455,-3.1941296387450624
7378,good,clean_core,train,-6.613482965541903,-1.574586325446788
20824,good,clean_core,train,-6.930127786626088,-0.2871656707282822
18681,good,clean_core,train,-6.752683798936906,-3.302979335480499
20447,good,clean_core,train,-7.106977236661237,-0.7752672302340774
18667,good,clean_core,train,-6.384423072183607,-3.1982587739359
21595,good,clean_core,train,-5.99897389212142,-2.3988595551063994
19848,good,clean_core,train,-6.476152515536555,-1.9434763889100217
1586,good,clean_core,train,-6.3311668386807005,-2.758597359481644
20826,good,clean_core,train,-7.200647686950236,-0.9593716814634521
1774,good,clean_core,train,-6.226152526427662,-0.8648655719628133
8857,good,clean_core,val,-7.039479797635275,-1.4177836154737251
1541,good,clean_core,train,-6.832156651160161,-1.7943367831800057
21009,good,clean_core,train,-6.992032945916602,-0.6266927843279743
6354,good,clean_core,train,-6.458043498007398,-1.1678530039104957
19818,good,clean_core,train,-6.655169372043385,-2.470203122155362
19791,good,clean_core,train,-6.751533629243021,-3.1035479481978374
19755,good,clean_core,train,-6.219912051889024,-2.643843611729904
