feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
template_corr,0.16741903011204481,0.4763235294117647,0.13345888928609062,0.19056022408963585,0.035560224089635856,21,missing_high_tail
qrs_visibility,0.1652984943977591,0.6238235294117647,0.23672868189033455,0.09317226890756303,0.04392857142857143,21,center_or_both_tails
qrs_prom_median,0.16130252100840337,0.5699264705882353,0.1802424516481574,0.06404761904761905,0.04053221288515406,21,center_or_both_tails
spurious_peak_density,0.16085740546218488,0.20720588235294118,-0.2440476190476193,0.06357142857142857,0.12245098039215685,21,missing_low_tail
sqi_sSQI,0.1548455007002801,0.6783088235294118,-0.04859149418096146,0.08245798319327731,0.0894467787114846,21,missing_low_tail
qrs_prom_p90,0.15324492296918768,0.8013235294117647,0.0864394145151062,0.12441176470588236,0.04387254901960785,21,center_or_both_tails
detector_count_std,0.1500091911764706,0.22441176470588237,0.22970313249872312,0.09817927170868346,0.038088235294117645,21,missing_high_tail
detector_agreement,0.1500091911764706,0.22441176470588237,-0.23449317621667415,0.038088235294117645,0.09817927170868346,21,missing_low_tail
aggressive_peak_count,0.1481390056022409,0.2311764705882353,-0.24107142857142858,0.046673669467787116,0.10060924369747899,21,missing_low_tail
sqi_kSQI,0.14364627100840335,0.7859558823529412,-0.0004428938041504411,0.10240196078431373,0.040665266106442575,21,center_or_both_tails
wavelet_e0,0.13920605742296918,0.6045588235294118,-0.018374761159032988,0.07796218487394958,0.16506302521008404,21,missing_low_tail
wavelet_e1,0.1316749824929972,0.3864705882352941,-0.07933609614452546,0.05684173669467788,0.08156162464985994,21,missing_low_tail
rr_count_detector_b,0.12610206582633052,0.2559558823529412,-0.09523809523809523,0.023088235294117646,0.02737394957983193,21,center_or_both_tails
hjorth_complexity,0.12547181372549018,0.6470588235294118,-0.23042552831612306,0.05119747899159664,0.08266806722689075,21,missing_high_tail
flatline_ratio,0.12349614845938375,0.2924264705882353,-0.22151360544217735,0.029166666666666667,0.07604341736694678,21,missing_low_tail
wavelet_e2,0.12288996848739495,0.7155147058823529,0.11500078169256314,0.11880252100840336,0.04940476190476191,21,center_or_both_tails
higuchi_fd_proxy,0.12139180672268908,0.22463235294117648,0.1502862446055075,0.08487394957983194,0.0317577030812325,21,missing_high_tail
amplitude_entropy,0.11818146008403362,0.7929411764705883,-0.17133879115411008,0.024327731092436973,0.10195378151260505,21,center_or_both_tails
band_5_15,0.11512298669467787,0.6890441176470589,0.06476837536999981,0.10083333333333334,0.047969187675070024,21,center_or_both_tails
qrs_band_ratio,0.10589548319327731,0.7177205882352942,0.1635384762663344,0.1300770308123249,0.04668067226890756,21,center_or_both_tails
rr_count_detector_c,0.1020640756302521,0.12845588235294117,0.01904761904761905,0.10691176470588235,0.10310924369747898,21,center_or_both_tails
low_amp_ratio,0.09113795518207282,0.4596323529411765,-0.006241331484050031,0.12130252100840336,0.05934873949579832,21,missing_high_tail
qrs_peak_count,0.08321822478991596,0.1922794117647059,0.21288515406162464,0.05993697478991596,0.05772408963585434,21,center_or_both_tails
rr_count_detector_a,0.08321822478991596,0.1922794117647059,0.21288515406162464,0.05993697478991596,0.05772408963585434,21,center_or_both_tails
qrs_count_deviation,0.0795483193277311,0.1922794117647059,0.0,0.0,0.05772408963585434,21,missing_low_tail
zero_crossing_rate,0.07732843137254902,0.13948529411764707,-0.05208333333333286,0.0775,0.10958683473389355,21,missing_low_tail
qrs_count_high,0.0769782913165266,0.1613235294117647,0.0,0.0,0.009348739495798319,21,center_or_both_tails
contact_loss_win_ratio,0.0008578431372549021,0.0008823529411764706,0.0,0.0008823529411764707,0.0,21,center_or_both_tails
clipping_like_ratio,0.0,0.0,0.0,0.0,0.0,21,center_or_both_tails
fatal_or_score,0.0,0.0,0.0,0.0,0.0,21,center_or_both_tails
qrs_count_low,0.0,0.0,0.0,0.0,0.0,21,center_or_both_tails
