tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,low_amp_ratio,-0.2063492063492062
v81,good,good_isolated_low_purity,flatline_ratio,0.6103896103896104
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.5005729557947377
v81,good,good_isolated_low_purity,diff_abs_p95,-0.7427512683237983
v81,good,good_isolated_low_purity,detail_instability,-0.7111861724127824
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.1230881839820117
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.5299044878766438
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.5065597958561722
v81,good,good_isolated_low_purity,periodicity,-0.5874343333256071
v81,good,good_isolated_low_purity,template_corr,-0.28582068352945267
v81,good,good_isolated_low_purity,detector_agreement,0.19999995708465473
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7347574358389134
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.7427512683237983
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
v81,good,good_isolated_low_purity,band_5_15,-6.270223952703659
v81,good,good_isolated_low_purity,band_15_30,-1.0606870523254346
v81,good,good_isolated_low_purity,band_30_45,-0.29180013153282275
v81,good,good_isolated_low_purity,sqi_iSQI,0.19999995708465473
v81,good,good_isolated_low_purity,sqi_bSQI,-0.6007423659127024
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.3527014410058291
v81,good,good_isolated_low_purity,sqi_kSQI,-0.47245196490656427
v81,good,good_isolated_low_purity,sqi_fSQI,-0.310170392417057
v81,good,good_isolated_low_purity,sqi_basSQI,0.5514605981626193
v81,good,good_isolated_low_purity,hjorth_activity,-0.5525615952933243
v81,good,good_isolated_low_purity,hjorth_mobility,-1.1872439769910226
v81,good,good_isolated_low_purity,hjorth_complexity,0.37086097253440053
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.3527014410058291
v81,good,good_isolated_low_purity,amplitude_entropy,0.47245196490656427
v81,good,good_isolated_low_purity,wavelet_e0,1.1645359346909154
v81,good,good_isolated_low_purity,wavelet_e1,0.6260656514397352
v81,good,good_isolated_low_purity,wavelet_e2,-0.5473104500263264
v81,good,good_isolated_low_purity,wavelet_e3,-1.0101519219841157
v81,good,good_isolated_low_purity,wavelet_e4,-0.26384376521792285
v81,good,good_mild_artifact_outlier,raw_rms,0.050240033542174434
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.009452288646272166
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,0.42347024114753595
v81,good,good_mild_artifact_outlier,rms,0.026167065308445127
v81,good,good_mild_artifact_outlier,std,0.019864056804866387
v81,good,good_mild_artifact_outlier,mean_abs,0.04578285505743652
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-0.06919911561344365
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.10322580645161278
v81,good,good_mild_artifact_outlier,flatline_ratio,-0.33884297520661155
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-0.17688588516796927
v81,good,good_mild_artifact_outlier,diff_abs_p95,0.43478351207705546
v81,good,good_mild_artifact_outlier,detail_instability,-0.27821284552448045
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-0.2642280284671242
v81,good,good_mild_artifact_outlier,qrs_visibility,-1.2861942698457431
v81,good,good_mild_artifact_outlier,qrs_prom_median,-0.1599416049473565
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-0.2376403019253221
v81,good,good_mild_artifact_outlier,periodicity,0.07942513268328248
v81,good,good_mild_artifact_outlier,template_corr,0.1478561130235182
v81,good,good_mild_artifact_outlier,detector_agreement,0.0
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.39039898096704545
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,0.43478351207705546
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.8681994774402134
v81,good,good_mild_artifact_outlier,band_1_5,-3.502044881773018
v81,good,good_mild_artifact_outlier,band_5_15,-2.2205648156818323
v81,good,good_mild_artifact_outlier,band_15_30,-0.9139094321584066
v81,good,good_mild_artifact_outlier,band_30_45,-0.5697060164674763
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_bSQI,-0.17645726528269448
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,0.2264822446522205
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.14752194308643046
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.08250295259099225
v81,good,good_mild_artifact_outlier,sqi_basSQI,0.19508303631071086
v81,good,good_mild_artifact_outlier,hjorth_activity,0.018124604125866858
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.8201253588692283
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.4370673827316835
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.2264822446522205
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.14752194308643046
v81,good,good_mild_artifact_outlier,wavelet_e0,-0.4226406055802447
v81,good,good_mild_artifact_outlier,wavelet_e1,2.0580766456320787
v81,good,good_mild_artifact_outlier,wavelet_e2,-0.13278107839570147
v81,good,good_mild_artifact_outlier,wavelet_e3,-1.5737522800700239
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.7265226512866357
v81,good,good_hard_baseline_lowqrs,raw_rms,-0.5697057319262308
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.12101040297142057
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,1.1153812117953668
v81,good,good_hard_baseline_lowqrs,rms,-2.5468400454456335
v81,good,good_hard_baseline_lowqrs,std,-2.4026041621981804
v81,good,good_hard_baseline_lowqrs,mean_abs,-2.330302565233758
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,-1.8264143638398471
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-1.0793650793650789
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.6966292134831459
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,-2.194944110087427
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,0.2708594064357155
v81,good,good_hard_baseline_lowqrs,detail_instability,-0.4754853780942379
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,-2.2965512529938437
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.597539988729346
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,-2.031173872411626
v81,good,good_hard_baseline_lowqrs,periodicity,1.5919948664688823
v81,good,good_hard_baseline_lowqrs,template_corr,3.5136541484669377
v81,good,good_hard_baseline_lowqrs,detector_agreement,0.6666666865348816
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.478070337219761
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,0.2708594064357155
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-0.11680974245659312
v81,good,good_hard_baseline_lowqrs,band_1_5,-2.8420236287383993
v81,good,good_hard_baseline_lowqrs,band_5_15,-7.3762240104687695
v81,good,good_hard_baseline_lowqrs,band_15_30,0.24733720403115173
v81,good,good_hard_baseline_lowqrs,band_30_45,-1.2934168952866898
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,0.6666666865348816
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,0.8325915352411918
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,0.17386616558077195
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.9567211901456363
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,1.2762516709825458
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,2.985008596589902
v81,good,good_hard_baseline_lowqrs,hjorth_activity,-1.9180742527453347
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.19421734292022677
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-1.0717531886131053
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,-0.17386616558077195
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.9567211901456363
v81,good,good_hard_baseline_lowqrs,wavelet_e0,0.2838172972654625
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-1.7624415448998998
v81,good,good_hard_baseline_lowqrs,wavelet_e2,2.2218698506774612
v81,good,good_hard_baseline_lowqrs,wavelet_e3,0.5111088328445126
v81,good,good_hard_baseline_lowqrs,wavelet_e4,-1.1509401261548462
v81,medium,medium_clean_core,raw_rms,0.06950029392539109
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.027490050291933053
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.26719986106140664
v81,medium,medium_clean_core,rms,-0.005279346018537332
v81,medium,medium_clean_core,std,-0.04855370627215287
v81,medium,medium_clean_core,mean_abs,-0.05122609225789602
v81,medium,medium_clean_core,ptp_p99_p01,-0.025059368368134095
v81,medium,medium_clean_core,low_amp_ratio,0.06944444444444356
v81,medium,medium_clean_core,flatline_ratio,0.4843749999999998
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.04946088413517245
v81,medium,medium_clean_core,diff_abs_p95,-0.2643450337032685
v81,medium,medium_clean_core,detail_instability,0.010336619941569088
v81,medium,medium_clean_core,qrs_band_ratio,0.025914061755224253
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,0.060364401539516284
v81,medium,medium_clean_core,qrs_prom_p90,0.03235838250574288
v81,medium,medium_clean_core,periodicity,-0.5521864442846414
v81,medium,medium_clean_core,template_corr,0.1426014883072729
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.17217890745770453
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.2643450337032685
v81,medium,medium_clean_core,band_0p3_1,-0.9260809949955889
v81,medium,medium_clean_core,band_1_5,-2.03920163117138
v81,medium,medium_clean_core,band_5_15,-3.2895949794700012
v81,medium,medium_clean_core,band_15_30,0.04063611882671026
v81,medium,medium_clean_core,band_30_45,-0.3991915287283338
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-1.034065013560144
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.21883818339459513
v81,medium,medium_clean_core,sqi_kSQI,0.06098723296470271
v81,medium,medium_clean_core,sqi_fSQI,0.32846195439906567
v81,medium,medium_clean_core,sqi_basSQI,0.049336623965038275
v81,medium,medium_clean_core,hjorth_activity,-0.048222879951654085
v81,medium,medium_clean_core,hjorth_mobility,-0.23836819033125037
v81,medium,medium_clean_core,hjorth_complexity,-0.3175337698215609
v81,medium,medium_clean_core,sample_entropy_proxy,-0.21883818339459513
v81,medium,medium_clean_core,amplitude_entropy,-0.06098723296470271
v81,medium,medium_clean_core,wavelet_e0,-0.11802950525971666
v81,medium,medium_clean_core,wavelet_e1,0.40539917811066417
v81,medium,medium_clean_core,wavelet_e2,0.02742398026520182
v81,medium,medium_clean_core,wavelet_e3,-0.17649107661387817
v81,medium,medium_clean_core,wavelet_e4,-0.530876039848358
v81,medium,medium_overlap_boundary,raw_rms,0.09113457642799036
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.006586399220606462
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.07060223673910845
v81,medium,medium_overlap_boundary,rms,-0.06220664592191277
v81,medium,medium_overlap_boundary,std,-0.040518812019271516
v81,medium,medium_overlap_boundary,mean_abs,-0.030827157765860935
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.08825326967786377
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.04347826086956495
v81,medium,medium_overlap_boundary,flatline_ratio,0.12931034482758624
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.12398390348070779
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.09064014275391437
v81,medium,medium_overlap_boundary,detail_instability,-0.24498385481205767
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.05180035587829845
v81,medium,medium_overlap_boundary,qrs_visibility,0.08774321163959199
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.020343748102741817
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.05274616953060095
v81,medium,medium_overlap_boundary,periodicity,-0.3374177892498337
v81,medium,medium_overlap_boundary,template_corr,0.18415494948612315
v81,medium,medium_overlap_boundary,detector_agreement,0.0
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,0.2295233950138898
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.09064014275391437
v81,medium,medium_overlap_boundary,band_0p3_1,-0.8873663071802861
v81,medium,medium_overlap_boundary,band_1_5,-1.670626973154572
v81,medium,medium_overlap_boundary,band_5_15,-2.2989841294240834
v81,medium,medium_overlap_boundary,band_15_30,-0.08375468955002813
v81,medium,medium_overlap_boundary,band_30_45,-0.17768686267002826
v81,medium,medium_overlap_boundary,sqi_iSQI,0.0
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.7070798027688064
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.046218243540010695
v81,medium,medium_overlap_boundary,sqi_kSQI,-0.015147800027244245
v81,medium,medium_overlap_boundary,sqi_fSQI,0.060215921189855845
v81,medium,medium_overlap_boundary,sqi_basSQI,0.12784494384704437
v81,medium,medium_overlap_boundary,hjorth_activity,-0.039656329353650856
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.0751787957910599
v81,medium,medium_overlap_boundary,hjorth_complexity,-0.31213585734699606
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.046218243540010695
v81,medium,medium_overlap_boundary,amplitude_entropy,0.015147800027244245
v81,medium,medium_overlap_boundary,wavelet_e0,-0.3027753618527742
v81,medium,medium_overlap_boundary,wavelet_e1,0.3836761409665114
v81,medium,medium_overlap_boundary,wavelet_e2,0.21516466945926457
v81,medium,medium_overlap_boundary,wavelet_e3,-0.20574104408620558
v81,medium,medium_overlap_boundary,wavelet_e4,-0.3280944091575736
v81,medium,medium_visible_qrs_detail,raw_rms,-0.0768119457782443
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.1295317337217375
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.43688982123183917
v81,medium,medium_visible_qrs_detail,rms,-0.43133371307484725
v81,medium,medium_visible_qrs_detail,std,-0.4562547973462207
v81,medium,medium_visible_qrs_detail,mean_abs,-0.29661630172568826
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.14414779022441235
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.09615384615384631
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.473684210526315
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.3769702375909294
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.563642476343359
v81,medium,medium_visible_qrs_detail,detail_instability,0.9310284018024475
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-0.7546271335119352
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.514573011591428
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.40295122582632825
v81,medium,medium_visible_qrs_detail,periodicity,-1.5900559109042722
v81,medium,medium_visible_qrs_detail,template_corr,-1.1375095444513925
v81,medium,medium_visible_qrs_detail,detector_agreement,0.7500001341104587
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.7466403423251221
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.563642476343359
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.883053301123055
v81,medium,medium_visible_qrs_detail,band_1_5,-2.5378032450219634
v81,medium,medium_visible_qrs_detail,band_5_15,-7.211591423908508
v81,medium,medium_visible_qrs_detail,band_15_30,-1.0341083056619262
v81,medium,medium_visible_qrs_detail,band_30_45,-1.154646191700029
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.7500001341104587
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-1.3414853185364726
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.2104832494954392
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.21541724848798094
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.1310884436539628
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.3881891929283433
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.43791815790608424
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.1739657645478183
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.379425344997658
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.2104832494954392
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.21541724848798094
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.5371063235315523
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.6102560984626483
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.4590652845971995
v81,medium,medium_visible_qrs_detail,wavelet_e3,-0.9578631104892983
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.191548637675488
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.060540879614523695
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,0.15727557407361348
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.38730669511413457
v81,medium,medium_outlier_or_bad_boundary,rms,-0.08070693190948869
v81,medium,medium_outlier_or_bad_boundary,std,-0.07120992251032911
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.06306108262034757
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-0.05224938177941521
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.08666666666666638
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,-0.2386554621848739
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,-0.3953488372093023
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-0.015015287934956208
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,0.35945744696058207
v81,medium,medium_outlier_or_bad_boundary,detail_instability,0.10890673096368894
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.06622864116149679
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.01643546682520253
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-0.0526069279425339
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.07398699897197382
v81,medium,medium_outlier_or_bad_boundary,periodicity,0.11556461251520783
v81,medium,medium_outlier_or_bad_boundary,template_corr,0.1927022771920536
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,0.17589874959672996
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,0.35945744696058207
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-1.7601723465328138
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-1.791965405250654
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-0.9256934651959623
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.2923417726239797
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.35964249220734923
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.5416936402981912
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,-0.17266192555844362
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.12728754997243497
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.44645694068587344
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,0.01572934218002387
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.06514477597311538
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.07403786670152562
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,-0.4429872629102876
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,0.17266178222600426
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.12728754997243497
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.5716382880557304
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.940990880155942
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,0.4255620070631755
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.3176631216843638
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.3943152414312465
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.16247541735877075
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.11701656721168625
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.746845896499562
v81,medium,medium_hard_baseline_lowqrs,rms,-1.962155866086978
v81,medium,medium_hard_baseline_lowqrs,std,-1.9646203168033354
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-1.7230849231896368
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-1.8925354526617937
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.43023255813953526
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,3.480769230769231
