idx,class_name,original_region,split,pc1_common,pc2_common
20362,good,clean_core,train,-7.336323516306075,-2.061089780335531
1877,good,clean_core,train,-6.123463901805611,-1.9269566174290114
8038,good,clean_core,train,-6.432013586201691,-1.9143365434121642
6338,good,clean_core,train,-6.384082711816263,-2.7198955264591937
1230,good,clean_core,train,-6.055234832238077,-2.2364063909155716
19725,good,clean_core,train,-6.588470439932022,-2.576541826218113
2198,good,clean_core,train,-6.983835703980974,-2.0892366822150574
19621,good,clean_core,train,-7.077895708466873,-2.145705440236561
18377,good,clean_core,train,-5.926339363778396,-2.151383301522599
1176,good,clean_core,train,-6.181114370315264,-2.1823630278977455
31985,good,clean_core,test,-5.490398807038325,-2.0563042363157837
1329,good,clean_core,train,-5.986492302329413,-2.603031883359284
8490,good,clean_core,train,-6.082802268532326,-1.7766431423648612
8103,good,clean_core,train,-6.273990620367854,-2.448601962639763
8942,good,clean_core,val,-6.273827167566784,-1.8705777633820597
18299,good,clean_core,train,-6.273921275812183,-2.3683147046684487
8866,good,clean_core,val,-7.011186904367431,-1.6049691444121161
7027,good,clean_core,train,-6.085736521779528,-2.825949094153659
19807,good,clean_core,train,-6.378470866844832,-2.911021445259578
31988,good,clean_core,test,-5.459077529297415,-1.8987192913374038
18277,good,clean_core,train,-5.953293201045532,-2.339672496114566
8074,good,clean_core,train,-6.728833351739254,-2.2934404664718286
20788,good,clean_core,train,-6.908124975470469,-1.252564003045477
8867,good,clean_core,val,-7.386329112891221,-2.4970356895012102
5538,good,clean_core,train,-6.374227774004818,-2.3547203898799016
19021,good,clean_core,train,-6.525561732708026,-2.366757075919849
1672,good,clean_core,train,-6.393658448743444,-1.2279300641697617
903,good,clean_core,train,-6.976110122067949,-1.9696492266061938
20348,good,clean_core,train,-6.937669228062272,-0.07006873831553667
8892,good,clean_core,val,-6.696977249201663,-2.4511575490771693
19693,good,clean_core,train,-6.883925470276112,-3.1974124709374134
2164,good,clean_core,train,-6.190230143292985,-2.483770107813427
1193,good,clean_core,train,-7.004344079473196,-2.510524101464732
18079,good,clean_core,train,-6.122346528895531,-1.9182895589042668
2491,good,clean_core,train,-6.825417170324894,-1.706006958797217
19650,good,clean_core,train,-7.155591943151543,-2.730337132903964
659,good,clean_core,train,-6.316025855964361,-1.732710966363394
1271,good,clean_core,train,-6.517642565168271,-2.2860727492075545
19813,good,clean_core,train,-6.61282564854626,-3.002254432673104
8204,good,clean_core,train,-6.384255424206531,-2.1727270062739894
1175,good,clean_core,train,-6.308797132355804,-2.4678410461725298
2474,good,clean_core,train,-6.452532242297946,-2.9576886283395605
20771,good,clean_core,train,-7.138519467452861,-1.0362533698230387
5536,good,clean_core,train,-6.303329439177991,-3.005952714053724
1342,good,clean_core,train,-7.1257275879628645,-2.346947074305969
20446,good,clean_core,train,-7.560362108987441,-1.9771474324180949
19617,good,clean_core,train,-6.080128078042828,-2.7432000922066617
2206,good,clean_core,train,-6.350667536444426,-2.3302821258565176
6415,good,clean_core,train,-6.054591146571807,-2.3062664947081033
1311,good,clean_core,train,-6.596867407231143,-2.0750563382054388
8081,good,clean_core,train,-7.649674338460048,-2.491209398525193
6307,good,clean_core,train,-6.227879567314784,-2.522151037059368
18313,good,clean_core,train,-5.999992902285357,-1.9277697565770011
32071,good,clean_core,train,-6.1466590405249395,-2.721070707426242
6343,good,clean_core,train,-6.372497712042996,-2.243809909157149
19713,good,clean_core,train,-7.056425938168858,-3.188904700823376
8466,good,clean_core,train,-5.617201668453582,-2.250305090941184
739,good,clean_core,train,-6.112529372085797,-1.660631897189489
19618,good,clean_core,train,-6.552344525151712,-2.8975485862761565
18317,good,clean_core,train,-5.9873009081970014,-1.5105760661370657
2205,good,clean_core,train,-7.385589883122795,-1.2925863982558976
20730,good,clean_core,train,-7.045153480297846,-1.0751357313621566
1355,good,clean_core,train,-6.778576248922104,-2.7450167223630153
5192,good,clean_core,train,-5.889531184690869,-2.1885108822010153
714,good,clean_core,train,-5.875798623312606,-1.4103346957951344
18307,good,clean_core,train,-5.736715251765177,-1.867584068987339
2455,good,clean_core,train,-6.787197123781283,-1.6963648669235551
8198,good,clean_core,train,-6.49986026729931,-2.1347020722376016
18267,good,clean_core,train,-5.586604884927296,-1.6162808207297235
5302,good,clean_core,train,-6.348166156801325,-3.026769877379219
19706,good,clean_core,train,-6.669038633734219,-3.062379390039898
6341,good,clean_core,train,-6.667783564170964,-2.7062613414933483
19691,good,clean_core,train,-6.820656295741849,-3.026129763465502
6342,good,clean_core,train,-6.501365565952294,-2.5393797811660135
18286,good,clean_core,train,-6.1052678374421605,-2.4145623549146924
20721,good,clean_core,train,-6.99755644263194,-0.8315501498443638
6442,good,clean_core,train,-6.802742138314106,-2.7853016603678893
8032,good,clean_core,train,-6.979805706219125,-1.8024715928744746
1212,good,clean_core,train,-6.80179132881542,-2.0182330463004443
1766,good,clean_core,train,-6.654428790810939,-1.401327369066479
19624,good,clean_core,train,-6.871110641183662,-2.4421657046387355
5545,good,clean_core,train,-6.846391878102502,-2.9874226153897996
782,good,clean_core,train,-6.10012401610041,-1.4755770098366263
8003,good,clean_core,train,-6.6781864080911255,-2.244521132248622
8054,good,clean_core,train,-6.6520119004864275,-2.238558399359357
2203,good,clean_core,train,-6.8353380671693955,-2.3802567554406795
19625,good,clean_core,train,-6.6482527372261195,-2.5859373341903495
1348,good,clean_core,train,-6.753995980687566,-2.8689945785050366
20828,good,clean_core,train,-6.934023830629788,-0.670000126039552
8091,good,clean_core,train,-7.323726073742142,-2.0812591804497282
20351,good,clean_core,train,-6.836343860997884,-0.12705384386865726
6425,good,clean_core,train,-6.325188423889544,-2.2924822789899806
1231,good,clean_core,train,-6.530221917819017,-2.1759970617597766
8059,good,clean_core,train,-6.151200147057501,-1.6263751348668571
754,good,clean_core,train,-6.675616540337811,-2.2169351679454214
19759,good,clean_core,train,-6.031402283986584,-2.747302544877806
1222,good,clean_core,train,-6.863310967074234,-2.3922915732068555
8205,good,clean_core,train,-5.938553150266903,-1.764467853381071
19729,good,clean_core,train,-6.4714265037537935,-2.6003754071462613
1236,good,clean_core,train,-6.778557480459552,-2.066503959678448
18948,good,clean_core,train,-6.698598693771826,-2.925865539561667
758,good,clean_core,train,-6.323623907335979,-1.6591999126942367
2460,good,clean_core,train,-7.032618899502461,-2.9445079232254208
1442,good,clean_core,train,-6.741607606950035,-1.513201281868559
6803,good,clean_core,train,-6.181685039235163,-3.180056785629526
864,good,clean_core,train,-6.46507183818135,-1.9389634040980834
1677,good,clean_core,train,-6.438632976335936,-1.6521037271405723
7028,good,clean_core,train,-6.225487955526312,-2.8663584150133863
6195,good,clean_core,train,-6.374411015051255,-1.919402193082962
18273,good,clean_core,train,-5.854321163014238,-1.607439344191779
18288,good,clean_core,train,-5.966681406956171,-2.041383185984595
1820,good,clean_core,train,-6.0342683314922025,-1.3092092220609153
1277,good,clean_core,train,-6.671244148613853,-2.0228774726314502
1364,good,clean_core,train,-7.120823628018692,-2.484199801249928
20652,good,clean_core,train,-7.31903200361788,-0.15264136159031708
20830,good,clean_core,train,-7.001133495214637,-0.29349248202529327
861,good,clean_core,train,-6.290293342427622,-2.1995981554748396
18294,good,clean_core,train,-6.074629973661503,-2.417674739884089
32066,good,clean_core,train,-5.878294586037657,-2.145207433149238
647,good,clean_core,train,-6.459127566991852,-1.7751801582469158
19109,good,clean_core,train,-7.230817845631533,-2.2051171686661717
18314,good,clean_core,train,-5.9393683312040855,-2.284017903748647
5059,good,clean_core,train,-6.261468911974233,-2.761476475625068
6377,good,clean_core,train,-6.596179246155831,-1.9603455295867735
20861,good,clean_core,train,-6.780940133602577,-0.22292981675804002
8209,good,clean_core,train,-6.419339555144941,-2.072873377882719
21580,good,clean_core,train,-6.145337780795467,-2.6606577856002143
19715,good,clean_core,train,-6.549525074669712,-2.194251286717632
18309,good,clean_core,train,-6.146788261043611,-1.9058007932425167
19162,good,clean_core,train,-7.238875342770729,-1.070307471634507
1770,good,clean_core,train,-6.711113451455481,-1.3738630941139227
1429,good,clean_core,train,-6.785144634117979,-2.330301547046117
3697,good,clean_core,train,-5.860486477056468,-3.2084988301296318
20640,good,clean_core,train,-7.289567261737315,-0.48121675698510785
19616,good,clean_core,train,-7.3748280589418505,-2.7880369436644266
1932,good,clean_core,train,-6.409437377922911,-1.556674104873703
18310,good,clean_core,train,-6.079734563212649,-1.8021664277421885
8031,good,clean_core,train,-6.1875441765119605,-1.9828129310470513
735,good,clean_core,train,-6.763538307617516,-1.7334153912978807
18293,good,clean_core,train,-5.8612909324724205,-2.1456751287207823
8119,good,clean_core,train,-7.209248698152084,-2.357880100160441
5537,good,clean_core,train,-6.829999642289236,-3.4655446739861495
1681,good,clean_core,train,-6.1037345076201985,-0.8593457373774714
5153,good,clean_core,train,-6.2642105753095825,-2.4324772942685176
1239,good,clean_core,train,-6.351819268032912,-2.38488758876752
1372,good,clean_core,train,-6.641649932050966,-2.431346614846059
8894,good,clean_core,val,-5.697339782510008,-2.055385154415593
19187,good,clean_core,train,-7.128659556620397,-2.4778067401475314
1235,good,clean_core,train,-6.973920132317218,-2.456623604663715
5161,good,clean_core,train,-6.273193538269706,-2.5679123726817736
19850,good,clean_core,train,-7.01609698721298,-3.116203481941791
1776,good,clean_core,train,-6.327240019324967,-1.3420851565918401
8863,good,clean_core,val,-7.3270107671340545,-2.316470077503912
20832,good,clean_core,train,-7.152040316657209,-0.6482100587196591
19732,good,clean_core,train,-7.3360067453827265,-2.8658540897884306
709,good,clean_core,train,-6.031408668224711,-1.6262480653624907
8865,good,clean_core,val,-6.999422959435779,-1.6445565708431515
1369,good,clean_core,train,-6.890199286903786,-1.819183292933359
1084,good,clean_core,train,-7.168636547280661,-2.9557890650428105
1895,good,clean_core,train,-6.415959220934332,-1.0508828364559357
1673,good,clean_core,train,-6.608238471881942,-1.5151238940653236
19607,good,clean_core,train,-7.053265050464086,-3.225787405750241
19823,good,clean_core,train,-6.480708373424826,-1.8281714024895248
8005,good,clean_core,train,-7.048024793144704,-2.5495930271155918
5223,good,clean_core,train,-6.345761030751286,-3.1792033857647835
1666,good,clean_core,train,-5.999716364780476,-1.4755422495899273
1878,good,clean_core,train,-6.352601241207089,-2.3929536743725044
19789,good,clean_core,train,-6.855789068867104,-3.1383138575277774
18632,good,clean_core,train,-6.676271699368262,-3.0388104268124936
19705,good,clean_core,train,-6.686212058797262,-2.667450557908091
1270,good,clean_core,train,-5.997280483234648,-2.346068800671602
1609,good,clean_core,train,-6.015246644416658,-2.135434689610141
1134,good,clean_core,train,-5.808418152139624,-1.8609855791737713
6815,good,clean_core,train,-5.589591124017371,-2.267700513898322
18958,good,clean_core,train,-6.726821364004437,-3.0864730598927435
19749,good,clean_core,train,-6.928234784034105,-3.247486327772493
1652,good,clean_core,train,-6.1341199220531015,-2.3999010264905944
5530,good,clean_core,train,-6.184413417386756,-2.86639661956088
8006,good,clean_core,train,-7.495787371751981,-2.1998005181059805
1068,good,clean_core,train,-7.225992945657885,-2.87925544348588
1326,good,clean_core,train,-6.6566050986726255,-2.42774162179883
6908,good,clean_core,train,-5.748715209388363,-2.236317414687671
2492,good,clean_core,train,-6.916059816144467,-2.0522579236788197
1155,good,clean_core,train,-6.301176186089493,-2.4850469371155817
20781,good,clean_core,train,-7.083390392515412,-1.1522739882401365
20303,good,clean_core,train,-7.231329292325241,-2.170097798807905
2202,good,clean_core,train,-6.274770725422034,-2.218065622298471
18322,good,clean_core,train,-6.132469386087304,-2.1032908662981105
1773,good,clean_core,train,-6.135130656251063,-1.5017129644795597
6327,good,clean_core,train,-6.193184379996641,-2.5656352014475767
705,good,clean_core,train,-6.3922988842634245,-2.104774423608603
16377,good,clean_core,train,-6.443968025177782,-2.733811009826634
2475,good,clean_core,train,-6.5173860313779475,-3.009924156843394
1291,good,clean_core,train,-6.725826172076066,-2.495635300262511
19733,good,clean_core,train,-6.538198390285576,-2.609545944850708
21578,good,clean_core,train,-5.783495166709324,-2.532475578139073
21585,good,clean_core,train,-6.619550466523215,-1.485063271065216
6356,good,clean_core,train,-6.451456990706089,-2.883722503208178
21397,good,clean_core,train,-5.635457114155277,-1.8406906864556105
8213,good,clean_core,train,-7.066765732977442,-2.0350257360661423
32067,good,clean_core,train,-6.151820323228709,-2.0269016045217025
19269,good,clean_core,train,-7.277035814736294,-3.218514794210086
871,good,clean_core,train,-6.302583289251473,-2.0078651024672096
8078,good,clean_core,train,-7.316131083350399,-1.5221801958285022
2207,good,clean_core,train,-6.530677992086079,-1.7460670828358538
18306,good,clean_core,train,-5.963704303730499,-1.7956353180551285
922,good,clean_core,train,-6.780031067231966,-2.2325580091914254
19168,good,clean_core,train,-6.998380447074274,-2.257872232820361
1210,good,clean_core,train,-6.365387057704612,-2.2680295058048494
19821,good,clean_core,train,-6.813633454417436,-2.8146671255368503
8495,good,clean_core,train,-6.549787770156267,-1.9229347904646397
7042,good,clean_core,train,-5.886680631222322,-2.4978442648017958
8891,good,clean_core,val,-6.318506552338915,-2.148354780603737
20360,good,clean_core,train,-6.672768067061368,-0.1914598362533814
20249,good,clean_core,train,-7.652222912248633,-2.784459313662815
5227,good,clean_core,train,-6.320213202048579,-3.0944157240682513
20764,good,clean_core,train,-7.020481369046605,-0.3365020130120382
1761,good,clean_core,train,-6.517247883104649,-1.9861659416968533
8095,good,clean_core,train,-7.197163303142436,-2.879794530842891
20813,good,clean_core,train,-7.026559290878537,-0.05249932836920162
6344,good,clean_core,train,-6.276768622225614,-2.624577619395727
19824,good,clean_core,train,-7.359563152541557,-2.5061919614440997
17997,good,clean_core,train,-6.0123905114379355,-2.934485331573538
20340,good,clean_core,train,-7.577492035872625,-1.6743095434216921
1769,good,clean_core,train,-6.247311605201829,-1.589082037722697
19703,good,clean_core,train,-6.7672725640360545,-3.2212724174835645
7739,good,clean_core,train,-6.3228000371621444,-2.5983137600880695
8909,good,clean_core,val,-6.621851296658674,-2.3505134033170254
6838,good,clean_core,train,-5.96013279283439,-2.8338296531868163
20818,good,clean_core,train,-6.923324171525396,-0.9537400147930513
18311,good,clean_core,train,-5.989038714113407,-2.0382404698414236
18592,good,clean_core,train,-6.7222050895177,-3.2907113745402135
1004,good,clean_core,train,-6.4130319363135095,-2.51894278911711
2476,good,clean_core,train,-6.615321388527169,-2.611073789283109
19701,good,clean_core,train,-7.13409648051583,-3.36604626244339
1359,good,clean_core,train,-6.565923200959892,-2.659318558780492
6303,good,clean_core,train,-6.33766092038885,-3.046619037962516
8190,good,clean_core,train,-6.7229973704747374,-1.6046828355104508
1368,good,clean_core,train,-7.039583039933695,-2.423451512129262
18653,good,clean_core,train,-6.921985300626453,-3.2180368879155723
1229,good,clean_core,train,-6.788949630574783,-2.497912726138171
1131,good,clean_core,train,-6.1921106861464486,-2.1461182607168534
1285,good,clean_core,train,-5.698554628663516,-2.229422133418695
20801,good,clean_core,train,-7.234613747262345,-1.3141126383494772
785,good,clean_core,train,-6.5897526019472865,-2.187065742766898
19800,good,clean_core,train,-6.443947447474031,-1.4762036180444056
2178,good,clean_core,train,-6.792251626252203,-1.6562564158449962
6804,good,clean_core,train,-5.435389412284845,-2.521029522564087
18957,good,clean_core,train,-6.033974299359681,-2.617120568099941
20816,good,clean_core,train,-7.0745900237759844,0.08082088477907555
19652,good,clean_core,train,-7.254932038149951,-3.044260878081999
2464,good,clean_core,train,-6.513131237559787,-2.927680993822117
19717,good,clean_core,train,-6.798486706433395,-2.910483801832318
32047,good,clean_core,train,-6.03867642870319,-2.287556410028974
18265,good,clean_core,train,-5.481344685847602,-1.7712537742936367
16350,good,clean_core,train,-6.101999929718271,-2.9032899425490313
18673,good,clean_core,train,-6.849919219317366,-3.270515282367721
18169,good,clean_core,train,-6.608855285890661,-2.8488742355399745
20967,good,clean_core,train,-6.34584095415735,-0.74456407329375
6418,good,clean_core,train,-6.484685182858682,-3.1950157013774696
7378,good,clean_core,train,-6.619480409435499,-1.5759676781722693
20824,good,clean_core,train,-6.935837465492804,-0.28771760688046333
18681,good,clean_core,train,-6.758536564539789,-3.3029918627174304
20447,good,clean_core,train,-7.112311924469795,-0.774584237105854
18667,good,clean_core,train,-6.390309398099852,-3.1987828391683677
21595,good,clean_core,train,-6.004442736747264,-2.3982125994219317
19848,good,clean_core,train,-6.481464258040971,-1.9418243475519004
1586,good,clean_core,train,-6.336724335123515,-2.7588337256062117
20826,good,clean_core,train,-7.2065435381695195,-0.959996395844286
1774,good,clean_core,train,-6.231690143012868,-0.8655627465652537
8857,good,clean_core,val,-7.045259824818036,-1.4182260053042808
1541,good,clean_core,train,-6.837954643934352,-1.7951870081350794
21009,good,clean_core,train,-6.997607157857156,-0.6271158507066216
6354,good,clean_core,train,-6.464077292251528,-1.1692733117276675
19818,good,clean_core,train,-6.661016583520067,-2.470651455643348
19791,good,clean_core,train,-6.7574735923935085,-3.1038865418705823
19755,good,clean_core,train,-6.225610295258283,-2.6442879012786733
