tag,class_name,subtype,feature,median_gap_iqr
v105,good,good_isolated_low_purity,detector_agreement,0.08333337306976318
v105,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.6575991647507932
v105,good,good_isolated_low_purity,non_qrs_diff_p95,-0.6248945364634442
v105,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v105,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v105,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v105,good,good_isolated_low_purity,band_15_30,-0.7403631387164931
v105,good,good_isolated_low_purity,band_30_45,-0.2702579342691966
v105,good,good_isolated_low_purity,sqi_iSQI,0.08333337306976318
v105,good,good_isolated_low_purity,sqi_bSQI,-0.7487246327998832
v105,good,good_isolated_low_purity,sqi_pSQI,0.0
v105,good,good_isolated_low_purity,sqi_sSQI,0.6323480071307062
v105,good,good_isolated_low_purity,sqi_kSQI,-0.7283092546289835
v105,good,good_isolated_low_purity,sqi_fSQI,-0.058261708965086964
v105,good,good_isolated_low_purity,sqi_basSQI,0.6203552974143
v105,good,good_isolated_low_purity,hjorth_activity,-0.6091606377717467
v105,good,good_isolated_low_purity,hjorth_mobility,-0.948458054997016
v105,good,good_isolated_low_purity,hjorth_complexity,0.14501089153006164
v105,good,good_isolated_low_purity,sample_entropy_proxy,-0.6323480071307047
v105,good,good_isolated_low_purity,amplitude_entropy,0.7283091242691766
v105,good,good_isolated_low_purity,wavelet_e0,1.2947716618153562
v105,good,good_isolated_low_purity,wavelet_e1,0.4553814929373689
v105,good,good_isolated_low_purity,wavelet_e2,-0.3035137167692125
v105,good,good_isolated_low_purity,wavelet_e3,-0.8205659296433965
v105,good,good_isolated_low_purity,wavelet_e4,-0.26744253703949805
v105,good,good_mild_artifact_outlier,raw_rms,-0.6566227617707237
v105,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-1.075194651257927
v105,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.7469047662395711
v105,good,good_mild_artifact_outlier,rms,-1.141857590894457
v105,good,good_mild_artifact_outlier,std,-1.1790041770757986
v105,good,good_mild_artifact_outlier,mean_abs,-1.0854419062006528
v105,good,good_mild_artifact_outlier,ptp_p99_p01,-1.1568120758789477
v105,good,good_mild_artifact_outlier,low_amp_ratio,-0.23214285714285696
v105,good,good_mild_artifact_outlier,flatline_ratio,0.8579545454545451
v105,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v105,good,good_mild_artifact_outlier,baseline_step,-1.2677154529429886
v105,good,good_mild_artifact_outlier,diff_abs_p95,-0.8055745741069787
v105,good,good_mild_artifact_outlier,detail_instability,-1.1193539448887855
v105,good,good_mild_artifact_outlier,qrs_band_ratio,-1.8206816969257935
v105,good,good_mild_artifact_outlier,qrs_visibility,-57627.515
v105,good,good_mild_artifact_outlier,qrs_prom_median,-1.301364859743813
v105,good,good_mild_artifact_outlier,qrs_prom_p90,-1.3069469747058398
v105,good,good_mild_artifact_outlier,periodicity,-0.5570004059717986
v105,good,good_mild_artifact_outlier,template_corr,-0.32673159289423337
v105,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v105,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-3.3475433043711615
v105,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.8055745741069787
v105,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v105,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v105,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v105,good,good_mild_artifact_outlier,band_15_30,-3.0330742278852854
v105,good,good_mild_artifact_outlier,band_30_45,-1.3506759511814006
v105,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v105,good,good_mild_artifact_outlier,sqi_bSQI,0.7811563691158147
v105,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v105,good,good_mild_artifact_outlier,sqi_sSQI,2.033914022669392
v105,good,good_mild_artifact_outlier,sqi_kSQI,-0.31038892847355454
v105,good,good_mild_artifact_outlier,sqi_fSQI,-0.3707004695783983
v105,good,good_mild_artifact_outlier,sqi_basSQI,1.7407482597119355
v105,good,good_mild_artifact_outlier,hjorth_activity,-0.9192093554630343
v105,good,good_mild_artifact_outlier,hjorth_mobility,-4.1487361730068875
v105,good,good_mild_artifact_outlier,hjorth_complexity,0.9990177273597569
v105,good,good_mild_artifact_outlier,sample_entropy_proxy,-2.033914022669392
v105,good,good_mild_artifact_outlier,amplitude_entropy,0.3103889284735529
v105,good,good_mild_artifact_outlier,wavelet_e0,2.0684178659760364
v105,good,good_mild_artifact_outlier,wavelet_e1,2.6979219466717033
v105,good,good_mild_artifact_outlier,wavelet_e2,-1.4090290152206364
v105,good,good_mild_artifact_outlier,wavelet_e3,-3.536890398091329
v105,good,good_mild_artifact_outlier,wavelet_e4,-1.3126178397932686
v105,good,good_hard_baseline_lowqrs,raw_rms,1.6607927232625697
v105,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.7842376163099134
v105,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.269631145780105
v105,good,good_hard_baseline_lowqrs,rms,0.4654277559466434
v105,good,good_hard_baseline_lowqrs,std,0.47832115395163766
v105,good,good_hard_baseline_lowqrs,mean_abs,0.3486654291545762
v105,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.6950608921225614
v105,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.4021739130434785
v105,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8967136150234742
v105,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v105,good,good_hard_baseline_lowqrs,baseline_step,0.4542923612879068
v105,good,good_hard_baseline_lowqrs,diff_abs_p95,3.0609493112589
v105,good,good_hard_baseline_lowqrs,detail_instability,0.30946797777349094
v105,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.4866864592820539
v105,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v105,good,good_hard_baseline_lowqrs,qrs_prom_median,0.6318251463000756
v105,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.44989918391252554
v105,good,good_hard_baseline_lowqrs,periodicity,1.1675360536213724
v105,good,good_hard_baseline_lowqrs,template_corr,0.3639349445120132
v105,good,good_hard_baseline_lowqrs,detector_agreement,-0.5000002596046135
v105,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.2479674965558016
v105,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,3.0609493112589
v105,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v105,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v105,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v105,good,good_hard_baseline_lowqrs,band_15_30,1.3126243429187405
v105,good,good_hard_baseline_lowqrs,band_30_45,0.5032216358715638
v105,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.5000002596046135
v105,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.1795748513171445
v105,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v105,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.5158229818080033
v105,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.4379722832788936
v105,good,good_hard_baseline_lowqrs,sqi_fSQI,0.39955081953365773
v105,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.41370167419623255
v105,good,good_hard_baseline_lowqrs,hjorth_activity,0.5023571684018493
v105,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8796568159723672
v105,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.7348222156583897
v105,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.5158229748370319
v105,good,good_hard_baseline_lowqrs,amplitude_entropy,0.43797242022466265
v105,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0740394157669468
v105,good,good_hard_baseline_lowqrs,wavelet_e1,-2.4187844696058196
v105,good,good_hard_baseline_lowqrs,wavelet_e2,1.7563152230687253
v105,good,good_hard_baseline_lowqrs,wavelet_e3,1.581035939797132
v105,good,good_hard_baseline_lowqrs,wavelet_e4,0.2984195550863998
v105,medium,medium_clean_core,raw_rms,-0.20504993521189402
v105,medium,medium_clean_core,raw_ptp_p99_p01,-0.3741729822758936
v105,medium,medium_clean_core,raw_diff_abs_p95,-0.43291380907878674
v105,medium,medium_clean_core,rms,-0.3695040511009502
v105,medium,medium_clean_core,std,-0.3750136092711384
v105,medium,medium_clean_core,mean_abs,-0.25396653913757544
v105,medium,medium_clean_core,ptp_p99_p01,-0.3782287217804956
v105,medium,medium_clean_core,low_amp_ratio,-0.05673758865248192
v105,medium,medium_clean_core,flatline_ratio,0.8387096774193536
v105,medium,medium_clean_core,contact_loss_win_ratio,0.0
v105,medium,medium_clean_core,baseline_step,-0.3858338810526093
v105,medium,medium_clean_core,diff_abs_p95,-0.49188067056729795
v105,medium,medium_clean_core,detail_instability,0.12003624309681206
v105,medium,medium_clean_core,qrs_band_ratio,-0.45187318658382486
v105,medium,medium_clean_core,qrs_visibility,0.0
v105,medium,medium_clean_core,qrs_prom_median,-0.26829761843896316
v105,medium,medium_clean_core,qrs_prom_p90,-0.34291386450883543
v105,medium,medium_clean_core,periodicity,-0.607643281260866
v105,medium,medium_clean_core,template_corr,0.04724796432522126
v105,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v105,medium,medium_clean_core,non_qrs_rms_ratio,-0.24899877322611288
v105,medium,medium_clean_core,non_qrs_diff_p95,-0.49188067056729795
v105,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v105,medium,medium_clean_core,band_1_5,-2.416739343107795
v105,medium,medium_clean_core,band_5_15,-3.634649338568868
v105,medium,medium_clean_core,band_15_30,-0.3064829404886908
v105,medium,medium_clean_core,band_30_45,-0.7515253354921673
v105,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v105,medium,medium_clean_core,sqi_bSQI,-0.5200947860279928
v105,medium,medium_clean_core,sqi_pSQI,0.0
v105,medium,medium_clean_core,sqi_sSQI,0.5233571665432286
v105,medium,medium_clean_core,sqi_kSQI,0.051633238753727016
v105,medium,medium_clean_core,sqi_fSQI,0.6338201474842806
v105,medium,medium_clean_core,sqi_basSQI,0.4108309349338985
v105,medium,medium_clean_core,hjorth_activity,-0.3507078253458586
v105,medium,medium_clean_core,hjorth_mobility,-0.7195051004450467
v105,medium,medium_clean_core,hjorth_complexity,-0.06101091023194145
v105,medium,medium_clean_core,sample_entropy_proxy,-0.5233570740516386
v105,medium,medium_clean_core,amplitude_entropy,-0.05163323875372619
v105,medium,medium_clean_core,wavelet_e0,-0.029178402586396347
v105,medium,medium_clean_core,wavelet_e1,0.7806938912459738
v105,medium,medium_clean_core,wavelet_e2,-0.10952898498086476
v105,medium,medium_clean_core,wavelet_e3,-0.5436474462561671
v105,medium,medium_clean_core,wavelet_e4,-0.8530731053832341
v105,medium,medium_overlap_boundary,raw_rms,-0.3704420254239793
v105,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.48971597626971086
v105,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.6097508577302436
v105,medium,medium_overlap_boundary,rms,-0.5318035305287173
v105,medium,medium_overlap_boundary,std,-0.5419967061086404
v105,medium,medium_overlap_boundary,mean_abs,-0.5803033995314646
v105,medium,medium_overlap_boundary,ptp_p99_p01,-0.5748493010947968
v105,medium,medium_overlap_boundary,low_amp_ratio,-0.10000000000000026
v105,medium,medium_overlap_boundary,flatline_ratio,1.0874999999999988
v105,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v105,medium,medium_overlap_boundary,baseline_step,-0.5773592544704867
v105,medium,medium_overlap_boundary,diff_abs_p95,-0.6649879125377046
v105,medium,medium_overlap_boundary,detail_instability,-0.41421056246865795
v105,medium,medium_overlap_boundary,qrs_band_ratio,-0.6621192320158436
v105,medium,medium_overlap_boundary,qrs_visibility,0.0
v105,medium,medium_overlap_boundary,qrs_prom_median,-0.4619733109574658
v105,medium,medium_overlap_boundary,qrs_prom_p90,-0.4951005707675534
v105,medium,medium_overlap_boundary,periodicity,-0.577012578372728
v105,medium,medium_overlap_boundary,template_corr,-0.1789641556595812
v105,medium,medium_overlap_boundary,detector_agreement,0.40000008953674515
v105,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.7464206656321412
v105,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.6649879125377046
v105,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v105,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v105,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v105,medium,medium_overlap_boundary,band_15_30,-0.9492539895222774
v105,medium,medium_overlap_boundary,band_30_45,-0.7947890821478245
v105,medium,medium_overlap_boundary,sqi_iSQI,0.40000008953674515
v105,medium,medium_overlap_boundary,sqi_bSQI,0.017447378518783616
v105,medium,medium_overlap_boundary,sqi_pSQI,0.0
v105,medium,medium_overlap_boundary,sqi_sSQI,0.7006583916223537
v105,medium,medium_overlap_boundary,sqi_kSQI,0.10248057018643807
v105,medium,medium_overlap_boundary,sqi_fSQI,0.4111129639711645
v105,medium,medium_overlap_boundary,sqi_basSQI,0.6792836867376872
v105,medium,medium_overlap_boundary,hjorth_activity,-0.46213100713834304
v105,medium,medium_overlap_boundary,hjorth_mobility,-1.1245181268339668
v105,medium,medium_overlap_boundary,hjorth_complexity,0.57610074658347
v105,medium,medium_overlap_boundary,sample_entropy_proxy,-0.7006582568930313
v105,medium,medium_overlap_boundary,amplitude_entropy,-0.10248057018643648
v105,medium,medium_overlap_boundary,wavelet_e0,0.4864721521727524
v105,medium,medium_overlap_boundary,wavelet_e1,1.0076322184469575
v105,medium,medium_overlap_boundary,wavelet_e2,-0.4916598442865833
v105,medium,medium_overlap_boundary,wavelet_e3,-1.102164627055972
v105,medium,medium_overlap_boundary,wavelet_e4,-0.8029699065927175
v105,medium,medium_isolated_lowqrs,raw_rms,0.015617377306784901
v105,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.2167081569571102
v105,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.6081478549199495
v105,medium,medium_isolated_lowqrs,rms,-0.12285691362844112
v105,medium,medium_isolated_lowqrs,std,-0.0775605950990917
v105,medium,medium_isolated_lowqrs,mean_abs,-0.03827186872160224
v105,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.033420288344835035
v105,medium,medium_isolated_lowqrs,low_amp_ratio,-0.19999999999999965
v105,medium,medium_isolated_lowqrs,flatline_ratio,-0.2660714285714288
v105,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v105,medium,medium_isolated_lowqrs,baseline_step,-0.058267167018888996
v105,medium,medium_isolated_lowqrs,diff_abs_p95,0.5354077101514814
v105,medium,medium_isolated_lowqrs,detail_instability,0.09083973777260758
v105,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.18294206189599696
v105,medium,medium_isolated_lowqrs,qrs_visibility,0.003224162312445355
v105,medium,medium_isolated_lowqrs,qrs_prom_median,-0.07621871705662309
v105,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.11917178318928691
v105,medium,medium_isolated_lowqrs,periodicity,0.3036684780145382
v105,medium,medium_isolated_lowqrs,template_corr,0.3653475755752809
v105,medium,medium_isolated_lowqrs,detector_agreement,0.1666665900658972
v105,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.15649776413508834
v105,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.5354077101514814
v105,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v105,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v105,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v105,medium,medium_isolated_lowqrs,band_15_30,-0.4353739319321205
v105,medium,medium_isolated_lowqrs,band_30_45,-0.4891432439407024
v105,medium,medium_isolated_lowqrs,sqi_iSQI,0.1666665900658972
v105,medium,medium_isolated_lowqrs,sqi_bSQI,-0.7963537606075247
v105,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v105,medium,medium_isolated_lowqrs,sqi_sSQI,-0.2658022379297305
v105,medium,medium_isolated_lowqrs,sqi_kSQI,-0.16827424853720244
v105,medium,medium_isolated_lowqrs,sqi_fSQI,-0.08866256332691054
v105,medium,medium_isolated_lowqrs,sqi_basSQI,0.05974806037234675
v105,medium,medium_isolated_lowqrs,hjorth_activity,-0.07391793625177334
v105,medium,medium_isolated_lowqrs,hjorth_mobility,-0.18934213811462164
v105,medium,medium_isolated_lowqrs,hjorth_complexity,-0.49894691468023505
v105,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.2658021472232203
v105,medium,medium_isolated_lowqrs,amplitude_entropy,0.16827424853720208
v105,medium,medium_isolated_lowqrs,wavelet_e0,-0.9041253715631713
v105,medium,medium_isolated_lowqrs,wavelet_e1,1.6864294646327842
v105,medium,medium_isolated_lowqrs,wavelet_e2,0.3936174659110991
v105,medium,medium_isolated_lowqrs,wavelet_e3,-0.47681333727039665
v105,medium,medium_isolated_lowqrs,wavelet_e4,-0.6142866628030319
v105,medium,medium_visible_qrs_detail,raw_rms,-0.3446059611609408
v105,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.32072463876656115
v105,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.48714935591925634
v105,medium,medium_visible_qrs_detail,rms,-0.7587039798110738
v105,medium,medium_visible_qrs_detail,std,-0.7771513504983906
v105,medium,medium_visible_qrs_detail,mean_abs,-0.639308549499828
v105,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.6908462807454697
v105,medium,medium_visible_qrs_detail,low_amp_ratio,-0.09374999999999949
v105,medium,medium_visible_qrs_detail,flatline_ratio,2.722222222222216
v105,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v105,medium,medium_visible_qrs_detail,baseline_step,-0.700159826661062
v105,medium,medium_visible_qrs_detail,diff_abs_p95,-0.8738893103853668
v105,medium,medium_visible_qrs_detail,detail_instability,0.638484650290473
v105,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4553744822776062
v105,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v105,medium,medium_visible_qrs_detail,qrs_prom_median,-0.7699978490186221
v105,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.7874007586641694
v105,medium,medium_visible_qrs_detail,periodicity,-1.2282064634989525
v105,medium,medium_visible_qrs_detail,template_corr,-1.2757069459946484
v105,medium,medium_visible_qrs_detail,detector_agreement,0.5000000850988361
v105,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.5238129039483543
v105,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.8738893103853668
v105,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v105,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v105,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v105,medium,medium_visible_qrs_detail,band_15_30,-1.1401737555002676
v105,medium,medium_visible_qrs_detail,band_30_45,-1.1226864905667675
v105,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000850988361
v105,medium,medium_visible_qrs_detail,sqi_bSQI,-0.38612455702364534
v105,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v105,medium,medium_visible_qrs_detail,sqi_sSQI,0.6016037469158286
v105,medium,medium_visible_qrs_detail,sqi_kSQI,-0.43920543146329755
v105,medium,medium_visible_qrs_detail,sqi_fSQI,1.0449316786984282
v105,medium,medium_visible_qrs_detail,sqi_basSQI,0.7928943601391869
v105,medium,medium_visible_qrs_detail,hjorth_activity,-0.6865716144535257
v105,medium,medium_visible_qrs_detail,hjorth_mobility,-1.4611680388832493
v105,medium,medium_visible_qrs_detail,hjorth_complexity,0.7852429039004235
v105,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.6016037469158293
v105,medium,medium_visible_qrs_detail,amplitude_entropy,0.4392056223568675
v105,medium,medium_visible_qrs_detail,wavelet_e0,1.3214743820499415
v105,medium,medium_visible_qrs_detail,wavelet_e1,0.8766836444425405
v105,medium,medium_visible_qrs_detail,wavelet_e2,-0.8302950870230269
v105,medium,medium_visible_qrs_detail,wavelet_e3,-1.0296832402895602
v105,medium,medium_visible_qrs_detail,wavelet_e4,-1.090998345945617
v105,medium,medium_outlier_or_bad_boundary,raw_rms,-0.9148779620766123
v105,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-1.2033086667096555
v105,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.14480513897943625
v105,medium,medium_outlier_or_bad_boundary,rms,-1.2654234527332553
v105,medium,medium_outlier_or_bad_boundary,std,-1.3022410669253872
v105,medium,medium_outlier_or_bad_boundary,mean_abs,-1.0690963685762538
v105,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.2819150658684022
v105,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.22340425531914945
v105,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.230769230769229
v105,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v105,medium,medium_outlier_or_bad_boundary,baseline_step,-1.2354827626831164
