variant_id,prediction_mode,scope,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3
nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_ae041fb8f8b4,calibrated,original_test_all,8477,0.6144862569305178,0.46640886884388294,0.4778421557856527,0.7423076923076923,0.5571622232263895,0.09975669099756691,0.5701624815361891,0.6670273194482013,1.0,0.6449456975772765,0.6071648405761418,0.18141592920353983,3640,4426,411,"[[2702, 938, 0], [1960, 2466, 0], [77, 293, 41]]"
nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_ae041fb8f8b4,calibrated,original_test_drop_bad_outlier,8185,0.636163714111179,0.5424003359903522,0.5893709706623936,0.7423076923076923,0.5571622232263895,0.3277310924369748,0.5795795795795796,0.7078071182548794,1.0,0.6509274873524452,0.6235145385587864,0.4936708860759494,3640,4426,119,"[[2702, 938, 0], [1960, 2466, 0], [0, 80, 39]]"
nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_cca88f68330c,raw,original_test_all,8477,0.5980889465612834,0.4265891361237046,0.4078828434435749,0.756043956043956,0.5237234523271577,0.0,0.5531658291457286,0.6619074814391777,0.0,0.6388856645385955,0.5847628657921292,0.0,3640,4426,411,"[[2752, 888, 0], [2108, 2318, 0], [115, 296, 0]]"
nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_cca88f68330c,raw,original_test_drop_bad_outlier,8185,0.6194257788637751,0.4265891361237046,0.41521526128190916,0.756043956043956,0.5237234523271577,0.0,0.5662551440329218,0.6971428571428572,0.0,0.6475294117647059,0.5981163720810218,0.0,3640,4426,119,"[[2752, 888, 0], [2108, 2318, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_cca88f68330c,calibrated,original_test_all,8477,0.5910109708623333,0.42846026186745095,0.4147913916472186,0.7645604395604395,0.5013556258472661,0.019464720194647202,0.5440860215053763,0.66159809183065,1.0,0.6357509994288978,0.5704370179948586,0.03818615751789976,3640,4426,411,"[[2783, 857, 0], [2207, 2219, 0], [125, 278, 8]]"
nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_cca88f68330c,calibrated,original_test_drop_bad_outlier,8185,0.6120952962736713,0.44438098538800275,0.4512979708345774,0.7645604395604395,0.5013556258472661,0.06722689075630252,0.5577154308617235,0.6962660809538751,1.0,0.6449594438006953,0.5829502167345331,0.12598425196850394,3640,4426,119,"[[2783, 857, 0], [2207, 2219, 0], [0, 111, 8]]"
nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08502da6cbf3,raw,original_test_all,8477,0.6199127049663796,0.4391884286823284,0.4235786301248501,0.7335164835164835,0.5840488025305016,0.0,0.5808135740700456,0.6662371134020618,0.0,0.6482942818987495,0.6224416084758007,0.0,3640,4426,411,"[[2670, 970, 0], [1841, 2585, 0], [86, 325, 0]]"
nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08502da6cbf3,raw,original_test_drop_bad_outlier,8185,0.6420281001832621,0.4391884286823284,0.4311353147610458,0.7335164835164835,0.5840488025305016,0.0,0.5918864996674795,0.7035928143712575,0.0,0.6551343393448656,0.6382716049382716,0.0,3640,4426,119,"[[2670, 970, 0], [1841, 2585, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08502da6cbf3,calibrated,original_test_all,8477,0.6301757697298572,0.4451265465445939,0.4322218944170923,0.7107142857142857,0.622232263895165,0.0024330900243309003,0.5975975975975976,0.6642547033285094,0.5,0.6492659053833605,0.6425571628558097,0.004842615012106538,3640,4426,411,"[[2587, 1053, 0], [1671, 2754, 1], [71, 339, 1]]"
nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08502da6cbf3,calibrated,original_test_drop_bad_outlier,8185,0.6526572999389126,0.4471166369846628,0.44373107078786383,0.7107142857142857,0.622232263895165,0.008403361344537815,0.6075622357914514,0.7016560509554141,0.5,0.6551025576095214,0.6595617291342354,0.01652892561983471,3640,4426,119,"[[2587, 1053, 0], [1671, 2754, 1], [0, 118, 1]]"
nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08f89d94667d,raw,original_test_all,8477,0.6002123392709685,0.43905403069244137,0.4282709729993657,0.7821428571428571,0.5033890646181653,0.031630170316301706,0.5528155339805825,0.6722993361496681,1.0,0.6477815699658703,0.5757105943152455,0.06132075471698113,3640,4426,411,"[[2847, 793, 0], [2198, 2228, 0], [105, 293, 13]]"
nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08f89d94667d,raw,original_test_drop_bad_outlier,8185,0.6216249236408063,0.464925206413338,0.48085262266207623,0.7821428571428571,0.5033890646181653,0.1092436974789916,0.5638740344622698,0.7134165866154338,1.0,0.6553113131545633,0.5902768578619685,0.19696969696969696,3640,4426,119,"[[2847, 793, 0], [2198, 2228, 0], [4, 102, 13]]"
nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08f89d94667d,calibrated,original_test_all,8477,0.6186150760882387,0.4602773456785581,0.46326024646571845,0.7557692307692307,0.5569362855851785,0.0681265206812652,0.5738423028785983,0.6746031746031746,0.9655172413793104,0.6523594972729428,0.6101485148514851,0.12727272727272726,3640,4426,411,"[[2751, 889, 0], [1960, 2465, 1], [83, 300, 28]]"
nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08f89d94667d,calibrated,original_test_drop_bad_outlier,8185,0.6406841783750764,0.5159998780004894,0.554523840897377,0.7557692307692307,0.5569362855851785,0.23529411764705882,0.5839524517087668,0.7155297532656023,0.9655172413793104,0.6588432523051132,0.6263498920086393,0.3783783783783784,3640,4426,119,"[[2751, 889, 0], [1960, 2465, 1], [0, 91, 28]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,raw,original_test_all,8477,0.7377610003538988,0.5268580531238811,0.5066509991401925,0.9186813186813186,0.6570266606416629,0.004866180048661801,0.6754191072510604,0.8259017324623686,0.4,0.7784891165172856,0.7318484962879074,0.009615384615384616,3640,4426,411,"[[3344, 296, 0], [1515, 2908, 3], [92, 317, 2]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,raw,original_test_drop_bad_outlier,8185,0.763836285888821,0.5252359931076606,0.5124881885476388,0.9186813186813186,0.6570266606416629,0.0,0.6882074500926116,0.8751128498344869,0.0,0.7869161077773855,0.750548457865531,0.0,3640,4426,119,"[[3344, 296, 0], [1515, 2908, 3], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,calibrated,original_test_all,8477,0.7279698006370178,0.5210624629631757,0.5005332181227836,0.9263736263736264,0.631947582467239,0.004866180048661801,0.666403162055336,0.8304631828978623,0.04081632653061224,0.7751724137931034,0.7177315884013343,0.008695652173913044,3640,4426,411,"[[3372, 265, 3], [1585, 2797, 44], [103, 306, 2]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,calibrated,original_test_drop_bad_outlier,8185,0.7536957849725107,0.5194404029469551,0.5066116691516541,0.9263736263736264,0.631947582467239,0.0,0.6802501513011903,0.8792832442628105,0.0,0.7844596952425265,0.7353753122124359,0.0,3640,4426,119,"[[3372, 265, 3], [1585, 2797, 44], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,raw,original_test_all,8477,0.7260823404506311,0.5190157128541296,0.5002485220949119,0.8997252747252747,0.6500225937641211,0.0072992700729927005,0.6641654836747111,0.8120237087214225,1.0,0.7642048769105122,0.7220479357510352,0.014492753623188406,3640,4426,411,"[[3275, 365, 0], [1549, 2877, 0], [107, 301, 3]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,raw,original_test_drop_bad_outlier,8185,0.7519853390348198,0.5249859841743364,0.5207515818204775,0.8997252747252747,0.6500225937641211,0.025210084033613446,0.6788971807628524,0.8567599761762954,1.0,0.7738657844990549,0.7392086330935251,0.04918032786885246,3640,4426,119,"[[3275, 365, 0], [1549, 2877, 0], [0, 116, 3]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,calibrated,original_test_all,8477,0.7138138492391176,0.5137767584517215,0.4941944782029289,0.9186813186813186,0.6104835065521916,0.012165450121654502,0.6434481431595152,0.8250381679389313,1.0,0.7568179246350571,0.7017270484352681,0.02403846153846154,3640,4426,411,"[[3344, 296, 0], [1724, 2702, 0], [129, 277, 5]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,calibrated,original_test_drop_bad_outlier,8185,0.7392791692119731,0.5237272106520664,0.5218585314340104,0.9186813186813186,0.6104835065521916,0.04201680672268908,0.65982636148382,0.8682519280205655,1.0,0.7680293982544787,0.71690103475723,0.08064516129032258,3640,4426,119,"[[3344, 296, 0], [1724, 2702, 0], [0, 114, 5]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,raw,original_test_all,8477,0.7318626872714403,0.517474041999573,0.5002179544452544,0.8486263736263736,0.7037957523723453,0.0,0.6936896474286998,0.7741053677932406,0.0,0.7633757568268874,0.7372781065088757,0.0,3640,4426,411,"[[3089, 551, 0], [1311, 3115, 0], [53, 358, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,raw,original_test_drop_bad_outlier,8185,0.757971899816738,0.517474041999573,0.5090487460396228,0.8486263736263736,0.7037957523723453,0.0,0.7020454545454545,0.8229854689564069,0.0,0.7684079601990049,0.7587382779198636,0.0,3640,4426,119,"[[3089, 551, 0], [1311, 3115, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,calibrated,original_test_all,8477,0.7324525185796862,0.5187775697716954,0.5005089207891579,0.8642857142857143,0.692046995029372,0.0,0.688252023627215,0.7841781874039938,0.0,0.7662891243453903,0.7352376380220835,0.0,3640,4426,411,"[[3146, 494, 0], [1363, 3063, 0], [62, 349, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,calibrated,original_test_drop_bad_outlier,8185,0.7585827733659133,0.5187775697716954,0.5094096270021132,0.8642857142857143,0.692046995029372,0.0,0.6977156797516079,0.8332426550598476,0.0,0.7721192784390722,0.7561096025672673,0.0,3640,4426,119,"[[3146, 494, 0], [1363, 3063, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,raw,original_test_all,8477,0.7144036805473635,0.5107674596829591,0.48672137109860447,0.9236263736263737,0.6086760054225034,0.0,0.64728532922603,0.8208409506398537,0.0,0.7611501018791035,0.6990140114167099,0.0,3640,4426,411,"[[3362, 278, 0], [1731, 2694, 1], [101, 310, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,raw,original_test_drop_bad_outlier,8185,0.7398900427611484,0.5107674596829591,0.4955761203140383,0.9236263736263737,0.6086760054225034,0.0,0.6601217357156882,0.8715626010999676,0.0,0.7699530516431925,0.7167753092989224,0.0,3640,4426,119,"[[3362, 278, 0], [1731, 2694, 1], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,calibrated,original_test_all,8477,0.7305650583932995,0.5207600277415009,0.4985863467438079,0.9181318681318681,0.6441482150926344,0.0,0.6677322677322677,0.8227994227994228,0.0,0.7731636784268363,0.7225953618045875,0.0,3640,4426,411,"[[3342, 298, 0], [1568, 2851, 7], [95, 316, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,calibrated,original_test_drop_bad_outlier,8185,0.7566279780085522,0.5207600277415009,0.5076171148780017,0.9181318681318681,0.6441482150926344,0.0,0.6806517311608962,0.8723990208078335,0.0,0.7817543859649123,0.7410969586690928,0.0,3640,4426,119,"[[3342, 298, 0], [1568, 2851, 7], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,raw,original_test_all,8477,0.6942314498053557,0.4962139720499413,0.4729906288769133,0.8953296703296704,0.5933122458201536,0.0,0.6315891472868217,0.7916792282182695,0.0,0.7406818181818182,0.6782900684489216,0.0,3640,4426,411,"[[3259, 381, 0], [1800, 2626, 0], [101, 310, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,raw,original_test_drop_bad_outlier,8185,0.7189981673793525,0.4962139720499413,0.4815754806221639,0.8953296703296704,0.5933122458201536,0.0,0.6441984581933189,0.8400511836212412,0.0,0.7492815266122543,0.6954449152542372,0.0,3640,4426,119,"[[3259, 381, 0], [1800, 2626, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,calibrated,original_test_all,8477,0.6952931461601982,0.5012247770172904,0.48315966335433763,0.893956043956044,0.5951197469498418,0.014598540145985401,0.6348029652750683,0.7917042380522994,0.25,0.7424138717773214,0.6794789113891397,0.027586206896551724,3640,4426,411,"[[3254, 386, 0], [1774, 2634, 18], [98, 307, 6]]"
nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,calibrated,original_test_drop_bad_outlier,8185,0.7193646915088576,0.4963585969686286,0.4823908020455036,0.893956043956044,0.5951197469498418,0.0,0.6471758154335719,0.8391207390888819,0.0,0.7508075680664513,0.6963648380700594,0.0,3640,4426,119,"[[3254, 386, 0], [1774, 2634, 18], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1c6e3461b210,raw,original_test_all,8477,0.7233691164327003,0.5098834158106508,0.5062654299082084,0.725,0.7876186172616357,0.0170316301703163,0.7522805017103763,0.7283744254074384,0.03825136612021858,0.738388360380526,0.756838905775076,0.02356902356902357,3640,4426,411,"[[2639, 962, 39], [803, 3486, 137], [66, 338, 7]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1c6e3461b210,raw,original_test_drop_bad_outlier,8185,0.7488087965791081,0.5154106875465957,0.5158800635946598,0.725,0.7876186172616357,0.03361344537815126,0.7667054038349796,0.7639710716633794,0.022222222222222223,0.745269697825473,0.7756146401156969,0.026755852842809364,3640,4426,119,"[[2639, 962, 39], [803, 3486, 137], [0, 115, 4]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1c6e3461b210,calibrated,original_test_all,8477,0.7297392945617553,0.5118569787808626,0.505562406079984,0.7269230769230769,0.7989154993221871,0.009732360097323601,0.7495750708215297,0.7304275976038008,0.03773584905660377,0.7380753138075313,0.7631380166181073,0.015473887814313346,3640,4426,411,"[[2646, 965, 29], [817, 3536, 73], [67, 340, 4]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1c6e3461b210,calibrated,original_test_drop_bad_outlier,8185,0.7554062309102015,0.5114139791966006,0.5119715842628101,0.7269230769230769,0.7989154993221871,0.008403361344537815,0.7640773895466358,0.7655336652955185,0.009708737864077669,0.7450373081796424,0.7818684355997789,0.009009009009009009,3640,4426,119,"[[2646, 965, 29], [817, 3536, 73], [0, 118, 1]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_9a6932b95d02,raw,original_test_all,8477,0.672761590185207,0.47470692090391214,0.47524100556054516,0.5895604395604396,0.8004970628106642,0.0340632603406326,0.7096560846560847,0.6557468073292615,0.28,0.6440576230492197,0.7209278665174483,0.06073752711496746,3640,4426,411,"[[2146, 1490, 4], [851, 3543, 32], [27, 370, 14]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_9a6932b95d02,raw,original_test_drop_bad_outlier,8185,0.6966401954795357,0.4997670666166985,0.5140619929394057,0.5895604395604396,0.8004970628106642,0.1092436974789916,0.7150949683438854,0.6899707887049659,0.2653061224489796,0.6462882096069869,0.7411358644493253,0.15476190476190477,3640,4426,119,"[[2146, 1490, 4], [851, 3543, 32], [4, 102, 13]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_9a6932b95d02,calibrated,original_test_all,8477,0.6653297157013094,0.5005657350427472,0.5177367720818411,0.596978021978022,0.7708992318120199,0.13381995133819952,0.6907183725365543,0.6557755141264655,0.4296875,0.6404361921603301,0.7086924914321321,0.20408163265306123,3640,4426,411,"[[2173, 1457, 10], [951, 3412, 63], [22, 334, 55]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_9a6932b95d02,calibrated,original_test_drop_bad_outlier,8185,0.6882101405009163,0.5904128661092857,0.5903706672670826,0.596978021978022,0.7708992318120199,0.40336134453781514,0.6955825864276568,0.6906882591093118,0.39669421487603307,0.6425192193968067,0.7285927824044416,0.4,3640,4426,119,"[[2173, 1457, 10], [951, 3412, 63], [0, 71, 48]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_ce6608b88f6f,raw,original_test_all,8477,0.7815264834257403,0.5459157558290585,0.5350665381734573,0.781043956043956,0.8542702214188884,0.0024330900243309003,0.8053824362606232,0.7653846153846153,0.14285714285714285,0.7930264993026499,0.807388426222507,0.004784688995215311,3640,4426,411,"[[2843, 797, 0], [639, 3781, 6], [48, 362, 1]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_ce6608b88f6f,raw,original_test_drop_bad_outlier,8185,0.8092852779474649,0.5451047258209482,0.5424217493992906,0.781043956043956,0.8542702214188884,0.0,0.8164847788627225,0.804981903342559,0.0,0.7983712440325751,0.8288940041652965,0.0,3640,4426,119,"[[2843, 797, 0], [639, 3781, 6], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_ce6608b88f6f,calibrated,original_test_all,8477,0.761000353898785,0.5477989328690724,0.5435670409947017,0.8478021978021978,0.7566651604157253,0.038929440389294405,0.7333650190114068,0.7936018957345972,0.32653061224489793,0.7864424057084608,0.7746934998843396,0.06956521739130435,3640,4426,411,"[[3086, 554, 0], [1044, 3349, 33], [78, 317, 16]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_ce6608b88f6f,calibrated,original_test_drop_bad_outlier,8185,0.7861942577886377,0.5348224527393076,0.5290625243750243,0.8478021978021978,0.7566651604157253,0.0,0.7472154963680387,0.8326703132769766,0.0,0.7943371943371943,0.7928503787878788,0.0,3640,4426,119,"[[3086, 554, 0], [1044, 3349, 33], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_e2b6e827acdf,raw,original_test_all,8477,0.7493216939955173,0.5282462604423743,0.5121911499454886,0.8423076923076923,0.7424310890194307,0.0,0.7148519468407554,0.7851851851851852,0.0,0.7733636019674612,0.7632098478690048,0.0,3640,4426,411,"[[3066, 574, 0], [1137, 3286, 3], [86, 325, 0]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_e2b6e827acdf,raw,original_test_drop_bad_outlier,8185,0.7760537568723275,0.5282462604423743,0.5212530695789258,0.8423076923076923,0.7424310890194307,0.0,0.729478943611706,0.8258356370947474,0.0,0.7818436822644397,0.7819155264723379,0.0,3640,4426,119,"[[3066, 574, 0], [1137, 3286, 3], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_e2b6e827acdf,calibrated,original_test_all,8477,0.7420077857732689,0.5243737472047458,0.5083746944014683,0.8557692307692307,0.7173520108450068,0.0,0.7042731177933529,0.7911786693246947,0.0,0.772665261069081,0.7524588221353241,0.0,3640,4426,411,"[[3115, 520, 5], [1215, 3175, 36], [93, 318, 0]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_e2b6e827acdf,calibrated,original_test_drop_bad_outlier,8185,0.7684789248625534,0.5243737472047458,0.5174374576181717,0.8557692307692307,0.7173520108450068,0.0,0.7193995381062356,0.8324593602517042,0.0,0.7816813048933501,0.7706310679611651,0.0,3640,4426,119,"[[3115, 520, 5], [1215, 3175, 36], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_f60533bc4e32,raw,original_test_all,8477,0.7487318626872714,0.5567805962603954,0.5780496154566933,0.7217032967032967,0.8294170808856756,0.1192214111922141,0.7623331398723158,0.73714859437751,0.9607843137254902,0.7414620378210556,0.780565596427812,0.21212121212121213,3640,4426,411,"[[2627, 1013, 0], [753, 3671, 2], [66, 296, 49]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_f60533bc4e32,raw,original_test_drop_bad_outlier,8185,0.7754428833231521,0.654295027823775,0.7082285905815318,0.7217032967032967,0.8294170808856756,0.4117647058823529,0.7772189349112426,0.77219183845183,0.9607843137254902,0.7484330484330485,0.7997821350762527,0.5764705882352941,3640,4426,119,"[[2627, 1013, 0], [753, 3671, 2], [0, 70, 49]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_f60533bc4e32,calibrated,original_test_all,8477,0.743541347174708,0.5586129634582538,0.5821393791176174,0.734065934065934,0.807953004970628,0.13381995133819952,0.7438752783964365,0.7408328154133001,0.9482758620689655,0.7389380530973452,0.7729385064303469,0.2345415778251599,3640,4426,411,"[[2672, 968, 0], [847, 3576, 3], [73, 283, 55]]"
nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_f60533bc4e32,calibrated,original_test_drop_bad_outlier,8185,0.7700671960904093,0.6680679376620473,0.7198670584490673,0.734065934065934,0.807953004970628,0.46218487394957986,0.759090909090909,0.7762101150423268,0.9482758620689655,0.7463687150837989,0.791763533709731,0.6214689265536724,3640,4426,119,"[[2672, 968, 0], [847, 3576, 3], [1, 63, 55]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_17577662fd51,raw,original_test_all,8477,0.7539223781998349,0.5315249632127174,0.5152674296564945,0.8480769230769231,0.7464979665612291,0.0,0.7200839748075577,0.7885441527446301,0.0,0.7788570707707834,0.7669452181987001,0.0,3640,4426,411,"[[3087, 553, 0], [1122, 3304, 0], [78, 333, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_17577662fd51,raw,original_test_drop_bad_outlier,8185,0.7808185705558949,0.5315249632127174,0.5243588094642887,0.8480769230769231,0.7464979665612291,0.0,0.7334283677833214,0.8309859154929577,0.0,0.7865970187285004,0.7864794096643656,0.0,3640,4426,119,"[[3087, 553, 0], [1122, 3304, 0], [0, 119, 0]]"
nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_17577662fd51,calibrated,original_test_all,8477,0.7513271204435531,0.5379245512012737,0.5287887222157116,0.8598901098901099,0.7295526434704022,0.024330900243309004,0.7097505668934241,0.7964972866304884,0.7692307692307693,0.7776397515527951,0.7615566037735849,0.04716981132075472,3640,4426,411,"[[3130, 510, 0], [1194, 3229, 3], [86, 315, 10]]"
