tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_isolated_low_purity,sqi_fSQI,-0.33239759472365743
v81,good,good_isolated_low_purity,sqi_basSQI,0.6686670980838442
v81,good,good_isolated_low_purity,hjorth_activity,-0.7242006194096371
v81,good,good_isolated_low_purity,hjorth_mobility,-0.6839989606812351
v81,good,good_isolated_low_purity,hjorth_complexity,-0.006326639401411744
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.7432124590095547
v81,good,good_isolated_low_purity,amplitude_entropy,0.6752911631997999
v81,good,good_isolated_low_purity,wavelet_e0,1.4318983897761908
v81,good,good_isolated_low_purity,wavelet_e1,0.1645181744792012
v81,good,good_isolated_low_purity,wavelet_e2,-0.4832052256450214
v81,good,good_isolated_low_purity,wavelet_e3,-0.32316130543285293
v81,good,good_isolated_low_purity,wavelet_e4,-0.07127232790932513
v81,good,good_mild_artifact_outlier,raw_rms,-0.6830618164941203
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-1.070031095989806
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.8113406609412265
v81,good,good_mild_artifact_outlier,rms,-1.0536003697265388
v81,good,good_mild_artifact_outlier,std,-1.0667210076313285
v81,good,good_mild_artifact_outlier,mean_abs,-0.9683462887819443
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-1.062274874414053
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.12499999999999985
v81,good,good_mild_artifact_outlier,flatline_ratio,1.284090909090909
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-1.2147833996323067
v81,good,good_mild_artifact_outlier,diff_abs_p95,-0.8660658907685218
v81,good,good_mild_artifact_outlier,detail_instability,-1.150189403686044
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-1.6736387750418193
v81,good,good_mild_artifact_outlier,qrs_visibility,-33399.06930923462
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.2132956162650368
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-1.182303985399036
v81,good,good_mild_artifact_outlier,periodicity,-0.5891650983293777
v81,good,good_mild_artifact_outlier,template_corr,-0.16605748785409338
v81,good,good_mild_artifact_outlier,detector_agreement,0.49999986588955325
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-3.320525240244792
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.8660658907685218
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v81,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v81,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v81,good,good_mild_artifact_outlier,band_15_30,-3.054668217305356
v81,good,good_mild_artifact_outlier,band_30_45,-1.3561712810408715
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.49999986588955325
v81,good,good_mild_artifact_outlier,sqi_bSQI,0.7992786489790881
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,1.9228198948681843
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.22955604275143876
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.23810033404311187
v81,good,good_mild_artifact_outlier,sqi_basSQI,1.6393273380803184
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.8555136340852201
v81,good,good_mild_artifact_outlier,hjorth_mobility,-4.31237824876061
v81,good,good_mild_artifact_outlier,hjorth_complexity,1.351141046493259
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-1.9228198948681843
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.22955604275143876
v81,good,good_mild_artifact_outlier,wavelet_e0,1.951515531585856
v81,good,good_mild_artifact_outlier,wavelet_e1,1.7858678129626098
v81,good,good_mild_artifact_outlier,wavelet_e2,-1.3631118028194107
v81,good,good_mild_artifact_outlier,wavelet_e3,-3.614310712361906
v81,good,good_mild_artifact_outlier,wavelet_e4,-1.3140669851011209
v81,good,good_hard_baseline_lowqrs,raw_rms,1.6608923613161475
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.7956819481713129
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,5.91608068009893
v81,good,good_hard_baseline_lowqrs,rms,0.4197302929585104
v81,good,good_hard_baseline_lowqrs,std,0.43284828006025855
v81,good,good_hard_baseline_lowqrs,mean_abs,0.27208224198550246
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.6695157601397966
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.39130434782608725
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8685446009389671
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,0.4389484575541723
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,2.6304647570061896
v81,good,good_hard_baseline_lowqrs,detail_instability,0.16646361621032982
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.5056810013342719
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,0.5931100537784748
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.40627967965551154
v81,good,good_hard_baseline_lowqrs,periodicity,1.097161951628457
v81,good,good_hard_baseline_lowqrs,template_corr,0.25788620401843604
v81,good,good_hard_baseline_lowqrs,detector_agreement,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.197158163062459
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.6304647570061896
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v81,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v81,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v81,good,good_hard_baseline_lowqrs,band_15_30,1.317096859107784
v81,good,good_hard_baseline_lowqrs,band_30_45,0.7615084777284231
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.0119951589463698
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.5314197481899865
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.3485815536986085
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.1568914061553684
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.4021733505493909
v81,good,good_hard_baseline_lowqrs,hjorth_activity,0.4477705238149672
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.9078422104311896
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.7181773839157881
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.5314196940546407
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.3485815536986085
v81,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0623264127173293
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-2.5300266032910153
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.5941528004960044
v81,good,good_hard_baseline_lowqrs,wavelet_e3,1.608958946968072
v81,good,good_hard_baseline_lowqrs,wavelet_e4,0.5955239114696627
v81,medium,medium_clean_core,raw_rms,-0.23537189374913026
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.3907813760602183
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.23700918845462834
v81,medium,medium_clean_core,rms,-0.36751162924617
v81,medium,medium_clean_core,std,-0.37963475232086313
v81,medium,medium_clean_core,mean_abs,-0.29309176898375483
v81,medium,medium_clean_core,ptp_p99_p01,-0.41142412827064845
v81,medium,medium_clean_core,low_amp_ratio,0.056737588652482907
v81,medium,medium_clean_core,flatline_ratio,0.5483870967741934
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.42553394160900737
v81,medium,medium_clean_core,diff_abs_p95,-0.3485624463898785
v81,medium,medium_clean_core,detail_instability,0.06299579133978128
v81,medium,medium_clean_core,qrs_band_ratio,-0.3911369506162053
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.28628726276767014
v81,medium,medium_clean_core,qrs_prom_p90,-0.39056799841361084
v81,medium,medium_clean_core,periodicity,-0.4764847328740525
v81,medium,medium_clean_core,template_corr,0.08205024086068571
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,-0.10244662669099969
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.3485624463898785
v81,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v81,medium,medium_clean_core,band_1_5,-2.416739343107795
v81,medium,medium_clean_core,band_5_15,-3.634649338568868
v81,medium,medium_clean_core,band_15_30,-0.16684061747791856
v81,medium,medium_clean_core,band_30_45,-0.4985071156629817
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.28014923395692376
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.4168983934224149
v81,medium,medium_clean_core,sqi_kSQI,0.11673735399870963
v81,medium,medium_clean_core,sqi_fSQI,0.37860711604883196
v81,medium,medium_clean_core,sqi_basSQI,0.456841133724159
v81,medium,medium_clean_core,hjorth_activity,-0.35473797482738784
v81,medium,medium_clean_core,hjorth_mobility,-0.43508875160631627
v81,medium,medium_clean_core,hjorth_complexity,-0.1828003732391907
v81,medium,medium_clean_core,sample_entropy_proxy,-0.4168983934224149
v81,medium,medium_clean_core,amplitude_entropy,-0.11673735399870963
v81,medium,medium_clean_core,wavelet_e0,-0.09497401333388023
v81,medium,medium_clean_core,wavelet_e1,0.35962618742412866
v81,medium,medium_clean_core,wavelet_e2,-0.12319497523948826
v81,medium,medium_clean_core,wavelet_e3,-0.38889441565285493
v81,medium,medium_clean_core,wavelet_e4,-0.6042071829648443
v81,medium,medium_overlap_boundary,raw_rms,-0.39708075334844684
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.48669698201064493
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.5584384379095115
v81,medium,medium_overlap_boundary,rms,-0.5731091315192912
v81,medium,medium_overlap_boundary,std,-0.5836252149865828
v81,medium,medium_overlap_boundary,mean_abs,-0.6340439290872056
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.6223179030112738
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.21250000000000002
v81,medium,medium_overlap_boundary,flatline_ratio,0.9374999999999998
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.6277799216557488
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.6562738610412928
v81,medium,medium_overlap_boundary,detail_instability,-0.45680060896498453
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.670095896619386
v81,medium,medium_overlap_boundary,qrs_visibility,-0.5158542133155305
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.48088141133190004
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.5257484375267967
v81,medium,medium_overlap_boundary,periodicity,-0.5456607797332632
v81,medium,medium_overlap_boundary,template_corr,-0.21531490554182872
v81,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.7333209578037921
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.6562738610412928
v81,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v81,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v81,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v81,medium,medium_overlap_boundary,band_15_30,-0.8361905029413083
v81,medium,medium_overlap_boundary,band_30_45,-0.48870916332764996
v81,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v81,medium,medium_overlap_boundary,sqi_bSQI,0.20435169958155344
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.7406904163154999
v81,medium,medium_overlap_boundary,sqi_kSQI,0.1588657644222531
v81,medium,medium_overlap_boundary,sqi_fSQI,0.035333515831736474
v81,medium,medium_overlap_boundary,sqi_basSQI,0.7505199362913039
v81,medium,medium_overlap_boundary,hjorth_activity,-0.4919378710807914
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.9560606819638758
v81,medium,medium_overlap_boundary,hjorth_complexity,0.6221659760304495
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.7406904163154999
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.1588657644222531
v81,medium,medium_overlap_boundary,wavelet_e0,0.5152236868512408
v81,medium,medium_overlap_boundary,wavelet_e1,0.6033015093528512
v81,medium,medium_overlap_boundary,wavelet_e2,-0.6346636800627841
v81,medium,medium_overlap_boundary,wavelet_e3,-0.7514071587202397
v81,medium,medium_overlap_boundary,wavelet_e4,-0.42680501801143933
v81,medium,medium_isolated_lowqrs,raw_rms,0.00677419639326865
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.15529027373055387
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.4027171708954896
v81,medium,medium_isolated_lowqrs,rms,-0.18868077299553362
v81,medium,medium_isolated_lowqrs,std,-0.16444372443618932
v81,medium,medium_isolated_lowqrs,mean_abs,-0.12053290654297127
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.11352424653166994
v81,medium,medium_isolated_lowqrs,low_amp_ratio,-0.14999999999999997
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.1910714285714286
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v81,medium,medium_isolated_lowqrs,baseline_step,-0.16865214554167368
v81,medium,medium_isolated_lowqrs,diff_abs_p95,0.27349157655296197
v81,medium,medium_isolated_lowqrs,detail_instability,0.03581179574072417
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.3213781649461175
v81,medium,medium_isolated_lowqrs,qrs_visibility,-0.15353480475893733
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.1922868539865339
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.22814505320102685
v81,medium,medium_isolated_lowqrs,periodicity,-0.03620746593257215
v81,medium,medium_isolated_lowqrs,template_corr,0.07268149701427179
v81,medium,medium_isolated_lowqrs,detector_agreement,0.0
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,-0.03370624790273615
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.27349157655296197
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.5011551296489828
v81,medium,medium_isolated_lowqrs,band_30_45,-0.5138852954954334
v81,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-0.4612192016892538
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-0.17229868119613145
v81,medium,medium_isolated_lowqrs,sqi_kSQI,-0.08527498051193942
v81,medium,medium_isolated_lowqrs,sqi_fSQI,-0.0952660674879338
v81,medium,medium_isolated_lowqrs,sqi_basSQI,0.1753828134756025
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.15420729880546444
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.3596200605368055
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.35437324304646356
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.17229846858011813
v81,medium,medium_isolated_lowqrs,amplitude_entropy,0.08527498051193942
v81,medium,medium_isolated_lowqrs,wavelet_e0,-0.4981967758248263
v81,medium,medium_isolated_lowqrs,wavelet_e1,1.214949429071687
v81,medium,medium_isolated_lowqrs,wavelet_e2,0.22770925565914762
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.5828428965639241
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.6013460879283264
v81,medium,medium_visible_qrs_detail,raw_rms,-0.348711952139985
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.22991385032263362
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.41982990786676117
v81,medium,medium_visible_qrs_detail,rms,-0.611486671393283
v81,medium,medium_visible_qrs_detail,std,-0.6273411621177474
v81,medium,medium_visible_qrs_detail,mean_abs,-0.5195328874136323
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.48674758332235896
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.07812500000000012
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.472222222222222
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.5191530258554465
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.6073760888426492
v81,medium,medium_visible_qrs_detail,detail_instability,0.8543175063380795
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.191747597845731
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.605026693967399
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6004972326634505
v81,medium,medium_visible_qrs_detail,periodicity,-1.2544153833752103
v81,medium,medium_visible_qrs_detail,template_corr,-1.4440224466891134
v81,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.8872998678830608
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.6073760888426492
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v81,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v81,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v81,medium,medium_visible_qrs_detail,band_15_30,-0.35235500175396123
v81,medium,medium_visible_qrs_detail,band_30_45,-0.8939171338201068
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.4393767448380306
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.42181005335462857
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.3385111471671836
v81,medium,medium_visible_qrs_detail,sqi_fSQI,0.9751741995139415
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.5675611660391312
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.5682764491549129
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-0.7842675059534487
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.1517549792056632
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.42181005335462857
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.3385111471671836
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.9297437535583049
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.3099732152254071
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.8738567455230204
v81,medium,medium_visible_qrs_detail,wavelet_e3,-0.2629988249488238
v81,medium,medium_visible_qrs_detail,wavelet_e4,-0.8819172346741527
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.9926755440265078
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-1.280522617130534
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.19451783117989935
v81,medium,medium_outlier_or_bad_boundary,rms,-1.2837913968274968
v81,medium,medium_outlier_or_bad_boundary,std,-1.333132170453445
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-1.1877968674800716
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.3456079824892075
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.30851063829787234
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.4358974358974357
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-1.297200192317516
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.6226481867640922
