tag,class_name,subtype,feature,median_gap_iqr
v106,good,good_isolated_low_purity,qrs_prom_p90,0.6542826381498226
v106,good,good_isolated_low_purity,periodicity,-0.3353922986465305
v106,good,good_isolated_low_purity,template_corr,0.12461310398236503
v106,good,good_isolated_low_purity,detector_agreement,0.4999999730697633
v106,good,good_isolated_low_purity,non_qrs_rms_ratio,0.20864355136941626
v106,good,good_isolated_low_purity,non_qrs_diff_p95,-0.0210642931675449
v106,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v106,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v106,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v106,good,good_isolated_low_purity,band_15_30,-0.45255620589279694
v106,good,good_isolated_low_purity,band_30_45,-0.4135248000611915
v106,good,good_isolated_low_purity,sqi_iSQI,0.4999999730697633
v106,good,good_isolated_low_purity,sqi_bSQI,-1.8482774487303775
v106,good,good_isolated_low_purity,sqi_pSQI,0.0
v106,good,good_isolated_low_purity,sqi_sSQI,0.22991083953831445
v106,good,good_isolated_low_purity,sqi_kSQI,-0.817093799943278
v106,good,good_isolated_low_purity,sqi_fSQI,0.3859205105683425
v106,good,good_isolated_low_purity,sqi_basSQI,-0.5361847318309668
v106,good,good_isolated_low_purity,hjorth_activity,0.3570737634085447
v106,good,good_isolated_low_purity,hjorth_mobility,-0.7689919814062143
v106,good,good_isolated_low_purity,hjorth_complexity,-0.4044079659317285
v106,good,good_isolated_low_purity,sample_entropy_proxy,-0.2299104645966206
v106,good,good_isolated_low_purity,amplitude_entropy,0.817093799943278
v106,good,good_isolated_low_purity,wavelet_e0,0.30706454545588724
v106,good,good_isolated_low_purity,wavelet_e1,0.16467220117091716
v106,good,good_isolated_low_purity,wavelet_e2,0.3411761988316882
v106,good,good_isolated_low_purity,wavelet_e3,-0.6129500311102893
v106,good,good_isolated_low_purity,wavelet_e4,-0.4626107844153009
v106,good,good_mild_artifact_outlier,raw_rms,-0.1916967268063724
v106,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.13204530523291724
v106,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.26269633000300796
v106,good,good_mild_artifact_outlier,rms,0.06499403959757191
v106,good,good_mild_artifact_outlier,std,0.08963192439219274
v106,good,good_mild_artifact_outlier,mean_abs,0.09356622094916418
v106,good,good_mild_artifact_outlier,ptp_p99_p01,0.2852172623223068
v106,good,good_mild_artifact_outlier,low_amp_ratio,-0.19642857142857145
v106,good,good_mild_artifact_outlier,flatline_ratio,0.22159090909090806
v106,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v106,good,good_mild_artifact_outlier,baseline_step,0.26096773565864084
v106,good,good_mild_artifact_outlier,diff_abs_p95,-0.13134033866392789
v106,good,good_mild_artifact_outlier,detail_instability,-0.053041760551675136
v106,good,good_mild_artifact_outlier,qrs_band_ratio,0.14443969719189823
v106,good,good_mild_artifact_outlier,qrs_visibility,0.0
v106,good,good_mild_artifact_outlier,qrs_prom_median,0.30426865705193146
v106,good,good_mild_artifact_outlier,qrs_prom_p90,0.30783844362758095
v106,good,good_mild_artifact_outlier,periodicity,-0.3640729880384523
v106,good,good_mild_artifact_outlier,template_corr,0.04868417590661573
v106,good,good_mild_artifact_outlier,detector_agreement,0.374999879219488
v106,good,good_mild_artifact_outlier,non_qrs_rms_ratio,0.0960449883427998
v106,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.13134033866392789
v106,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v106,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v106,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v106,good,good_mild_artifact_outlier,band_15_30,-0.24356499866340386
v106,good,good_mild_artifact_outlier,band_30_45,-0.46600411564355004
v106,good,good_mild_artifact_outlier,sqi_iSQI,0.374999879219488
v106,good,good_mild_artifact_outlier,sqi_bSQI,-1.6654002941341874
v106,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v106,good,good_mild_artifact_outlier,sqi_sSQI,-0.015688880631561535
v106,good,good_mild_artifact_outlier,sqi_kSQI,-0.6792589420531658
v106,good,good_mild_artifact_outlier,sqi_fSQI,0.26219808926429605
v106,good,good_mild_artifact_outlier,sqi_basSQI,-0.2377895528632878
v106,good,good_mild_artifact_outlier,hjorth_activity,0.09251454727659457
v106,good,good_mild_artifact_outlier,hjorth_mobility,-0.40262889186739736
v106,good,good_mild_artifact_outlier,hjorth_complexity,-0.3602482694015887
v106,good,good_mild_artifact_outlier,sample_entropy_proxy,0.01568888063156233
v106,good,good_mild_artifact_outlier,amplitude_entropy,0.6792590857330757
v106,good,good_mild_artifact_outlier,wavelet_e0,0.08675656829084169
v106,good,good_mild_artifact_outlier,wavelet_e1,0.18315652345633449
v106,good,good_mild_artifact_outlier,wavelet_e2,0.3226467003264291
v106,good,good_mild_artifact_outlier,wavelet_e3,-0.3957987128638426
v106,good,good_mild_artifact_outlier,wavelet_e4,-0.43599092558261093
v106,good,good_hard_baseline_lowqrs,raw_rms,1.7125974064663794
v106,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.8074751873787267
v106,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.106095171544846
v106,good,good_hard_baseline_lowqrs,rms,0.4090011815243691
v106,good,good_hard_baseline_lowqrs,std,0.42706363431938665
v106,good,good_hard_baseline_lowqrs,mean_abs,0.29451680276574677
v106,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.6446224543467995
v106,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.39130434782608725
v106,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8403755868544603
v106,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v106,good,good_hard_baseline_lowqrs,baseline_step,0.4230670745600432
v106,good,good_hard_baseline_lowqrs,diff_abs_p95,2.7518468465901775
v106,good,good_hard_baseline_lowqrs,detail_instability,0.31849408344119423
v106,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.45215942616845334
v106,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v106,good,good_hard_baseline_lowqrs,qrs_prom_median,0.5736665756886932
v106,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.4129317851331148
v106,good,good_hard_baseline_lowqrs,periodicity,1.0974529138405025
v106,good,good_hard_baseline_lowqrs,template_corr,0.4179765819989644
v106,good,good_hard_baseline_lowqrs,detector_agreement,-0.5000002596046135
v106,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.1689604453444862
v106,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.7518468465901775
v106,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v106,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v106,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v106,good,good_hard_baseline_lowqrs,band_15_30,0.9818496120886503
v106,good,good_hard_baseline_lowqrs,band_30_45,0.21109617316928042
v106,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.5000002596046135
v106,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.1291784921054537
v106,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v106,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.46835354202149965
v106,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.42419868857926396
v106,good,good_hard_baseline_lowqrs,sqi_fSQI,0.5343595989056059
v106,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.3901042969419026
v106,good,good_hard_baseline_lowqrs,hjorth_activity,0.4409280443841548
v106,good,good_hard_baseline_lowqrs,hjorth_mobility,0.7290568944446179
v106,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6978078352307479
v106,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.4683534943106624
v106,good,good_hard_baseline_lowqrs,amplitude_entropy,0.42419868857926396
v106,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0274793953174015
v106,good,good_hard_baseline_lowqrs,wavelet_e1,-2.179504044575744
v106,good,good_hard_baseline_lowqrs,wavelet_e2,1.903474801133776
v106,good,good_hard_baseline_lowqrs,wavelet_e3,1.1165978338738314
v106,good,good_hard_baseline_lowqrs,wavelet_e4,0.04257906617778269
v106,medium,medium_clean_core,raw_rms,-0.16883668765686907
v106,medium,medium_clean_core,raw_ptp_p99_p01,-0.2609284307121456
v106,medium,medium_clean_core,raw_diff_abs_p95,-0.31862588526770363
v106,medium,medium_clean_core,rms,-0.22158437553344332
v106,medium,medium_clean_core,std,-0.2206039574529129
v106,medium,medium_clean_core,mean_abs,-0.15387197081154272
v106,medium,medium_clean_core,ptp_p99_p01,-0.2007584403048649
v106,medium,medium_clean_core,low_amp_ratio,-0.05673758865248192
v106,medium,medium_clean_core,flatline_ratio,0.6451612903225785
v106,medium,medium_clean_core,contact_loss_win_ratio,0.0
v106,medium,medium_clean_core,baseline_step,-0.23271738331959146
v106,medium,medium_clean_core,diff_abs_p95,-0.3089885018720005
v106,medium,medium_clean_core,detail_instability,0.16519700718838884
v106,medium,medium_clean_core,qrs_band_ratio,-0.2729890764914356
v106,medium,medium_clean_core,qrs_visibility,0.0
v106,medium,medium_clean_core,qrs_prom_median,-0.12920910976742642
v106,medium,medium_clean_core,qrs_prom_p90,-0.20870083780169818
v106,medium,medium_clean_core,periodicity,-0.6105074118530369
v106,medium,medium_clean_core,template_corr,0.05752447516318348
v106,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v106,medium,medium_clean_core,non_qrs_rms_ratio,0.05795667693359297
v106,medium,medium_clean_core,non_qrs_diff_p95,-0.3089885018720005
v106,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v106,medium,medium_clean_core,band_1_5,-2.416739343107795
v106,medium,medium_clean_core,band_5_15,-3.634649338568868
v106,medium,medium_clean_core,band_15_30,0.010187530617851432
v106,medium,medium_clean_core,band_30_45,-0.6125794905840872
v106,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v106,medium,medium_clean_core,sqi_bSQI,-0.7672188102439084
v106,medium,medium_clean_core,sqi_pSQI,0.0
v106,medium,medium_clean_core,sqi_sSQI,0.3019163452174578
v106,medium,medium_clean_core,sqi_kSQI,0.042121411133849575
v106,medium,medium_clean_core,sqi_fSQI,0.6377998724472079
v106,medium,medium_clean_core,sqi_basSQI,0.24021385586850758
v106,medium,medium_clean_core,hjorth_activity,-0.2119646488877385
v106,medium,medium_clean_core,hjorth_mobility,-0.43234655115300796
v106,medium,medium_clean_core,hjorth_complexity,-0.35751278215906185
v106,medium,medium_clean_core,sample_entropy_proxy,-0.30191643770904725
v106,medium,medium_clean_core,amplitude_entropy,-0.0421214111338504
v106,medium,medium_clean_core,wavelet_e0,-0.13229464410729688
v106,medium,medium_clean_core,wavelet_e1,0.586181166263532
v106,medium,medium_clean_core,wavelet_e2,-0.029000318113937943
v106,medium,medium_clean_core,wavelet_e3,-0.21839394024265943
v106,medium,medium_clean_core,wavelet_e4,-0.7359865495456082
v106,medium,medium_overlap_boundary,raw_rms,-0.3862453958969857
v106,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.4035228085198451
v106,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.45354114483758645
v106,medium,medium_overlap_boundary,rms,-0.430103290428719
v106,medium,medium_overlap_boundary,std,-0.43535561306417014
v106,medium,medium_overlap_boundary,mean_abs,-0.4576977721921411
v106,medium,medium_overlap_boundary,ptp_p99_p01,-0.41817290141185537
v106,medium,medium_overlap_boundary,low_amp_ratio,-0.07500000000000041
v106,medium,medium_overlap_boundary,flatline_ratio,0.7999999999999996
v106,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v106,medium,medium_overlap_boundary,baseline_step,-0.431221348077914
v106,medium,medium_overlap_boundary,diff_abs_p95,-0.5048124244153541
v106,medium,medium_overlap_boundary,detail_instability,-0.2888749263877318
v106,medium,medium_overlap_boundary,qrs_band_ratio,-0.4970141848120114
v106,medium,medium_overlap_boundary,qrs_visibility,0.0
v106,medium,medium_overlap_boundary,qrs_prom_median,-0.3143662290457585
v106,medium,medium_overlap_boundary,qrs_prom_p90,-0.34768867225816885
v106,medium,medium_overlap_boundary,periodicity,-0.5801753670629198
v106,medium,medium_overlap_boundary,template_corr,-0.1685513003737678
v106,medium,medium_overlap_boundary,detector_agreement,0.19999992476836992
v106,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.42075623793748934
v106,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.5048124244153541
v106,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v106,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v106,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v106,medium,medium_overlap_boundary,band_15_30,-0.5585718986032427
v106,medium,medium_overlap_boundary,band_30_45,-0.5876331219283633
v106,medium,medium_overlap_boundary,sqi_iSQI,0.19999992476836992
v106,medium,medium_overlap_boundary,sqi_bSQI,-0.21841347657841376
v106,medium,medium_overlap_boundary,sqi_pSQI,0.0
v106,medium,medium_overlap_boundary,sqi_sSQI,0.40305874391423113
v106,medium,medium_overlap_boundary,sqi_kSQI,0.0562477935469332
v106,medium,medium_overlap_boundary,sqi_fSQI,0.48698219135809284
v106,medium,medium_overlap_boundary,sqi_basSQI,0.4850301812184148
v106,medium,medium_overlap_boundary,hjorth_activity,-0.3820723585762487
v106,medium,medium_overlap_boundary,hjorth_mobility,-0.6708941180272582
v106,medium,medium_overlap_boundary,hjorth_complexity,0.2621681402997838
v106,medium,medium_overlap_boundary,sample_entropy_proxy,-0.40305874391423163
v106,medium,medium_overlap_boundary,amplitude_entropy,-0.05624807818682578
v106,medium,medium_overlap_boundary,wavelet_e0,0.2762459107001618
v106,medium,medium_overlap_boundary,wavelet_e1,0.7807962523226127
v106,medium,medium_overlap_boundary,wavelet_e2,-0.29497176354206867
v106,medium,medium_overlap_boundary,wavelet_e3,-0.6730229283100763
v106,medium,medium_overlap_boundary,wavelet_e4,-0.6204738484325908
v106,medium,medium_isolated_lowqrs,raw_rms,-0.057162664550701583
v106,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,-0.12747604128012718
v106,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.060240703321956676
v106,medium,medium_isolated_lowqrs,rms,-0.277505820608376
v106,medium,medium_isolated_lowqrs,std,-0.27532174241651924
v106,medium,medium_isolated_lowqrs,mean_abs,-0.2400885361561663
v106,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.2777347583588445
v106,medium,medium_isolated_lowqrs,low_amp_ratio,0.1625000000000003
v106,medium,medium_isolated_lowqrs,flatline_ratio,0.31964285714285695
v106,medium,medium_isolated_lowqrs,contact_loss_win_ratio,0.11702127659574471
v106,medium,medium_isolated_lowqrs,baseline_step,-0.25784266801621997
v106,medium,medium_isolated_lowqrs,diff_abs_p95,-0.12162067586934448
v106,medium,medium_isolated_lowqrs,detail_instability,0.28210276587864025
v106,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.38268086540512525
v106,medium,medium_isolated_lowqrs,qrs_visibility,-0.27792968246453614
v106,medium,medium_isolated_lowqrs,qrs_prom_median,-0.31513820108962715
v106,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.295995987688221
v106,medium,medium_isolated_lowqrs,periodicity,-0.2522822774323433
v106,medium,medium_isolated_lowqrs,template_corr,0.5685270644417111
v106,medium,medium_isolated_lowqrs,detector_agreement,-0.33333338013178215
v106,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,-0.4412870879241368
v106,medium,medium_isolated_lowqrs,non_qrs_diff_p95,-0.12162067586934448
v106,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v106,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v106,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v106,medium,medium_isolated_lowqrs,band_15_30,-0.6334896603603402
v106,medium,medium_isolated_lowqrs,band_30_45,-0.6315758338515576
v106,medium,medium_isolated_lowqrs,sqi_iSQI,-0.33333338013178215
v106,medium,medium_isolated_lowqrs,sqi_bSQI,-0.47424688151792743
v106,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v106,medium,medium_isolated_lowqrs,sqi_sSQI,0.16884703035244253
v106,medium,medium_isolated_lowqrs,sqi_kSQI,0.23711755394339715
v106,medium,medium_isolated_lowqrs,sqi_fSQI,0.07269700283083988
v106,medium,medium_isolated_lowqrs,sqi_basSQI,0.27122718253150163
v106,medium,medium_isolated_lowqrs,hjorth_activity,-0.2528312080095033
v106,medium,medium_isolated_lowqrs,hjorth_mobility,-0.6412274462871025
v106,medium,medium_isolated_lowqrs,hjorth_complexity,-0.12673504843745073
v106,medium,medium_isolated_lowqrs,sample_entropy_proxy,-0.1688470025956069
v106,medium,medium_isolated_lowqrs,amplitude_entropy,-0.23711775412017363
v106,medium,medium_isolated_lowqrs,wavelet_e0,-0.417077554854943
v106,medium,medium_isolated_lowqrs,wavelet_e1,1.3731691072384429
v106,medium,medium_isolated_lowqrs,wavelet_e2,-0.2368992105414732
v106,medium,medium_isolated_lowqrs,wavelet_e3,-0.7020932342974745
v106,medium,medium_isolated_lowqrs,wavelet_e4,-0.7296557289603868
v106,medium,medium_visible_qrs_detail,raw_rms,-0.34988953100245257
v106,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.22959572781946216
v106,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.3340042256755744
v106,medium,medium_visible_qrs_detail,rms,-0.624746349004132
v106,medium,medium_visible_qrs_detail,std,-0.6386459552481636
v106,medium,medium_visible_qrs_detail,mean_abs,-0.4338321402629391
v106,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.5321282601474704
v106,medium,medium_visible_qrs_detail,low_amp_ratio,0.0
v106,medium,medium_visible_qrs_detail,flatline_ratio,2.3888888888888875
v106,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v106,medium,medium_visible_qrs_detail,baseline_step,-0.5617662966495965
v106,medium,medium_visible_qrs_detail,diff_abs_p95,-0.6212928872482484
v106,medium,medium_visible_qrs_detail,detail_instability,0.737881584155794
v106,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.2319042595402199
v106,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v106,medium,medium_visible_qrs_detail,qrs_prom_median,-0.6164840660431661
v106,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6250497826391037
v106,medium,medium_visible_qrs_detail,periodicity,-1.2122647306529164
v106,medium,medium_visible_qrs_detail,template_corr,-1.2646791456201674
v106,medium,medium_visible_qrs_detail,detector_agreement,0.5000000850988361
v106,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.9878181087211956
v106,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.6212928872482484
v106,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v106,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v106,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v106,medium,medium_visible_qrs_detail,band_15_30,-0.5749366088206106
v106,medium,medium_visible_qrs_detail,band_30_45,-1.0298408097866678
v106,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000850988361
v106,medium,medium_visible_qrs_detail,sqi_bSQI,-0.6094862471898268
v106,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v106,medium,medium_visible_qrs_detail,sqi_sSQI,0.37394496784060755
v106,medium,medium_visible_qrs_detail,sqi_kSQI,-0.6071581767815786
v106,medium,medium_visible_qrs_detail,sqi_fSQI,1.102408628853579
v106,medium,medium_visible_qrs_detail,sqi_basSQI,0.6191940318019326
v106,medium,medium_visible_qrs_detail,hjorth_activity,-0.5774378421269464
v106,medium,medium_visible_qrs_detail,hjorth_mobility,-1.0296408158064514
v106,medium,medium_visible_qrs_detail,hjorth_complexity,0.2237346124848455
v106,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.3739449678406082
v106,medium,medium_visible_qrs_detail,amplitude_entropy,0.6071576041008676
v106,medium,medium_visible_qrs_detail,wavelet_e0,0.9343532636273831
v106,medium,medium_visible_qrs_detail,wavelet_e1,0.6389636689071692
v106,medium,medium_visible_qrs_detail,wavelet_e2,-0.6083544093339424
v106,medium,medium_visible_qrs_detail,wavelet_e3,-0.5377264635312143
v106,medium,medium_visible_qrs_detail,wavelet_e4,-1.0078665647791667
v106,medium,medium_outlier_or_bad_boundary,raw_rms,-0.8092711319022647
v106,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.9484853350202532
v106,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.08070415272471666
v106,medium,medium_outlier_or_bad_boundary,rms,-1.162604289150867
v106,medium,medium_outlier_or_bad_boundary,std,-1.194720055061027
v106,medium,medium_outlier_or_bad_boundary,mean_abs,-0.9789120060974049
v106,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.1591712779684316
v106,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.23404255319148945
v106,medium,medium_outlier_or_bad_boundary,flatline_ratio,0.9999999999999969
v106,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v106,medium,medium_outlier_or_bad_boundary,baseline_step,-1.1385850164980302
