tag,class_name,subtype,feature,median_gap_iqr
v108,good,good_overlap_boundary,template_corr,0.0654966615626984
v108,good,good_overlap_boundary,detector_agreement,0.5
v108,good,good_overlap_boundary,non_qrs_rms_ratio,-0.7286163235954447
v108,good,good_overlap_boundary,non_qrs_diff_p95,-0.4988326566180187
v108,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108,good,good_overlap_boundary,band_15_30,-1.0834926354756136
v108,good,good_overlap_boundary,band_30_45,-0.8366629421125593
v108,good,good_overlap_boundary,sqi_iSQI,0.5
v108,good,good_overlap_boundary,sqi_bSQI,0.025544487503196912
v108,good,good_overlap_boundary,sqi_pSQI,0.0
v108,good,good_overlap_boundary,sqi_sSQI,1.2583182060932798
v108,good,good_overlap_boundary,sqi_kSQI,-0.5521321773926863
v108,good,good_overlap_boundary,sqi_fSQI,0.15124205115451397
v108,good,good_overlap_boundary,sqi_basSQI,1.6263682941078033
v108,good,good_overlap_boundary,hjorth_activity,-1.303636906741783
v108,good,good_overlap_boundary,hjorth_mobility,-1.3366605482697782
v108,good,good_overlap_boundary,hjorth_complexity,0.4596114366992672
v108,good,good_overlap_boundary,sample_entropy_proxy,-1.2583182060932798
v108,good,good_overlap_boundary,amplitude_entropy,0.5521321773926858
v108,good,good_overlap_boundary,wavelet_e0,1.1270068738127266
v108,good,good_overlap_boundary,wavelet_e1,0.4377216188735205
v108,good,good_overlap_boundary,wavelet_e2,-0.31439886085271257
v108,good,good_overlap_boundary,wavelet_e3,-1.038370706689585
v108,good,good_overlap_boundary,wavelet_e4,-0.8389132049414897
v108,good,good_isolated_low_purity,raw_rms,0.05567293281145805
v108,good,good_isolated_low_purity,raw_ptp_p99_p01,0.20923423008218742
v108,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5035400167614092
v108,good,good_isolated_low_purity,rms,-0.7942426592744104
v108,good,good_isolated_low_purity,std,-0.8076551502857187
v108,good,good_isolated_low_purity,mean_abs,-0.5778589075891076
v108,good,good_isolated_low_purity,ptp_p99_p01,-0.6767264162712817
v108,good,good_isolated_low_purity,low_amp_ratio,-0.34246575342465796
v108,good,good_isolated_low_purity,flatline_ratio,0.7323943661971822
v108,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108,good,good_isolated_low_purity,baseline_step,-0.6645010467713091
v108,good,good_isolated_low_purity,diff_abs_p95,-0.754352992556704
v108,good,good_isolated_low_purity,detail_instability,-0.5588247968141558
v108,good,good_isolated_low_purity,qrs_band_ratio,-1.0699846033053588
v108,good,good_isolated_low_purity,qrs_visibility,0.0
v108,good,good_isolated_low_purity,qrs_prom_median,-0.7421335244968247
v108,good,good_isolated_low_purity,qrs_prom_p90,-0.6904547461495184
v108,good,good_isolated_low_purity,periodicity,-0.48310004557555936
v108,good,good_isolated_low_purity,template_corr,-0.2991989456419415
v108,good,good_isolated_low_purity,detector_agreement,0.25000007306976313
v108,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7497260068643191
v108,good,good_isolated_low_purity,non_qrs_diff_p95,-0.754352992556704
v108,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108,good,good_isolated_low_purity,band_15_30,-0.8853701100130433
v108,good,good_isolated_low_purity,band_30_45,-0.4535289913175426
v108,good,good_isolated_low_purity,sqi_iSQI,0.25000007306976313
v108,good,good_isolated_low_purity,sqi_bSQI,-0.7642613349629167
v108,good,good_isolated_low_purity,sqi_pSQI,0.0
v108,good,good_isolated_low_purity,sqi_sSQI,1.3340647591983819
v108,good,good_isolated_low_purity,sqi_kSQI,-0.6310066083997041
v108,good,good_isolated_low_purity,sqi_fSQI,0.05769668592453345
v108,good,good_isolated_low_purity,sqi_basSQI,0.7704284907111719
v108,good,good_isolated_low_purity,hjorth_activity,-0.7127938861570317
v108,good,good_isolated_low_purity,hjorth_mobility,-1.1693350595909027
v108,good,good_isolated_low_purity,hjorth_complexity,0.2831860942709418
v108,good,good_isolated_low_purity,sample_entropy_proxy,-1.3340650091595092
v108,good,good_isolated_low_purity,amplitude_entropy,0.6310064780398986
v108,good,good_isolated_low_purity,wavelet_e0,2.285123751593197
v108,good,good_isolated_low_purity,wavelet_e1,0.44571141021504784
v108,good,good_isolated_low_purity,wavelet_e2,-0.5240470311997195
v108,good,good_isolated_low_purity,wavelet_e3,-0.9143310105495909
v108,good,good_isolated_low_purity,wavelet_e4,-0.44830118963003973
v108,good,good_mild_artifact_outlier,raw_rms,-0.08239266934424558
v108,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.14347317440745885
v108,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.3323156440679547
v108,good,good_mild_artifact_outlier,rms,-0.6091166940180743
v108,good,good_mild_artifact_outlier,std,-0.6305468717205043
v108,good,good_mild_artifact_outlier,mean_abs,-0.6139217468182228
v108,good,good_mild_artifact_outlier,ptp_p99_p01,-0.4637627203074977
v108,good,good_mild_artifact_outlier,low_amp_ratio,-0.16071428571428595
v108,good,good_mild_artifact_outlier,flatline_ratio,0.30113636363636354
v108,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108,good,good_mild_artifact_outlier,baseline_step,-0.558221168870534
v108,good,good_mild_artifact_outlier,diff_abs_p95,-0.43046737010591546
v108,good,good_mild_artifact_outlier,detail_instability,-0.4195472138108719
v108,good,good_mild_artifact_outlier,qrs_band_ratio,-0.5957284632226306
v108,good,good_mild_artifact_outlier,qrs_visibility,0.0
v108,good,good_mild_artifact_outlier,qrs_prom_median,-0.5348255461541755
v108,good,good_mild_artifact_outlier,qrs_prom_p90,-0.4881013314945707
v108,good,good_mild_artifact_outlier,periodicity,-0.35244059825190893
v108,good,good_mild_artifact_outlier,template_corr,-0.2670078915207739
v108,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v108,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.4545645482858266
v108,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.43046737010591546
v108,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108,good,good_mild_artifact_outlier,band_15_30,-0.755175333963549
v108,good,good_mild_artifact_outlier,band_30_45,-0.4445209969891635
v108,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v108,good,good_mild_artifact_outlier,sqi_bSQI,-0.5166986493335991
v108,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108,good,good_mild_artifact_outlier,sqi_sSQI,0.24264260616494895
v108,good,good_mild_artifact_outlier,sqi_kSQI,-0.42233741950561804
v108,good,good_mild_artifact_outlier,sqi_fSQI,0.1599545327682242
v108,good,good_mild_artifact_outlier,sqi_basSQI,0.6206170067941961
v108,good,good_mild_artifact_outlier,hjorth_activity,-0.5604358433856631
v108,good,good_mild_artifact_outlier,hjorth_mobility,-0.876425880178011
v108,good,good_mild_artifact_outlier,hjorth_complexity,0.1700133589896809
v108,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.24264260616495
v108,good,good_mild_artifact_outlier,amplitude_entropy,0.4223375631855287
v108,good,good_mild_artifact_outlier,wavelet_e0,0.35620611539952707
v108,good,good_mild_artifact_outlier,wavelet_e1,0.6785869029511112
v108,good,good_mild_artifact_outlier,wavelet_e2,-0.09785028819484373
v108,good,good_mild_artifact_outlier,wavelet_e3,-0.8040501031781242
v108,good,good_mild_artifact_outlier,wavelet_e4,-0.4188607415522416
v108,good,good_hard_baseline_lowqrs,raw_rms,-0.14973361574422578
v108,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.178813693882371
v108,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.7238491601128074
v108,good,good_hard_baseline_lowqrs,rms,0.16106029132543623
v108,good,good_hard_baseline_lowqrs,std,0.1718836357605896
v108,good,good_hard_baseline_lowqrs,mean_abs,0.1561906344565304
v108,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.2723098053100154
v108,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3260869565217394
v108,good,good_hard_baseline_lowqrs,flatline_ratio,-0.9014084507042259
v108,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108,good,good_hard_baseline_lowqrs,baseline_step,0.15366965513231942
v108,good,good_hard_baseline_lowqrs,diff_abs_p95,1.8591377867428434
v108,good,good_hard_baseline_lowqrs,detail_instability,-0.7287994989757308
v108,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.040474239767722665
v108,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.01232716175357109
v108,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.16713466347078187
v108,good,good_hard_baseline_lowqrs,periodicity,0.6139715531663442
v108,good,good_hard_baseline_lowqrs,template_corr,-0.07474302992624753
v108,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.8922220402405194
v108,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,1.8591377867428434
v108,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108,good,good_hard_baseline_lowqrs,band_15_30,0.7269697792962287
v108,good,good_hard_baseline_lowqrs,band_30_45,0.4056191312669961
v108,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.7839519614487007
v108,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.4309842361303796
v108,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.5336771084678079
v108,good,good_hard_baseline_lowqrs,sqi_fSQI,0.04303783807747133
v108,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.158913353645209
v108,good,good_hard_baseline_lowqrs,hjorth_activity,0.16224649715345257
v108,good,good_hard_baseline_lowqrs,hjorth_mobility,0.5957088219664761
v108,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.5563545877772396
v108,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.4309841922263269
v108,good,good_hard_baseline_lowqrs,amplitude_entropy,0.5336773823593483
v108,good,good_hard_baseline_lowqrs,wavelet_e0,-0.9917382562812218
v108,good,good_hard_baseline_lowqrs,wavelet_e1,-1.1178037192421886
v108,good,good_hard_baseline_lowqrs,wavelet_e2,1.308797416128253
v108,good,good_hard_baseline_lowqrs,wavelet_e3,0.849443933425158
v108,good,good_hard_baseline_lowqrs,wavelet_e4,0.28088101792689807
v108,medium,medium_clean_core,raw_rms,0.06829714307859748
v108,medium,medium_clean_core,raw_ptp_p99_p01,-0.10516661032942722
v108,medium,medium_clean_core,raw_diff_abs_p95,-0.23801880383139803
v108,medium,medium_clean_core,rms,-0.23275019899315003
v108,medium,medium_clean_core,std,-0.2332648146203987
v108,medium,medium_clean_core,mean_abs,-0.15945672848681103
v108,medium,medium_clean_core,ptp_p99_p01,-0.22415911495152605
v108,medium,medium_clean_core,low_amp_ratio,-0.02836879432624096
v108,medium,medium_clean_core,flatline_ratio,0.8709677419354821
v108,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108,medium,medium_clean_core,baseline_step,-0.23185863429487602
v108,medium,medium_clean_core,diff_abs_p95,-0.33574854423032136
v108,medium,medium_clean_core,detail_instability,0.23619890663429619
v108,medium,medium_clean_core,qrs_band_ratio,-0.27351572232021987
v108,medium,medium_clean_core,qrs_visibility,0.0
v108,medium,medium_clean_core,qrs_prom_median,-0.11298204771185613
v108,medium,medium_clean_core,qrs_prom_p90,-0.20049970625493463
v108,medium,medium_clean_core,periodicity,-0.6032108549909443
v108,medium,medium_clean_core,template_corr,0.025529428293527726
v108,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v108,medium,medium_clean_core,non_qrs_rms_ratio,0.018707077539008687
v108,medium,medium_clean_core,non_qrs_diff_p95,-0.33574854423032136
v108,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108,medium,medium_clean_core,band_1_5,-2.416739343107795
v108,medium,medium_clean_core,band_5_15,-3.634649338568868
v108,medium,medium_clean_core,band_15_30,-0.06947416274904665
v108,medium,medium_clean_core,band_30_45,-0.6161357197139923
v108,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v108,medium,medium_clean_core,sqi_bSQI,-0.9343346458536052
v108,medium,medium_clean_core,sqi_pSQI,0.0
v108,medium,medium_clean_core,sqi_sSQI,0.39072274657796013
v108,medium,medium_clean_core,sqi_kSQI,0.04774550326969488
v108,medium,medium_clean_core,sqi_fSQI,0.6449434237233369
v108,medium,medium_clean_core,sqi_basSQI,0.23928581378266153
v108,medium,medium_clean_core,hjorth_activity,-0.22363910201212137
v108,medium,medium_clean_core,hjorth_mobility,-0.45788074226984543
v108,medium,medium_clean_core,hjorth_complexity,-0.2866455037795791
v108,medium,medium_clean_core,sample_entropy_proxy,-0.39072274657796013
v108,medium,medium_clean_core,amplitude_entropy,-0.04774550326969488
v108,medium,medium_clean_core,wavelet_e0,-0.10501582585134095
v108,medium,medium_clean_core,wavelet_e1,0.5593924692514817
v108,medium,medium_clean_core,wavelet_e2,-0.08636846869518958
v108,medium,medium_clean_core,wavelet_e3,-0.30681292771388435
v108,medium,medium_clean_core,wavelet_e4,-0.7398144461063921
v108,medium,medium_overlap_boundary,raw_rms,0.028389699974646403
v108,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.027561978348008
v108,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.17328220749457474
v108,medium,medium_overlap_boundary,rms,-0.35622702741623063
v108,medium,medium_overlap_boundary,std,-0.36940282821677417
v108,medium,medium_overlap_boundary,mean_abs,-0.3980790396688352
v108,medium,medium_overlap_boundary,ptp_p99_p01,-0.350197760514174
v108,medium,medium_overlap_boundary,low_amp_ratio,-0.1250000000000001
v108,medium,medium_overlap_boundary,flatline_ratio,0.8249999999999986
v108,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_overlap_boundary,baseline_step,-0.3456280252111268
v108,medium,medium_overlap_boundary,diff_abs_p95,-0.4044491842413574
v108,medium,medium_overlap_boundary,detail_instability,-0.08537160528789593
v108,medium,medium_overlap_boundary,qrs_band_ratio,-0.40304123269369174
v108,medium,medium_overlap_boundary,qrs_visibility,0.0
v108,medium,medium_overlap_boundary,qrs_prom_median,-0.24407995892587106
v108,medium,medium_overlap_boundary,qrs_prom_p90,-0.2746327957056793
v108,medium,medium_overlap_boundary,periodicity,-0.609595805743867
v108,medium,medium_overlap_boundary,template_corr,-0.1578194442479348
v108,medium,medium_overlap_boundary,detector_agreement,0.40000008953674515
v108,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.28512624874205583
v108,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.4044491842413574
v108,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108,medium,medium_overlap_boundary,band_15_30,-0.4767455782906327
v108,medium,medium_overlap_boundary,band_30_45,-0.5408950550853582
v108,medium,medium_overlap_boundary,sqi_iSQI,0.40000008953674515
v108,medium,medium_overlap_boundary,sqi_bSQI,-0.4728769990633364
v108,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108,medium,medium_overlap_boundary,sqi_sSQI,0.2927673896556055
v108,medium,medium_overlap_boundary,sqi_kSQI,0.03265769328834017
v108,medium,medium_overlap_boundary,sqi_fSQI,0.5785486304884756
v108,medium,medium_overlap_boundary,sqi_basSQI,0.3789921772807643
v108,medium,medium_overlap_boundary,hjorth_activity,-0.3298949208110421
v108,medium,medium_overlap_boundary,hjorth_mobility,-0.5585318098241316
v108,medium,medium_overlap_boundary,hjorth_complexity,0.1281200992824838
v108,medium,medium_overlap_boundary,sample_entropy_proxy,-0.2927672998360569
v108,medium,medium_overlap_boundary,amplitude_entropy,-0.032657124008556596
v108,medium,medium_overlap_boundary,wavelet_e0,0.1756404743774509
v108,medium,medium_overlap_boundary,wavelet_e1,0.5455450337657574
v108,medium,medium_overlap_boundary,wavelet_e2,-0.25192189141493093
v108,medium,medium_overlap_boundary,wavelet_e3,-0.5772688389655553
v108,medium,medium_overlap_boundary,wavelet_e4,-0.5963021730687293
v108,medium,medium_isolated_lowqrs,raw_rms,-0.1021406240124436
v108,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.23036337795367912
v108,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.4307245752988044
v108,medium,medium_isolated_lowqrs,rms,-0.16883175662309038
v108,medium,medium_isolated_lowqrs,std,-0.17144053601687922
v108,medium,medium_isolated_lowqrs,mean_abs,-0.13216474997147018
v108,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.10287268466895916
v108,medium,medium_isolated_lowqrs,low_amp_ratio,-0.1624999999999999
v108,medium,medium_isolated_lowqrs,flatline_ratio,-0.23035714285714304
v108,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v108,medium,medium_isolated_lowqrs,baseline_step,-0.14595303885275418
v108,medium,medium_isolated_lowqrs,diff_abs_p95,0.2822561400040873
v108,medium,medium_isolated_lowqrs,detail_instability,-0.1293315506576206
v108,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.24631076532013998
v108,medium,medium_isolated_lowqrs,qrs_visibility,-0.08944832891734866
v108,medium,medium_isolated_lowqrs,qrs_prom_median,-0.11287915812411012
v108,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.20170158428068136
v108,medium,medium_isolated_lowqrs,periodicity,0.36018427995654395
v108,medium,medium_isolated_lowqrs,template_corr,0.3051232183851875
v108,medium,medium_isolated_lowqrs,detector_agreement,0.0
v108,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.07632140109538324
v108,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.2822561400040873
v108,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108,medium,medium_isolated_lowqrs,band_15_30,-0.5309407448228383
v108,medium,medium_isolated_lowqrs,band_30_45,-0.5748778780252094
v108,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v108,medium,medium_isolated_lowqrs,sqi_bSQI,-0.7874847802973287
v108,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108,medium,medium_isolated_lowqrs,sqi_sSQI,-0.21364411724975743
v108,medium,medium_isolated_lowqrs,sqi_kSQI,-0.10087779723482736
v108,medium,medium_isolated_lowqrs,sqi_fSQI,0.42179300272265874
v108,medium,medium_isolated_lowqrs,sqi_basSQI,0.1513350870706497
v108,medium,medium_isolated_lowqrs,hjorth_activity,-0.16056423491328095
v108,medium,medium_isolated_lowqrs,hjorth_mobility,-0.2605231229039794
v108,medium,medium_isolated_lowqrs,hjorth_complexity,-0.43290971898513003
v108,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.21364420625812683
v108,medium,medium_isolated_lowqrs,amplitude_entropy,0.10087786396041841
v108,medium,medium_isolated_lowqrs,wavelet_e0,-0.9700217240803493
v108,medium,medium_isolated_lowqrs,wavelet_e1,1.8766485518306126
v108,medium,medium_isolated_lowqrs,wavelet_e2,0.37582682119335087
v108,medium,medium_isolated_lowqrs,wavelet_e3,-0.5972501313844029
v108,medium,medium_isolated_lowqrs,wavelet_e4,-0.6497637410405638
v108,medium,medium_visible_qrs_detail,raw_rms,-0.002228090786400347
v108,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.017404287640018886
v108,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.35994691569044346
v108,medium,medium_visible_qrs_detail,rms,-0.7885875032185727
v108,medium,medium_visible_qrs_detail,std,-0.8058147497940127
v108,medium,medium_visible_qrs_detail,mean_abs,-0.6529462029754287
v108,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7449884123205797
v108,medium,medium_visible_qrs_detail,low_amp_ratio,-0.06249999999999966
v108,medium,medium_visible_qrs_detail,flatline_ratio,2.8333333333333304
v108,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v108,medium,medium_visible_qrs_detail,baseline_step,-0.7535374857295217
v108,medium,medium_visible_qrs_detail,diff_abs_p95,-0.9811981809334975
v108,medium,medium_visible_qrs_detail,detail_instability,0.516289977400929
v108,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4558568670849048
v108,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v108,medium,medium_visible_qrs_detail,qrs_prom_median,-0.8119424650047015
v108,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8454935120430125
v108,medium,medium_visible_qrs_detail,periodicity,-1.233093035939484
v108,medium,medium_visible_qrs_detail,template_corr,-1.1964579419154833
v108,medium,medium_visible_qrs_detail,detector_agreement,0.5000000850988361
v108,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.6318683564317151
v108,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.9811981809334975
v108,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v108,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v108,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v108,medium,medium_visible_qrs_detail,band_15_30,-1.3824368462738523
v108,medium,medium_visible_qrs_detail,band_30_45,-1.0498297075128937
v108,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000850988361
v108,medium,medium_visible_qrs_detail,sqi_bSQI,-0.4744926320463551
v108,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v108,medium,medium_visible_qrs_detail,sqi_sSQI,0.6035369367599178
v108,medium,medium_visible_qrs_detail,sqi_kSQI,-0.4436509609475716
v108,medium,medium_visible_qrs_detail,sqi_fSQI,0.9239304891304653
v108,medium,medium_visible_qrs_detail,sqi_basSQI,0.8624604516939157
v108,medium,medium_visible_qrs_detail,hjorth_activity,-0.7084402450199261
v108,medium,medium_visible_qrs_detail,hjorth_mobility,-1.49667287557774
v108,medium,medium_visible_qrs_detail,hjorth_complexity,0.9953728874891415
v108,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.6035369367599165
v108,medium,medium_visible_qrs_detail,amplitude_entropy,0.4436513427347115
v108,medium,medium_visible_qrs_detail,wavelet_e0,1.2411697359058227
v108,medium,medium_visible_qrs_detail,wavelet_e1,0.9615542527997762
v108,medium,medium_visible_qrs_detail,wavelet_e2,-0.8019426629277431
v108,medium,medium_visible_qrs_detail,wavelet_e3,-1.2493036899667211
v108,medium,medium_visible_qrs_detail,wavelet_e4,-1.0231279672866505
v108,medium,medium_outlier_or_bad_boundary,raw_rms,0.024157662512002975
v108,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.26140670463120624
v108,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.1870563342726333
v108,medium,medium_outlier_or_bad_boundary,rms,-1.139430036597955
v108,medium,medium_outlier_or_bad_boundary,std,-1.1759650917087723
v108,medium,medium_outlier_or_bad_boundary,mean_abs,-0.9835046251623792
v108,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.1556374018857536
v108,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.22340425531914945
v108,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.7435897435897432
v108,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_outlier_or_bad_boundary,baseline_step,-1.0774161898108143
v108,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.7454277585168313
