idx,class_name,original_region,split,pc1_common,pc2_common
20850,good,clean_core,train,-6.606221196094254,-1.0631250225544235
18278,good,clean_core,train,-5.950606716651575,-1.9174266219527327
19684,good,clean_core,train,-6.959581590887288,-2.8979018603197675
8029,good,clean_core,train,-6.770435724197978,-2.3255795717877277
6382,good,clean_core,train,-6.349170419760338,-2.4687768241323917
19694,good,clean_core,train,-6.62421806416793,-2.889403818653858
19712,good,clean_core,train,-6.452682060206236,-2.6929499054311012
8869,good,clean_core,val,-7.173659163269151,-1.5860206953621814
19700,good,clean_core,train,-6.715569745135136,-2.987773672797704
1324,good,clean_core,train,-6.4276680723947655,-2.102592865599241
6429,good,clean_core,train,-6.407750064339476,-2.7937411883913765
1905,good,clean_core,train,-6.165725252471586,-0.7273483383344905
19184,good,clean_core,train,-6.5040736712970455,0.26081217023672537
8035,good,clean_core,train,-6.596665054670468,-2.299065057826343
8737,good,clean_core,val,-6.032789293962927,-1.391952434687461
8491,good,clean_core,train,-6.584254840126465,-1.5737613073086785
1888,good,clean_core,train,-6.123560265036063,-1.0567903877382512
8214,good,clean_core,train,-6.774651482008753,-2.102430364052795
18324,good,clean_core,train,-6.160379814640343,-2.0745715897179466
8080,good,clean_core,train,-7.049280186136689,-2.071662127228267
8037,good,clean_core,train,-6.314465448428841,-1.5852559816437803
1148,good,clean_core,train,-6.490405411062796,-2.4241485206579236
8474,good,clean_core,train,-5.9530618085765585,-2.527299861937232
20373,good,clean_core,train,-7.467022762947612,-1.1045745053853047
18321,good,clean_core,train,-6.127819683669073,-1.7928234019100202
18332,good,clean_core,train,-5.680879292247962,-1.35549306524236
18274,good,clean_core,train,-6.125175135765193,-2.474422963828248
32105,good,clean_core,train,-5.6427207793497285,-1.258197132536393
18276,good,clean_core,train,-6.312489911803279,-2.2511228885536223
7451,good,clean_core,train,-6.787379655418144,-3.100323853979021
8864,good,clean_core,val,-6.909792303269275,-2.2652157371553403
1610,good,clean_core,train,-6.8556101229234665,-2.613354282842921
8862,good,clean_core,val,-7.083167790075398,-1.3511786134524943
1161,good,clean_core,train,-6.772673061647994,-2.0235540662806395
8113,good,clean_core,train,-6.519913423390822,-2.18029853070429
1423,good,clean_core,train,-6.797953933970613,-1.8493516073990646
2453,good,clean_core,train,-6.122409810565287,-1.9944278742637276
8850,good,clean_core,val,-6.6461996024723184,-2.2655843972386682
1156,good,clean_core,train,-6.457270478088887,-2.517461812499678
1252,good,clean_core,train,-6.482589454917839,-1.6991986040870253
8465,good,clean_core,train,-6.411905873411795,-2.5880406911564897
1896,good,clean_core,train,-6.643406312552555,-1.5163025047929215
8056,good,clean_core,train,-6.592200265517399,-2.2734770206804202
6438,good,clean_core,train,-6.494637579666372,-2.779005446062773
6440,good,clean_core,train,-6.157026623118664,-1.925922888556568
18316,good,clean_core,train,-6.451101116256984,-1.633966586578711
19709,good,clean_core,train,-6.774787791346087,-2.994451475061884
21014,good,clean_core,train,-5.908067294290711,-0.6788248535541503
1203,good,clean_core,train,-6.602233948972168,-2.0259539705365297
681,good,clean_core,train,-6.304942649887604,-1.5999135962279536
8496,good,clean_core,train,-6.419152928031944,-1.754716336656278
8135,good,clean_core,train,-6.111205396846219,-1.228643799568204
8124,good,clean_core,train,-6.467788705412406,-1.81029270905215
1327,good,clean_core,train,-6.675893489883897,-2.384015782221933
18325,good,clean_core,train,-5.8391286284275985,-1.540235886042658
18375,good,clean_core,train,-5.967991834650523,-1.9390503600760196
18373,good,clean_core,train,-5.635078251885867,-1.6949884931940178
2509,good,clean_core,train,-6.432942968546015,-1.3102513738813462
32072,good,clean_core,train,-5.901990605123534,-0.827299010089725
19171,good,clean_core,train,-6.939941491876026,-2.4301944723043496
6357,good,clean_core,train,-6.52926342375778,-2.6007095698909737
20855,good,clean_core,train,-6.811605014817062,-0.8978770559227536
20368,good,clean_core,train,-6.241244579823036,-0.9201941619729087
19810,good,clean_core,train,-6.893006250811475,-2.390098287342887
20995,good,clean_core,train,-6.17506526020625,-0.9278684990558783
20362,good,clean_core,train,-7.325347722901838,-2.060482228934329
1877,good,clean_core,train,-6.113009497583267,-1.926833023606058
8038,good,clean_core,train,-6.421390446803323,-1.9138903213762943
6338,good,clean_core,train,-6.3730495191037,-2.719102961944147
1230,good,clean_core,train,-6.044742938155373,-2.2363113977244407
19725,good,clean_core,train,-6.577659050086526,-2.5760009931590084
2198,good,clean_core,train,-6.972996896543674,-2.088609504986327
19621,good,clean_core,train,-7.067205503771693,-2.145890470314421
18377,good,clean_core,train,-5.916036272065273,-2.150629821613541
1176,good,clean_core,train,-6.171060244466292,-2.1825434376213515
31985,good,clean_core,test,-5.480019077983273,-2.056931221642478
1329,good,clean_core,train,-5.976133616195881,-2.602677287479528
8490,good,clean_core,train,-6.072298895947228,-1.7761168369192255
8103,good,clean_core,train,-6.2633290059287825,-2.448690091349059
8942,good,clean_core,val,-6.263690784784366,-1.8699415831291
18299,good,clean_core,train,-6.263230419019467,-2.3673375559754817
8866,good,clean_core,val,-7.000724099678913,-1.604328114124655
7027,good,clean_core,train,-6.074872385155005,-2.825338820562218
19807,good,clean_core,train,-6.367778183235426,-2.910892831125494
31988,good,clean_core,test,-5.4488070992372135,-1.898853407260479
18277,good,clean_core,train,-5.94261417672671,-2.338600721246492
8074,good,clean_core,train,-6.717918361906206,-2.292655411622863
20788,good,clean_core,train,-6.897458711195422,-1.2524029457057355
8867,good,clean_core,val,-7.375968583032571,-2.496908997113338
5538,good,clean_core,train,-6.363595364821867,-2.3540798641458935
19021,good,clean_core,train,-6.514859256927623,-2.3664509258989677
1672,good,clean_core,train,-6.383380068452439,-1.2280421775079204
903,good,clean_core,train,-6.965567350014926,-1.9701037060115183
20348,good,clean_core,train,-6.9273731164515775,-0.07095700581314189
8892,good,clean_core,val,-6.686638922425504,-2.451451633051277
19693,good,clean_core,train,-6.872862058309166,-3.1971977324448835
2164,good,clean_core,train,-6.179858338275506,-2.483742841665645
1193,good,clean_core,train,-6.994087836078062,-2.5110816534243323
18079,good,clean_core,train,-6.111682411048596,-1.9183256711409087
2491,good,clean_core,train,-6.814620976218701,-1.7055976212015442
19650,good,clean_core,train,-7.144773480934626,-2.7297662261016513
659,good,clean_core,train,-6.305467353705564,-1.7321150582246807
1271,good,clean_core,train,-6.5075231492577545,-2.285986897154419
19813,good,clean_core,train,-6.60183818789871,-3.0013076994017807
8204,good,clean_core,train,-6.37365047347887,-2.1726149896558042
1175,good,clean_core,train,-6.298663932386438,-2.4681189592723003
2474,good,clean_core,train,-6.4416446409704395,-2.9570840987517553
20771,good,clean_core,train,-7.127741358171272,-1.035476865560717
5536,good,clean_core,train,-6.292279435938608,-3.0052599569264014
1342,good,clean_core,train,-7.114775814427178,-2.3462832034352736
20446,good,clean_core,train,-7.549274136032187,-1.9761372387510985
19617,good,clean_core,train,-6.06951268173923,-2.743030331509181
2206,good,clean_core,train,-6.339854803677647,-2.3292850144208943
6415,good,clean_core,train,-6.043846914354005,-2.305449573458916
1311,good,clean_core,train,-6.585939941704202,-2.0738853814550766
8081,good,clean_core,train,-7.6385558389410395,-2.4904744083853667
6307,good,clean_core,train,-6.217240572375101,-2.521573350667472
18313,good,clean_core,train,-5.98970614592035,-1.927664862658078
32071,good,clean_core,train,-6.135976683905458,-2.7203976275593686
6343,good,clean_core,train,-6.361279628871951,-2.242270853303921
19713,good,clean_core,train,-7.045847695192137,-3.189804243068005
8466,good,clean_core,train,-5.606403392581341,-2.24939996169747
739,good,clean_core,train,-6.102306212675212,-1.6605193650480154
19618,good,clean_core,train,-6.541805363542588,-2.8972487528816906
18317,good,clean_core,train,-5.9770065504402785,-1.510021675643789
2205,good,clean_core,train,-7.375150311929954,-1.2922859770004413
20730,good,clean_core,train,-7.034428581741598,-1.0747108840884736
1355,good,clean_core,train,-6.767669662400301,-2.7446135418140316
5192,good,clean_core,train,-5.878987104378489,-2.1872607657124377
714,good,clean_core,train,-5.865455053091841,-1.4099879793521404
18307,good,clean_core,train,-5.726273329204456,-1.8671084358261678
2455,good,clean_core,train,-6.776575321835974,-1.6961604931213905
8198,good,clean_core,train,-6.489287846387548,-2.1343022385901045
18267,good,clean_core,train,-5.5764696606379776,-1.616041198331158
5302,good,clean_core,train,-6.337078673818143,-3.0260510342639173
19706,good,clean_core,train,-6.658167897857482,-3.062207222101404
6341,good,clean_core,train,-6.656798905557313,-2.70549203723948
19691,good,clean_core,train,-6.809954657004184,-3.0267313212422255
6342,good,clean_core,train,-6.49044596944113,-2.538156869774887
18286,good,clean_core,train,-6.094596570645868,-2.4139140556241356
20721,good,clean_core,train,-6.986969972285865,-0.8311436021995736
6442,good,clean_core,train,-6.791986702990873,-2.78492433409952
8032,good,clean_core,train,-6.969087705651365,-1.8021130695851597
1212,good,clean_core,train,-6.791203410608215,-2.01822307381188
1766,good,clean_core,train,-6.643798942329397,-1.4011675559156
19624,good,clean_core,train,-6.8604418106382274,-2.4427282867410804
5545,good,clean_core,train,-6.835373594719949,-2.987222114530128
782,good,clean_core,train,-6.089851032885372,-1.4756910098427114
8003,good,clean_core,train,-6.667412853423898,-2.243626331426057
8054,good,clean_core,train,-6.640721007968877,-2.237726091867141
2203,good,clean_core,train,-6.824126735652398,-2.378895766345891
19625,good,clean_core,train,-6.637307659930548,-2.585590549016266
1348,good,clean_core,train,-6.7435770263677615,-2.869275430156452
20828,good,clean_core,train,-6.923516640872673,-0.6696234249949904
8091,good,clean_core,train,-7.31258134265933,-2.0802750109628314
20351,good,clean_core,train,-6.826359847202445,-0.12784056432615154
6425,good,clean_core,train,-6.314711098823293,-2.291842207937639
1231,good,clean_core,train,-6.519952684295663,-2.1763045960995773
8059,good,clean_core,train,-6.140813007612355,-1.6263010882882813
754,good,clean_core,train,-6.66524487439253,-2.217114683381872
19759,good,clean_core,train,-6.0208138701003735,-2.74691782988401
1222,good,clean_core,train,-6.852695331628074,-2.391755934939468
8205,good,clean_core,train,-5.928535616616913,-1.7649921723637725
19729,good,clean_core,train,-6.460601354824151,-2.5997750583839334
1236,good,clean_core,train,-6.768317806901508,-2.06662805101783
18948,good,clean_core,train,-6.687748255155792,-2.9259016911995483
758,good,clean_core,train,-6.313129530075764,-1.6588708031058796
2460,good,clean_core,train,-7.021843148995293,-2.9443345504198417
1442,good,clean_core,train,-6.731128647948778,-1.5126110583663501
6803,good,clean_core,train,-6.170737279226189,-3.1794509819588823
864,good,clean_core,train,-6.454730556460449,-1.9387969091617194
1677,good,clean_core,train,-6.427861129967409,-1.651778056150007
7028,good,clean_core,train,-6.214842456531747,-2.8661294950137384
6195,good,clean_core,train,-6.363679459079753,-1.9178949846220374
18273,good,clean_core,train,-5.843755978653157,-1.6066921904752394
18288,good,clean_core,train,-5.956229613528206,-2.040454343633948
1820,good,clean_core,train,-6.023779894773212,-1.3087842831168062
1277,good,clean_core,train,-6.66139646007642,-2.0230531217861394
1364,good,clean_core,train,-7.109908022798811,-2.4837342082743907
20652,good,clean_core,train,-7.308223164634893,-0.15116090919877026
20830,good,clean_core,train,-6.990287294693824,-0.2921718793233259
861,good,clean_core,train,-6.279935092254377,-2.1993565150500327
18294,good,clean_core,train,-6.064257311466243,-2.41732090733918
32066,good,clean_core,train,-5.867931896059178,-2.145604079876385
647,good,clean_core,train,-6.448753616997281,-1.7750736706280632
19109,good,clean_core,train,-7.220486582038159,-2.2058268486649775
18314,good,clean_core,train,-5.929095365944228,-2.283912812579932
5059,good,clean_core,train,-6.250373214652929,-2.7604612226980927
6377,good,clean_core,train,-6.585078199580424,-1.9588673031859434
20861,good,clean_core,train,-6.770368991043416,-0.2221607650703795
8209,good,clean_core,train,-6.408878439775049,-2.0730637076741063
21580,good,clean_core,train,-6.134863168820212,-2.660891783081402
19715,good,clean_core,train,-6.53876765576758,-2.193997429133402
18309,good,clean_core,train,-6.136488724445801,-1.9053197008401612
19162,good,clean_core,train,-7.228067941223409,-1.0696897319057492
1770,good,clean_core,train,-6.70059694066115,-1.373785790182983
1429,good,clean_core,train,-6.774270054745911,-2.3291031247497416
3697,good,clean_core,train,-5.849446667595125,-3.2078939344761532
20640,good,clean_core,train,-7.278637662001037,-0.47995627584055744
19616,good,clean_core,train,-7.364270912060422,-2.789192749134715
1932,good,clean_core,train,-6.398913408283863,-1.555728257566927
18310,good,clean_core,train,-6.069446022935307,-1.8020596705686784
8031,good,clean_core,train,-6.177382694949684,-1.982929717182744
735,good,clean_core,train,-6.752844578624298,-1.7329142253418153
18293,good,clean_core,train,-5.851085320766314,-2.1450410220568963
8119,good,clean_core,train,-7.1983522611669235,-2.358004511851557
5537,good,clean_core,train,-6.8187262607133245,-3.4653903171401597
1681,good,clean_core,train,-6.093142864075729,-0.8583313292928161
5153,good,clean_core,train,-6.253639261934302,-2.431749485858258
1239,good,clean_core,train,-6.341764777943394,-2.3853260249277475
1372,good,clean_core,train,-6.63086941142822,-2.4302979736757377
8894,good,clean_core,val,-5.687134665716543,-2.054906992838488
19187,good,clean_core,train,-7.118021463306404,-2.4782079207167076
1235,good,clean_core,train,-6.963337128378963,-2.456435109005113
5161,good,clean_core,train,-6.262499442869327,-2.5673208651933783
19850,good,clean_core,train,-7.005229422844749,-3.1160178583449825
1776,good,clean_core,train,-6.316731970927715,-1.3416238245129395
8863,good,clean_core,val,-7.316297358732672,-2.31584579016897
20832,good,clean_core,train,-7.141319905922759,-0.6473166091436702
19732,good,clean_core,train,-7.325244311290668,-2.865357317353465
709,good,clean_core,train,-6.0211234843254084,-1.6257718000826926
8865,good,clean_core,val,-6.98873077618762,-1.6440707646340085
1369,good,clean_core,train,-6.8795140651356546,-1.8189743300918384
1084,good,clean_core,train,-7.157621337883128,-2.9556892793157115
1895,good,clean_core,train,-6.405497542840455,-1.0502359496354277
1673,good,clean_core,train,-6.59741971017746,-1.5142723806415306
19607,good,clean_core,train,-7.042338410422839,-3.2257674627183555
19823,good,clean_core,train,-6.469788882809937,-1.8269772165463596
8005,good,clean_core,train,-7.03681910939375,-2.5481662258975812
5223,good,clean_core,train,-6.33460743709152,-3.1782757254797818
1666,good,clean_core,train,-5.98945584016459,-1.475755918056258
1878,good,clean_core,train,-6.342026017445294,-2.3922695309655024
19789,good,clean_core,train,-6.844698979862628,-3.1378824549580657
18632,good,clean_core,train,-6.665667299998213,-3.0387779199709866
19705,good,clean_core,train,-6.675486330915278,-2.6679847433429806
1270,good,clean_core,train,-5.987398012190103,-2.346659938199246
1609,good,clean_core,train,-6.004615406327421,-2.134689477290882
1134,good,clean_core,train,-5.798150205860332,-1.8613850541024932
6815,good,clean_core,train,-5.578866598996705,-2.267227407615409
18958,good,clean_core,train,-6.715989443477155,-3.0867788444587365
19749,good,clean_core,train,-6.917229880789734,-3.246918877381958
1652,good,clean_core,train,-6.123539983853461,-2.3993147334535694
5530,good,clean_core,train,-6.173497868345921,-2.865663587198598
8006,good,clean_core,train,-7.48434843858339,-2.19898944130028
1068,good,clean_core,train,-7.215150858188743,-2.8791694080247443
1326,good,clean_core,train,-6.646700518330886,-2.4288512215528053
6908,good,clean_core,train,-5.73801840474546,-2.23575275606169
2492,good,clean_core,train,-6.9049495303984445,-2.0511157090513903
1155,good,clean_core,train,-6.290933021849422,-2.485149808598108
20781,good,clean_core,train,-7.0726696055035205,-1.1518261626081958
20303,good,clean_core,train,-7.220028741372347,-2.1686145855404866
2202,good,clean_core,train,-6.2637775443340225,-2.217062906895975
18322,good,clean_core,train,-6.122036338219442,-2.10284341491321
1773,good,clean_core,train,-6.124567665883906,-1.5013757723814993
6327,good,clean_core,train,-6.182042850893913,-2.5646368238076094
705,good,clean_core,train,-6.381671531148052,-2.1043454888507687
16377,good,clean_core,train,-6.43346113296424,-2.7334036863121094
2475,good,clean_core,train,-6.506940459749494,-3.010288082507113
1291,good,clean_core,train,-6.715212212400991,-2.495390830060517
19733,good,clean_core,train,-6.52744003424419,-2.6090746181152684
21578,good,clean_core,train,-5.773275063875261,-2.532635045436799
21585,good,clean_core,train,-6.609333490704701,-1.4859414490098544
6356,good,clean_core,train,-6.44065703593932,-2.883479346862446
21397,good,clean_core,train,-5.625102898950166,-1.8408560421361984
8213,good,clean_core,train,-7.0559734104497505,-2.035011439877462
32067,good,clean_core,train,-6.14140332898545,-2.0271652481839197
19269,good,clean_core,train,-7.265881919109603,-3.2181340270024013
871,good,clean_core,train,-6.292280526523525,-2.0077361235956306
8078,good,clean_core,train,-7.304786386331193,-1.5209080494477287
2207,good,clean_core,train,-6.519958663711951,-1.7454493091030576
18306,good,clean_core,train,-5.953176907676801,-1.7949667327452228
922,good,clean_core,train,-6.769527033612264,-2.2323609663809014
19168,good,clean_core,train,-6.987694550710203,-2.257667536919152
1210,good,clean_core,train,-6.354943924008627,-2.267683484094899
19821,good,clean_core,train,-6.802832898284664,-2.8144523022787458
8495,good,clean_core,train,-6.538948654325323,-1.9223441494376643
7042,good,clean_core,train,-5.8760888804182265,-2.497360919881601
8891,good,clean_core,val,-6.308790264219756,-2.149420123395198
20360,good,clean_core,train,-6.662679016130693,-0.1923321916382891
20249,good,clean_core,train,-7.641328736001883,-2.784569377502551
5227,good,clean_core,train,-6.30903740531455,-3.0932134973265017
20764,good,clean_core,train,-7.009777233312982,-0.33548941289535755
1761,good,clean_core,train,-6.506442754886529,-1.9855264210532204
8095,good,clean_core,train,-7.185792214172225,-2.8790394880648527
20813,good,clean_core,train,-7.015898234385471,-0.05140621721967105
6344,good,clean_core,train,-6.265785153078297,-2.623507845780915
19824,good,clean_core,train,-7.348539178767236,-2.505548505633979
17997,good,clean_core,train,-6.00184599397316,-2.9345323167341038
20340,good,clean_core,train,-7.566280695243257,-1.6733217062586478
1769,good,clean_core,train,-6.236641802646386,-1.5881711288976867
19703,good,clean_core,train,-6.756336231674989,-3.221391179591859
7739,good,clean_core,train,-6.312506034292154,-2.5984384936783758
8909,good,clean_core,val,-6.611519192031308,-2.350580167714904
6838,good,clean_core,train,-5.9495135251399764,-2.8340300334304236
20818,good,clean_core,train,-6.912533598236442,-0.9529594654857665
18311,good,clean_core,train,-5.978639645401247,-2.0376395087650563
18592,good,clean_core,train,-6.711176129496125,-3.290230211068646
1004,good,clean_core,train,-6.402649221876353,-2.519066344956256
2476,good,clean_core,train,-6.605139199473359,-2.6115863923337486
19701,good,clean_core,train,-7.123147358324059,-3.366413210956659
1359,good,clean_core,train,-6.555336093539829,-2.658899161177086
6303,good,clean_core,train,-6.326668161225651,-3.0461249882927963
8190,good,clean_core,train,-6.712524112850224,-1.6046248386308037
1368,good,clean_core,train,-7.0287172855516244,-2.42290577959366
18653,good,clean_core,train,-6.910953363707893,-3.218045970197102
1229,good,clean_core,train,-6.778895793361933,-2.4987223910360203
1131,good,clean_core,train,-6.18130950902035,-2.145527408934119
1285,good,clean_core,train,-5.688700279364199,-2.229800815155055
20801,good,clean_core,train,-7.223587011061213,-1.3129916882928125
785,good,clean_core,train,-6.579278054547936,-2.187158594113902
19800,good,clean_core,train,-6.433746630012696,-1.4758882121900423
2178,good,clean_core,train,-6.781547013428287,-1.655821143772329
6804,good,clean_core,train,-5.42494018910439,-2.5212667000257425
18957,good,clean_core,train,-6.023340746760984,-2.6171684334943395
20816,good,clean_core,train,-7.063867320696489,0.08201976571028315
19652,good,clean_core,train,-7.24396079991998,-3.0436894555170686
2464,good,clean_core,train,-6.50221609702951,-2.92688159960731
19717,good,clean_core,train,-6.787592746403069,-2.91008655784698
32047,good,clean_core,train,-6.028376966925393,-2.2885107840892474
18265,good,clean_core,train,-5.470870043973446,-1.7705789172656854
16350,good,clean_core,train,-6.091313626943498,-2.903101996937887
18673,good,clean_core,train,-6.839077489971745,-3.270361184415352
18169,good,clean_core,train,-6.598408020858368,-2.849581546607892
20967,good,clean_core,train,-6.335603938511871,-0.7439114521327453
6418,good,clean_core,train,-6.4737141394113955,-3.1942638171601843
7378,good,clean_core,train,-6.608449725518271,-1.5746535241541633
20824,good,clean_core,train,-6.92524738297122,-0.28710965817699724
18681,good,clean_core,train,-6.7476520233995565,-3.3033594179791206
20447,good,clean_core,train,-7.102171898919289,-0.7755558250963568
18667,good,clean_core,train,-6.379377226069584,-3.1983875781779414
21595,good,clean_core,train,-5.994010534298262,-2.398997771564784
19848,good,clean_core,train,-6.471194983708323,-1.943941589685937
1586,good,clean_core,train,-6.32630681104699,-2.7591353507391165
20826,good,clean_core,train,-7.195651795904537,-0.959235380074484
1774,good,clean_core,train,-6.221304372154389,-0.8648658348197855
8857,good,clean_core,val,-7.034614596860484,-1.4178443039940403
1541,good,clean_core,train,-6.827297211494037,-1.7944873325825659
21009,good,clean_core,train,-6.987195666789716,-0.6266023486382247
6354,good,clean_core,train,-6.452962646576829,-1.1677313724954257
19818,good,clean_core,train,-6.650139171654275,-2.470058453881206
19791,good,clean_core,train,-6.746454269424173,-3.1034947815729717
19755,good,clean_core,train,-6.214921481184563,-2.643836761305623
