row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32944,test,outlier_low_confidence,bad,good,good,False,False,0.9155007600784302,0.031218796968460083,0.05328040197491646,True,False,True
32945,test,outlier_low_confidence,bad,good,good,False,False,0.8576984405517578,0.029482293874025345,0.11281919479370117,True,False,True
32946,test,outlier_low_confidence,bad,good,good,False,False,0.7796608209609985,0.012522291392087936,0.20781688392162323,True,False,True
32947,test,outlier_low_confidence,bad,good,good,False,False,0.9440116286277771,0.03878205269575119,0.01720639131963253,True,False,True
32948,test,outlier_low_confidence,bad,good,good,False,False,0.9701274633407593,0.027321014553308487,0.0025515554007142782,True,False,True
32949,test,outlier_low_confidence,bad,good,good,False,False,0.7203207015991211,0.0168767087161541,0.2628025710582733,True,False,True
32950,test,outlier_low_confidence,bad,good,good,False,False,0.6546810865402222,0.021043624728918076,0.32427528500556946,True,False,True
32951,test,outlier_low_confidence,bad,good,good,False,False,0.9538328647613525,0.04204249382019043,0.004124646075069904,True,False,True
32952,test,outlier_low_confidence,bad,good,good,False,False,0.5326067209243774,0.05009722337126732,0.41729608178138733,True,False,True
32953,test,outlier_low_confidence,bad,good,good,False,False,0.552930474281311,0.029072921723127365,0.4179965853691101,True,False,True
32954,test,outlier_low_confidence,bad,good,good,False,False,0.7607682943344116,0.014085792936384678,0.22514593601226807,True,False,True
