idx,class_name,original_region,split,pc1_common,pc2_common
8868,good,clean_core,val,-7.009743213854326,-2.1927791115362005
1664,good,clean_core,train,-5.842849916104438,-1.128777215509298
19811,good,clean_core,train,-6.563245853922036,-2.717224945727733
18355,good,clean_core,train,-5.924929681989336,-1.837707575675176
19696,good,clean_core,train,-6.56280965191217,-2.167020894818257
1418,good,clean_core,train,-6.270569178450018,-2.4424626312655624
7396,good,clean_core,train,-5.544370511051007,-0.6374061892381228
6413,good,clean_core,train,-5.5795795966759805,-1.3718906611938033
5225,good,clean_core,train,-6.048142135129876,-2.149166388584321
1307,good,clean_core,train,-6.20623780680105,-2.258808297883998
8110,good,clean_core,train,-6.1036378974750365,-1.9726162706471897
8043,good,clean_core,train,-6.209146352502363,-1.9456821899257917
19708,good,clean_core,train,-6.045706865021064,-2.021249740405543
8063,good,clean_core,train,-6.052270549136313,-2.276055248517206
8881,good,clean_core,val,-6.0042640443776305,-2.676586995315027
31948,good,clean_core,test,-5.445508195479389,-1.380850131185134
19840,good,clean_core,train,-6.466956799558138,-2.7179799760599836
18291,good,clean_core,train,-5.699570833225001,-1.9850188423223831
18359,good,clean_core,train,-6.100576009075275,-2.1366285180024307
19698,good,clean_core,train,-6.706404810596878,-2.8939476168214506
6423,good,clean_core,train,-6.506367734320409,-2.9824672477855088
8851,good,clean_core,val,-7.18661607597328,-2.264641363561677
18312,good,clean_core,train,-5.273223301792944,-1.5429608940988262
20762,good,clean_core,train,-6.494281389539423,-0.3576714336419516
21004,good,clean_core,train,-5.790489040938627,-1.4154766862614574
19615,good,clean_core,train,-6.245781989552475,0.13033369179697468
1764,good,clean_core,train,-5.965955486857742,-1.5037773494013031
1293,good,clean_core,train,-6.348403406936301,-2.380967531799429
18279,good,clean_core,train,-5.476251290762334,-1.901643996828706
2195,good,clean_core,train,-6.402172265108941,-1.6894012885065686
20794,good,clean_core,train,-6.750278530517624,-1.1688117802681837
8890,good,clean_core,val,-6.034447234996461,-2.2134170423846884
18305,good,clean_core,train,-5.129076995228986,-1.7348592909809812
19785,good,clean_core,train,-6.2023578598373605,-1.4420566846698921
18394,good,clean_core,train,-5.694969568858479,-1.4943097708366766
18275,good,clean_core,train,-6.274602064136743,-1.6902973925647526
1312,good,clean_core,train,-6.201146067754606,-1.4436090661007197
20850,good,clean_core,train,-6.243055596525148,-0.9553684346650526
18278,good,clean_core,train,-5.680107185669784,-1.874435194521601
19684,good,clean_core,train,-6.6425086057858875,-2.807719567979109
8029,good,clean_core,train,-6.416794775461128,-2.240449175582085
6382,good,clean_core,train,-6.037840704309552,-2.4093451739156113
19694,good,clean_core,train,-6.3753028886712535,-2.8427584613821173
19712,good,clean_core,train,-6.23115400264042,-2.652044446922721
8869,good,clean_core,val,-6.895826087282978,-1.5101423900895943
19700,good,clean_core,train,-6.426368944904028,-2.9177532871088387
1324,good,clean_core,train,-6.086443249368047,-2.0213553709898093
6429,good,clean_core,train,-6.077292111772328,-2.718986211345472
1905,good,clean_core,train,-5.831089097090863,-0.6353325136942509
19184,good,clean_core,train,-6.0718174710425,0.34665748370641036
8035,good,clean_core,train,-6.217952745395154,-2.198952905513065
8737,good,clean_core,val,-5.82846740847374,-1.3451301792865515
8491,good,clean_core,train,-6.193566882397609,-1.462726730055525
1888,good,clean_core,train,-5.760561935709649,-0.9608506624544032
8214,good,clean_core,train,-6.411304858756546,-1.9943835715427578
18324,good,clean_core,train,-5.900814121859747,-2.0226970277495955
8080,good,clean_core,train,-6.761757026975724,-1.9921105562223125
8037,good,clean_core,train,-5.89170125088375,-1.4813866298744296
1148,good,clean_core,train,-6.168343193131461,-2.3419681123274536
8474,good,clean_core,train,-5.632332751395743,-2.4572644558163206
20373,good,clean_core,train,-7.125261190487727,-1.0325828829752508
18321,good,clean_core,train,-5.8593773164937115,-1.7407523461535939
18332,good,clean_core,train,-5.420851221728778,-1.3004020898312962
18274,good,clean_core,train,-5.837110834046865,-2.423034724263496
32105,good,clean_core,train,-5.414882194092119,-1.2221498100980441
18276,good,clean_core,train,-6.0023151351404636,-2.1925121813892723
7451,good,clean_core,train,-6.486932862056425,-3.0349690040167587
8864,good,clean_core,val,-6.880056749219023,-2.304621481262619
1610,good,clean_core,train,-6.508010040794023,-2.5068459588116436
8862,good,clean_core,val,-6.79832080677553,-1.2768793558394211
1161,good,clean_core,train,-6.457076021025296,-1.9224514548409273
8113,good,clean_core,train,-6.176720839941484,-2.0901151623003282
1423,good,clean_core,train,-6.446712771438908,-1.7471890657126405
2453,good,clean_core,train,-5.841087964204255,-1.925469613944865
8850,good,clean_core,val,-6.507811985793964,-2.2649029134478
1156,good,clean_core,train,-6.17396902365946,-2.4541875823470143
1252,good,clean_core,train,-6.208586255485997,-1.6140928489167832
8465,good,clean_core,train,-6.023752590554965,-2.479033452535561
1896,good,clean_core,train,-6.2951382183526166,-1.418782493726942
8056,good,clean_core,train,-6.209022708855756,-2.169937279075626
6438,good,clean_core,train,-6.156668744520885,-2.7003799282451184
6440,good,clean_core,train,-5.822070179881044,-1.8351629132032143
18316,good,clean_core,train,-6.173430929938573,-1.5715910247247495
19709,good,clean_core,train,-6.524732848454881,-2.930937448993038
21014,good,clean_core,train,-5.559689295929541,-0.6604718962297994
1203,good,clean_core,train,-6.367170450168786,-1.9597793842339304
681,good,clean_core,train,-6.015529091060283,-1.5403497160896877
8496,good,clean_core,train,-6.06393008951624,-1.6541805214383878
8135,good,clean_core,train,-5.715157275803449,-1.1348675356602858
8124,good,clean_core,train,-6.10247716934653,-1.7079222612208642
1327,good,clean_core,train,-6.347080981866438,-2.2957003860571876
18325,good,clean_core,train,-5.558246325507604,-1.4833511172464289
18375,good,clean_core,train,-5.702182600346855,-1.8940365015242808
18373,good,clean_core,train,-5.3530085372023235,-1.6409462985530532
2509,good,clean_core,train,-6.071525058897694,-1.2182555771721222
32072,good,clean_core,train,-5.655525756367115,-0.8440597009550074
19171,good,clean_core,train,-6.647129151177247,-2.3431264373413883
6357,good,clean_core,train,-6.228666291195574,-2.5395161455088706
20855,good,clean_core,train,-6.458973805722522,-0.7894772489249652
20368,good,clean_core,train,-5.918446407577819,-0.8883469122775901
19810,good,clean_core,train,-6.618373405306312,-2.327001982471696
20995,good,clean_core,train,-5.916077621576612,-0.8553102290526793
20362,good,clean_core,train,-6.953137419147739,-1.9573508627230103
1877,good,clean_core,train,-5.778847737542873,-1.8468615133634116
8038,good,clean_core,train,-6.0465642301287925,-1.8190488590233793
6338,good,clean_core,train,-5.998798654959829,-2.63929196626524
1230,good,clean_core,train,-5.6961605299361135,-2.141514239009443
19725,good,clean_core,train,-6.333144436639623,-2.521434313149865
2198,good,clean_core,train,-6.654205724068792,-1.9981857332877857
19621,good,clean_core,train,-6.81662757950955,-2.0840976123192854
18377,good,clean_core,train,-5.75278269198948,-2.143591336629819
1176,good,clean_core,train,-5.855092283986468,-2.1121538648666407
31985,good,clean_core,test,-5.135703691045175,-1.974496738199285
1329,good,clean_core,train,-5.729314149248829,-2.558052423543537
8490,good,clean_core,train,-5.694808877016124,-1.6810441539374332
8103,good,clean_core,train,-5.907311372968675,-2.3660930938816382
8942,good,clean_core,val,-6.020726861555898,-1.836037451084117
18299,good,clean_core,train,-5.977898290045533,-2.317210056276896
8866,good,clean_core,val,-6.825118757917308,-1.5706922824507534
7027,good,clean_core,train,-5.730140701203783,-2.7526366933902073
19807,good,clean_core,train,-6.090379638145776,-2.846551202685505
31988,good,clean_core,test,-5.156009249946707,-1.82019986479862
18277,good,clean_core,train,-5.672450238240699,-2.2935146591224522
8074,good,clean_core,train,-6.36248021217317,-2.2015627283541583
20788,good,clean_core,train,-6.574488287680666,-1.162728684899746
8867,good,clean_core,val,-7.254445890562986,-2.4905480964529767
5538,good,clean_core,train,-6.054648014035207,-2.297037210584529
19021,good,clean_core,train,-6.211156968894876,-2.2912972463763026
1672,good,clean_core,train,-6.044365200020281,-1.1309676488031908
903,good,clean_core,train,-6.647720369328482,-1.8735182035004523
20348,good,clean_core,train,-6.550884125199989,-0.014984498574431723
8892,good,clean_core,val,-6.362227565378612,-2.366457798544653
19693,good,clean_core,train,-6.6061584039432795,-3.1351894696056615
2164,good,clean_core,train,-5.900834798218798,-2.4298034586603063
1193,good,clean_core,train,-6.676403700030662,-2.431059484996797
18079,good,clean_core,train,-5.754186367840172,-1.8194175855525068
2491,good,clean_core,train,-6.449209032329494,-1.593436866251702
19650,good,clean_core,train,-6.89963010089811,-2.6639188842165127
659,good,clean_core,train,-5.9674761902845335,-1.6613082335572438
1271,good,clean_core,train,-6.233862927988618,-2.2192605694019965
19813,good,clean_core,train,-6.322604376517846,-2.9439903756474477
8204,good,clean_core,train,-6.006806341845999,-2.072599854417721
1175,good,clean_core,train,-5.981014727985295,-2.3914207981160147
2474,good,clean_core,train,-6.127952708669211,-2.8788724991341894
20771,good,clean_core,train,-6.821040112873136,-0.9503337261298318
5536,good,clean_core,train,-5.942917434818841,-2.938084192506302
1342,good,clean_core,train,-6.804468242380949,-2.2599341769623766
20446,good,clean_core,train,-7.214977000165134,-1.885765152845036
19617,good,clean_core,train,-5.784392141635235,-2.6949094135443783
2206,good,clean_core,train,-6.026297936439333,-2.2574797741779196
6415,good,clean_core,train,-5.712705074884803,-2.230166370888705
1311,good,clean_core,train,-6.256697137441788,-1.9796469602217186
8081,good,clean_core,train,-7.3441814743261595,-2.409802027580331
6307,good,clean_core,train,-5.92598397487507,-2.4724875867494096
18313,good,clean_core,train,-5.727743280131075,-1.8775579353606546
32071,good,clean_core,train,-5.910591130920195,-2.70131422431338
6343,good,clean_core,train,-5.949711582945776,-2.1375170205337417
19713,good,clean_core,train,-6.752269433955733,-3.1099177150992836
8466,good,clean_core,train,-5.255740206531002,-2.174070944577213
739,good,clean_core,train,-5.868226516980709,-1.6170220282856376
19618,good,clean_core,train,-6.2857657871384065,-2.839057131137291
18317,good,clean_core,train,-5.779694511638864,-1.4780244589133684
2205,good,clean_core,train,-7.071809089807597,-1.1783801747574907
20730,good,clean_core,train,-6.681587918230322,-0.9649058835028486
1355,good,clean_core,train,-6.444742426698501,-2.6650478152390615
5192,good,clean_core,train,-5.621984918226675,-2.135596839889562
714,good,clean_core,train,-5.5465117928828835,-1.347400053215826
18307,good,clean_core,train,-5.407420890604264,-1.8032945240721963
2455,good,clean_core,train,-6.460227269701018,-1.6019006241981242
8198,good,clean_core,train,-6.140767253227837,-2.0527124075362897
18267,good,clean_core,train,-5.294497052140899,-1.5770895911801426
5302,good,clean_core,train,-6.033908788073129,-2.9703267805398745
19706,good,clean_core,train,-6.396965869819713,-2.9959001199199786
6341,good,clean_core,train,-6.260157560664813,-2.5979515776837228
19691,good,clean_core,train,-6.530630564566246,-2.946433194017902
6342,good,clean_core,train,-6.164390097110867,-2.4751824428247313
18286,good,clean_core,train,-5.784922985978664,-2.355663619692339
20721,good,clean_core,train,-6.699570075838337,-0.7550210843171689
6442,good,clean_core,train,-6.468793366689767,-2.69576185684346
8032,good,clean_core,train,-6.567435380429229,-1.6839763637699676
1212,good,clean_core,train,-6.44688547135611,-1.9137368538393402
1766,good,clean_core,train,-6.288928460847637,-1.2972395250641426
19624,good,clean_core,train,-6.648783201797687,-2.388941219605521
5545,good,clean_core,train,-6.487822621835543,-2.914635135952248
782,good,clean_core,train,-5.756800157160879,-1.3966624083489712
8003,good,clean_core,train,-6.307602026248117,-2.1576870188899333
8054,good,clean_core,train,-6.3010244229284345,-2.145050337036475
2203,good,clean_core,train,-6.497199256731296,-2.2873700458676995
19625,good,clean_core,train,-6.434869610735661,-2.536548556249554
1348,good,clean_core,train,-6.412707846128379,-2.7844028199740194
20828,good,clean_core,train,-6.589248985180781,-0.5779558725548913
8091,good,clean_core,train,-6.994380393359717,-1.961559529673009
20351,good,clean_core,train,-6.510817465059664,-0.10967477419732788
6425,good,clean_core,train,-5.9676506887599094,-2.216775626397259
1231,good,clean_core,train,-6.193635884368856,-2.0874019852578627
8059,good,clean_core,train,-5.737157938403199,-1.5159467184979303
754,good,clean_core,train,-6.350749794918469,-2.1443279002174784
19759,good,clean_core,train,-5.752203358614289,-2.6956781014168185
1222,good,clean_core,train,-6.529467409854251,-2.3000453830173275
8205,good,clean_core,train,-5.5234016860290716,-1.6657570185683968
19729,good,clean_core,train,-6.266023413248471,-2.5613772936309545
1236,good,clean_core,train,-6.4476892967781785,-1.9803643519308594
18948,good,clean_core,train,-6.356296354807564,-2.844538672724221
758,good,clean_core,train,-5.9583120824492015,-1.5736914385722542
2460,good,clean_core,train,-6.735940841697469,-2.8724235707662236
1442,good,clean_core,train,-6.381669079313897,-1.4166203303104028
6803,good,clean_core,train,-5.867945684388037,-3.112143623673808
864,good,clean_core,train,-6.1262055084051665,-1.8609669496454184
1677,good,clean_core,train,-6.064782236718375,-1.5485446953452109
7028,good,clean_core,train,-5.854364227111885,-2.781223714792399
6195,good,clean_core,train,-6.043064080784825,-1.8573255817610732
18273,good,clean_core,train,-5.510566057737661,-1.540643882272739
18288,good,clean_core,train,-5.709169126319929,-2.007559971351231
1820,good,clean_core,train,-5.718638679810421,-1.2300118462384653
1277,good,clean_core,train,-6.347187078333159,-1.918407182002672
1364,good,clean_core,train,-6.765092034373798,-2.3864319962152623
20652,good,clean_core,train,-6.953939573825014,-0.06556410533842742
20830,good,clean_core,train,-6.625542010482353,-0.20027400436257087
861,good,clean_core,train,-5.9416492989021465,-2.112372089796447
18294,good,clean_core,train,-5.787831603254742,-2.3681748929509516
32066,good,clean_core,train,-5.640354994680352,-2.1151400519729306
647,good,clean_core,train,-6.134225637437405,-1.691608239269823
19109,good,clean_core,train,-6.896286870792525,-2.117042410154788
18314,good,clean_core,train,-5.683822251740285,-2.2550052833541705
5059,good,clean_core,train,-5.938684275831819,-2.7046571103519765
6377,good,clean_core,train,-6.220314150795322,-1.8783268023973245
20861,good,clean_core,train,-6.419296078908168,-0.13124307173286107
8209,good,clean_core,train,-6.023756952539874,-1.9673887909273355
21580,good,clean_core,train,-5.859819151799856,-2.598263518901363
19715,good,clean_core,train,-6.26322715251409,-2.1223952411908305
18309,good,clean_core,train,-5.9277580395699205,-1.8743826431792916
19162,good,clean_core,train,-6.882736159964028,-0.9764446706622651
1770,good,clean_core,train,-6.376514610648259,-1.281065031029131
1429,good,clean_core,train,-6.424490161089763,-2.245058556885044
3697,good,clean_core,train,-5.533668804586522,-3.1495790823501695
20640,good,clean_core,train,-6.933021915325875,-0.3958796774360128
19616,good,clean_core,train,-7.12404496523285,-2.722676633428653
1932,good,clean_core,train,-6.069162826180666,-1.4566317920496408
18310,good,clean_core,train,-5.8060541652657,-1.7482462708261053
8031,good,clean_core,train,-5.810040317505676,-1.8994206483176654
735,good,clean_core,train,-6.424127694706596,-1.6463597203399472
18293,good,clean_core,train,-5.573792309528835,-2.1114034745924615
8119,good,clean_core,train,-6.814873639305778,-2.2440805202017677
5537,good,clean_core,train,-6.45961973529235,-3.3676086481852177
1681,good,clean_core,train,-5.745291398917828,-0.7764114406208188
5153,good,clean_core,train,-5.903642910592406,-2.359086396951019
1239,good,clean_core,train,-6.061041689764646,-2.3252013321094647
1372,good,clean_core,train,-6.31739078538725,-2.3592915272254444
8894,good,clean_core,val,-5.371144874144537,-1.9898476018643318
19187,good,clean_core,train,-6.743858383627223,-2.363000560804433
1235,good,clean_core,train,-6.63291545201671,-2.3595823961754543
5161,good,clean_core,train,-5.9877272153045835,-2.5199993562254326
19850,good,clean_core,train,-6.711768690594055,-3.042313737530702
1776,good,clean_core,train,-5.978230517490893,-1.2487704128034924
8863,good,clean_core,val,-7.11119488797466,-2.276990155124621
20832,good,clean_core,train,-6.7905102233225545,-0.5460907231259478
19732,good,clean_core,train,-7.131003524733925,-2.810535672221518
709,good,clean_core,train,-5.771440354506561,-1.5763947538003789
8865,good,clean_core,val,-6.654697447758016,-1.5487171721468416
1369,good,clean_core,train,-6.51184743970387,-1.715957086265402
1084,good,clean_core,train,-6.858330407482435,-2.868768946371724
1895,good,clean_core,train,-6.048407249992955,-0.9513990235121591
1673,good,clean_core,train,-6.2513451183510815,-1.4144603627592638
19607,good,clean_core,train,-6.738802248181836,-3.1536136842702427
19823,good,clean_core,train,-6.128153904508987,-1.7439318961942958
8005,good,clean_core,train,-6.711451116866008,-2.4663149739752406
5223,good,clean_core,train,-5.992572240645128,-3.1100189962291975
1666,good,clean_core,train,-5.6222100900733905,-1.3818974581195602
1878,good,clean_core,train,-6.054323842948399,-2.328150515390823
19789,good,clean_core,train,-6.534662646735554,-3.0568313888903953
18632,good,clean_core,train,-6.408606030592091,-2.987131874405158
19705,good,clean_core,train,-6.387927641557602,-2.5901274841056305
1270,good,clean_core,train,-5.710395052229372,-2.2935074181518162
1609,good,clean_core,train,-5.656335268810845,-2.0570609905699513
1134,good,clean_core,train,-5.430280238065333,-1.7638712912793248
6815,good,clean_core,train,-5.210617745539532,-2.1710289785968357
18958,good,clean_core,train,-6.390517492652349,-3.006663671616296
19749,good,clean_core,train,-6.658171426837922,-3.1834574893991303
1652,good,clean_core,train,-5.819602885105144,-2.3308237946911814
5530,good,clean_core,train,-5.849616301692858,-2.8051928803267407
8006,good,clean_core,train,-7.093136581899666,-2.081922035212708
1068,good,clean_core,train,-6.932361893243465,-2.80758184522807
1326,good,clean_core,train,-6.36023856475938,-2.3550735809227064
6908,good,clean_core,train,-5.419819009092127,-2.1720549801787596
2492,good,clean_core,train,-6.546524246729116,-1.9593506238510794
1155,good,clean_core,train,-5.99186950149818,-2.417495775382448
20781,good,clean_core,train,-6.754314535999395,-1.0547272639009426
20303,good,clean_core,train,-6.847571802693907,-2.071242322455677
2202,good,clean_core,train,-5.911679208103253,-2.11662302092265
18322,good,clean_core,train,-5.81610943702464,-2.0330322300998453
1773,good,clean_core,train,-5.758760763293437,-1.4003092318060262
6327,good,clean_core,train,-5.8130675410154184,-2.47968101362799
705,good,clean_core,train,-6.095935809531207,-2.0379382057581523
16377,good,clean_core,train,-6.1751750213707455,-2.6733201636170723
2475,good,clean_core,train,-6.245438995434911,-2.957676399174028
1291,good,clean_core,train,-6.395014494996165,-2.396188563935377
19733,good,clean_core,train,-6.3214444759949036,-2.5750517767469656
21578,good,clean_core,train,-5.4919934593913835,-2.4728591895315586
21585,good,clean_core,train,-6.257430482233184,-1.3902928867041973
6356,good,clean_core,train,-6.070736351434816,-2.79161577626063
21397,good,clean_core,train,-5.335574335988543,-1.7776173364361114
8213,good,clean_core,train,-6.661172880476645,-1.9265881215474412
32067,good,clean_core,train,-5.873326330376824,-1.9860467060849347
19269,good,clean_core,train,-7.02781748930594,-3.1625115730573876
871,good,clean_core,train,-6.006923736329131,-1.939748418187604
8078,good,clean_core,train,-6.892903358909728,-1.3925879590998658
2207,good,clean_core,train,-6.125392518753928,-1.6201680290842986
18306,good,clean_core,train,-5.671522836927342,-1.7487523424378415
922,good,clean_core,train,-6.502742254264578,-2.1639891246740284
19168,good,clean_core,train,-6.690220055566111,-2.183505575657772
1210,good,clean_core,train,-6.027329509340721,-2.17570810128004
19821,good,clean_core,train,-6.536914206706719,-2.753134643400701
8495,good,clean_core,train,-6.155594080736612,-1.8155013217892206
7042,good,clean_core,train,-5.5182778223915605,-2.425170524847114
8891,good,clean_core,val,-5.984530046168051,-2.073873576086635
20360,good,clean_core,train,-6.303968955565948,-0.16264628429932304
20249,good,clean_core,train,-7.3102435808644435,-2.6698003108132418
5227,good,clean_core,train,-6.0208824340080955,-3.0465530088828134
20764,good,clean_core,train,-6.6814909258751145,-0.25449371568719387
1761,good,clean_core,train,-6.1838678789745,-1.902713283014809
8095,good,clean_core,train,-6.878326322361257,-2.7923700746997304
20813,good,clean_core,train,-6.686807363741125,0.018052107469084828
6344,good,clean_core,train,-5.9396350415949,-2.5619400500732623
19824,good,clean_core,train,-7.11779150402615,-2.4484927605714355
17997,good,clean_core,train,-5.648139292834124,-2.853663787482185
20340,good,clean_core,train,-7.215766352286466,-1.5804308534979774
1769,good,clean_core,train,-5.879646899571554,-1.494807124408074
19703,good,clean_core,train,-6.4546384658278075,-3.135796766064971
7739,good,clean_core,train,-5.983157709303426,-2.5264918881826115
8909,good,clean_core,val,-6.293599130141023,-2.269848803653769
6838,good,clean_core,train,-5.5922759630123675,-2.7483564754352603
20818,good,clean_core,train,-6.604473722513307,-0.862011785000442
18311,good,clean_core,train,-5.726765053044712,-1.9971689228295118
18592,good,clean_core,train,-6.472475436012345,-3.2422661662058627
1004,good,clean_core,train,-6.093888403108112,-2.442355865060615
2476,good,clean_core,train,-6.305651278005408,-2.539194247228811
19701,good,clean_core,train,-6.830814662038666,-3.2781796617864374
1359,good,clean_core,train,-6.202062800546003,-2.571426523362411
6303,good,clean_core,train,-6.048573239000522,-2.999378032339189
8190,good,clean_core,train,-6.2819773370054595,-1.4647558266740595
1368,good,clean_core,train,-6.6646887836385735,-2.3133308105370194
18653,good,clean_core,train,-6.63297277689028,-3.154761739967468
1229,good,clean_core,train,-6.451586659610872,-2.4073557939785064
1131,good,clean_core,train,-5.851182272521876,-2.0751969949310816
1285,good,clean_core,train,-5.442081993060561,-2.1897615351720803
20801,good,clean_core,train,-6.898136696225339,-1.216062450896374
785,good,clean_core,train,-6.254150415685591,-2.1072289037806824
19800,good,clean_core,train,-6.1028050410369765,-1.385723715513621
2178,good,clean_core,train,-6.438188857481559,-1.5474318124566995
6804,good,clean_core,train,-5.057078445616443,-2.440172135821157
18957,good,clean_core,train,-5.683932544188359,-2.537549030095234
20816,good,clean_core,train,-6.672100104358716,0.17622823698488285
19652,good,clean_core,train,-7.009269375948767,-2.987423586663604
2464,good,clean_core,train,-6.25301859490294,-2.876724719762251
19717,good,clean_core,train,-6.526722428868923,-2.843357101373411
32047,good,clean_core,train,-5.684727717857431,-2.2006337275950223
18265,good,clean_core,train,-5.159341831883428,-1.720160129685738
16350,good,clean_core,train,-5.784802956772356,-2.8473998583242146
18673,good,clean_core,train,-6.549326217093037,-3.200130561088095
18169,good,clean_core,train,-6.367777763323493,-2.814458529878286
20967,good,clean_core,train,-6.109858846126452,-0.6815176863257005
6418,good,clean_core,train,-6.161305058358916,-3.1299227610794054
7378,good,clean_core,train,-6.274265805578501,-1.4911210813924678
20824,good,clean_core,train,-6.59244940541254,-0.1996868995417318
18681,good,clean_core,train,-6.435046136779776,-3.2259434675190177
20447,good,clean_core,train,-6.7686847736170686,-0.7199645440639624
18667,good,clean_core,train,-6.040731390881035,-3.120469540417946
21595,good,clean_core,train,-5.808894039383284,-2.3685556582303837
19848,good,clean_core,train,-6.136607167265282,-1.9103589009016244
1586,good,clean_core,train,-6.008989859095229,-2.6856625398113754
20826,good,clean_core,train,-6.882093382069163,-0.87282905421226
1774,good,clean_core,train,-5.893603870321288,-0.7583816073687683
8857,good,clean_core,val,-6.7911126823771495,-1.3608078608125795
1541,good,clean_core,train,-6.469968477015405,-1.7015984727015496
21009,good,clean_core,train,-6.733073949053148,-0.550894009363437
6354,good,clean_core,train,-6.099766749847045,-1.0813443268334395
19818,good,clean_core,train,-6.336478178193194,-2.398050463966802
19791,good,clean_core,train,-6.478898704543403,-3.049600236610358
