idx,class_name,original_region,split,pc1_common,pc2_common
6843,good,clean_core,train,-4.760683766834974,-1.4111928606227653
19687,good,clean_core,train,-5.839366509492983,-1.8097388835118344
31344,good,clean_core,train,-5.606749971427188,-1.677389496093872
8488,good,clean_core,train,-5.651065089293844,-1.490955530096007
6844,good,clean_core,train,-5.286549556514579,-1.1964013693805986
20367,good,clean_core,train,-5.534067690380058,-1.335907840010951
19714,good,clean_core,train,-5.660058670768263,-1.1552441619139022
8853,good,clean_core,val,-5.364931001046041,-1.4227279159905108
19695,good,clean_core,train,-5.902528020357107,-2.113070769436487
18300,good,clean_core,train,-5.344893161220704,-1.0398776405954833
19699,good,clean_core,train,-5.777234589614541,-1.710262514591149
8084,good,clean_core,train,-5.591707319165902,-1.4547146346134319
1308,good,clean_core,train,-5.49438448869578,-1.6261912000017813
1330,good,clean_core,train,-5.338283708398836,-1.5177000356975736
8489,good,clean_core,train,-5.356455845427077,-1.333170834837091
19721,good,clean_core,train,-5.8053589006373585,-1.8658372018759803
1366,good,clean_core,train,-5.750287437139329,-1.5860444749285265
20379,good,clean_core,train,-6.218952402607776,-0.7325727380730312
19827,good,clean_core,train,-5.531294741715295,-1.8588933505485943
8030,good,clean_core,train,-5.457010453628691,-1.702229900865321
1699,good,clean_core,train,-4.841461394450895,-0.5401359176012815
8008,good,clean_core,train,-5.520922299521233,-0.9105764928405614
1613,good,clean_core,train,-5.7312644169227545,-1.5114138945599482
19683,good,clean_core,train,-6.208103781468136,-1.7683556118153512
19686,good,clean_core,train,-6.000635701313301,-2.0938038310730915
8473,good,clean_core,train,-5.135566956817573,-0.644498043805643
19702,good,clean_core,train,-5.698287809315662,-2.2296869481143307
1272,good,clean_core,train,-5.802154441843071,-1.4009837280616788
1267,good,clean_core,train,-5.686316556539148,-2.0813197855722367
1928,good,clean_core,train,-5.416240630819253,-1.6259380558865117
19819,good,clean_core,train,-5.957003727952955,-1.7321287228810316
19814,good,clean_core,train,-5.9347740451168605,-1.5318390707959015
6907,good,clean_core,train,-4.63639611292374,-1.1746453469865235
1251,good,clean_core,train,-5.496610563143701,-1.2962691258173857
1786,good,clean_core,train,-5.016394480910991,-0.45075877120983976
19817,good,clean_core,train,-5.260832734865654,0.49735357355988136
19685,good,clean_core,train,-5.977815024783947,-1.941691695884202
8868,good,clean_core,val,-6.31367205310592,-1.3860405948175987
1664,good,clean_core,train,-5.3589672963998805,-0.6057214489566415
19811,good,clean_core,train,-5.964631842063391,-1.9660313358902552
18355,good,clean_core,train,-5.371598575711492,-1.237948594024697
19696,good,clean_core,train,-6.090494208206529,-1.7090555193820973
1418,good,clean_core,train,-5.713986031049384,-1.9893522553527028
7396,good,clean_core,train,-5.069167884557524,-0.39519816843498995
6413,good,clean_core,train,-5.023659420749526,-0.986810718359446
5225,good,clean_core,train,-5.484108180797754,-1.7784219843909428
1307,good,clean_core,train,-5.7662953234195,-1.8305238603152378
8110,good,clean_core,train,-5.596223341649887,-1.4285124522802302
8043,good,clean_core,train,-5.722569761934414,-1.3652801176547156
19708,good,clean_core,train,-5.528347222609704,-1.6924141592508402
8063,good,clean_core,train,-5.5375271487303825,-1.7250732572166096
8881,good,clean_core,val,-5.435017154519081,-2.279995524884845
31948,good,clean_core,test,-4.992018622404377,-1.010015493196635
19840,good,clean_core,train,-5.900279762884119,-2.2161798160118673
18291,good,clean_core,train,-5.139193599221368,-1.6225642156967337
18359,good,clean_core,train,-5.509554319666084,-1.450939792177161
19698,good,clean_core,train,-6.131280304040759,-2.3123300599319396
6423,good,clean_core,train,-5.9627638200851765,-2.5294738225864406
8851,good,clean_core,val,-6.565966826345385,-1.5008509059409716
18312,good,clean_core,train,-4.648297084641327,-1.1316866424405816
20762,good,clean_core,train,-5.931027221010561,0.1809363959708874
21004,good,clean_core,train,-5.2666209502013785,-0.7511028057465916
19615,good,clean_core,train,-5.705732899917799,0.4476314808391698
1764,good,clean_core,train,-5.457775983872496,-0.8370950322278857
1293,good,clean_core,train,-5.797733235576749,-1.7187016870427485
18279,good,clean_core,train,-4.911812561106604,-1.4112872295611258
2195,good,clean_core,train,-5.874917396563887,-1.0285110563552529
20794,good,clean_core,train,-6.181846297537156,-0.5446089314709863
8890,good,clean_core,val,-5.525790090855645,-1.8460460907927643
18305,good,clean_core,train,-4.587486277706178,-1.4177793642388137
19785,good,clean_core,train,-5.698234384225411,-1.0076613141518214
18394,good,clean_core,train,-5.133481489680168,-0.8555453914961851
18275,good,clean_core,train,-5.733213484363458,-1.0256971275841371
1312,good,clean_core,train,-5.73925806083303,-0.9779081130563859
20850,good,clean_core,train,-5.769543045882007,-0.4693296875896449
18278,good,clean_core,train,-5.115072968393268,-1.5428335202356054
19684,good,clean_core,train,-6.127409351236465,-2.1467851182230944
8029,good,clean_core,train,-5.918683747218529,-1.8664471907541464
6382,good,clean_core,train,-5.499769161701773,-2.1547527144379197
19694,good,clean_core,train,-5.789195620651598,-2.312014459327254
19712,good,clean_core,train,-5.611981097637111,-2.060945655411247
8869,good,clean_core,val,-6.327922985859817,-0.7239152222967028
19700,good,clean_core,train,-5.892331298918943,-2.2747894482221502
1324,good,clean_core,train,-5.607492131018682,-1.5876862614893654
6429,good,clean_core,train,-5.56323454447759,-2.3269066136135192
1905,good,clean_core,train,-5.326627954673352,-0.16582222694767024
19184,good,clean_core,train,-5.644083921990274,0.7277581992139655
8035,good,clean_core,train,-5.721102922295433,-1.511743388849632
8737,good,clean_core,val,-5.253382524742532,-0.8827296253908032
8491,good,clean_core,train,-5.724912221002572,-0.9768474079585895
1888,good,clean_core,train,-5.313041578182153,-0.6093356120312559
8214,good,clean_core,train,-5.928412973699107,-1.3127491209836115
18324,good,clean_core,train,-5.327015736297461,-1.4080214083218767
8080,good,clean_core,train,-6.185744864224459,-1.1775610274065786
8037,good,clean_core,train,-5.460361769469145,-1.0701269198788734
1148,good,clean_core,train,-5.683137130857638,-2.0565722677383182
8474,good,clean_core,train,-5.090728493055988,-1.9106031355185122
20373,good,clean_core,train,-6.5580111423719885,-0.6921325169979643
18321,good,clean_core,train,-5.298574577203388,-1.1085888340201937
18332,good,clean_core,train,-4.844712197295039,-0.6985313367299496
18274,good,clean_core,train,-5.26796839839593,-1.82536491394208
32105,good,clean_core,train,-4.834418485697975,-0.8488867162853974
18276,good,clean_core,train,-5.457469652128538,-1.5538055306878884
7451,good,clean_core,train,-5.941466461044304,-2.6662682069650048
8864,good,clean_core,val,-6.094756030749393,-1.4799006131694024
1610,good,clean_core,train,-6.016265432362909,-1.9038711872882246
8862,good,clean_core,val,-6.207226462250466,-0.5202331104062098
1161,good,clean_core,train,-5.955213812993536,-1.3104262569794314
8113,good,clean_core,train,-5.657041910920141,-1.5196583198907891
1423,good,clean_core,train,-5.953525045097182,-1.251702304684685
2453,good,clean_core,train,-5.2902854052013275,-1.3963292638729559
8850,good,clean_core,val,-5.833669348877615,-1.7459158836822533
1156,good,clean_core,train,-5.635624050580591,-1.9299566313381118
1252,good,clean_core,train,-5.6774949026943204,-1.057557517751843
8465,good,clean_core,train,-5.54599397606103,-1.9595628391068562
1896,good,clean_core,train,-5.815152180716882,-0.84058385975734
8056,good,clean_core,train,-5.742488248022266,-1.7998592054735285
6438,good,clean_core,train,-5.62623961461939,-2.139200169104297
6440,good,clean_core,train,-5.309684017315398,-1.3472652305389254
18316,good,clean_core,train,-5.575916413994824,-0.8571229335309711
19709,good,clean_core,train,-5.945608913664584,-2.1937068920136826
21014,good,clean_core,train,-5.054902324533123,-0.645140119603335
1203,good,clean_core,train,-5.809670930210754,-1.3418821004916253
681,good,clean_core,train,-5.435780636318749,-0.8913023950774303
8496,good,clean_core,train,-5.56252807027047,-0.9992957265811993
8135,good,clean_core,train,-5.253674644162666,-0.8110742964883096
8124,good,clean_core,train,-5.592103709570744,-1.0461686941340191
1327,good,clean_core,train,-5.83561252835093,-1.6862989755373425
18325,good,clean_core,train,-5.0238353914998415,-1.0281363604883769
18375,good,clean_core,train,-5.137869616909758,-1.3961406349041967
18373,good,clean_core,train,-4.805208915007369,-1.3416494268292125
2509,good,clean_core,train,-5.593687504673486,-0.8913193725656847
32072,good,clean_core,train,-5.091051748300971,-0.520198149650185
19171,good,clean_core,train,-6.064081222912593,-1.6106976962663426
6357,good,clean_core,train,-5.67530166760687,-2.240625330293924
20855,good,clean_core,train,-5.948395548111902,-0.18474247359672796
20368,good,clean_core,train,-5.445136221433619,-0.7021637945225018
19810,good,clean_core,train,-6.033206853575451,-1.554871173925998
20995,good,clean_core,train,-5.350418915547815,-0.14121365348621204
20362,good,clean_core,train,-6.460943101050763,-1.6455818114879137
1877,good,clean_core,train,-5.265871036655153,-1.1882001833835962
8038,good,clean_core,train,-5.572397266179748,-1.3577102759897386
6338,good,clean_core,train,-5.5191182954238185,-2.38681739321754
1230,good,clean_core,train,-5.217375079237383,-1.7355462861299529
19725,good,clean_core,train,-5.7366722288382554,-1.7868809410902573
2198,good,clean_core,train,-6.112358512479402,-1.3431884075775347
19621,good,clean_core,train,-6.1913742026015015,-1.154424542179773
18377,good,clean_core,train,-5.092542213748962,-1.5286735623646797
1176,good,clean_core,train,-5.349387788206765,-1.7044228228104115
31985,good,clean_core,test,-4.671527557956019,-1.5533335792118363
1329,good,clean_core,train,-5.1725962027360755,-2.1947152645430963
8490,good,clean_core,train,-5.227144962887034,-1.3097378463033127
8103,good,clean_core,train,-5.409074882910313,-1.7949376386893934
8942,good,clean_core,val,-5.443491872628007,-1.5738200409656666
18299,good,clean_core,train,-5.410762315152027,-1.7705240145010732
8866,good,clean_core,val,-6.152021296600194,-0.8791084042635223
7027,good,clean_core,train,-5.2279813449754275,-2.3123233196791064
19807,good,clean_core,train,-5.542638971742203,-2.2301616868633096
31988,good,clean_core,test,-4.648582377077155,-1.3363659373522816
18277,good,clean_core,train,-5.115717814916403,-1.8336736140002186
8074,good,clean_core,train,-5.856352660688956,-1.798601991941836
20788,good,clean_core,train,-6.0466809918689455,-0.6012440153074308
8867,good,clean_core,val,-6.532682722747069,-1.5822870746711934
5538,good,clean_core,train,-5.508800422782321,-1.9389211758700677
19021,good,clean_core,train,-5.656152580533895,-1.652223592246452
1672,good,clean_core,train,-5.551274080691062,-0.4609911174227786
903,good,clean_core,train,-6.109448552824815,-1.0498894422734801
20348,good,clean_core,train,-6.042838352836141,0.388989221755937
8892,good,clean_core,val,-5.858609024408039,-1.796494554007007
19693,good,clean_core,train,-6.000533326632026,-2.285171206136075
2164,good,clean_core,train,-5.371274071428799,-2.1861861199667145
1193,good,clean_core,train,-6.149414312565851,-1.8052336125538895
18079,good,clean_core,train,-5.249209686545418,-1.0913757266800843
2491,good,clean_core,train,-5.977117347108354,-1.132806671061179
19650,good,clean_core,train,-6.298068927324908,-1.8440943393344198
659,good,clean_core,train,-5.43327338769784,-1.0686009965400338
1271,good,clean_core,train,-5.671958422292385,-1.6034742328472986
19813,good,clean_core,train,-5.762795363832303,-2.356849657648562
8204,good,clean_core,train,-5.535189787363132,-1.5144981187273612
1175,good,clean_core,train,-5.4776257657587015,-1.8782501075544575
2474,good,clean_core,train,-5.60562725854031,-2.3546149629990683
20771,good,clean_core,train,-6.239365083389063,-0.27890668422612475
5536,good,clean_core,train,-5.42928040826459,-2.5572966872216893
1342,good,clean_core,train,-6.238103663886881,-1.4993179103429792
20446,good,clean_core,train,-6.664003533072067,-1.465718469301708
19617,good,clean_core,train,-5.236260504439695,-2.319964608309656
2206,good,clean_core,train,-5.513522184870201,-1.7045576518227712
6415,good,clean_core,train,-5.192491167984527,-1.9501985589761892
1311,good,clean_core,train,-5.74124039471585,-1.57361081631542
8081,good,clean_core,train,-6.73205034454398,-1.6751871887562244
6307,good,clean_core,train,-5.379536044184881,-2.24328582350802
18313,good,clean_core,train,-5.169681098000622,-1.3604958580248574
32071,good,clean_core,train,-5.315255392436016,-2.343351035682045
6343,good,clean_core,train,-5.476100659561243,-1.8204777785614796
19713,good,clean_core,train,-6.22420491246873,-2.475664515149573
8466,good,clean_core,train,-4.771437257917299,-1.9039439055364689
739,good,clean_core,train,-5.26984975946781,-0.9734500004595587
19618,good,clean_core,train,-5.733467161620259,-2.3661220299411947
18317,good,clean_core,train,-5.135201562995192,-0.777403479003378
2205,good,clean_core,train,-6.5307183958238895,-0.4557176292267185
20730,good,clean_core,train,-6.161569306681935,-0.37623086141866163
1355,good,clean_core,train,-5.9134639137042875,-2.0244379912585884
5192,good,clean_core,train,-5.0476253865822915,-1.8631650438810379
714,good,clean_core,train,-5.005122282068824,-0.7598172012342522
18307,good,clean_core,train,-4.9016043018169375,-1.2756689233114569
2455,good,clean_core,train,-5.934706836014151,-1.0032131601209633
8198,good,clean_core,train,-5.63096700943366,-1.483742656199441
18267,good,clean_core,train,-4.748949144566605,-1.083149469038763
5302,good,clean_core,train,-5.482144812495487,-2.582971171511971
19706,good,clean_core,train,-5.831464681830925,-2.3207591910083294
6341,good,clean_core,train,-5.8047251537122895,-2.2338057393144326
19691,good,clean_core,train,-5.980445229206586,-2.269575017937507
6342,good,clean_core,train,-5.61656384829763,-2.112827800339662
18286,good,clean_core,train,-5.260138356901256,-1.8795842651121344
20721,good,clean_core,train,-6.10433864899826,-0.07393279353515912
6442,good,clean_core,train,-5.9462052495731506,-2.1853722773754396
8032,good,clean_core,train,-6.097303132327611,-1.1319943540981794
1212,good,clean_core,train,-5.940847448936384,-1.1671582329438093
1766,good,clean_core,train,-5.806072560242477,-0.8192730835100966
19624,good,clean_core,train,-6.0074023089451885,-1.4345782441107835
5545,good,clean_core,train,-5.997157018314778,-2.70308846055134
782,good,clean_core,train,-5.258870152766133,-0.8553833179244215
8003,good,clean_core,train,-5.7982818881176605,-1.765990072467485
8054,good,clean_core,train,-5.753129859792168,-1.372997152111732
2203,good,clean_core,train,-5.945044225033893,-1.5353010296393022
19625,good,clean_core,train,-5.785198130900616,-1.6120399513264856
1348,good,clean_core,train,-5.922933589938488,-2.3497591268419833
20828,good,clean_core,train,-6.037273014950433,0.06681203744926392
8091,good,clean_core,train,-6.41770840357912,-1.0772911333725113
20351,good,clean_core,train,-5.950148177663795,0.24546301690711464
6425,good,clean_core,train,-5.445857327369807,-1.8142198833210024
1231,good,clean_core,train,-5.697638864473998,-1.6059146414296652
8059,good,clean_core,train,-5.292746906574475,-0.995356699142915
754,good,clean_core,train,-5.808119230862176,-1.4887365846513898
19759,good,clean_core,train,-5.208374730897047,-2.2677549547508606
1222,good,clean_core,train,-5.994554456610285,-1.5700249618043316
8205,good,clean_core,train,-5.117552415853851,-1.4024657391698858
19729,good,clean_core,train,-5.607518961623652,-1.6639773739236938
1236,good,clean_core,train,-5.931032153496699,-1.3616379951053168
18948,good,clean_core,train,-5.837043539453484,-2.4134694327050377
758,good,clean_core,train,-5.449638161256231,-0.8896615478355744
2460,good,clean_core,train,-6.191083779928448,-2.1553792407603156
1442,good,clean_core,train,-5.892393143915756,-1.0824168240498027
6803,good,clean_core,train,-5.330034117951938,-2.67101036939261
864,good,clean_core,train,-5.616924317881038,-1.2826782358464432
1677,good,clean_core,train,-5.58790365878606,-1.0495956603709509
7028,good,clean_core,train,-5.392575241189318,-2.4353808639350247
6195,good,clean_core,train,-5.4929635101180585,-1.4785325784262433
18273,good,clean_core,train,-5.000432944759723,-1.125608183601041
18288,good,clean_core,train,-5.135447388954627,-1.6927381883847086
1820,good,clean_core,train,-5.192134949045525,-0.737658202773268
1277,good,clean_core,train,-5.863080528173655,-1.3923489301374872
1364,good,clean_core,train,-6.246391926754044,-1.6385990790305152
20652,good,clean_core,train,-6.388435591395063,0.39869561779687945
20830,good,clean_core,train,-6.084018269713049,0.3402376909909995
861,good,clean_core,train,-5.457740949185532,-1.7757377126372405
18294,good,clean_core,train,-5.24401362180098,-1.8667192307650566
32066,good,clean_core,train,-5.0485165482212455,-1.7886733039993306
647,good,clean_core,train,-5.599859322216532,-1.0448633693710332
19109,good,clean_core,train,-6.361888887953838,-1.5746174966170834
18314,good,clean_core,train,-5.099657056742776,-1.6162061035133122
5059,good,clean_core,train,-5.401250205560379,-2.5232980555337097
6377,good,clean_core,train,-5.675209637437345,-1.2868134318333346
20861,good,clean_core,train,-5.887464764410805,0.37077299903616034
8209,good,clean_core,train,-5.569974531794863,-1.3733767029283759
21580,good,clean_core,train,-5.328051101098913,-2.081807622260861
19715,good,clean_core,train,-5.6821490901652885,-1.2837744173338972
18309,good,clean_core,train,-5.30264917146095,-1.1535668025751735
19162,good,clean_core,train,-6.307501159621851,-0.3991318254116777
1770,good,clean_core,train,-5.851898031113366,-0.5777067639568326
1429,good,clean_core,train,-5.912888197427857,-1.6893601121279869
3697,good,clean_core,train,-5.0213695062711725,-2.8765861244144832
20640,good,clean_core,train,-6.349314955306992,0.19817360846275442
19616,good,clean_core,train,-6.528569937954788,-1.970309034440265
1932,good,clean_core,train,-5.553219975999324,-0.7646983127078547
18310,good,clean_core,train,-5.250251314440101,-1.084707144776079
8031,good,clean_core,train,-5.333345295201658,-1.6275254250477356
735,good,clean_core,train,-5.887449060628541,-0.9166282917405124
18293,good,clean_core,train,-5.0311086759037,-1.7898102028465688
8119,good,clean_core,train,-6.339323746258767,-1.610730244942898
5537,good,clean_core,train,-5.979705331690077,-2.9231923857011575
1681,good,clean_core,train,-5.22775423062872,-0.25749479007152726
5153,good,clean_core,train,-5.402795851617977,-2.1582119016585475
1239,good,clean_core,train,-5.522009832167479,-1.7956247541940888
1372,good,clean_core,train,-5.786250247673725,-1.8072252675696505
8894,good,clean_core,val,-4.8909173396149885,-1.791392483449592
19187,good,clean_core,train,-6.269529770364766,-1.6837724947825448
1235,good,clean_core,train,-6.108066311447713,-1.6836692163956564
5161,good,clean_core,train,-5.420995614052518,-2.1990639995766754
19850,good,clean_core,train,-6.181102232494753,-2.5764021239703867
1776,good,clean_core,train,-5.477080699776018,-0.7361650646153032
8863,good,clean_core,val,-6.454665638776108,-1.393874360672234
20832,good,clean_core,train,-6.249647984704026,0.05716365526709581
19732,good,clean_core,train,-6.476287791037449,-1.9445556593236968
709,good,clean_core,train,-5.188427894378882,-0.8568943583050228
8865,good,clean_core,val,-6.118429579773342,-0.7744272852421944
1369,good,clean_core,train,-6.04184267216479,-1.2845005688865578
1084,good,clean_core,train,-6.307194769733441,-2.085687696736924
1895,good,clean_core,train,-5.566308005384426,-0.4541381013149249
1673,good,clean_core,train,-5.735003256213741,-0.7029426102969476
19607,good,clean_core,train,-6.200422636185665,-2.592447166814926
19823,good,clean_core,train,-5.577887138341804,-1.0024102894100109
8005,good,clean_core,train,-6.161897578096369,-1.9541249609407043
5223,good,clean_core,train,-5.491659755475154,-2.8983267061469795
1666,good,clean_core,train,-5.1480626628069075,-0.7513059440723202
1878,good,clean_core,train,-5.525017987499767,-1.7658918325090573
19789,good,clean_core,train,-6.007068518306527,-2.599585427629844
18632,good,clean_core,train,-5.844762348191006,-2.4998724705554953
19705,good,clean_core,train,-5.813192924596709,-1.6772354035103587
1270,good,clean_core,train,-5.188102152900597,-1.9356939812055396
1609,good,clean_core,train,-5.158883402942445,-1.4750541631360785
1134,good,clean_core,train,-4.9729071004174825,-1.2557627717451274
6815,good,clean_core,train,-4.7488554772436355,-1.8989663082081318
18958,good,clean_core,train,-5.866668198450308,-2.517757569751629
19749,good,clean_core,train,-6.062910197671328,-2.3387115774791494
1652,good,clean_core,train,-5.291883755599962,-1.8602520890050074
5530,good,clean_core,train,-5.324888958728711,-2.5490352176634525
8006,good,clean_core,train,-6.56396965574398,-1.2835758856297257
1068,good,clean_core,train,-6.355036830964785,-1.9574450491364155
1326,good,clean_core,train,-5.834287042918309,-1.8585587913773032
6908,good,clean_core,train,-4.886252978199622,-1.557067624533034
2492,good,clean_core,train,-6.022943614742099,-1.2241888713067597
1155,good,clean_core,train,-5.457843686459247,-1.887838356150102
20781,good,clean_core,train,-6.1940586949567935,-0.380695621903798
20303,good,clean_core,train,-6.3059539181606725,-1.587626167727994
2202,good,clean_core,train,-5.414702774303986,-1.4972427919304128
18322,good,clean_core,train,-5.302561146934112,-1.4210526846504234
1773,good,clean_core,train,-5.2851975798777655,-0.7103813360351782
6327,good,clean_core,train,-5.322327894909818,-2.274560564352867
705,good,clean_core,train,-5.537854763663559,-1.3421824290395508
16377,good,clean_core,train,-5.6163030806514245,-2.109167983448153
2475,good,clean_core,train,-5.675272135386718,-2.324351889397397
1291,good,clean_core,train,-5.886222325764014,-1.7237588711955918
19733,good,clean_core,train,-5.689284586663075,-1.8041536599745096
21578,good,clean_core,train,-4.982865321950528,-2.173119424731747
21585,good,clean_core,train,-5.758946988612014,-0.8574529509192496
6356,good,clean_core,train,-5.597233600817401,-2.495526948113951
21397,good,clean_core,train,-4.804503902901215,-1.1845711982570575
8213,good,clean_core,train,-6.175963644705162,-1.1723037335102133
32067,good,clean_core,train,-5.315404675244984,-1.8478270394491534
19269,good,clean_core,train,-6.419901197055702,-2.57912424558072
871,good,clean_core,train,-5.455568338873379,-1.2907659142433623
8078,good,clean_core,train,-6.3833788995896334,-0.6712760671823335
2207,good,clean_core,train,-5.684017916712881,-1.1127925529832339
18306,good,clean_core,train,-5.109580989325899,-1.0796453911611668
922,good,clean_core,train,-5.935328423101139,-1.4749326951366397
19168,good,clean_core,train,-6.122264822613574,-1.4271178950156784
1210,good,clean_core,train,-5.518029822584139,-1.5536020439213272
19821,good,clean_core,train,-5.960629539106549,-1.8752530291958738
8495,good,clean_core,train,-5.668771702155453,-1.171947484477583
7042,good,clean_core,train,-5.042821690870426,-2.0272566451420775
8891,good,clean_core,val,-5.507831222835857,-1.657483892024232
20360,good,clean_core,train,-5.787866284608232,0.1765256390113116
20249,good,clean_core,train,-6.807554149980487,-2.09934753483927
5227,good,clean_core,train,-5.458454764345924,-2.7767269166073194
20764,good,clean_core,train,-6.1147148167363685,0.30090217033901495
1761,good,clean_core,train,-5.6489732605380905,-1.1149063075485377
8095,good,clean_core,train,-6.303437667671136,-1.984347185997335
20813,good,clean_core,train,-6.088678547000259,0.6581151580215845
6344,good,clean_core,train,-5.403880252122894,-2.1821857416007697
19824,good,clean_core,train,-6.474030549407726,-1.5121303219927862
17997,good,clean_core,train,-5.19295272947211,-2.5410901640957775
20340,good,clean_core,train,-6.644731358965905,-1.0485618198055249
1769,good,clean_core,train,-5.398568357349124,-0.9693289993278456
19703,good,clean_core,train,-5.915511599358681,-2.3810178817851244
7739,good,clean_core,train,-5.502303329610481,-2.349929673291395
8909,good,clean_core,val,-5.793702497159373,-1.780427012270535
6838,good,clean_core,train,-5.126218548346978,-2.3661229854375234
20818,good,clean_core,train,-6.040679931124967,-0.21995604626988277
18311,good,clean_core,train,-5.131170383323332,-1.2949151553213216
18592,good,clean_core,train,-5.8679745776284955,-2.7122375463399653
1004,good,clean_core,train,-5.5816816417945505,-1.8413507781217635
2476,good,clean_core,train,-5.786742958926248,-2.061992974796698
19701,good,clean_core,train,-6.296076902211775,-2.5594437335613502
1359,good,clean_core,train,-5.714312684775213,-2.0062981845628896
6303,good,clean_core,train,-5.496941087266238,-2.674637058162523
8190,good,clean_core,train,-5.858334785196744,-0.8859563485701595
1368,good,clean_core,train,-6.176237028017284,-1.6605610435767215
18653,good,clean_core,train,-6.065759864746094,-2.5969819029978325
1229,good,clean_core,train,-5.95579995114229,-1.9667960809361036
1131,good,clean_core,train,-5.321714607402131,-1.3876337894368445
1285,good,clean_core,train,-4.9091255502273174,-1.9505613514198155
20801,good,clean_core,train,-6.325340161971547,-0.5245908032021381
785,good,clean_core,train,-5.73558466699873,-1.4130968851183667
19800,good,clean_core,train,-5.57933006368246,-0.7573892590846117
2178,good,clean_core,train,-5.913302594911027,-0.7006930985385159
6804,good,clean_core,train,-4.612933708606699,-2.1455780454372353
18957,good,clean_core,train,-5.190857139824779,-2.084848374894584
20816,good,clean_core,train,-6.130954028682108,0.7394024696575093
19652,good,clean_core,train,-6.383739481226472,-2.075407333218592
2464,good,clean_core,train,-5.669342565053747,-2.2237001841693735
19717,good,clean_core,train,-5.935751510060019,-1.9846420144842019
32047,good,clean_core,train,-5.25100159811591,-2.0548391460446576
18265,good,clean_core,train,-4.644427472425397,-1.2111729238868398
16350,good,clean_core,train,-5.253108864721522,-2.46589647783359
18673,good,clean_core,train,-5.996085734991283,-2.580628315201224
18169,good,clean_core,train,-5.77839881146141,-2.438498661197521
20967,good,clean_core,train,-5.50969053670463,-0.10472951445268042
6418,good,clean_core,train,-5.63580358661123,-2.728844465074242
7378,good,clean_core,train,-5.712154557895889,-0.9376916160273886
20824,good,clean_core,train,-6.033921677489063,0.37785508114623895
18681,good,clean_core,train,-5.907782154541041,-2.690407119828541
20447,good,clean_core,train,-6.274196122396825,-0.4268458782866633
18667,good,clean_core,train,-5.551256089559185,-2.7705207010414097
21595,good,clean_core,train,-5.172017849896722,-1.72386375489217
19848,good,clean_core,train,-5.655752070012344,-1.5260103824173152
1586,good,clean_core,train,-5.50909020440361,-2.357306086193462
20826,good,clean_core,train,-6.289227308791575,-0.17045614672036605
1774,good,clean_core,train,-5.393598003793199,-0.1849670804365092
8857,good,clean_core,val,-6.151765136323354,-0.5611918267977042
1541,good,clean_core,train,-5.977858632558604,-1.314632448970779
21009,good,clean_core,train,-6.133379310715463,0.0797401225214892
6354,good,clean_core,train,-5.542838929422181,-0.4856049440536842
19818,good,clean_core,train,-5.781231445544968,-1.5531021852404747
