candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_hardrec_qfeatbin_a050_badcal,eval_existing,original_all_10s+,32956,0.804375531011045,0.8044229165616513,0.7400692366367424,0.8347760632292058,0.9506149479659414,0.9462825418260935,0.6997397271078161,0.7230857800805988,3691,571,116,"[[12613, 3691, 739], [571, 8872, 1185], [145, 116, 5024]]"
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,bad_core_nearboundary,119,0.5966386554621849,0.24912280701754386,0.0,0.0,0.5966386554621849,0.0,0.0,1.0,0,0,48,"[[0, 0, 0], [0, 0, 0], [0, 48, 71]]"
featurefirst_top20_hardrec_qfeatbin_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]"
featurefirst_top20_hardrec_qfeatbin_a050,eval_existing,bad_outlier_stress,292,0.09931506849315068,0.060228452751817235,0.0,0.0,0.09931506849315068,0.0,0.0,1.0,0,0,72,"[[0, 0, 0], [0, 0, 0], [191, 72, 29]]"
featurefirst_top20_hardrec_qfeatbin_a050_badcal,eval_existing,bad_outlier_stress,292,0.339041095890411,0.1687979539641944,0.0,0.0,0.339041095890411,0.0,0.0,1.0,0,0,49,"[[0, 0, 0], [0, 0, 0], [144, 49, 99]]"
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_test_all_10s+,8477,0.8559631945263655,0.7122022598655583,0.8901098901098901,0.8838680524175327,0.25304136253041365,0.823170731707317,0.8832693610295778,0.9285714285714286,400,506,117,"[[3240, 400, 0], [506, 3912, 8], [190, 117, 104]]"
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8347292674295151,0.6889431270605154,0.8895604395604395,0.8357433348395843,0.3381995133819951,0.8237089799033325,0.8885419168868605,0.3629242819843342,381,504,83,"[[3238, 381, 21], [504, 3699, 223], [189, 83, 139]]"
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,original_all_10s+,32956,0.8658210947930574,0.8835692605365558,0.8198087191222203,0.9083552879187053,0.9286660359508042,0.9237685950413224,0.747850336974204,0.9971556277935798,3070,961,185,"[[13972, 3070, 1], [961, 9654, 13], [192, 185, 4908]]"
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050_badcal,eval_existing,original_all_10s+,32956,0.8595703362058502,0.871898896785571,0.8196326937745702,0.8849266089574709,0.9373699148533585,0.9239367683047821,0.7513181019332161,0.9313780785862004,2973,959,140,"[[13969, 2973, 101], [959, 9405, 264], [191, 140, 4954]]"
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,bad_core_nearboundary,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0,0,16,"[[0, 0, 0], [0, 0, 0], [0, 16, 103]]"
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,eval_existing,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,101,"[[0, 0, 0], [0, 0, 0], [190, 101, 1]]"
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050_badcal,eval_existing,bad_outlier_stress,292,0.0684931506849315,0.04273504273504273,0.0,0.0,0.0684931506849315,0.0,0.0,1.0,0,0,83,"[[0, 0, 0], [0, 0, 0], [189, 83, 20]]"
