candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,baseline_step,0.5957026624294187,0.45867799881824495,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,flatline_ratio,0.5450042088697203,0.7957189367139921,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,fatal_or_score,0.7321544697461803,0.08121025418084145,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3661796451865698,0.0857363313903724,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4600307364904961,0.8061531132928942,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.21955200427648916,0.9472987774050149,True,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6809404412822567,0.6203503172395907,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_15_30,0.22564387260793317,0.9389243488269056,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_30_45,0.3099198551086292,0.860499107592284,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,rms,1.039835648680431,-0.5699110378363125,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,std,0.7738298113927085,0.5809104145284452,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,mean_abs,0.7566347541918511,0.11747952387582498,False,False,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6299998390766676,0.5870940792606366,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6154604096880845,0.7329238083045323,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7515482336067513,0.6088730774606426,False,True,True,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_iSQI,0.057572233686060854,,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21187956764278806,0.9105170074844104,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5333812374054088,0.8762682200883107,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6150964613863444,0.6577683946991437,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7743513334467602,0.6271461792623583,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5459597646147428,0.4904696363410902,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5696410643942034,0.2894253905821871,False,False,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_activity,0.8721157514622527,-0.19280087941729357,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5362642731599004,0.8520189674875258,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5736074879526444,-0.1600079453840747,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16670938047478523,0.9711686928958183,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3671375937550727,0.8455792764820882,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.28694421372989376,0.9478018905058626,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23189778033989383,0.9341977241460528,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e0,0.6672106465721973,0.6365746695681246,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e1,0.8194299378204646,-0.5195929325982508,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e2,0.6110972724189643,0.7664519861422897,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e3,0.5548464430584497,0.9231960607445561,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e4,0.6724583768653546,0.7463246853068528,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,pc1,0.23088504329117218,0.9628744130172203,True,True,False,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,pc2,0.6859413905492959,0.11495636610618214,False,True,True,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,pc3,0.7663785874363899,0.4716445194260086,True,True,True,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,pc4,0.9668678134082127,0.2570584785601347,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,pca_margin,0.3182684633013312,0.8870502076158849,True,True,False,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,boundary_confidence,0.7554179056397791,0.2518760359931336,True,True,True,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,region_confidence,0.8230034200618049,0.2382201420557488,False,False,False,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,knn_label_purity,0.5409523077743029,0.4010743795004725,True,True,True,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,qrs_visibility,0.8541889917503799,0.48719462814859765,True,True,True,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.49780493290613165,0.6579030484357972,False,False,False,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7171432238307035,0.6835859341733191,False,True,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,template_corr,0.4714876099289934,0.7701725070629963,False,True,False,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,detector_agreement,0.7005874279919887,0.30402597374386686,False,False,True,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,baseline_step,0.5804774124680125,0.4928563026483445,True,True,True,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,flatline_ratio,0.5453215836496847,0.8021297843858152,True,True,True,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,fatal_or_score,0.6515485595914041,-0.1775012760021306,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3589237070770173,0.15170391420973325,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.47878102703713493,0.8010511757199498,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2458223143785815,0.9433032865844867,True,True,False,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6932227343531561,0.6091593395012118,False,True,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,band_15_30,0.23038758910683968,0.9406164266281716,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,band_30_45,0.31892964033604615,0.8532083033779446,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,rms,0.9571247159831411,-0.5793023199985161,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,std,0.8521881640783361,0.08311613118378157,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,mean_abs,0.7531903771292126,0.1078187720266277,False,False,False,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6389926174005587,0.5887839467267146,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6409228821044487,0.7273479264280913,False,True,False,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7619620733705528,0.6270791518451442,False,True,True,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,sqi_iSQI,0.04312267224098083,,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21456140365386167,0.9111081524313823,False,True,False,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,sqi_pSQI,0.8538986508696407,-0.8329202337505336,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6400494438020077,0.6606715321955985,False,True,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8012956549396552,0.6324153684958613,False,True,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5487643323422391,0.5143246589601659,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5516581709045867,0.30701844976841486,False,False,True,True
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,hjorth_activity,0.7339208776535361,0.5113795023864899,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,hjorth_mobility,0.6503258705102698,-0.8453841464308056,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,hjorth_complexity,0.42884993373574304,0.501694174914127,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.1758865356733691,0.9695987005370691,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3759342330100685,0.845455322857635,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.316399548578328,0.943699594368518,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23730210527390266,0.933541068109242,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,wavelet_e0,0.7314462405617004,0.14212318818963038,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,wavelet_e1,0.7887770215011705,-0.4888057632835131,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,wavelet_e2,0.6502808558908338,0.786231662843047,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,wavelet_e3,0.5550981218642184,0.8618627203712294,False,False,False,False
featurefirst_top20_hardrec_a050,eval_existing,original_all_10s+,wavelet_e4,0.6852642327285016,0.8428030818270272,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,pc1,0.20872817384593223,0.9626094801473455,True,True,False,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,pc2,0.6861472024604655,-0.05631000069585519,False,True,True,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,pc3,0.7403112160704168,0.5277403986173878,True,True,True,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,pc4,1.0102747489513872,-0.6029414015904745,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,pca_margin,0.32581330834130723,0.8773432715632585,True,True,False,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,boundary_confidence,0.783960484674693,0.18197709364614756,True,True,True,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,region_confidence,0.8476963549410531,0.16108620634827814,False,False,False,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,knn_label_purity,0.5362303297199641,0.3211626760028085,True,True,True,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,qrs_visibility,0.9000246107182207,0.3742229563196254,True,True,True,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5000852881679397,0.6437737693452765,False,False,False,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7057662803185909,0.6441161763441088,False,True,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,template_corr,0.473337075351115,0.7482165464143657,False,True,False,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,detector_agreement,0.7056947608532287,0.3097928224128382,False,False,True,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,baseline_step,0.5989722663282834,0.408621133824575,True,True,True,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,flatline_ratio,0.5122787329389089,0.8348994676236389,True,True,True,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,fatal_or_score,0.7240198126474136,-0.4847828253631834,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.418850570852839,-0.09100198828783711,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4777241282275876,0.78057700028808,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23947033547242397,0.9384578255943967,True,True,False,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,diff_abs_p95,0.672916713170742,0.6420910861240401,False,True,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,band_15_30,0.22848520197834907,0.9296315536997587,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,band_30_45,0.30215378314674585,0.8515509214623275,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,rms,0.8696228913465728,0.09180779760786109,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,std,0.8947891410236439,-0.3804369722474504,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,mean_abs,0.7579591350142466,0.11032134847289472,False,False,False,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6607335313282211,0.5381595489934553,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6521033900764178,0.6810740869175483,False,True,False,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7754328121532843,0.5619026310136913,False,True,True,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,sqi_iSQI,0.0255110339145275,,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,sqi_bSQI,0.22310617436234406,0.9069509038589643,False,True,False,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,sqi_pSQI,0.7695196060058294,-0.941716025818832,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,sqi_sSQI,0.634715944449879,0.6183727089180162,False,True,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7892748938473514,0.6085990521432504,False,True,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5376290296877418,0.5624828721220754,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5612320114988514,0.14072289352431674,False,False,True,True
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,hjorth_activity,0.8655097094120838,-0.381355531200965,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,hjorth_mobility,0.6687801293443185,-0.31990305745414976,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,hjorth_complexity,0.513836902219683,-0.18531278426052145,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.1807507719952662,0.9624084827047155,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3597743146721933,0.8578414039875248,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.3088973099589557,0.9387621556663895,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.22345614951645695,0.931923236434723,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,wavelet_e0,0.7924232019285201,-0.6453467935632206,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,wavelet_e1,0.7187569177155508,0.647655830861077,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,wavelet_e2,0.6509600638117754,0.7733791510617863,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,wavelet_e3,0.5477819862282105,0.8771003251251908,False,False,False,False
featurefirst_top20_hardrec_teacher_a050,eval_existing,original_all_10s+,wavelet_e4,0.9651916627869895,-0.8029375462773767,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,pc1,0.20524582934037414,0.9585679028071453,True,True,False,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,pc2,0.7128894339711541,-0.22500703811984762,False,True,True,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,pc3,0.7603687744417259,0.47488140906027215,True,True,True,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,pc4,1.0141328830271077,0.025476116809399426,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,pca_margin,0.3215367363080455,0.8760734369693615,True,True,False,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,boundary_confidence,0.7834340158924101,0.1575711202203414,True,True,True,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,region_confidence,0.8410879371804522,0.16120116803761667,False,False,False,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,knn_label_purity,0.5317445635717145,0.3343825737706488,True,True,True,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,qrs_visibility,0.9217253169978593,0.342079557578357,True,True,True,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5250421544534657,0.597879876562395,False,False,False,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.701929464684551,0.6297476063302918,False,True,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,template_corr,0.47830998230287824,0.7521206666536113,False,True,False,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,detector_agreement,0.6986898957978729,0.30132935069829736,False,False,True,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,baseline_step,0.6163843643137371,0.3438707572299043,True,True,True,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,flatline_ratio,0.5023243158919566,0.817720993805799,True,True,True,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,fatal_or_score,0.7130157647558406,0.3732174659946391,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.33194241961459764,-0.05186619816265616,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4759402680693151,0.7799246557574426,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23310771802038469,0.9369292936389833,True,True,False,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6747300935428179,0.6311944257218173,False,True,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,band_15_30,0.2395964619782559,0.9230272019519347,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,band_30_45,0.30647604592672845,0.8626442636013503,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,rms,0.8531822612150474,0.42919439029095635,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,std,0.8065027341496825,0.5570834381672958,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,mean_abs,0.7659784737203645,0.09125828740076451,False,False,False,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6939714689696818,0.4731590861005628,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6588262478734032,0.6598915410749365,False,True,False,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,low_amp_ratio,0.811352652472209,0.4911502837544258,False,True,True,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,sqi_iSQI,0.2739057954110156,,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,sqi_bSQI,0.20683174861532172,0.9079853894974607,False,True,False,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,sqi_pSQI,0.6990214344840562,-0.7949329420637355,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6589647936024211,0.5670565802839048,False,True,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8175290567486196,0.5490796299103534,False,True,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5462377038794498,0.4846969880454055,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5784241009357943,0.0791234037777239,False,False,True,True
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,hjorth_activity,0.8175753555224753,0.36234372703848844,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,hjorth_mobility,0.8067778462419654,-0.8296111450392128,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5519455373942521,0.12311136297090594,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.17146271171579966,0.9627829684214372,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3662982720729014,0.8473127810332032,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.2952692590424678,0.9412305776003107,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23398505320770133,0.929413287392023,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,wavelet_e0,0.718310883494107,0.40716246717550436,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,wavelet_e1,0.7764816308315227,-0.14787713511088615,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,wavelet_e2,0.8641706613211539,-0.5701852624043273,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,wavelet_e3,0.8078422296752962,-0.7826523617530703,False,False,False,False
featurefirst_top20_hardrec_longaux_a050,eval_existing,original_all_10s+,wavelet_e4,0.777448556653556,-0.9303669048676287,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,pc1,0.20440086024243836,0.9668562430141437,True,True,False,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,pc2,0.6822431143817339,0.13070591907582296,False,True,True,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,pc3,0.7603627011540219,0.4823265196667904,True,True,True,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,pc4,0.9154733683307504,0.4903734210307261,False,False,False,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,pca_margin,0.3237555890941857,0.8826893930082427,True,True,False,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,boundary_confidence,0.7521937566321604,0.24876419912207273,True,True,True,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,region_confidence,0.808587418282863,0.2579108615901897,False,False,False,True
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,knn_label_purity,0.5198197177246913,0.4243741238485874,True,True,True,False
featurefirst_top20_hardrec_wideaux_a050,eval_existing,original_all_10s+,qrs_visibility,0.8572330396401869,0.4807954308472026,True,True,True,True
