tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v110_hybrid,good,good_overlap_boundary,lower_shell,1048,62,0.40586752465131165,2689.1791334404497,590.506246331797,1.0,0.02191235059760956,0.19444444444444445
v110_hybrid,good,good_overlap_boundary,right_ridge,574,34,0.40310471489143296,852.0036135678938,390.4962034101223,1.0,0.06702898550724638,0.1388888888888889
v110_hybrid,good,good_overlap_boundary,sparse_tail,508,30,0.3893082576567843,1.0709387401781219,0.9928049422703167,1.0,0.03505154639175258,0.2962962962962963
v110_hybrid,good,good_overlap_boundary,upper_shell,1068,63,0.3873930471528805,78.31952428912018,45.88479464933419,1.0,0.150390625,0.16666666666666666
v110_hybrid,medium,medium_clean_core,core,160,57,0.32872667094601804,0.9460975865702415,0.7595224003493626,1.0,0.09868421052631579,0.45714285714285713
v110_hybrid,medium,medium_clean_core,left_ridge,74,26,0.2752926295838727,0.7387572248337624,0.6195022696796699,1.0,0.02857142857142857,0.42424242424242425
v110_hybrid,medium,medium_clean_core,lower_shell,156,55,0.2535444676378703,0.7684189641751928,0.6537304987720307,1.0,0.13513513513513514,0.4444444444444444
v110_hybrid,medium,medium_clean_core,right_ridge,104,37,0.4189774611736851,1.125970274140914,0.8432733552668265,1.0,0.03125,0.2647058823529412
v110_hybrid,medium,medium_clean_core,sparse_tail,71,25,0.2641691279294374,0.6195448005342084,0.4329402249403787,1.0,0.04477611940298507,0.391304347826087
v110_hybrid,medium,medium_clean_core,upper_shell,143,50,0.29418898105419505,0.5899981445817559,0.49681178903759726,1.0,0.11851851851851852,0.5151515151515151
v110_hybrid,medium,medium_hard_baseline_lowqrs,sparse_tail,65,12,0.25885888818530023,0.6232079009244955,0.576285113874682,,0.03225806451612903,0.21739130434782608
v110_hybrid,medium,medium_isolated_lowqrs,sparse_tail,142,12,0.1421398835517281,0.5764997272572339,0.487916894218572,,0.0962962962962963,0.24
v110_hybrid,medium,medium_outlier_or_bad_boundary,core,252,68,0.4363122686935439,297.64363210271307,163.7145390431717,1.0,0.1375,0.1388888888888889
v110_hybrid,medium,medium_outlier_or_bad_boundary,left_ridge,65,17,0.5445114046389093,207.3636850099859,79.97945519792887,,0.01639344262295082,0.09375
v110_hybrid,medium,medium_outlier_or_bad_boundary,lower_shell,180,48,0.3841957165397477,6.607343166498476,3.6482706789767905,0.9930795847750865,0.023255813953488372,0.24242424242424243
v110_hybrid,medium,medium_outlier_or_bad_boundary,right_ridge,142,38,0.6270359704876338,811.87588929986,419.51566599175794,1.0,0.007407407407407408,0.1388888888888889
v110_hybrid,medium,medium_outlier_or_bad_boundary,sparse_tail,94,25,0.21043392776862468,0.5578523136685223,0.5045832877308271,1.0,0.16666666666666666,0.36
v110_hybrid,medium,medium_outlier_or_bad_boundary,upper_shell,201,54,0.4542764118112769,231.76415731874488,132.97137543734968,1.0,0.031088082901554407,0.1388888888888889
v110_hybrid,medium,medium_overlap_boundary,core,424,68,0.2787551442238269,0.7733504605807644,0.5814359766340007,1.0,0.12623762376237624,0.5833333333333334
v110_hybrid,medium,medium_overlap_boundary,left_ridge,76,12,0.2542065654848813,0.5817205714942437,0.566300599781117,,0.041666666666666664,0.14814814814814814
v110_hybrid,medium,medium_overlap_boundary,lower_shell,300,49,0.2115987522971806,0.6121541685839682,0.4525885336035152,1.0,0.11805555555555555,0.4117647058823529
v110_hybrid,medium,medium_overlap_boundary,right_ridge,242,39,0.43118467513219283,1.6695563792609036,1.5953420720067213,1.0,0.004347826086956522,0.16666666666666666
v110_hybrid,medium,medium_overlap_boundary,sparse_tail,156,25,0.1432972207067492,0.42892863125952596,0.41632794163338704,1.0,0.05405405405405406,0.5416666666666666
v110_hybrid,medium,medium_overlap_boundary,upper_shell,354,57,0.3255986374839473,1.0213146122613987,0.8410024696836843,1.0,0.07669616519174041,0.3888888888888889
v110_hybrid,medium,medium_visible_qrs_detail,core,499,59,0.4479741147189474,28.481141709406817,17.30508651469878,1.0,0.033402922755741124,0.25
v110_hybrid,medium,medium_visible_qrs_detail,left_ridge,212,25,0.4703587598002505,1.8447664654257414,1.4587284513061571,1.0,0.01990049751243781,0.19444444444444445
v110_hybrid,medium,medium_visible_qrs_detail,lower_shell,454,54,0.4002509582828955,1.435031066178941,1.239351216768876,1.0,0.027586206896551724,0.2571428571428571
v110_hybrid,medium,medium_visible_qrs_detail,right_ridge,301,36,0.49241284754294856,350.1696908930378,170.25342860825307,1.0,0.0034602076124567475,0.05555555555555555
v110_hybrid,medium,medium_visible_qrs_detail,sparse_tail,211,25,0.34306835021833654,0.7527788423526586,0.6619817673421022,1.0,0.06532663316582914,0.2903225806451613
v110_hybrid,medium,medium_visible_qrs_detail,upper_shell,432,51,0.486836547590093,2.009364660765374,1.827361629385104,1.0,0.046116504854368925,0.25
