idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
25853,test,1,medium,111001,111,0.2410454573833262,0.2369708621187165,1.4573504403233524,0.1440009864917723,0.1352,0.1096877502001601,0.0,0.2143433671330506,0.8319627247883188,0.0197659973055124,0.0943417232483623,0.4772927672755234,0.1875477541591423,0.1393401465914618,0.4293582586340044,0.7977494322538349,26.0,82.0,5.6,1.2888202262041588,7.179242746650206,0.0196869111812883,0.3267627849576762,0.0,1.0,1.0,0.8089355023238494,0.0838432739417123,0.0152,1.0,0.068875184718397,0.0,0.8888888888887901,0.5948950927379816,3.661962386960224,23.584023058434973,0.0088070456365092,0.8736846310298971,0.0561551947538706,0.571803256717779,2.0517058703715687,0.0544435548438751,0.5184294871794872,0.3874148837294819,0.7020800495577387,1.516934874681529,0.5122722868567428,2.867441755680876,0.2585688584788905,26.0,22.0,19.0,0.3531578752182358,0.080474592000246,0.1875477541591423,0.2120248258658246,0.3665732389805267,0.1973733151118542,0.0362481638712505,0.5736818964900914,0.27498919186735,0.0948171186599144,0.0492304998372882,0.0072812785134019,-1.1075403900873133,2.878834994050362,3.3943525327134854,0.2137010230930252,-0.8622341594951711,0.4444193435360631,-0.7685808883213855,-0.5347931270341207,3.371371691222899,5.850849233226303,2.4794775420034045,0.8333333333333334,good,False,False,ambiguous_boundary,0.6759503199096726,0.7275122318404216,good_medium_boundary,0.6759503199096726,0.7275122318404216,0.7413467569941037,good_medium_overlap,0.6523851461548112,True,2242,0,0,0,False,remaining_medium_to_good
8652,val,1,medium,103001,103,0.2654549115149289,0.2611541842116915,1.6127254696190356,0.1374804707580944,0.2608,0.0912730184147317,0.0,0.1287344419119698,0.2908894587574694,0.0219531059265136,0.2198243275284753,1.0013354289401104,0.0029158980922893,0.088243782064085,0.4852677525336356,0.7130426675152285,24.0,83.0,5.9,2.922233451434737,6.032923180489062,0.0240660951634376,1.9976233796029936,0.0,1.0,0.9285714285714286,0.8546078585403419,0.205516762225557,0.0152,1.0,0.1515438744806168,0.0,0.9166666666665902,0.6540843001445871,3.574937745022832,18.62392876586324,0.0008006405124099,0.958421926933778,0.0682015127081905,0.5569094331490462,1.835649910910108,0.1192954363490792,0.5512820512820513,0.4555968861069543,0.6866900940858314,1.4416899638927028,0.5224008176341429,2.0548046676563256,0.3273531727209285,24.0,19.0,21.0,0.4990720353933271,0.0810002278536558,0.0029158980922893,0.3861398728336845,0.410368593294773,0.1871030557856455,0.0134618585818989,0.4446132498664888,0.3022490121059675,0.1963927355411904,0.0517441839822127,0.0050008055950659,-0.9750100430066064,-0.0495237789526179,2.5040040704946405,-0.2868516820163492,-1.6142031476174048,0.1961357999420345,-1.402640800400403,-0.8785378513377389,2.5816041802442715,4.778639808667967,2.197035628423696,0.8666666666666667,good,False,False,ambiguous_boundary,0.5831765148663907,0.875705683101242,good_medium_boundary,0.5831765148663907,0.875705683101242,0.7409039016434577,good_medium_overlap,0.6519954334462428,True,2247,0,0,0,False,remaining_medium_to_good
29291,test,1,medium,111001,111,0.1995393620837703,0.1972917148323683,1.10754683971405,0.1414081957605725,0.144,0.1377101681345076,0.0,0.2711374766670074,0.918628006743042,0.0133770275861024,0.2324964325875038,1.738026308822263,0.2825927279173506,0.1350719443394738,0.3497738464286039,0.7810727727387944,24.0,84.0,6.0,1.558776142082203,5.688633985406977,0.02044463551069,0.5154244116201219,0.0,1.0,0.9285714285714286,0.7401081358992346,0.0778884467053188,0.0152,1.0,0.0778884467053188,0.0,0.7777777777776913,0.5865029229651654,1.8256268999822045,11.012022417990073,0.0048038430744595,0.7781746338415682,0.0389240267956623,0.5536032618510628,2.387683743215915,0.0760608486789431,0.5504807692307693,0.4442317373623011,0.7725286422370828,1.6426489230836678,0.4856449054277597,2.867441755680876,0.2585688584788905,24.0,21.0,17.0,0.596585912763091,0.0935024574398993,0.2825927279173506,0.2063360430867888,0.2949912112144697,0.1723230366762296,0.0433519700367408,0.8506321569360846,0.0750580188862647,0.0483724612177374,0.0223431218503007,0.0035942301971064,-0.3045951657296034,5.342541970235356,2.562352383480237,-0.8287223625927036,-0.1947279516531508,0.252775900882386,-0.4260676673737006,0.304818691382589,4.8133210541867895,7.423143373040131,2.6098223188533414,0.9666666666666668,good,False,False,ambiguous_boundary,0.7187617613850207,0.3955589010161837,good_medium_boundary,0.7187617613850207,0.3955589010161837,0.7408879061598294,good_medium_overlap,0.6519813574206499,True,2248,0,1,1,True,gate_fixed_medium
26121,test,1,medium,111001,111,0.2143674609911242,0.208704906983644,1.2053255306184287,0.1411718890746589,0.1448,0.1273018414731785,0.0,0.1886241571536957,0.7735613659571721,0.0142100900411605,0.1802593976259227,1.2685301095966133,0.1826768546248028,0.1290006374461063,0.4077929124779592,0.8122080865152301,23.0,79.0,5.6,1.310781403091773,6.267747327930492,0.0252000816987842,0.5413034219934271,0.0,1.0,0.8571428571428571,0.7053280399534347,0.0809889948467787,0.0152,1.0,0.0809889948467787,0.0,0.79999999999992,0.6013932872370288,2.537926646076093,14.21422315421667,0.0032025620496397,0.8530762728315375,0.0435577440249534,0.5242704403997328,2.328447561424172,0.0624499599679743,0.5328525641025641,0.4021430331706674,0.7656862316327383,1.5783989495153397,0.643081057412417,2.494438257849294,0.286169028098801,23.0,21.0,17.0,0.5143761675236785,0.0683139783330261,0.1826768546248028,0.2490391668572407,0.3493700476460954,0.1838076368388969,0.0350843171911095,0.7145653967534213,0.1514871142012645,0.1021361198899504,0.0258856515191436,0.0059257010339688,-0.8820727391402228,3.808805267869016,2.373576117742662,-0.1427009950097515,-0.9824141045742472,-0.1314364602358087,-0.6141133812318428,-0.3464775382535572,3.5776596128226026,5.943619775098192,2.3659601622755893,0.9,good,False,False,ambiguous_boundary,0.6394429808054196,0.6816898757997741,good_medium_boundary,0.6394429808054196,0.6816898757997741,0.7390873165223937,good_medium_overlap,0.6503968385397064,True,2275,0,0,0,False,remaining_medium_to_good
16958,train,1,medium,105001,105,0.2875074612004418,0.2759893247371663,1.8524323108792304,0.1406127905704313,0.2864,0.0824659727782225,0.0,0.1629976504581787,0.3072845075608328,0.0353098064661026,0.3080600261688223,0.8724486757515709,0.0069880830836286,0.1789106283455027,0.5265847223800776,0.8327976310502458,25.0,88.0,6.3,5.386665460130266,6.177501275539225,0.021266166601616,3.7502929264554536,0.0,1.0,1.0,0.7713160636755368,0.3885665391612396,0.0152,1.0,0.3885665391612396,0.0,0.923076923076852,0.5561990504281121,3.719356171786284,20.264346676136725,0.0,0.985338899361615,0.0761701118490906,0.7046721373941564,1.6090346022999076,0.176941553242594,0.500801282051282,0.4985788075402793,0.6421604457279926,1.4948922592021907,0.595483806176326,1.699673171197595,0.3704152082810796,25.0,24.0,28.0,0.4036667860692572,0.1161965172737836,0.0069880830836286,0.2392105884546609,0.4367091440394213,0.2780507935223262,0.0390296246535027,0.3766191584778188,0.3095367548301597,0.2164128504076846,0.0854837808189379,0.0119474432182106,-0.218971295325844,-2.343804693479881,2.451493963843382,-1.1275730201979834,-0.066607612389287,0.3258824758142886,-0.4797526165608789,0.4122150971775548,3.1809392963109464,5.282145027336151,2.1012057310252046,0.9666666666666668,good,False,False,ambiguous_boundary,0.5494919081671058,0.7672186676703049,good_medium_boundary,0.5494919081671058,0.7672186676703049,0.739048425542592,good_medium_overlap,0.6503626144774809,True,2276,0,1,1,True,gate_fixed_medium
16995,train,1,medium,105001,105,0.3233991972987058,0.3147241595186519,2.046094204187393,0.1478250996440416,0.3136,0.0368294635708566,0.0,0.1524197394788629,0.4790871724465597,0.0574693568050861,0.3926751609891653,0.6832773402932515,0.0030382271011768,0.1872574524687359,0.5489464615172401,0.765898757835026,29.0,94.0,6.5,0.5030849679094365,6.252691535262314,0.0196222021269586,0.4949895086603038,0.0,1.0,1.0,0.8983957608230784,0.0368222283968532,0.0152,1.0,0.0368222283968532,0.0,0.9285714285713622,0.5672930069268046,4.153047060336267,22.96060569448545,0.0024019215372297,0.9897470022985998,0.0990513002902387,0.7276102529786279,1.6337987295295024,0.2650120096076861,0.71875,0.5170677138442894,0.624751506661562,1.5810761382109408,0.573806662499934,2.160246899469287,0.3164309725825327,29.0,24.0,28.0,0.3906946374376513,0.1534960495453559,0.0030382271011768,0.2130888173766997,0.4585647541660087,0.2888775096099385,0.0362921217898178,0.3137997039160022,0.3328231648648607,0.253864465850303,0.0845103294212147,0.0150023259017262,1.0796001780649582,-1.7140010128248286,4.682451616791407,0.5095306991319929,-0.9524291179722308,1.868515579438872,-0.9854493761328472,-1.847093110807027,5.218341690324476,7.802550903361593,2.5842092130371164,1.0,good,False,False,ambiguous_boundary,0.7114226571321038,0.3386337975159955,good_medium_boundary,0.7114226571321038,0.3386337975159955,0.7378669552126457,good_medium_overlap,0.6493229205871281,True,2293,0,0,0,False,remaining_medium_to_good
26185,test,1,medium,111001,111,0.2274848434606879,0.2257780365613235,1.4630953325331209,0.1299026972117291,0.1928,0.0640512409927942,0.0,0.2146915890803308,0.4342033726435466,0.0267033949494361,0.1237160526216028,0.4632969198342437,0.2108995846132622,0.1201222690927886,0.4360121144720583,0.7823108588065504,29.0,90.0,6.1,1.1908628929373906,7.660157720112352,0.020525692631274,0.4792844972045495,0.0,1.0,1.0,0.8193982318274697,0.0731310771825273,0.0152,1.0,0.050701780085515,0.0,0.8749999999998906,0.6232666675516144,3.867334007475802,26.156928820854333,0.0016012810248198,0.8477579293117914,0.0509757272779257,0.5676370135183565,2.041116897173905,0.1144915932746196,0.563301282051282,0.4364359087077913,0.7083343497685389,1.589221943209437,0.4204308142194224,3.858612300930076,0.2058200856669653,29.0,22.0,20.0,0.4055582446237722,0.0939908076077699,0.2108995846132622,0.2005203600074165,0.3749122945304758,0.184128140945966,0.029508355250582,0.6134724166922217,0.197251746598282,0.1330834516599064,0.0526140311791489,0.0035783383954107,-0.2950632788445702,2.846898129620564,4.053532696426704,0.7667370487443451,-1.098506405266001,0.7113747005002873,-1.1571713931178338,0.1928923049964562,4.032171132228274,6.779035626407033,2.74686449417876,0.8,good,False,False,ambiguous_boundary,0.7602559277380504,0.5743319533308242,good_medium_boundary,0.7602559277380504,0.5743319533308242,0.7369815581482876,good_medium_overlap,0.6485437711704931,True,2302,0,0,0,False,remaining_medium_to_good
17021,train,1,medium,105001,105,0.3217568855680556,0.3137583556840181,2.153796229660511,0.1555924230431148,0.268,0.0256204963971176,0.0,0.1307515502546645,0.1100200505572912,0.0887642134912312,0.4574386119842527,0.5153411971541011,0.0015690497288488,0.2278760617279503,0.5289075006414555,0.8667528967555918,31.0,95.0,6.4,0.433909498531744,6.117029530900542,0.0173427321888352,0.7921108762205735,0.0,1.0,1.0,0.9054049637678432,0.0310132416720286,0.0152,1.0,0.0310132416720286,0.0,0.8666666666666089,0.502679841465019,3.9324555174377593,21.85108546867503,0.0008006405124099,0.9969907276474692,0.0984443094863718,0.8161814463174177,1.5544488780332133,0.344275420336269,0.7451923076923077,0.5820247828562419,0.6170054251236451,1.6819616313515673,0.5932318754643168,0.4714045207910317,0.6796227589829592,31.0,31.0,30.0,0.3638978245862051,0.240507511422038,0.0015690497288488,0.1786554289704925,0.4261086433378349,0.3477161572205818,0.0455058447972918,0.238687698812893,0.3327026171423841,0.2729240556504547,0.1369045653880358,0.0187810516424431,2.717458161075004,-2.8496422740559595,4.223260001109375,-0.1360235399037465,-1.4470895116871936,2.7049474839463223,-0.7540062549056712,-2.4057028865105625,6.600118328179909,9.317293210483436,2.717174882303527,1.0,good,False,False,ambiguous_boundary,0.7500940910801656,0.2457659013925479,good_medium_boundary,0.7500940910801656,0.2457659013925479,0.736695521264584,good_medium_overlap,0.6482920587128339,True,2306,0,1,1,True,gate_fixed_medium
4533,train,1,medium,100001,100,0.3233991941521646,0.3182018091043328,2.056565689444542,0.1525353467423265,0.2232,0.0280224179343474,0.0,0.1702459726192489,0.6603503231559326,0.0957217356190085,0.3127440735697742,0.3267220750596812,0.0278823063555733,0.1278549522132578,0.652226157467462,0.8019362287246341,28.0,99.0,7.1,0.5739225846344842,6.162208390543772,0.0167250793961056,0.4692546517449789,0.0,1.0,1.0,0.8477835450621082,0.0462132496370301,0.0152,1.0,0.032479291387067,0.0,0.923076923076852,0.6368126550785446,4.179333774736224,22.9150849285072,0.0008006405124099,0.976783792363658,0.1012523949532341,0.6980519191299688,1.7727254068785214,0.3074459567654123,0.75,0.5700082564898887,0.6606768028556494,1.672903939727178,0.5073423882337199,1.4142135623730951,0.4142135623730951,28.0,25.0,25.0,0.3113198423676897,0.1755199778825042,0.0278823063555733,0.1481256264604133,0.5488858658031018,0.2588205782633527,0.0162702429415531,0.3180267094382023,0.3011821805716606,0.283637692567926,0.0847491722433635,0.0124042352086457,1.198118433853718,-1.2656222876704926,4.506191032076649,0.0388524271819789,-0.8310265760207869,1.4066332662871368,-2.2267124551422546,-2.6695284194399047,5.468282840390989,8.069752477569816,2.601469637178827,1.0,good,False,False,ambiguous_boundary,0.7162213022205495,0.3134173880316146,good_medium_boundary,0.7162213022205495,0.3134173880316146,0.7349830636055701,good_medium_overlap,0.6467850959729017,True,2337,0,0,0,False,remaining_medium_to_good
22016,train,1,medium,105001,105,0.297917156353308,0.2877162176395892,1.8786566025018687,0.1524003493540222,0.168,0.1088871096877502,0.0,0.2092809032649501,0.6611365348400173,0.0229090899229049,0.2635549781844016,1.1504379441852015,0.0255529566069547,0.1713668971531774,0.5565578640801911,0.796643234463363,26.0,80.0,5.4,2.869030059139048,6.357087495435371,0.0217085333291975,2.145971436847771,0.0,1.0,1.0,0.8755432165256297,0.2494970690150457,0.0152,1.0,0.2494970690150457,0.0,0.923076923076852,0.5577197073797823,4.026065294826768,23.030994524090023,0.0016012810248198,0.9667748761849884,0.0827806261385072,0.6623719543356181,1.632407493780418,0.0864691753402722,0.4431089743589743,0.4138446986545535,0.6374057319187442,1.46214703288689,0.5457445232804805,3.265986323710904,0.2344123783149211,26.0,18.0,22.0,0.4196506180235658,0.1217958535999059,0.0255529566069547,0.197864673848491,0.4603520620351702,0.284066877312777,0.0319667441458831,0.5117492280135816,0.19376111845405,0.2000635827015397,0.0859157160620172,0.0085103441325027,-0.8876087232761609,-0.6823925242998502,3.192221920024683,-0.4385663397296798,0.3234309708291196,0.0393605632709628,0.0347371818084443,-0.7452947338558625,2.4240277063684803,4.781928169395884,2.3579004630274034,0.7666666666666667,good,False,False,ambiguous_boundary,0.6362438840797893,0.9003575461046293,good_medium_boundary,0.6362438840797893,0.9003575461046293,0.7347145903901643,good_medium_overlap,0.6465488395433446,True,2342,0,0,0,False,remaining_medium_to_good
4570,train,1,medium,100001,100,0.3233991958093429,0.317873561261825,2.0425652994215486,0.1487253342924115,0.2368,0.032826261008807,0.0,0.1706423654810127,0.4933190854612832,0.0738054122775793,0.3410582885146136,0.4621046502950783,0.0457500153567584,0.126151880967674,0.6173243400454266,0.8316702218051373,29.0,96.0,6.7,0.5574789498185813,6.016081335329452,0.0217693371393202,0.5835533734993867,0.0,1.0,1.0,0.8865747285741614,0.0446941980241523,0.0152,1.0,0.0323540425625952,0.0,0.9999999999999286,0.6352246674181593,4.140544207474035,22.024402883594234,0.0,0.9757687110230762,0.1010436045918041,0.6817167030083621,1.7362125548147849,0.2570056044835869,0.7163461538461539,0.5418989960441777,0.6421195905798841,1.6194171697019053,0.518533852032877,2.0548046676563256,0.3273531727209285,29.0,26.0,24.0,0.3050168105546111,0.1897689469158649,0.0457500153567584,0.1698904099115094,0.5127290554941117,0.2554351220475795,0.0161125686332368,0.2802825536679588,0.395255262742003,0.2288876895896049,0.0861694639404204,0.0094050203656637,0.7897875980201695,-1.1901258414948308,4.928856652412479,0.2748620706928983,-0.9139202100124328,1.441896300562641,-1.7282583171256003,-2.447608724880153,5.332574034405771,7.9108386123899965,2.5782645779842257,1.0,good,False,False,ambiguous_boundary,0.7093526533684607,0.325555137372977,good_medium_boundary,0.7093526533684607,0.325555137372977,0.7343197214904027,good_medium_overlap,0.6462013549115544,True,2346,0,1,1,True,gate_fixed_medium
30049,test,1,medium,111001,111,0.2692804825746683,0.2691690096040818,1.9197989341616628,0.1525064231586642,0.212,0.0928742994395516,0.0,0.1646103822884113,1.0121286556572595,0.024739995598793,0.1141102626919743,0.4612378208093102,0.1068454102223311,0.1670727700593274,0.5145411185527097,0.8576973607676616,27.0,89.0,6.2,0.5950395355358367,7.028790820253899,0.0193102967682231,0.3970242454554907,0.0,1.0,1.0,0.841401205445307,0.0425239316941242,0.0152,1.0,0.0403044373487292,0.0,0.8888888888887901,0.579208644247035,3.518341322545857,23.6328194815666,0.0040032025620496,0.8922202826331228,0.0724519603478621,0.5872592085871726,1.9715397642870065,0.1152922337870296,0.5392628205128205,0.3849554144286053,0.6493843866240869,1.6181499294381128,0.4145927128116352,3.299831645537222,0.2325672450543257,27.0,22.0,19.0,0.4813926989833327,0.0799507323652505,0.1068454102223311,0.1742365857685971,0.4255204122440139,0.2513794380835556,0.0418905400692522,0.5503475476340146,0.2532739615663297,0.1293493131865103,0.0574245188100245,0.0096046466894407,-0.5743030698681715,1.48587321100478,4.181354266694065,0.3266823302400549,-0.5642828675013227,0.539216156461607,-0.9904103946373312,-1.089118459667514,3.388795696527181,6.150587592169625,2.7617918956424443,0.7,good,False,False,ambiguous_boundary,0.7638313887843432,0.7240308618742943,good_medium_boundary,0.7638313887843432,0.7240308618742943,0.7335302973278134,good_medium_overlap,0.6455066616484758,True,2359,0,0,0,False,remaining_medium_to_good
2911,train,1,medium,100001,100,0.1967687199943615,0.1888709116233263,1.0474814602732658,0.1264553119798191,0.2128,0.1489191353082466,0.0,0.3760310941800138,0.8641483768808854,0.0110417306423187,0.1710498750209808,1.5491205649715476,0.1682940330394081,0.0894435565842369,0.5113575585704024,0.7628581570925141,27.0,78.0,5.1,3.3443354547011683,4.236270382690175,0.0240771981926236,1.9625043045667776,0.0,1.0,1.0,0.739181186360792,0.2803526578944961,0.0152,1.0,0.2803526578944961,0.0,0.9333333333332712,0.6782722626709228,1.6763914979128482,7.180481530364132,0.0080064051240992,0.8983566033186632,0.0356722274800082,0.4571901763865032,2.2629951332812794,0.0728582866293034,0.5088141025641025,0.4335335549562206,0.7651429745932818,1.4151353750302234,0.5868606472623807,3.0912061651652345,0.2444266946297027,27.0,21.0,20.0,0.7436539548905553,0.0537279058480635,0.1682940330394081,0.1983329516782777,0.4282621238312368,0.1936858736678025,0.0114161891850902,0.724436686665587,0.14771906198269,0.0942941742362984,0.0309730511093089,0.0025770062442354,-0.7806844012296646,4.184161287178027,2.3245356625882803,-1.093136057372642,-0.1027753663624473,-0.6357660042549368,0.3153026704413,0.9030727780281834,3.7997675381875897,6.3577848710199625,2.5580173328323728,0.8333333333333334,good,False,False,ambiguous_boundary,0.7019194580353783,0.6292811441475348,good_medium_boundary,0.7019194580353783,0.6292811441475348,0.7333866516120938,good_medium_overlap,0.6453802534186426,True,2360,0,0,0,False,remaining_medium_to_good
14490,train,1,medium,105001,105,0.2891235953402694,0.2771645462902939,1.856295099407434,0.1388361118306813,0.2944,0.0832666132906325,0.0,0.1560259621944906,0.3425020045212569,0.0299552911892533,0.2956329800188537,0.9869137290628014,0.0027640932309817,0.165746441854556,0.5218284395615045,0.8406515820846987,25.0,88.0,6.3,5.548289631425652,6.039917946819158,0.0213041681474692,3.822350870476662,0.0,1.0,1.0,0.8531186093022824,0.3966103178907018,0.0152,1.0,0.3966103178907018,0.0,0.923076923076852,0.5566896259378442,3.730105440580637,19.95311189993044,0.0,0.9774570656922644,0.0768201901770136,0.6820682956826278,1.6093919946076567,0.1753402722177742,0.4919871794871794,0.4574464071632182,0.6319998524829887,1.4588669066712692,0.567738720797337,3.0912061651652345,0.2444266946297027,25.0,19.0,26.0,0.5164029638483486,0.1081085480749606,0.0027640932309817,0.2650434670126917,0.4240421217448532,0.2775445802571085,0.0304517468048161,0.4125119101611301,0.2910815329309556,0.1809173064720516,0.1055973628774889,0.0098918754189575,-0.6208600121566293,-2.019054754119962,2.57899112832556,-1.08564461493525,0.1884601674780139,0.045659773208873,-0.3666119507862637,0.5702064631215794,2.953062327442713,4.953263272734343,2.00020094529163,0.9666666666666668,good,False,False,ambiguous_boundary,0.5173127587504704,0.810500564546481,good_medium_boundary,0.5173127587504704,0.810500564546481,0.7332241876803413,good_medium_overlap,0.6452372851587003,True,2364,0,1,1,True,gate_fixed_medium
29967,test,1,medium,111001,111,0.2537353310906676,0.2528550602867485,1.90531305462122,0.1252555997114279,0.2192,0.1417133706965572,0.0,0.2472474963172479,0.9937636277431374,0.0167370028793811,0.1826079070568081,1.091042400294549,0.1368786628244239,0.1534696000395169,0.4487228295067989,0.8393055189194654,23.0,82.0,5.9,0.5820688344573454,7.267943865233967,0.0191334134330045,0.4968499328421049,0.0,1.0,0.8571428571428571,0.7683910002202077,0.0378532716471629,0.0152,1.0,0.0378532716471629,0.0,0.9090909090908263,0.5627732547248131,3.823540931670096,27.51151321439452,0.0024019215372297,0.9181472478193096,0.063935686455514,0.6271354827529035,1.8332032448648543,0.0832666132906325,0.5336538461538461,0.3028119594348952,0.5999630778300113,1.5514196840660914,0.4831311365692596,0.9428090415820634,0.5147186257614297,23.0,21.0,21.0,0.354394914588747,0.0659032186493276,0.1368786628244239,0.2247450111086618,0.3790160159859584,0.2232459461243025,0.0360679250552679,0.4988872629069869,0.2321853892007273,0.1826430563336577,0.0787380255008872,0.0075462520349704,-1.0310891514574545,1.4138074999156032,2.485326494148852,0.111402471416551,-2.0725372064609417,1.9243159802238337,-1.0965395129697957,-0.2318631081856433,3.201089900649309,5.418721229079402,2.2176313284300933,0.9,good,False,False,ambiguous_boundary,0.5898569815581483,0.7627963869025216,good_medium_boundary,0.5898569815581483,0.7627963869025216,0.732994919081671,good_medium_overlap,0.6450355287918705,True,2366,1,0,0,True,remaining_medium_to_good
17179,train,1,medium,105001,105,0.2548308341840483,0.2463318772718948,1.5572695064544675,0.1287725812534801,0.3408,0.0944755804643715,0.0,0.1218088312473781,0.3919438015116698,0.0207131840288639,0.338416166976094,1.6338193255202935,0.008778859388983,0.1656006933246518,0.5223805234807004,0.8373099401080237,27.0,77.0,5.0,5.01868244610582,5.706017846290225,0.0210959503871754,3.664413731007176,0.0,1.0,1.0,0.785380193866929,0.43694366056336,0.0152,1.0,0.43694366056336,0.0,0.9333333333332712,0.5628725591847101,3.278586655381877,16.604011379844323,0.0040032025620496,0.9848769338529656,0.0606793988336584,0.6803304784523984,1.588576920659643,0.1473178542834267,0.4302884615384615,0.439240736902261,0.6537895025354167,1.39589161564479,0.6264708122267926,2.6246692913372702,0.275887238151612,27.0,22.0,28.0,0.5494769899005923,0.1006971650931517,0.008778859388983,0.2600005575210266,0.4241339407229957,0.2771806658627104,0.0298052791344247,0.3237851710473323,0.33617465611005,0.2314411113535823,0.099927465020426,0.0086715806794372,-0.4312370968188521,-1.563069506874389,2.2244519575510395,-0.5844217098183142,-0.0129302930314629,0.0222674582072792,0.8786827116377591,1.1511869094802754,2.7621527838176725,4.778579833983641,2.0164270501659685,0.9333333333333332,good,False,False,ambiguous_boundary,0.5243695897628905,0.8472901768912308,good_medium_boundary,0.5243695897628905,0.8472901768912308,0.7320910174382136,good_medium_overlap,0.644240095345628,True,2380,0,1,1,True,gate_fixed_medium
2721,train,1,medium,100001,100,0.3195562525593343,0.3121588273452014,1.932629060894251,0.1418844368324847,0.2992,0.0592473979183346,0.0,0.1666384954253283,0.2805409067890165,0.0556948669254779,0.4278300523757931,0.7681676951153822,0.0047364134643058,0.1224221629780492,0.617475757586145,0.8380846152253235,31.0,93.0,6.2,0.7078397813956417,5.715544626106765,0.0236837294306424,0.6762244084063389,0.0,1.0,1.0,0.916287941299005,0.0607047090648451,0.0152,1.0,0.0480342472172984,0.0,0.9333333333332712,0.6514931324112408,4.056651732195324,20.78872198848112,0.0016012810248198,0.9945197235302788,0.0974431372463548,0.6686958713525408,1.7119961475883148,0.2514011208967174,0.6033653846153846,0.5847375367578097,0.6187154135288021,1.5611692870940674,0.4833358903835957,2.0548046676563256,0.3273531727209285,31.0,28.0,26.0,0.3138038053319967,0.1931766059249638,0.0047364134643058,0.2148910771393721,0.5160744067033801,0.2414489213701338,0.0227554563291427,0.2576334977533167,0.4299067408501023,0.2362478743908741,0.066834690951748,0.0093771867998038,0.8535020951719176,-1.5859507102118475,5.044811390019894,0.509242899514063,-1.2328672067226614,1.6937322937536188,-0.9351337470120106,-2.1563719911660333,5.398448532497285,7.965767946825599,2.5673194143283142,1.0,good,False,False,ambiguous_boundary,0.7055890101618366,0.3195333082423786,good_medium_boundary,0.7055890101618366,0.3195333082423786,0.7314217162213021,good_medium_overlap,0.6436511102747459,True,2390,0,1,1,True,gate_fixed_medium
29737,test,1,medium,111001,111,0.1940001449332403,0.1823162943123089,0.8973116622865198,0.1181570903706247,0.2216,0.1248999199359487,0.0,0.5783080475480937,1.2365402030941834,0.0130696520209312,0.1100478537380692,0.8420099430408078,0.2212265756639174,0.1327154176192571,0.407662638413622,0.7978550925181053,26.0,85.0,5.9,0.8639943121912042,4.859014708019865,0.0198528074303274,0.3456410774276444,0.0,1.0,1.0,0.8091123029711843,0.0510461160698882,0.0152,1.0,0.0495059615498799,0.0,0.79999999999992,0.5786212729882858,1.9479803520036096,7.868632216155456,0.0024019215372297,0.735686238550687,0.0332392375254466,0.431985109943041,2.7710848435008724,0.0720576461168935,0.5448717948717948,0.4253435117411961,0.7624711006623937,1.606052675584947,0.4711303909551287,2.943920288775949,0.2535548202751237,26.0,21.0,19.0,0.6549997040826768,0.0556951750069856,0.2212265756639174,0.2078296423718946,0.3431546933316647,0.1953909586359953,0.0323754051246606,0.8468947090604012,0.0734556230360824,0.0540511815204611,0.0220010582384464,0.0035974083919604,-0.0748498812901786,6.430301596772134,3.0323714138104925,-1.1908806181257492,-1.0715549060903014,0.9025025069117144,-0.4225651760886587,1.0272842641337938,6.079035091282239,8.809323198991976,2.730288107709737,0.9666666666666668,good,False,False,ambiguous_boundary,0.7540459164471208,0.266936394429808,good_medium_boundary,0.7540459164471208,0.266936394429808,0.7310412746204994,good_medium_overlap,0.6433163216660395,True,2394,0,0,0,False,remaining_medium_to_good
