comparison,feature,left_median,right_median,median_delta,robust_effect,ks,left_n,right_n,abs_effect
111001 bad->medium vs correct bad,template_corr,0.2974663866761019,0.1962454987873105,0.10122088788879141,1.221269299116423,0.615546218487395,140,119,1.221269299116423
111001 bad->medium vs correct bad,pc3,-0.6796043209365794,0.3024297829473013,-0.9820341038838807,-0.7085999916565368,0.5684873949579832,140,119,0.7085999916565368
111001 bad->medium vs correct bad,sqi_sSQI,-0.3003569584840014,0.0067753625330655,-0.3071323210170669,-0.4206202690860725,0.5558823529411765,140,119,0.4206202690860725
111001 bad->medium vs correct bad,qrs_prom_p90,2.772064593661238,2.9842595486744496,-0.21219495501321184,-0.26491343776362736,0.442436974789916,140,119,0.26491343776362736
111001 good->medium vs correct good,qrs_visibility,0.06442920415626166,0.236136630215957,-0.17170742605969533,-1.4188438792379383,0.6066835603420969,246,3080,1.4188438792379383
111001 good->medium vs correct good,qrs_prom_p90,4.060575703638067,7.94749860475573,-3.8869229011176634,-1.4537858514368192,0.6043422025129342,246,3080,1.4537858514368192
111001 good->medium vs correct good,non_qrs_rms_ratio,0.6266758751339017,0.24446108329885824,0.3822147918350434,1.4407196924984258,0.5788881849857459,246,3080,1.4407196924984258
111001 good->medium vs correct good,sqi_kSQI,4.945371253678086,31.89512635221518,-26.949755098537093,-1.4509082626610792,0.5640956604371239,246,3080,1.4509082626610792
111001 good->medium vs correct good,sqi_sSQI,0.845995555461024,4.566570986721657,-3.7205754312606327,-1.4325298551651202,0.5385888501742161,246,3080,1.4325298551651202
111001 good->medium vs correct good,amplitude_entropy,0.8284426110364811,0.6522213104131942,0.1762213006232869,1.2001692555357195,0.5334336395312005,246,3080,1.2001692555357195
111001 good->medium vs correct good,band_15_30,0.05732523779021665,0.16623555930859016,-0.10891032151837352,-1.1260168548729106,0.5280566993981628,246,3080,1.1260168548729106
111001 good->medium vs correct good,pc1,-3.6825888078021602,-5.475102428087592,1.7925136202854315,1.0006978133869369,0.51892883539225,246,3080,1.0006978133869369
111001 good->medium vs correct good,qrs_band_ratio,0.21007448364225295,0.41215261909257783,-0.20207813545032488,-1.1961414244352362,0.5103025023756731,246,3080,1.1961414244352362
111001 good->medium vs correct good,pc2,10.99546863431366,5.100450219176818,5.895018415136842,0.9094203200046485,0.46508288459507974,246,3080,0.9094203200046485
111001 good->medium vs correct good,band_30_45,0.006152204075467601,0.0193171492593192,-0.0131649451838516,-0.8045383617737663,0.4091991341991342,246,3080,0.8045383617737663
111001 good->medium vs correct good,flatline_ratio,0.2626100880704564,0.4035228182546037,-0.1409127301841473,-0.805953062392673,0.3930392777953754,246,3080,0.805953062392673
111001 good->medium vs correct good,detector_agreement,0.21359365532355556,0.2585688584788905,-0.04497520315533493,-0.7422292753411215,0.34404233977404713,246,3080,0.7422292753411215
111001 good->medium vs correct good,diff_abs_p95,0.037526818690821404,0.0566712111234664,-0.019144392432645,-0.5852980734103255,0.32256889452011406,246,3080,0.5852980734103255
111001 good->medium vs correct good,template_corr,0.5192310666752822,0.5766400789525523,-0.05740901227727013,-0.5109810100984651,0.3040412839193327,246,3080,0.5109810100984651
111001 good->medium vs correct good,pc3,-0.4459369592688067,-1.4306195265092172,0.9846825672404105,0.32344555400909225,0.27834705944462046,246,3080,0.32344555400909225
111001 good->medium vs correct good,baseline_step,1.0905234835078743,0.783189973826633,0.3073335096812413,0.5215269577623984,0.26470805617147075,246,3080,0.5215269577623984
111001 good->medium vs correct good,non_qrs_diff_p95,0.019173785205930452,0.0192002845462411,-2.649934031064699e-05,-0.0016517218006144824,0.2058388765705839,246,3080,0.0016517218006144824
111001 medium->good vs 111001 good->medium,qrs_prom_p90,5.074564708218504,4.060575703638067,1.013989004580437,0.2917564845344573,0.35554792167639987,213,246,0.2917564845344573
111001 medium->good vs 111001 good->medium,non_qrs_diff_p95,0.0299637615680694,0.019173785205930452,0.010789976362138947,0.4012663822274512,0.29279743501660366,213,246,0.4012663822274512
111001 medium->good vs 111001 good->medium,non_qrs_rms_ratio,0.5267543343235581,0.6266758751339017,-0.09992154081034355,-0.3611057605122639,0.2839230504981106,213,246,0.3611057605122639
111001 medium->good vs 111001 good->medium,flatline_ratio,0.2297838270616493,0.2626100880704564,-0.03282626100880709,-0.20209488601355544,0.2803732966907134,213,246,0.20209488601355544
111001 medium->good vs 111001 good->medium,sqi_kSQI,7.815115517908151,4.945371253678086,2.8697442642300643,0.15410443723982148,0.28020153440971024,213,246,0.15410443723982148
111001 medium->good vs 111001 good->medium,diff_abs_p95,0.0566340774297714,0.037526818690821404,0.019107258738949993,0.4061418485306455,0.27567846100996224,213,246,0.4061418485306455
111001 medium->good vs 111001 good->medium,sqi_sSQI,1.4302690341677502,0.845995555461024,0.5842734787067262,0.20547972732991893,0.2579869460666438,213,246,0.20547972732991893
111001 medium->good vs 111001 good->medium,qrs_visibility,0.0789670437051458,0.06442920415626166,0.014537839548884143,0.24551852266744786,0.25621206916294514,213,246,0.24551852266744786
111001 medium->good vs 111001 good->medium,band_30_45,0.0092601871089719,0.006152204075467601,0.0031079830335043,0.14226761477926772,0.24722317645711667,213,246,0.14226761477926772
111001 medium->good vs 111001 good->medium,pc2,8.427526929784749,10.99546863431366,-2.567941704528911,-0.3012865246227821,0.2275850223290965,213,246,0.3012865246227821
111001 medium->good vs 111001 good->medium,band_15_30,0.0817253203914188,0.05732523779021665,0.024400082601202154,0.1770190795617473,0.22271842436734227,213,246,0.1770190795617473
111001 medium->good vs 111001 good->medium,amplitude_entropy,0.7854725588709334,0.8284426110364811,-0.04297005216554772,-0.2709887400024542,0.21796633459292342,213,246,0.2709887400024542
111001 medium->good vs 111001 good->medium,pc1,-3.464850405447754,-3.6825888078021602,0.21773840235440645,0.11173173587862166,0.20846215504408572,213,246,0.11173173587862166
111001 medium->good vs 111001 good->medium,detector_agreement,0.2344123783149211,0.21359365532355556,0.02081872299136553,0.3025992812703308,0.20061834421161112,213,246,0.3025992812703308
111001 medium->good vs 111001 good->medium,pc3,0.4411743423993448,-0.4459369592688067,0.8871113016681516,0.2509279669412569,0.19632428718653383,213,246,0.2509279669412569
111001 medium->good vs 111001 good->medium,qrs_band_ratio,0.2673417361273036,0.21007448364225295,0.05726725248505066,0.2318398203868295,0.1742242070308027,213,246,0.2318398203868295
111001 medium->good vs 111001 good->medium,baseline_step,1.020268854670879,1.0905234835078743,-0.0702546288369954,-0.10198027559465794,0.09933585251345467,213,246,0.10198027559465794
111001 medium->good vs 111001 good->medium,template_corr,0.5107654895037981,0.5192310666752822,-0.008465577171484107,-0.07116312763341763,0.0850223290965304,213,246,0.07116312763341763
111001 medium->good vs correct medium,pc1,-3.464850405447754,-0.9224190436148956,-2.5424313618328584,-1.2581430148556814,0.6320151811528189,213,4097,1.2581430148556814
111001 medium->good vs correct medium,flatline_ratio,0.2297838270616493,0.1232986389111289,0.1064851881505204,0.8260869565217394,0.5090831376674332,213,4097,0.8260869565217394
111001 medium->good vs correct medium,non_qrs_diff_p95,0.0299637615680694,0.0772648793645203,-0.047301117796450895,-0.7884518754817419,0.48368381307288855,213,4097,0.7884518754817419
111001 medium->good vs correct medium,diff_abs_p95,0.0566340774297714,0.1210903882281852,-0.0644563107984138,-0.42905587028505077,0.40463135169326925,213,4097,0.42905587028505077
111001 medium->good vs correct medium,band_30_45,0.0092601871089719,0.0295645206203165,-0.0203043335113446,-0.6408360623126591,0.31462274583142824,213,4097,0.6408360623126591
111001 medium->good vs correct medium,qrs_visibility,0.0789670437051458,0.064048031084548,0.014919012620597805,0.1410653784755684,0.2845285855561323,213,4097,0.1410653784755684
111001 medium->good vs correct medium,qrs_prom_p90,5.074564708218504,5.51993495305159,-0.44537024483308585,-0.12307853180152578,0.28369435554012384,213,4097,0.12307853180152578
111001 medium->good vs correct medium,pc3,0.4411743423993448,1.445548600032067,-1.0043742576327221,-0.3449940484198817,0.23771200958906147,213,4097,0.3449940484198817
111001 medium->good vs correct medium,non_qrs_rms_ratio,0.5267543343235581,0.5682598949547855,-0.041505560631227345,-0.12561005848040238,0.23610084557462752,213,4097,0.12561005848040238
111001 medium->good vs correct medium,sqi_sSQI,1.4302690341677502,1.903259965033952,-0.4729909308662017,-0.14207199791266292,0.20907775184178048,213,4097,0.14207199791266292
111001 medium->good vs correct medium,template_corr,0.5107654895037981,0.4746621582727831,0.036103331231015,0.2298063707658499,0.2018699128298388,213,4097,0.2298063707658499
111001 medium->good vs correct medium,qrs_band_ratio,0.2673417361273036,0.3568008229847816,-0.089459086857478,-0.29966846671178626,0.1990555324461618,213,4097,0.29966846671178626
111001 medium->good vs correct medium,detector_agreement,0.2344123783149211,0.2585688584788905,-0.0241564801639694,-0.2320230206147161,0.1920963581505304,213,4097,0.2320230206147161
111001 medium->good vs correct medium,band_15_30,0.0817253203914188,0.1676017895414685,-0.0858764691500497,-0.48464207159615036,0.18875829216614476,213,4097,0.48464207159615036
111001 medium->good vs correct medium,pc2,8.427526929784749,4.999885741443324,3.4276411883414246,0.32241348421882926,0.18759289116850647,213,4097,0.32241348421882926
111001 medium->good vs correct medium,sqi_kSQI,7.815115517908151,11.69993425602696,-3.8848187381188097,-0.19275927595523082,0.16890980575504122,213,4097,0.19275927595523082
111001 medium->good vs correct medium,amplitude_entropy,0.7854725588709334,0.7436151082494485,0.041857450621484826,0.24239439954705547,0.15077790803072444,213,4097,0.24239439954705547
111001 medium->good vs correct medium,baseline_step,1.020268854670879,1.040584371343728,-0.020315516672849032,-0.024200553969770052,0.1392430737709145,213,4097,0.024200553969770052
125001 good->medium vs 111001 medium->good,template_corr,0.7122239597923311,0.5107654895037981,0.20145847028853303,1.688492560025697,0.7680751173708921,75,213,1.688492560025697
125001 good->medium vs 111001 medium->good,pc1,-2.269739846269732,-3.464850405447754,1.1951105591780218,0.9771239592265429,0.7030985915492958,75,213,0.9771239592265429
125001 good->medium vs 111001 medium->good,qrs_prom_p90,3.1798691984669736,5.074564708218504,-1.8946955097515303,-0.8112019408307246,0.603755868544601,75,213,0.8112019408307246
125001 good->medium vs 111001 medium->good,non_qrs_rms_ratio,0.742578919717852,0.5267543343235581,0.21582458539429383,1.0639573969447875,0.580093896713615,75,213,1.0639573969447875
125001 good->medium vs 111001 medium->good,sqi_kSQI,3.6605458444360304,7.815115517908151,-4.15456967347212,-0.31017306823647744,0.5489201877934272,75,213,0.31017306823647744
125001 good->medium vs 111001 medium->good,amplitude_entropy,0.8546010540697262,0.7854725588709334,0.06912849519879283,0.5663330485033905,0.44845070422535216,75,213,0.5663330485033905
125001 good->medium vs 111001 medium->good,band_30_45,0.0076261341544643,0.0092601871089719,-0.0016340529545076001,-0.11120724924202917,0.4460093896713615,75,213,0.11120724924202917
125001 good->medium vs 111001 medium->good,diff_abs_p95,0.0810602620244023,0.0566340774297714,0.024426184594630897,0.5622385580322027,0.4247887323943662,75,213,0.5622385580322027
125001 good->medium vs 111001 medium->good,sqi_sSQI,0.7948018494577354,1.4302690341677502,-0.6354671847100148,-0.307749914287455,0.4229107981220657,75,213,0.307749914287455
125001 good->medium vs 111001 medium->good,flatline_ratio,0.1689351481184948,0.2297838270616493,-0.06084867894315449,-0.7307692307692305,0.41408450704225347,75,213,0.7307692307692305
125001 good->medium vs 111001 medium->good,band_15_30,0.1253277962553743,0.0817253203914188,0.04360247586395549,0.4321908827478029,0.4090140845070423,75,213,0.4321908827478029
125001 good->medium vs 111001 medium->good,detector_agreement,0.2058200856669653,0.2344123783149211,-0.02859229264795579,-0.3563198146622746,0.3472300469483568,75,213,0.3563198146622746
125001 good->medium vs 111001 medium->good,qrs_band_ratio,0.3540019380830547,0.2673417361273036,0.08666020195575108,0.4100117271506,0.3126760563380282,75,213,0.4100117271506
125001 good->medium vs 111001 medium->good,qrs_visibility,0.1038152968024986,0.0789670437051458,0.024848253097352793,0.2982924310819691,0.28826291079812205,75,213,0.2982924310819691
125001 good->medium vs 111001 medium->good,non_qrs_diff_p95,0.0297398008406162,0.0299637615680694,-0.0002239607274532006,-0.011041930606049905,0.25258215962441316,75,213,0.011041930606049905
125001 good->medium vs 111001 medium->good,baseline_step,1.2802873824204746,1.020268854670879,0.26001852774959566,0.4097664372384005,0.23267605633802815,75,213,0.4097664372384005
125001 good->medium vs 111001 medium->good,pc2,8.431547505290395,8.427526929784749,0.004020575505645496,0.0006797559045326247,0.19774647887323937,75,213,0.0006797559045326247
125001 good->medium vs 111001 medium->good,pc3,1.1264030631608917,0.4411743423993448,0.6852287207615468,0.2557646416520452,0.14873239436619723,75,213,0.2557646416520452
125001 good->medium vs correct good,pc1,-2.269739846269732,-5.475102428087592,3.2053625818178597,3.0080549638548115,0.9285497835497836,75,3080,3.0080549638548115
125001 good->medium vs correct good,flatline_ratio,0.1689351481184948,0.4035228182546037,-0.23458767013610887,-2.4518828451882833,0.8521861471861472,75,3080,2.4518828451882833
125001 good->medium vs correct good,qrs_prom_p90,3.1798691984669736,7.94749860475573,-4.767629406288757,-3.1082625998114013,0.8228354978354979,75,3080,3.1082625998114013
125001 good->medium vs correct good,sqi_kSQI,3.6605458444360304,31.89512635221518,-28.23458050777915,-2.1154745502705046,0.7756277056277057,75,3080,2.1154745502705046
125001 good->medium vs correct good,non_qrs_rms_ratio,0.742578919717852,0.24446108329885824,0.4981178364189937,2.6020177210555144,0.754891774891775,75,3080,2.6020177210555144
125001 good->medium vs correct good,amplitude_entropy,0.8546010540697262,0.6522213104131942,0.202379743656532,1.834378871799724,0.7426623376623377,75,3080,1.834378871799724
125001 good->medium vs correct good,sqi_sSQI,0.7948018494577354,4.566570986721657,-3.7717691372639215,-2.0739646298032497,0.7233549783549784,75,3080,2.0739646298032497
125001 good->medium vs correct good,band_30_45,0.0076261341544643,0.0193171492593192,-0.0116910151048549,-1.2692335418197862,0.6987012987012987,75,3080,1.2692335418197862
125001 good->medium vs correct good,non_qrs_diff_p95,0.0297398008406162,0.0192002845462411,0.0105395162943751,1.116899346644905,0.6043290043290044,75,3080,1.116899346644905
125001 good->medium vs correct good,diff_abs_p95,0.0810602620244023,0.0566712111234664,0.02438905090093589,0.8378947567334559,0.5833549783549783,75,3080,0.8378947567334559
125001 good->medium vs correct good,template_corr,0.7122239597923311,0.5766400789525523,0.1355838808397788,1.2030188795361034,0.5630952380952381,75,3080,1.2030188795361034
125001 good->medium vs correct good,pc3,1.1264030631608917,-1.4306195265092172,2.557022589670109,1.1685674267589692,0.5383766233766234,75,3080,1.1685674267589692
125001 good->medium vs correct good,detector_agreement,0.2058200856669653,0.2585688584788905,-0.05274877281192519,-0.7322307627263672,0.46523809523809523,75,3080,0.7322307627263672
125001 good->medium vs correct good,pc2,8.431547505290395,5.100450219176818,3.331097286113576,0.859937330402636,0.44049783549783544,75,3080,0.859937330402636
125001 good->medium vs correct good,baseline_step,1.2802873824204746,0.783189973826633,0.49709740859384155,0.9292504960096847,0.4382900432900433,75,3080,0.9292504960096847
125001 good->medium vs correct good,qrs_visibility,0.1038152968024986,0.236136630215957,-0.1323213334134584,-0.9118810594719422,0.3642424242424242,75,3080,0.9118810594719422
125001 good->medium vs correct good,band_15_30,0.1253277962553743,0.16623555930859016,-0.04090776305321586,-0.6844183519782407,0.3493722943722944,75,3080,0.6844183519782407
125001 good->medium vs correct good,qrs_band_ratio,0.3540019380830547,0.41215261909257783,-0.05815068100952314,-0.4362724671669406,0.27902597402597407,75,3080,0.4362724671669406
