feature,importance,model
medium_detail_unreliable_score,0.01738763521684247,rf_balanced
sqi_pSQI,0.01566296160980886,rf_balanced
diff_zero_crossing_rate,0.014470425823389107,rf_balanced
wavelet_e0,0.0134615293925308,rf_balanced
band_30_45,0.013402718116301055,rf_balanced
qrs_visibility,0.013071833864776523,rf_balanced
pc4,0.012979932828358656,rf_balanced
qrs_width_median,0.009911029602268959,rf_balanced
low_amp_ratio,0.008912463942586182,rf_balanced
baseline_step,0.008830993479743171,rf_balanced
band_1_5,0.008560580155458474,rf_balanced
qrs_band_ratio,0.008525275578463217,rf_balanced
pc3,0.007183046001349694,rf_balanced
qrs_prom_p90,0.006859631484959464,rf_balanced
sqi_sSQI,0.006332072151943284,rf_balanced
ptp_p99_p01,0.006324664101798476,rf_balanced
sqi_fSQI,0.006153117638760664,rf_balanced
band_0p3_1,0.005468878123233848,rf_balanced
periodicity,0.005347279015234965,rf_balanced
wavelet_e3,0.0052705941661117806,rf_balanced
qrs_prom_median,0.004970192167245757,rf_balanced
sqi_kSQI,0.004969936459580744,rf_balanced
band_5_15,0.004658824789739276,rf_balanced
rms,0.0044789993315856,rf_balanced
non_qrs_rms_ratio,0.004015508602806099,rf_balanced
template_corr,0.003838029194437283,rf_balanced
sqi_basSQI,0.003606737877603804,rf_balanced
amplitude_entropy,0.0036002779357801012,rf_balanced
std,0.003127513620036639,rf_balanced
qrs_slope_median,0.0028609859749425073,rf_balanced
pc7,0.0026132128551707833,rf_balanced
hjorth_activity,0.0026048936907148235,rf_balanced
wavelet_e2,0.002414490639612547,rf_balanced
diff_abs_p95,0.0020639443305925436,rf_balanced
pc5,0.0019005632773688489,rf_balanced
detector_agreement,0.0017277818099342918,rf_balanced
detector_count_std,0.0017018788087372753,rf_balanced
pc6,0.001535336696904695,rf_balanced
pc2,0.0015340205454169014,rf_balanced
mean_abs,0.0013180187304324901,rf_balanced
pc8,0.0012873394977202352,rf_balanced
fatal_or_score,0.0009415308670111449,rf_balanced
wavelet_e1,0.0007880235588735128,rf_balanced
contact_loss_win_ratio,0.0,rf_balanced
sqi_iSQI,0.0,rf_balanced
pc1,0.0755533178956192,extratrees_balanced
sample_entropy_proxy,0.06457767782750716,extratrees_balanced
zero_crossing_rate,0.051857869618513686,extratrees_balanced
higuchi_fd_proxy,0.04682779749959526,extratrees_balanced
band_15_30,0.044429328135938924,extratrees_balanced
flatline_ratio,0.043755998600682806,extratrees_balanced
diff_abs_median,0.04145876566175039,extratrees_balanced
sqi_bSQI,0.0392864968483858,extratrees_balanced
sqi_pSQI,0.0384707257903253,extratrees_balanced
non_qrs_diff_p95,0.0365852392811624,extratrees_balanced
hjorth_mobility,0.03213882229985698,extratrees_balanced
band_5_15,0.030428944230096754,extratrees_balanced
wavelet_e4,0.025519942707687038,extratrees_balanced
diff_zero_crossing_rate,0.02542580304156193,extratrees_balanced
wavelet_e0,0.022116256236058847,extratrees_balanced
wavelet_e3,0.02197491794413561,extratrees_balanced
qrs_band_ratio,0.021357770796577726,extratrees_balanced
rms,0.017970890334306468,extratrees_balanced
template_corr,0.017202873386599295,extratrees_balanced
pc3,0.01718433261696556,extratrees_balanced
wavelet_e2,0.01714103045112776,extratrees_balanced
band_1_5,0.01701549384324027,extratrees_balanced
qrs_visibility,0.015632524878712646,extratrees_balanced
ptp_p99_p01,0.014171367140233258,extratrees_balanced
medium_detail_unreliable_score,0.01380229987405687,extratrees_balanced
pc4,0.01373293527575341,extratrees_balanced
non_qrs_rms_ratio,0.01323751131322394,extratrees_balanced
qrs_prom_p90,0.012948144992585132,extratrees_balanced
hjorth_activity,0.012528796097388892,extratrees_balanced
diff_abs_p95,0.012506797807491941,extratrees_balanced
low_amp_ratio,0.012359805027822615,extratrees_balanced
std,0.011957525665999412,extratrees_balanced
qrs_width_median,0.011646713587808843,extratrees_balanced
amplitude_entropy,0.010690888577731157,extratrees_balanced
wavelet_e1,0.010403238818164497,extratrees_balanced
band_30_45,0.009832815319934877,extratrees_balanced
periodicity,0.008685439998501375,extratrees_balanced
sqi_sSQI,0.008628446601775787,extratrees_balanced
qrs_prom_median,0.008457172955586822,extratrees_balanced
sqi_kSQI,0.007409798042239624,extratrees_balanced
sqi_fSQI,0.005463255495822952,extratrees_balanced
fatal_or_score,0.0052191181774607805,extratrees_balanced
qrs_slope_median,0.005078709528164809,extratrees_balanced
baseline_step,0.005009965806979143,extratrees_balanced
detector_count_std,0.0028826542244052397,extratrees_balanced
hjorth_complexity,0.0026808300301784183,extratrees_balanced
detector_agreement,0.0026417955120391283,extratrees_balanced
pc2,0.0022382243495506614,extratrees_balanced
pc7,0.0021906018261154334,extratrees_balanced
pc5,0.001994643351853054,extratrees_balanced
sqi_basSQI,0.001954733596058628,extratrees_balanced
band_0p3_1,0.0017074948085937056,extratrees_balanced
pc6,0.00156414980422187,extratrees_balanced
pc8,0.001289654333291898,extratrees_balanced
mean_abs,0.0011516294425109534,extratrees_balanced
contact_loss_win_ratio,2.0022690047197475e-05,extratrees_balanced
sqi_iSQI,0.0,extratrees_balanced
