n,acc,macro_f1,negative_recall,positive_recall,negative_precision,positive_precision,support_negative,support_positive,positive_name,rule,dataset,tree
27671,0.8173539084239818,0.810686317609437,0.8158774863580356,0.8197214904027098,0.8788951393717211,0.7351898734177216,17043,10628,medium,gm_medium_positive_tree_d2_leaf80,original_all,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.3787
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.3787
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- pc1 <= -1.6692
|   |   |--- class: 1
|   |--- pc1 >  -1.6692
|   |   |--- class: 1
"
3897,0.9971773158840134,0.9969405960923818,1.0,0.9955929487179487,0.9922096317280453,1.0,1401,2496,medium,gm_medium_positive_tree_d2_leaf200,node_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.4058
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.4058
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.4710
|   |   |--- class: 1
|   |--- qrs_visibility >  0.4710
|   |   |--- class: 1
"
8066,0.7883709397470865,0.7877761911594506,0.9321428571428572,0.6701310438319024,0.6991551617556151,0.9231248054777467,3640,4426,medium,gm_medium_positive_tree_d2_leaf200,original_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.4058
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.4058
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.4710
|   |   |--- class: 1
|   |--- qrs_visibility >  0.4710
|   |   |--- class: 1
"
27671,0.8173539084239818,0.810686317609437,0.8158774863580356,0.8197214904027098,0.8788951393717211,0.7351898734177216,17043,10628,medium,gm_medium_positive_tree_d2_leaf200,original_all,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.4058
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.4058
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.4710
|   |   |--- class: 1
|   |--- qrs_visibility >  0.4710
|   |   |--- class: 1
"
3897,0.9997433923530922,0.9997213521278951,0.9992862241256245,1.0,1.0,0.9995995194233079,1401,2496,medium,gm_medium_positive_tree_d3_leaf20,node_test,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.0252
|   |   |--- class: 1
|   |--- qrs_prom_p90 >  5.0252
|   |   |--- qrs_band_ratio <= 0.3586
|   |   |   |--- class: 0
|   |   |--- qrs_band_ratio >  0.3586
|   |   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.5185
|   |   |--- pc1 <= -1.9811
|   |   |   |--- class: 1
|   |   |--- pc1 >  -1.9811
|   |   |   |--- class: 1
|   |--- qrs_visibility >  0.5185
|   |   |--- class: 1
"
8066,0.8799900818249442,0.8761961717556669,0.781043956043956,0.9613646633529146,0.9432647644326476,0.8422406967537609,3640,4426,medium,gm_medium_positive_tree_d3_leaf20,original_test,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.0252
|   |   |--- class: 1
|   |--- qrs_prom_p90 >  5.0252
|   |   |--- qrs_band_ratio <= 0.3586
|   |   |   |--- class: 0
|   |   |--- qrs_band_ratio >  0.3586
|   |   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.5185
|   |   |--- pc1 <= -1.9811
|   |   |   |--- class: 1
|   |   |--- pc1 >  -1.9811
|   |   |   |--- class: 1
|   |--- qrs_visibility >  0.5185
|   |   |--- class: 1
"
27671,0.8213291894040693,0.8200588295909668,0.7349645015548906,0.9598231087692887,0.9670346637844515,0.6930968881641527,17043,10628,medium,gm_medium_positive_tree_d3_leaf20,original_all,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.0252
|   |   |--- class: 1
|   |--- qrs_prom_p90 >  5.0252
|   |   |--- qrs_band_ratio <= 0.3586
|   |   |   |--- class: 0
|   |   |--- qrs_band_ratio >  0.3586
|   |   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.5185
|   |   |--- pc1 <= -1.9811
|   |   |   |--- class: 1
|   |   |--- pc1 >  -1.9811
|   |   |   |--- class: 1
|   |--- qrs_visibility >  0.5185
|   |   |--- class: 1
"
3897,0.9971773158840134,0.9969405960923818,1.0,0.9955929487179487,0.9922096317280453,1.0,1401,2496,medium,gm_medium_positive_tree_d3_leaf80,node_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.3787
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.3787
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- pc1 <= -1.6692
|   |   |--- class: 1
|   |--- pc1 >  -1.6692
|   |   |--- band_15_30 <= 0.0690
|   |   |   |--- class: 1
|   |   |--- band_15_30 >  0.0690
|   |   |   |--- class: 1
"
8066,0.7883709397470865,0.7877761911594506,0.9321428571428572,0.6701310438319024,0.6991551617556151,0.9231248054777467,3640,4426,medium,gm_medium_positive_tree_d3_leaf80,original_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.3787
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.3787
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- pc1 <= -1.6692
|   |   |--- class: 1
|   |--- pc1 >  -1.6692
|   |   |--- band_15_30 <= 0.0690
|   |   |   |--- class: 1
|   |   |--- band_15_30 >  0.0690
|   |   |   |--- class: 1
"
27671,0.8173539084239818,0.810686317609437,0.8158774863580356,0.8197214904027098,0.8788951393717211,0.7351898734177216,17043,10628,medium,gm_medium_positive_tree_d3_leaf80,original_all,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.3787
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.3787
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- pc1 <= -1.6692
|   |   |--- class: 1
|   |--- pc1 >  -1.6692
|   |   |--- band_15_30 <= 0.0690
|   |   |   |--- class: 1
|   |   |--- band_15_30 >  0.0690
|   |   |   |--- class: 1
"
3897,0.9971773158840134,0.9969405960923818,1.0,0.9955929487179487,0.9922096317280453,1.0,1401,2496,medium,gm_medium_positive_tree_d3_leaf200,node_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.4058
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.4058
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.4710
|   |   |--- flatline_ratio <= 0.0428
|   |   |   |--- class: 1
|   |   |--- flatline_ratio >  0.0428
|   |   |   |--- class: 1
|   |--- qrs_visibility >  0.4710
|   |   |--- class: 1
"
8066,0.7883709397470865,0.7877761911594506,0.9321428571428572,0.6701310438319024,0.6991551617556151,0.9231248054777467,3640,4426,medium,gm_medium_positive_tree_d3_leaf200,original_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.4058
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.4058
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.4710
|   |   |--- flatline_ratio <= 0.0428
|   |   |   |--- class: 1
|   |   |--- flatline_ratio >  0.0428
|   |   |   |--- class: 1
|   |--- qrs_visibility >  0.4710
|   |   |--- class: 1
"
27671,0.8173539084239818,0.810686317609437,0.8158774863580356,0.8197214904027098,0.8788951393717211,0.7351898734177216,17043,10628,medium,gm_medium_positive_tree_d3_leaf200,original_all,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.4058
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.4058
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.4710
|   |   |--- flatline_ratio <= 0.0428
|   |   |   |--- class: 1
|   |   |--- flatline_ratio >  0.0428
|   |   |   |--- class: 1
|   |--- qrs_visibility >  0.4710
|   |   |--- class: 1
"
3897,0.9997433923530922,0.9997213521278951,0.9992862241256245,1.0,1.0,0.9995995194233079,1401,2496,medium,gm_medium_positive_tree_d4_leaf20,node_test,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.0252
|   |   |--- class: 1
|   |--- qrs_prom_p90 >  5.0252
|   |   |--- sqi_sSQI <= 2.0342
|   |   |   |--- class: 0
|   |   |--- sqi_sSQI >  2.0342
|   |   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.5185
|   |   |--- pc1 <= -1.9811
|   |   |   |--- class: 1
|   |   |--- pc1 >  -1.9811
|   |   |   |--- pc1 <= -1.7926
|   |   |   |   |--- class: 1
|   |   |   |--- pc1 >  -1.7926
|   |   |   |   |--- class: 1
|   |--- qrs_visibility >  0.5185
|   |   |--- class: 1
"
8066,0.8799900818249442,0.8761961717556669,0.781043956043956,0.9613646633529146,0.9432647644326476,0.8422406967537609,3640,4426,medium,gm_medium_positive_tree_d4_leaf20,original_test,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.0252
|   |   |--- class: 1
|   |--- qrs_prom_p90 >  5.0252
|   |   |--- sqi_sSQI <= 2.0342
|   |   |   |--- class: 0
|   |   |--- sqi_sSQI >  2.0342
|   |   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.5185
|   |   |--- pc1 <= -1.9811
|   |   |   |--- class: 1
|   |   |--- pc1 >  -1.9811
|   |   |   |--- pc1 <= -1.7926
|   |   |   |   |--- class: 1
|   |   |   |--- pc1 >  -1.7926
|   |   |   |   |--- class: 1
|   |--- qrs_visibility >  0.5185
|   |   |--- class: 1
"
27671,0.8213291894040693,0.8200588295909668,0.7349645015548906,0.9598231087692887,0.9670346637844515,0.6930968881641527,17043,10628,medium,gm_medium_positive_tree_d4_leaf20,original_all,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.0252
|   |   |--- class: 1
|   |--- qrs_prom_p90 >  5.0252
|   |   |--- sqi_sSQI <= 2.0342
|   |   |   |--- class: 0
|   |   |--- sqi_sSQI >  2.0342
|   |   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.5185
|   |   |--- pc1 <= -1.9811
|   |   |   |--- class: 1
|   |   |--- pc1 >  -1.9811
|   |   |   |--- pc1 <= -1.7926
|   |   |   |   |--- class: 1
|   |   |   |--- pc1 >  -1.7926
|   |   |   |   |--- class: 1
|   |--- qrs_visibility >  0.5185
|   |   |--- class: 1
"
3897,0.9971773158840134,0.9969405960923818,1.0,0.9955929487179487,0.9922096317280453,1.0,1401,2496,medium,gm_medium_positive_tree_d4_leaf80,node_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.3787
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.3787
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- pc1 <= -1.6692
|   |   |--- class: 1
|   |--- pc1 >  -1.6692
|   |   |--- low_amp_ratio <= 0.0820
|   |   |   |--- class: 1
|   |   |--- low_amp_ratio >  0.0820
|   |   |   |--- class: 1
"
8066,0.7883709397470865,0.7877761911594506,0.9321428571428572,0.6701310438319024,0.6991551617556151,0.9231248054777467,3640,4426,medium,gm_medium_positive_tree_d4_leaf80,original_test,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.3787
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.3787
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- pc1 <= -1.6692
|   |   |--- class: 1
|   |--- pc1 >  -1.6692
|   |   |--- low_amp_ratio <= 0.0820
|   |   |   |--- class: 1
|   |   |--- low_amp_ratio >  0.0820
|   |   |   |--- class: 1
"
27671,0.8173539084239818,0.810686317609437,0.8158774863580356,0.8197214904027098,0.8788951393717211,0.7351898734177216,17043,10628,medium,gm_medium_positive_tree_d4_leaf80,original_all,"|--- pc1 <= -2.2571
|   |--- qrs_band_ratio <= 0.3787
|   |   |--- class: 0
|   |--- qrs_band_ratio >  0.3787
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- pc1 <= -1.6692
|   |   |--- class: 1
|   |--- pc1 >  -1.6692
|   |   |--- low_amp_ratio <= 0.0820
|   |   |   |--- class: 1
|   |   |--- low_amp_ratio >  0.0820
|   |   |   |--- class: 1
"
3897,0.9971773158840134,0.9969405960923818,1.0,0.9955929487179487,0.9922096317280453,1.0,1401,2496,medium,gm_medium_positive_tree_d4_leaf200,node_test,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.7017
|   |   |--- class: 0
|   |--- qrs_prom_p90 >  5.7017
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.4710
|   |   |--- sqi_sSQI <= -0.4132
|   |   |   |--- class: 1
|   |   |--- sqi_sSQI >  -0.4132
|   |   |   |--- class: 1
|   |--- qrs_visibility >  0.4710
|   |   |--- class: 1
"
8066,0.7883709397470865,0.7877761911594506,0.9321428571428572,0.6701310438319024,0.6991551617556151,0.9231248054777467,3640,4426,medium,gm_medium_positive_tree_d4_leaf200,original_test,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.7017
|   |   |--- class: 0
|   |--- qrs_prom_p90 >  5.7017
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.4710
|   |   |--- sqi_sSQI <= -0.4132
|   |   |   |--- class: 1
|   |   |--- sqi_sSQI >  -0.4132
|   |   |   |--- class: 1
|   |--- qrs_visibility >  0.4710
|   |   |--- class: 1
"
27671,0.8173539084239818,0.810686317609437,0.8158774863580356,0.8197214904027098,0.8788951393717211,0.7351898734177216,17043,10628,medium,gm_medium_positive_tree_d4_leaf200,original_all,"|--- pc1 <= -2.2571
|   |--- qrs_prom_p90 <= 5.7017
|   |   |--- class: 0
|   |--- qrs_prom_p90 >  5.7017
|   |   |--- class: 0
|--- pc1 >  -2.2571
|   |--- qrs_visibility <= 0.4710
|   |   |--- sqi_sSQI <= -0.4132
|   |   |   |--- class: 1
|   |   |--- sqi_sSQI >  -0.4132
|   |   |   |--- class: 1
|   |--- qrs_visibility >  0.4710
|   |   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d1_leaf20,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d1_leaf20,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d1_leaf20,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d1_leaf80,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d1_leaf80,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d1_leaf80,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d1_leaf200,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d1_leaf200,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d1_leaf200,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d2_leaf20,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d2_leaf20,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d2_leaf20,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d2_leaf80,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d2_leaf80,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d2_leaf80,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d2_leaf200,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d2_leaf200,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d2_leaf200,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d3_leaf20,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d3_leaf20,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d3_leaf20,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d3_leaf80,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d3_leaf80,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d3_leaf80,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d3_leaf200,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d3_leaf200,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d3_leaf200,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d4_leaf20,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d4_leaf20,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d4_leaf20,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d4_leaf80,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
8477,0.9655538515984429,0.7156388717845031,1.0,0.2895377128953771,0.9650634122995932,1.0,8066,411,bad,bad_positive_tree_d4_leaf80,original_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
32956,0.9891066877048186,0.9792016820656795,0.9999638610819992,0.9322611163670766,0.9872270586556301,0.999797077922078,27671,5285,bad,bad_positive_tree_d4_leaf80,original_all,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
4016,1.0,1.0,1.0,1.0,1.0,1.0,3897,119,bad,bad_positive_tree_d4_leaf200,node_test,"|--- pc1 <= 6.2370
|   |--- class: 0
|--- pc1 >  6.2370
|   |--- class: 1
"
