config,feature,orig_bad_outlier_mean_z,synthetic_bad_mean_z,mean_gap,ks_outlier_vs_synthetic_bad
base_synthetic,ch0_stress_flat030,-0.824901819229126,-0.837258517742157,0.012356698513031006,0.47194844579226686
base_synthetic,ch0_stress_low015,-0.7065066695213318,-0.7638968825340271,0.05739021301269531,0.4392181706772461
base_synthetic,ch0_stress_low050,-0.39042600989341736,-0.9870417714118958,0.5966157615184784,0.7428884480771029
base_synthetic,ch0_stress_low100,-1.7230539321899414,0.030508410185575485,1.753562342375517,0.959007965769003
base_synthetic,ch0_stress_zcr,-1.845690369606018,0.9532089233398438,2.798899292945862,0.9742228961334344
base_synthetic,ch0_stress_dzcr,-1.0416219234466553,-1.1091328859329224,0.06751096248626709,0.20916375003894605
base_synthetic,ch0_stress_flat_run101_max,-0.9253613352775574,-0.6103152632713318,0.3150460720062256,0.6823688556087529
base_synthetic,ch0_stress_flat_run251_max,-1.8333210945129395,1.0646625757217407,2.89798367023468,0.974981046247157
base_synthetic,ch0_stress_low_run101_max,0.15335096418857574,-1.1807273626327515,1.3340783268213272,0.9662493379168527
base_synthetic,ch0_stress_low_run251_max,0.34708690643310547,-0.8675534129142761,1.2146403193473816,0.7264947500701029
base_synthetic,ch0_stress_baseline_span101,-0.04273606091737747,-0.17499107122421265,0.13225501030683517,0.09531400916011512
base_synthetic,ch0_stress_baseline_span251,0.37193819880485535,-0.8597392439842224,1.2316774427890778,0.7529521119154196
base_synthetic,ch0_stress_baseline_slope251,0.6983334422111511,-0.15602071583271027,0.8543541580438614,0.2917969196257023
base_synthetic,ch0_stress_baseline_curve251,3.83158802986145,-0.8364236354827881,4.668011665344238,1.0
base_synthetic,ch0_stress_detail_ratio31,-0.36728665232658386,2.234731435775757,2.6020180881023407,0.9658832448824868
base_synthetic,ch0_stress_detail_ratio101,-0.6848254203796387,-1.0178464651107788,0.33302104473114014,0.6052478527734793
base_synthetic,ch0_stress_diff_top01,-0.7101240754127502,-0.8470979928970337,0.13697391748428345,0.4030892020729694
base_synthetic,ch0_stress_diff_top10,0.26388171315193176,-1.200355052947998,1.4642367660999298,0.9472696210287993
base_synthetic,ch0_stress_ptp,-0.7848724722862244,-1.0206927061080933,0.2358202338218689,0.5126003510338882
base_synthetic,ch0_stress_top_abs10,-0.900753378868103,-0.8279086351394653,0.0728447437286377,0.5302195519644396
base_synthetic,ch0_stress_flat_run101_mean,0.1001587063074112,-1.1957817077636719,1.295940414071083,0.9396102277566026
base_synthetic,ch0_stress_low_run101_mean,-0.8248279690742493,-0.9060405492782593,0.08121258020401001,0.44379303540457177
base_synthetic,ch0_qrsbank_top005,-1.1589640378952026,-0.6027014851570129,0.5562625527381897,0.8269626221608316
base_synthetic,ch0_qrsbank_top02,-0.17371617257595062,-1.1640987396240234,0.9903825670480728,0.91221296748263
base_synthetic,ch0_qrsbank_top10,-0.4662874937057495,-1.7985138893127441,1.3322263956069946,0.9855951478392722
base_synthetic,ch0_qrsbank_top_ratio,0.3767695724964142,-1.5733963251113892,1.9501658976078033,0.9931766489764974
base_synthetic,ch0_qrsbank_local_top01,1.569438099861145,-0.1237507238984108,1.6931888237595558,0.8477182797262351
base_synthetic,ch0_qrsbank_local_top03,-0.8955502510070801,-0.8081026673316956,0.08744758367538452,0.6172743984130775
base_synthetic,ch0_qrsbank_peak_cv,-1.1133681535720825,-0.37580230832099915,0.7375658452510834,0.8673003624580681
base_synthetic,ch0_qrsbank_peak_density08,-0.38564419746398926,-1.1881734132766724,0.8025292158126831,0.8840575570949349
base_synthetic,ch0_qrsbank_peak_density12,-0.8980876803398132,-0.824577808380127,0.07350987195968628,0.5492252328974836
base_synthetic,ch0_qrsbank_peak_density18,-0.7804504036903381,-0.7364663481712341,0.043984055519104004,0.4832947334531141
base_synthetic,ch0_qrsbank_no_peak251,-0.42267829179763794,-0.9831996560096741,0.5605213642120361,0.7189158453373768
base_synthetic,ch0_qrsbank_ac50,0.35297855734825134,-1.55998957157135,1.9129681289196014,0.9931766489764974
base_synthetic,ch0_qrsbank_ac100,0.8822613954544067,-1.4710214138031006,2.3532828092575073,0.9962092494313874
base_synthetic,ch0_qrsbank_ac150,-0.4316025972366333,-1.2675243616104126,0.8359217643737793,0.7110721073457477
base_synthetic,ch0_qrsbank_ac250,2.1675069332122803,-1.7290072441101074,3.8965141773223877,0.9727065959059894
base_synthetic,ch0_qrsbank_ac350,-0.32288920879364014,-0.9962120056152344,0.6733227968215942,0.6991000862006294
base_synthetic,ch0_qrsbank_high_rms,2.320584535598755,-1.6146283149719238,3.9352128505706787,0.9734647460197119
base_synthetic,ch0_qrsbank_high_mean_abs,0.34708690643310547,-0.8675534129142761,1.2146403193473816,0.7264947500701029
base_synthetic,ch0_qrsbank_short_detail,-0.04273606091737747,-0.17499107122421265,0.13225501030683517,0.09531400916011512
base_synthetic,ch1_mean,0.37193819880485535,-0.8597392439842224,1.2316774427890778,0.7529521119154196
base_synthetic,ch1_std,3.8316078186035156,-0.8364295959472656,4.668037414550781,1.0
base_synthetic,ch1_mean_abs,2.795639991760254,-0.6464926600456238,3.4421326518058777,1.0
base_synthetic,ch1_rms,0.628979504108429,-0.3031073808670044,0.9320868849754333,0.4725456188270483
base_synthetic,ch1_ptp,0.7093941569328308,-0.2871423363685608,0.9965364933013916,0.3802148784363414
base_synthetic,ch1_diff_abs,2.9550845623016357,-1.0496245622634888,4.0047091245651245,1.0
base_synthetic,ch1_diff_rms,-0.3761175870895386,2.3029699325561523,2.679087519645691,0.9662493379168527
base_synthetic,ch1_flat,-0.15905529260635376,-1.0397052764892578,0.880649983882904,0.7246668813027719
base_synthetic,ch1_low_amp,-1.8353368043899536,1.072554588317871,2.9078913927078247,0.975347139281523
base_synthetic,ch1_zcr,0.9170295000076294,-1.7573132514953613,2.6743427515029907,0.9727065959059894
base_synthetic,ch1_diff_tail10,-0.34211716055870056,-0.9704414010047913,0.6283242404460907,0.7976829686250481
base_synthetic,ch1_diff_tail02,-1.1106549501419067,-0.36344680190086365,0.7472081482410431,0.8707250199923147
base_synthetic,ch1_detail_short,1.301302194595337,-1.7420974969863892,3.043399691581726,0.9727065959059894
base_synthetic,ch1_detail_long,-0.16950781643390656,-1.0017526149749756,0.832244798541069,0.7231246170303365
base_synthetic,ch1_baseline_slope,-0.41967642307281494,-0.7842068076133728,0.36453038454055786,0.37561404966402523
base_synthetic,ch1_contact,2.2050511837005615,-1.744471788406372,3.9495229721069336,0.9727065959059894
base_synthetic,ch1_qrs_top01,-1.1374282836914062,1.9624807834625244,3.0999090671539307,0.9920264417834183
base_synthetic,ch1_qrs_top03,-0.8942891955375671,-0.06582388281822205,0.8284653127193451,0.6929569931558778
base_synthetic,ch1_qrs_top10,-0.49003884196281433,2.1947124004364014,2.6847512423992157,0.9696739954510993
base_synthetic,ch1_qrs_prom_ratio,4.0615692138671875,-0.7649142742156982,4.826483488082886,1.0
base_synthetic,ch1_qrs_detail_rms,2.9439775943756104,-0.5637779235839844,3.5077555179595947,1.0
base_synthetic,ch1_qrs_diff_top,0.9655705094337463,-0.45440763235092163,1.419978141784668,0.5905807637583474
base_synthetic,ch1_qrs_diff_ratio,3.8316078186035156,-0.8364295959472656,4.668037414550781,1.0
base_synthetic,ch1_qrs_baseline_span,2.795639991760254,-0.6464926600456238,3.4421326518058777,1.0
base_synthetic,ch1_qrs_baseline_slope,0.628979504108429,-0.3031073808670044,0.9320868849754333,0.4725456188270483
base_synthetic,ch1_qrs_flat,3.384786367416382,-0.9350428581237793,4.319829225540161,1.0
base_synthetic,ch1_qrs_low_amp,2.5042035579681396,-0.7335880398750305,3.23779159784317,1.0
base_synthetic,ch1_qrs_mean_abs,0.22940175235271454,0.3904353678226471,0.16103361546993256,0.212346941954781
base_synthetic,ch1_qrs_rms,0.6983334422111511,-0.15602071583271027,0.8543541580438614,0.2917969196257023
base_synthetic,ch1_qrs_ptp,3.83158802986145,-0.8364236354827881,4.668011665344238,1.0
base_synthetic,ch1_qrs_zcr,-0.36728665232658386,2.234731435775757,2.6020180881023407,0.9658832448824868
base_synthetic,ch1_stress_flat005,0.7093941569328308,-0.2871423363685608,0.9965364933013916,0.3802148784363414
base_synthetic,ch1_stress_flat015,2.9550845623016357,-1.0496245622634888,4.0047091245651245,1.0
base_synthetic,ch1_stress_flat030,-0.3761175870895386,2.3029699325561523,2.679087519645691,0.9662493379168527
base_synthetic,ch1_stress_low015,0.5969619750976562,-0.3373359441757202,0.9342979192733765,0.43210661875434897
base_synthetic,ch1_stress_low050,2.2438459396362305,-1.2377363443374634,3.481582283973694,1.0
base_synthetic,ch1_stress_low100,-0.38306719064712524,2.3605148792266846,2.74358206987381,0.9704321455648218
base_synthetic,ch1_stress_zcr,-1.1374282836914062,1.9624807834625244,3.0999090671539307,0.9920264417834183
base_synthetic,ch1_stress_dzcr,-0.8942891955375671,-0.06582388281822205,0.8284653127193451,0.6929569931558778
base_synthetic,ch1_stress_flat_run101_max,-0.49003884196281433,2.1947124004364014,2.6847512423992157,0.9696739954510993
base_synthetic,ch1_stress_flat_run251_max,-0.8942212462425232,-0.0657581016421318,0.8284631446003914,0.6929569931558778
base_synthetic,ch1_stress_low_run101_max,0.8375949263572693,-1.9322032928466797,2.769798219203949,0.9711902956785443
base_synthetic,ch1_stress_low_run251_max,-1.2811028957366943,1.9164406061172485,3.197543501853943,0.9855951478392722
base_synthetic,ch1_stress_baseline_span101,4.963357925415039,-0.890192449092865,5.853550374507904,1.0
base_synthetic,ch1_stress_baseline_span251,3.4332149028778076,-0.7392714619636536,4.172486364841461,1.0
base_synthetic,ch1_stress_baseline_slope251,2.2735683917999268,-0.6314105987548828,2.9049789905548096,0.9491520142906105
base_synthetic,ch1_stress_baseline_curve251,4.778501987457275,-0.8956786394119263,5.674180626869202,1.0
base_synthetic,ch1_stress_detail_ratio31,3.4249603748321533,-0.7082210183143616,4.133181393146515,1.0
base_synthetic,ch1_stress_detail_ratio101,2.0884366035461426,-0.5443674325942993,2.632804036140442,0.8545156667047473
base_synthetic,ch1_stress_diff_top01,2.842010498046875,-0.6972429752349854,3.5392534732818604,0.8426215376946005
base_synthetic,ch1_stress_diff_top10,3.3208813667297363,-1.1899423599243164,4.510823726654053,1.0
base_synthetic,ch1_stress_ptp,-0.09873005002737045,2.1630055904388428,2.2617356404662132,0.9229309252547073
base_synthetic,ch1_stress_top_abs10,2.080338478088379,-0.6628254055976868,2.7431638836860657,0.7305996655831005
base_synthetic,ch1_stress_flat_run101_mean,3.485231637954712,-1.1778885126113892,4.663120150566101,1.0
base_synthetic,ch1_stress_low_run101_mean,-0.31525352597236633,2.283499002456665,2.5987525284290314,0.9586418727346371
base_synthetic,ch1_qrsbank_top005,2.1675069332122803,-1.7290072441101074,3.8965141773223877,0.9727065959059894
base_synthetic,ch1_qrsbank_top02,-0.32288920879364014,-0.9962120056152344,0.6733227968215942,0.6991000862006294
base_synthetic,ch1_qrsbank_top10,2.320584535598755,-1.6146283149719238,3.9352128505706787,0.9734647460197119
base_synthetic,ch1_qrsbank_top_ratio,1.4706237316131592,-1.7157694101333618,3.186393141746521,0.9734647460197119
base_synthetic,ch1_qrsbank_local_top01,-0.35497361421585083,-1.009207844734192,0.6542342305183411,0.7185497523030108
base_synthetic,ch1_qrsbank_local_top03,1.5210189819335938,-1.6317059993743896,3.1527249813079834,0.9727065959059894
base_synthetic,ch1_qrsbank_peak_cv,0.43622756004333496,-0.8659914135932922,1.3022189736366272,0.8103352477489173
base_synthetic,ch1_qrsbank_peak_density08,0.18296918272972107,-0.16035637259483337,0.34332555532455444,0.16477302231869306
base_synthetic,ch1_qrsbank_peak_density12,0.4742881953716278,-0.8702313899993896,1.3445195853710175,0.8110674338176493
base_synthetic,ch1_qrsbank_peak_density18,1.3522454500198364,-1.5988601446151733,2.9511055946350098,0.9719484457922669
base_synthetic,ch1_qrsbank_no_peak251,-0.26729127764701843,-0.915844202041626,0.6485529243946075,0.6343976860843104
base_synthetic,ch1_qrsbank_ac50,1.347246527671814,-1.551843285560608,2.899089813232422,0.9719484457922669
base_synthetic,ch1_qrsbank_ac100,-3.129208564758301,0.879794716835022,4.009003281593323,0.9715563887129104
base_synthetic,ch1_qrsbank_ac150,-1.66408109664917,-1.2335294485092163,0.4305516481399536,0.30315878571354393
base_synthetic,ch1_qrsbank_ac250,-1.0720806121826172,1.8409374952316284,2.9130181074142456,0.9616744731895271
base_synthetic,ch1_qrsbank_ac350,-2.4968795776367188,0.7026475667953491,3.199527144432068,0.9685237882580203
base_synthetic,ch1_qrsbank_high_rms,-0.9893854260444641,0.8693345785140991,1.8587200045585632,0.45636222958447137
base_synthetic,ch1_qrsbank_high_mean_abs,-0.6520048975944519,1.2991341352462769,1.9511390328407288,0.7225975469170294
base_synthetic,ch1_qrsbank_short_detail,-0.7055780291557312,-0.8447073101997375,0.13912928104400635,0.4000046735280983
base_synthetic,ch2_mean,-0.5922576785087585,-0.781140148639679,0.1888824701309204,0.3528435822073593
base_synthetic,ch2_std,-0.3409927785396576,-0.9929927587509155,0.6519999802112579,0.7535544777591991
base_synthetic,ch2_mean_abs,-1.160140872001648,-0.5976625680923462,0.5624783039093018,0.8296291295813557
base_synthetic,ch2_rms,-1.0988699197769165,-0.505692720413208,0.5931771993637085,0.7364052260429758
base_synthetic,ch2_ptp,-0.40105822682380676,-0.9730378985404968,0.5719796717166901,0.6397307009253586
base_synthetic,ch2_diff_abs,-0.16950781643390656,-1.0017526149749756,0.832244798541069,0.7231246170303365
base_synthetic,ch2_diff_rms,-0.41967642307281494,-0.7842068076133728,0.36453038454055786,0.37561404966402523
base_synthetic,ch2_flat,2.2050511837005615,-1.744471788406372,3.9495229721069336,0.9727065959059894
base_synthetic,ch2_low_amp,-0.3040984272956848,-1.0777171850204468,0.773618757724762,0.8011076261592947
base_synthetic,ch2_zcr,-1.162894606590271,-0.5944939255714417,0.5684006810188293,0.8303872796950782
base_synthetic,ch2_diff_tail10,1.8199446201324463,-1.7108412981033325,3.530785918235779,0.9727065959059894
base_synthetic,ch2_diff_tail02,3.836087465286255,-0.8331236839294434,4.669211149215698,1.0
base_synthetic,ch2_detail_short,2.8098273277282715,-0.6450695991516113,3.454896926879883,1.0
base_synthetic,ch2_detail_long,0.6197744607925415,-0.3106209933757782,0.9303954541683197,0.4801790480542545
base_synthetic,ch2_baseline_slope,0.7002079486846924,-0.2956084907054901,0.9958164393901825,0.3756400137090158
base_synthetic,ch2_contact,2.9642839431762695,-1.047351598739624,4.0116355419158936,1.0
base_synthetic,ch2_qrs_top01,-0.37856215238571167,2.3031675815582275,2.681729733943939,0.9662493379168527
base_synthetic,ch2_qrs_top03,-0.5472789406776428,-1.018592119216919,0.4713131785392761,0.6930348852908492
base_synthetic,ch2_qrs_top10,-0.5779093503952026,-0.8427594900131226,0.2648501396179199,0.36309159076510844
base_synthetic,ch2_qrs_prom_ratio,0.6723185777664185,-1.195393443107605,1.8677120208740234,0.9654911878031303
base_synthetic,ch2_qrs_detail_rms,-0.6954295039176941,-1.0286192893981934,0.33318978548049927,0.6332215148462409
base_synthetic,ch2_qrs_diff_top,-0.8332252502441406,-0.8403322100639343,0.007106959819793701,0.4681576952236543
base_synthetic,ch2_qrs_diff_ratio,0.5854622721672058,-1.212228775024414,1.7976910471916199,0.9681576952236542
base_synthetic,ch2_qrs_baseline_span,-0.722061812877655,-0.9543772339820862,0.23231542110443115,0.432734948643119
base_synthetic,ch2_qrs_baseline_slope,-1.1612496376037598,-0.6042872667312622,0.5569623708724976,0.8227798145128625
base_synthetic,ch2_qrs_flat,0.2810535430908203,-1.2159579992294312,1.4970115423202515,0.9651250947687642
base_synthetic,ch2_qrs_low_amp,-0.47578027844429016,-1.5917794704437256,1.1159991919994354,0.9669555599405943
base_synthetic,ch2_qrs_mean_abs,0.6942926645278931,-1.5251893997192383,2.2194820642471313,0.9931766489764974
base_synthetic,ch2_qrs_rms,1.1200767755508423,0.0289332065731287,1.0911435689777136,0.6381339121584431
base_synthetic,ch2_qrs_ptp,-0.8171267509460449,-1.0427045822143555,0.22557783126831055,0.5430821398527319
base_synthetic,ch2_qrs_zcr,-0.774444580078125,-0.8503381013870239,0.07589352130889893,0.4281860479607839
base_synthetic,ch2_stress_flat005,0.13543064892292023,-1.2131531238555908,1.348583772778511,0.9411784560740287
base_synthetic,ch2_stress_flat015,-0.941940188407898,-0.9869880080223083,0.0450478196144104,0.4110887243345415
base_synthetic,ch2_stress_flat030,-1.020429253578186,-0.783070981502533,0.23735827207565308,0.6272082420264418
base_synthetic,ch2_stress_low015,-0.4096929430961609,-1.2104660272598267,0.8007730841636658,0.8837174281055594
base_synthetic,ch2_stress_low050,0.07413935661315918,-1.7605111598968506,1.8346505165100098,0.9852030907599156
base_synthetic,ch2_stress_low100,1.2214103937149048,-1.361438274383545,2.5828486680984497,0.9882356912148057
base_synthetic,ch2_stress_zcr,3.8930041790008545,-0.6796166300773621,4.5726208090782166,0.9730467248953648
base_synthetic,ch2_stress_dzcr,-0.5131155848503113,2.241283416748047,2.754399001598358,0.9969673995451099
base_synthetic,ch2_stress_flat_run101_max,-0.5182720422744751,2.0606813430786133,2.5789533853530884,0.9958171923520309
base_synthetic,ch2_stress_flat_run251_max,-0.9682139754295349,2.2767763137817383,3.244990289211273,0.9977255496588324
base_synthetic,ch2_stress_low_run101_max,-0.2610893249511719,2.3403968811035156,2.6014862060546875,0.9931766489764974
base_synthetic,ch2_stress_low_run251_max,-0.34480854868888855,2.1895785331726074,2.534387081861496,0.9939347990902199
base_synthetic,ch2_stress_baseline_span101,-0.9634313583374023,2.2818784713745117,3.245309829711914,0.9946929492039424
base_synthetic,ch2_stress_baseline_span251,-0.08813150972127914,2.255288600921631,2.34342011064291,0.9787717968157695
base_synthetic,ch2_stress_baseline_slope251,-0.14447426795959473,1.901124358177185,2.04559862613678,0.960524265996448
base_synthetic,ch2_stress_baseline_curve251,-0.7114081978797913,2.161942481994629,2.87335067987442,0.9719484457922669
base_synthetic,ch2_stress_detail_ratio31,-0.08250818401575089,-2.2566308975219727,2.1741227135062218,0.9677656381442977
base_synthetic,ch2_stress_detail_ratio101,0.028429729864001274,-1.8858791589736938,1.9143088888376951,0.977229532543334
base_synthetic,ch2_stress_diff_top01,0.7835239768028259,-2.199955701828003,2.983479678630829,0.9742228961334344
base_synthetic,ch2_stress_diff_top10,0.3178987503051758,-1.0325788259506226,1.3504775762557983,0.36950730628226036
base_synthetic,ch2_stress_ptp,0.08110591024160385,-0.5864594578742981,0.667565368115902,0.2841557011849991
base_synthetic,ch2_stress_top_abs10,-0.6241506934165955,-0.5173060297966003,0.10684466361999512,0.16735125198624945
base_synthetic,ch2_stress_flat_run101_mean,-0.10190898180007935,0.13438555598258972,0.23629453778266907,0.2739284638632421
base_synthetic,ch2_stress_low_run101_mean,-0.03159895911812782,0.08210959285497665,0.11370855197310448,0.24166813796254946
base_synthetic,ch2_qrsbank_top005,-0.18344172835350037,-0.1341298222541809,0.04931190609931946,0.220857955902666
base_synthetic,ch2_qrsbank_top02,0.04265633597970009,0.020520731806755066,0.022135604172945023,0.20090978013646701
base_synthetic,ch2_qrsbank_top10,-0.03827577829360962,-0.035070452839136124,0.0032053254544734955,0.2390535586320064
base_synthetic,ch2_qrsbank_top_ratio,0.23290769755840302,0.20315632224082947,0.029751375317573547,0.1902749073083594
base_synthetic,ch2_qrsbank_local_top01,-0.010338833555579185,-0.1409827470779419,0.1306439135223627,0.24219001526685846
base_synthetic,ch2_qrsbank_local_top03,0.05623306706547737,-0.0991678312420845,0.15540089830756187,0.25795538338508833
base_synthetic,ch2_qrsbank_peak_cv,-0.09262232482433319,-0.19861844182014465,0.10599611699581146,0.20606104666258165
base_synthetic,ch2_qrsbank_peak_density08,-0.02196957729756832,0.2127288579940796,0.2346984352916479,0.2389497024520444
base_synthetic,ch2_qrsbank_peak_density12,0.012614709325134754,0.08125484734773636,0.0686401380226016,0.2778516310613063
base_synthetic,ch2_qrsbank_peak_density18,0.007327210623770952,0.1424870640039444,0.13515985338017344,0.1717885072751254
base_synthetic,ch2_qrsbank_no_peak251,-0.8000965118408203,-0.8514965772628784,0.051400065422058105,0.5012280993280505
base_synthetic,ch2_qrsbank_ac50,-1.110607385635376,-0.3773047924041748,0.7333025932312012,0.8657840622306231
base_synthetic,ch2_qrsbank_ac100,-0.07749304920434952,-1.2226295471191406,1.145136497914791,0.957491665541558
base_synthetic,ch2_qrsbank_ac150,-1.221075177192688,-0.5904430150985718,0.6306321620941162,0.8406872163428085
base_synthetic,ch2_qrsbank_ac250,-1.8439456224441528,1.0011450052261353,2.845090627670288,0.974981046247157
base_synthetic,ch2_qrsbank_ac350,-0.3963349461555481,-1.2302111387252808,0.8338761925697327,0.9449432425976508
base_synthetic,ch2_qrsbank_high_rms,-1.7230539321899414,0.030508410185575485,1.753562342375517,0.959007965769003
base_synthetic,ch2_qrsbank_high_mean_abs,-1.845690369606018,0.9532089233398438,2.798899292945862,0.9742228961334344
base_synthetic,ch2_qrsbank_short_detail,-1.0416219234466553,-1.1091328859329224,0.06751096248626709,0.20916375003894605
qrsbank_badexpert_badguard,ch0_mean,-1.3082889318466187,-1.1266380548477173,0.18165087699890137,0.2999574189662156
qrsbank_badexpert_badguard,ch0_std,0.0007424248615279794,0.6765860319137573,0.6758436070522293,0.35097157456354433
qrsbank_badexpert_badguard,ch0_mean_abs,-1.3129161596298218,-1.1269506216049194,0.18596553802490234,0.3137962549461506
qrsbank_badexpert_badguard,ch0_rms,-0.336514413356781,-1.356215000152588,1.0197005867958069,0.932002762574387
qrsbank_badexpert_badguard,ch0_ptp,-1.11064875125885,-1.0298126935958862,0.08083605766296387,0.27964315016565056
qrsbank_badexpert_badguard,ch0_diff_abs,1.9255906343460083,2.5281808376312256,0.6025902032852173,0.3022734117793679
qrsbank_badexpert_badguard,ch0_diff_rms,-0.15905529260635376,-2.470033645629883,2.310978353023529,0.9833206974981046
qrsbank_badexpert_badguard,ch0_flat,-1.8353368043899536,-1.0941791534423828,0.7411576509475708,0.6006703916416547
qrsbank_badexpert_badguard,ch0_low_amp,0.9170295000076294,2.3937933444976807,1.4767638444900513,0.5027106462970079
qrsbank_badexpert_badguard,ch0_zcr,-0.34211716055870056,-1.35223388671875,1.0101167261600494,0.9388520776428801
qrsbank_badexpert_badguard,ch0_diff_tail10,-1.1106549501419067,-1.026554822921753,0.08410012722015381,0.2826497865755502
qrsbank_badexpert_badguard,ch0_diff_tail02,1.301302194595337,2.2882938385009766,0.9869916439056396,0.4210926708693801
qrsbank_badexpert_badguard,ch0_detail_short,-0.16950781643390656,-1.2230771780014038,1.0535693615674973,0.7626782431688597
qrsbank_badexpert_badguard,ch0_detail_long,-0.41967642307281494,-1.0231916904449463,0.6035152673721313,0.3924231723908731
qrsbank_badexpert_badguard,ch0_baseline_slope,2.2050511837005615,1.2602696418762207,0.9447815418243408,0.12600610674338175
qrsbank_badexpert_badguard,ch0_contact,-1.8353639841079712,-1.1629091501235962,0.672454833984375,0.5175594836270732
qrsbank_badexpert_badguard,ch0_qrs_top01,-1.6691392660140991,-1.0658972263336182,0.603242039680481,0.527210319150041
qrsbank_badexpert_badguard,ch0_qrs_top03,-0.40026232600212097,4.037405490875244,4.437667816877365,0.5901289893755128
qrsbank_badexpert_badguard,ch0_qrs_top10,-1.1106427907943726,-1.0126473903656006,0.09799540042877197,0.3105948881988223
qrsbank_badexpert_badguard,ch0_qrs_prom_ratio,-1.0223006010055542,-0.9772011041641235,0.045099496841430664,0.3158240468599084
qrsbank_badexpert_badguard,ch0_qrs_detail_rms,-0.3915315866470337,2.8419909477233887,3.2335225343704224,0.7833534121947927
qrsbank_badexpert_badguard,ch0_qrs_diff_top,3.8316078186035156,4.658932209014893,0.827324390411377,0.29459065086667985
qrsbank_badexpert_badguard,ch0_qrs_diff_ratio,2.795639991760254,3.1449310779571533,0.3492910861968994,0.25117357483357045
qrsbank_badexpert_badguard,ch0_qrs_baseline_span,0.628979504108429,-1.9123499393463135,2.5413294434547424,0.6136576069459013
