source_label,selected_class,pc1,pc2,pc3,flatline_ratio,qrs_visibility,non_qrs_diff_p95,qrs_band_ratio,baseline_step,band_15_30,band_30_45,fatal_or_score,contact_loss_win_ratio,level,spec_id
gm_good_outer_lowqrs_baseline_entropy_narrow,good,-2.551243064191948,0.9029149716491432,2.8945440939612364,0.29703763010408324,0.3444236833592236,0.0238719224929809,0.4042354106352699,0.7070567415757617,0.1386425234852576,0.0081952220947728,0.825,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_medium_teacher_falsegood_wall,medium,-0.614083496842576,1.9517176685876865,2.8945440939612364,0.188951160928743,0.0977799454781332,0.0346071413252502,0.3847065942386831,0.6970314989598423,0.107820981462054,0.0107729715454519,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_visible_qrs_medium_detail,medium,0.0671981105218178,0.9029149716491432,2.8945440939612364,0.0488390712570056,0.2511497612901177,0.1738723367452621,0.5090404476261517,0.4870174018875786,0.2509048970789634,0.0393405793473356,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1153544183820486,0.0992899918543293,0.1657063950342126,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,-2.586433060394897,0.9029149716491432,2.8945440939612364,0.2922337870296237,0.3826824789738952,0.0258139729499816,0.4809096770532337,0.5459993637913613,0.1713387492365982,0.0094271146138896,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_medium_fullshell_falsegood_wall,medium,-0.614083496842576,2.4600923399323276,2.8945440939612364,0.1385108086469175,0.1010184013317908,0.0471297148615121,0.4299017823153058,0.6086395499497135,0.1226692388860377,0.0120127828830483,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_visible_qrs_medium_detail_fullshell,medium,0.2197679503031772,0.9029149716491432,2.8945440939612364,0.055244195356285,0.1365349746844202,0.1567189872264861,0.4743601201437211,0.5118051052666552,0.2226532891489755,0.0362544646210126,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,2.439373268840199,0.9029149716491432,1.5839216488279861,0.03362690152121695,0.06706909482550545,0.1067658249288797,0.19682991805256164,0.1657063950342126,0.6521927650742565,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,-2.6940654743231414,0.9029149716491432,2.8945440939612364,0.2930344275420336,0.3972356306199111,0.0251652498263865,0.4966913577528434,0.5205718305078041,0.17681996702102604,0.00944430792518875,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_medium_fullshell_falsegood_wall,medium,-0.614083496842576,2.360353899985737,2.8945440939612364,0.1465172137710168,0.0983715714937375,0.044648847496137,0.4217966793679917,0.6174730450376213,0.1177564545146049,0.0116297239889281,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_visible_qrs_medium_detail_fullshell,medium,0.2112558162515786,0.9029149716491432,2.8945440939612364,0.0536429143314651,0.1365349746844202,0.1659387301653622,0.471036719471378,0.5070077916645799,0.2326259008425663,0.0386920952124967,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1153544183820486,0.0992899918543293,0.1657063950342126,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,-2.6500240227677843,0.9029149716491432,2.8945440939612364,0.2954363490792634,0.3760604280195282,0.024865632597357,0.4693972439299369,0.5816829979921242,0.1648167770576351,0.0087524200345289,0.95,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_medium_fullshell_falsegood_wall,medium,-0.614083496842576,2.333487054014939,2.8945440939612364,0.1273018414731785,0.1057515081030409,0.0522007960826157,0.4471841237577204,0.5816031914824917,0.132186484220606,0.0130795420119953,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_visible_qrs_medium_detail_fullshell,medium,0.1711986897356467,0.9029149716491432,2.8945440939612364,0.0568454763811048,0.1563795006488379,0.1367412650957703,0.4799883862572432,0.520824252426868,0.2106254133003772,0.0337194340930679,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1067658249288797,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,-2.6978075982601553,0.9029149716491432,2.8945440939612364,0.3026421136909528,0.394614221250516,0.0243520300835371,0.5102725024458369,0.4995621889466405,0.1792908097487376,0.0096174031968367,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_medium_fullshell_falsegood_wall,medium,-0.614083496842576,1.964792660254456,2.8945440939612364,0.18374699759807844,0.1037026772181879,0.03595562428236,0.4033692489010038,0.6571124786799591,0.11362836055215975,0.011004282890140951,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
gm_visible_qrs_medium_detail_fullshell,medium,0.4263548726268457,0.9029149716491432,2.8945440939612364,0.0512409927942353,0.1319122778152144,0.2034960761666298,0.455842894159237,0.5007065550867912,0.2417295044084662,0.0450682981293089,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1067658249288797,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,-2.755697154840481,0.9029149716491432,2.8945440939612364,0.3010408326661329,0.4023434894586311,0.0244623646140098,0.510272175412438,0.5053363568057377,0.1793849322720457,0.0096625993790322,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_medium_fullshell_falsegood_wall,medium,-0.614083496842576,2.0172850694665607,2.8945440939612364,0.1697357886309047,0.1011955138931663,0.039281358104199096,0.4164889859656659,0.6230619764406649,0.11480424875156865,0.0113740567642444,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
gm_visible_qrs_medium_detail_fullshell,medium,0.4176207119563856,0.9029149716491432,2.8945440939612364,0.0512409927942353,0.1319122778152144,0.1840456631034612,0.4624305404640929,0.5118051052666552,0.2360753706928619,0.0430408968567285,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1067658249288797,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_good_failure_highentropy_baseline_lowamp,good,-2.6198796307148844,1.237076274439385,2.8945440939612364,0.3186549239391513,0.3424230145267036,0.0235930033028125,0.4325600493745512,0.6568195582049423,0.1251957123666771,0.0073152854328385,0.8963971176941553,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_medium_lowqrs_flatline_wall_guard,medium,-0.614083496842576,2.233361919347153,2.8945440939612364,0.2089671737389911,0.0977799454781332,0.0323854722082614,0.3613586108228323,0.7066468481626563,0.0919892794781851,0.0100372777161886,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
gm_medium_visible_highqrs_amp_falsegood,medium,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.1064851881505204,0.3260815247588507,0.0731846220791339,0.5537094390047466,0.4115808378573732,0.2048179719425193,0.0161919690605774,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1067658249288797,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_good_failure_highentropy_baseline_lowamp,good,-2.488248119579352,1.052142530754364,2.8945440939612364,0.30144115292233786,0.3568867067116468,0.02400481365621085,0.44074378099213735,0.6912457533080948,0.143727334849502,0.008143711414069,0.9,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_medium_lowqrs_flatline_wall_guard,medium,-0.614083496842576,2.3120296364762347,2.8945440939612364,0.2265812650120096,0.1022747605773233,0.0313537742942571,0.3517686734466491,0.7248526814216872,0.0867250517990865,0.0097598299298179,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
gm_medium_visible_highqrs_amp_falsegood,medium,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.100080064051241,0.2706089417979575,0.0752820859663188,0.5413883324242679,0.44187982737645415,0.19425698753599674,0.01678944841410375,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1067658249288797,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_good_failure_highentropy_baseline_lowamp,good,-2.5177176871616593,0.9029149716491432,2.8945440939612364,0.3226581265012009,0.3201881561050268,0.0235367571935057,0.4524189455125156,0.5875981449304504,0.1386425234852576,0.0076743270080772,0.925,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_medium_lowqrs_flatline_wall_guard,medium,-0.614083496842576,2.233361919347153,2.8945440939612364,0.2145716573258607,0.0977799454781332,0.0317898616194725,0.3606440226742489,0.7117363129253155,0.0900720658730757,0.0098957155361985,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
gm_medium_visible_highqrs_amp_falsegood,medium,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.1112890312249799,0.349488254129079,0.071038144826889,0.5555384189628947,0.4045772403791836,0.2069497918486953,0.01616664784016165,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,2.439373268840199,0.9029149716491432,1.5839216488279861,0.03362690152121695,0.06706909482550545,0.1067658249288797,0.19682991805256164,0.1657063950342126,0.6521927650742565,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_good_failure_highentropy_baseline_lowamp,good,-2.573551055724477,0.9029149716491432,2.8945440939612364,0.3122497998398719,0.3567504050723294,0.0238038249313831,0.4524189455125156,0.6015001590162156,0.1430851362107706,0.0080879354145834,0.925,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_medium_lowqrs_flatline_wall_guard,medium,-0.614083496842576,1.9517176685876865,2.8945440939612364,0.20136108887109685,0.0976221704395306,0.0332189984619617,0.3792275006127589,0.6939606924396801,0.10109134253765184,0.0104458252447065,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
gm_medium_visible_highqrs_amp_falsegood,medium,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.1024819855884707,0.29437391223276427,0.07380738360807296,0.5486219771289758,0.4252556365301283,0.2009442961456937,0.0164714826140658,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1067658249288797,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_good_failure_highentropy_baseline_lowamp,good,-2.6144972692841617,1.1035834214708466,2.8945440939612364,0.3162530024019215,0.3371436141587303,0.023388346843421448,0.4413166359222732,0.6448420379327503,0.1295438470540184,0.0073053127915351,0.9,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_medium_lowqrs_flatline_wall_guard,medium,-0.614083496842576,1.9582551644210713,2.8945440939612364,0.2017614091273018,0.1010184013317908,0.0332189984619617,0.3791803133192673,0.6929643464921778,0.0989539899150021,0.0102950371189894,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
gm_medium_visible_highqrs_amp_falsegood,medium,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.1032826261008807,0.296277113033224,0.0737602175213396,0.5488388019924083,0.424810182179676,0.2016312929949345,0.0164794509031993,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1067658249288797,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_good_failure_highentropy_baseline_lowamp,good,-2.47064325269583,1.0166365572898308,2.8945440939612364,0.3026421136909528,0.3524242371278243,0.0239060252904891,0.4355464206013295,0.6614974608954285,0.1413114777203004,0.0081090355897221,0.9,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_medium_lowqrs_flatline_wall_guard,medium,-0.614083496842576,2.233361919347153,2.8945440939612364,0.21497197758206565,0.0982944701696862,0.031705754110589596,0.36033280234346676,0.7117363129253155,0.0902693228936747,0.00988955374543745,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
gm_medium_visible_highqrs_amp_falsegood,medium,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0984787830264211,0.2659837597982688,0.07491802740842096,0.5372295696168794,0.45189997895746337,0.19319587054574278,0.01702972441626095,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.0320256204963971,0.0269405287864206,0.1067658249288797,0.0992899918543293,0.14562278385582694,0.8208760716934728,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_good_failure_highentropy_baseline_lowamp,good,-2.421182773329714,0.9029149716491432,2.8945440939612364,0.3138510808646917,0.3311276744230123,0.0236405647359788,0.4764322428840142,0.562488500082864,0.14828104698256644,0.008148922326107,0.9520216172938352,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_medium_lowqrs_flatline_wall_guard,medium,-0.614083496842576,2.194639640568415,2.8945440939612364,0.2057646116893514,0.0988089948612392,0.0328210610896348,0.3619503087513633,0.7066468481626563,0.0919892794781851,0.010193654562567,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
gm_medium_visible_highqrs_amp_falsegood,medium,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.1064851881505204,0.3281219400497867,0.0733177987858653,0.5539119164332824,0.4112069057014826,0.2051148377103525,0.01621723316394965,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,2.439373268840199,0.9029149716491432,1.5839216488279861,0.03362690152121695,0.06706909482550545,0.1067658249288797,0.19682991805256164,0.1657063950342126,0.6521927650742565,0.1314501180388194,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_good_failure_highentropy_baseline_lowamp,good,-2.587052466449615,0.9029149716491432,2.8945440939612364,0.3122497998398719,0.3568867067116468,0.02386800386011595,0.4641089096018759,0.5793649978484748,0.15278618115477935,0.0082189807754357,0.95,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_medium_lowqrs_flatline_wall_guard,medium,-0.614083496842576,1.9517176685876865,2.8945440939612364,0.18775020016012806,0.099349890672982,0.0348424582742154,0.3882866498963797,0.6926648607082395,0.10999084380649696,0.01081407865039815,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
gm_medium_visible_highqrs_amp_falsegood,medium,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.099279423538831,0.2693649316108892,0.0753208067268131,0.5403054616552068,0.4443169821440362,0.1935835217960498,0.0168540149288622,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d
bad_near122_highhf_nearboundary|bad_morph_original_122_highhf_nearboundary,bad,1.3698103484153643,0.9029149716491432,1.9434967764107705,0.02041633306645315,0.035866325758454,0.3145265780389308,0.1991735652778647,0.20706587041673197,0.5973547021856526,0.1476252938394051,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
gm_visible_qrs_medium_detail_badnear_guard,medium,1.9523792068504762,-0.09724768287558405,2.8945440939612364,0.0520416333066453,0.1061790852074339,0.299762664362788,0.363179712093261,0.4711950221447984,0.2928245566996551,0.1115822973453026,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47
bad_near122_highhf_nearboundary|bad_morph_original_122_highhf_nearboundary,bad,2.001247601291262,0.7183392883649599,1.868584850784805,0.0320256204963971,0.1071976608645903,0.299762664362788,0.2986854323505372,0.3139451801106521,0.4004884308863939,0.1367654963900626,1.0,0.0,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde
