alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
good_heavy_pair,raw,qrs_visibility,<=,0.41548770368055604,708,442,266,0.9278228884724825,0.9391575663026521,0.8528342245989304,0.9997477931904162,0.8519350811485643,0.9964183381088825,0.8116465863453816,0.0,0.9113174758336049,0.9503140265177948,0.8385205861828332,0.970617042115573,356,1157,119,"[[6809, 356, 0], [1157, 6008, 0], [1, 119, 3964]]",1.1923054900225338
good_heavy_pair,raw,qrs_visibility,>=,0.41548770368055604,546,541,5,0.9621764175168298,0.9918530074536315,0.8936898395721925,0.9997477931904162,0.9006242197253433,0.9964183381088825,0.8899598393574297,0.0,0.9487889649179971,0.9927424982554083,0.8923935799023028,0.970617042115573,52,771,119,"[[7113, 52, 0], [771, 6394, 0], [1, 119, 3964]]",1.2400996861766314
good_heavy_pair,raw,qrs_visibility,<=,0.4327995169967438,759,492,267,0.9246304393087653,0.9395042468365401,0.8425668449197861,0.9997477931904162,0.851685393258427,0.9964183381088825,0.8112449799196787,0.0,0.9087650700553926,0.9505931612002791,0.8316817864619679,0.970617042115573,354,1206,119,"[[6811, 354, 0], [1206, 5959, 0], [1, 119, 3964]]",1.1870942329763765
good_heavy_pair,raw,qrs_visibility,>=,0.4327995169967438,496,492,4,0.9652994656117704,0.9915063269197435,0.9037433155080213,0.9997477931904162,0.9008739076154807,0.9964183381088825,0.8903614457831325,0.0,0.95128706419029,0.992463363572924,0.8990928122819261,0.970617042115573,54,723,119,"[[7111, 54, 0], [723, 6442, 0], [1, 119, 3964]]",1.245198761405349
good_heavy_pair,raw,qrs_visibility,<=,0.44595444463550515,808,541,267,0.9212297869387188,0.9395042468365401,0.8320855614973262,0.9997477931904162,0.851685393258427,0.9964183381088825,0.8112449799196787,0.0,0.9061040512653415,0.9505931612002791,0.8248429867411026,0.970617042115573,354,1255,119,"[[6811, 354, 0], [1255, 5910, 0], [1, 119, 3964]]",1.181597323921838
good_heavy_pair,raw,qrs_visibility,>=,0.44595444463550515,446,442,4,0.9687695190505934,0.9915063269197435,0.9144385026737968,0.9997477931904162,0.9008739076154807,0.9964183381088825,0.8903614457831325,0.0,0.9540023894862605,0.992463363572924,0.9060711793440335,0.970617042115573,54,673,119,"[[7111, 54, 0], [673, 6492, 0], [1, 119, 3964]]",1.2508078522773272
good_heavy_pair,raw,qrs_visibility,<=,0.46063904730977273,858,590,268,0.9179679367062252,0.9395042468365401,0.8220320855614973,0.9997477931904162,0.8514357053682896,0.9964183381088825,0.810843373493976,0.0,0.90349733898121,0.9505931612002791,0.8181437543614795,0.970617042115573,354,1303,119,"[[6811, 354, 0], [1303, 5862, 0], [1, 119, 3964]]",1.1763247785021786
good_heavy_pair,raw,qrs_visibility,>=,0.46063904730977273,396,393,3,0.972031369283087,0.9915063269197435,0.9244919786096256,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.956609101770392,0.992463363572924,0.9127704117236567,0.970617042115573,54,625,119,"[[7111, 54, 0], [625, 6540, 0], [1, 119, 3964]]",1.2560803976969865
good_heavy_pair,raw,qrs_visibility,<=,0.47976068002364675,907,639,268,0.9149836907488376,0.9400242676373721,0.8121925133689839,0.9997477931904162,0.8514357053682896,0.9964183381088825,0.810843373493976,0.0,0.9011621592266753,0.9510118632240055,0.8117236566643405,0.970617042115573,351,1349,119,"[[6814, 351, 0], [1349, 5816, 0], [1, 119, 3964]]",1.1714246201863714
good_heavy_pair,raw,qrs_visibility,>=,0.47976068002364675,347,344,3,0.9750156152404748,0.9909863061189115,0.934331550802139,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9589442815249267,0.9920446615491975,0.9191905094207955,0.970617042115573,57,579,119,"[[7108, 57, 0], [579, 6586, 0], [1, 119, 3964]]",1.2609805560127936
good_heavy_pair,raw,qrs_visibility,<=,0.5175568351362749,958,688,270,0.9136650704420848,0.9426243716415323,0.8049197860962567,0.9997477931904162,0.8519350811485643,0.9978510028653295,0.810843373493976,0.0,0.9002389486260454,0.9533845080251221,0.8069783670621075,0.970617042115573,334,1383,119,"[[6831, 334, 0], [1383, 5782, 0], [1, 119, 3964]]",1.1689114648254892
good_heavy_pair,raw,qrs_visibility,>=,0.5175568351362749,296,295,1,0.9763342355472274,0.9883862021147513,0.9416042780748664,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.9598674921255567,0.9896720167480809,0.9239357990230286,0.970617042115573,74,545,119,"[[7091, 74, 0], [545, 6620, 0], [1, 119, 3964]]",1.2634937113736757
good_heavy_pair,raw,qrs_visibility,<=,0.567865039505635,1007,737,270,0.9165105142619197,0.9499046628531808,0.8047058823529412,0.9997477931904162,0.8519350811485643,0.9978510028653295,0.810843373493976,0.0,0.9024655153687412,0.9592463363572924,0.8068387997208654,0.970617042115573,292,1384,119,"[[6873, 292, 0], [1384, 5781, 0], [1, 119, 3964]]",1.172442157017826
good_heavy_pair,raw,qrs_visibility,>=,0.567865039505635,247,246,1,0.9734887917273926,0.9811059109031028,0.9418181818181818,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.9576409253828608,0.9838101884159107,0.9240753663642708,0.970617042115573,116,544,119,"[[7049, 116, 0], [544, 6621, 0], [1, 119, 3964]]",1.2599630191813391
good_heavy_pair,raw,qrs_visibility,<=,0.5984129241205665,1057,786,271,0.9197723644944132,0.9580516553995493,0.8047058823529412,0.9997477931904162,0.8521847690387017,0.998567335243553,0.810843373493976,0.0,0.9050722276528728,0.9659455687369156,0.8068387997208654,0.970617042115573,244,1384,119,"[[6921, 244, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1765187065049565
good_heavy_pair,raw,qrs_visibility,>=,0.5984129241205665,197,197,0,0.9702269414948991,0.9729589183567343,0.9418181818181818,0.9997477931904162,0.900374531835206,0.994269340974212,0.8907630522088353,0.0,0.9550342130987293,0.9771109560362875,0.9240753663642708,0.970617042115573,164,544,119,"[[7001, 164, 0], [544, 6621, 0], [1, 119, 3964]]",1.255886469694209
good_heavy_pair,raw,qrs_visibility,<=,0.6352107336315019,1106,835,271,0.9230342147269068,0.9661986479459178,0.8047058823529412,0.9997477931904162,0.8521847690387017,0.998567335243553,0.810843373493976,0.0,0.907624633431085,0.9725052337752966,0.8068387997208654,0.970617042115573,197,1384,119,"[[6968, 197, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1805952559920867
good_heavy_pair,raw,qrs_visibility,>=,0.6352107336315019,148,148,0,0.9669650912624055,0.9648119258103658,0.9418181818181818,0.9997477931904162,0.900374531835206,0.994269340974212,0.8907630522088353,0.0,0.952481807320517,0.9705512909979065,0.9240753663642708,0.970617042115573,211,544,119,"[[6954, 211, 0], [544, 6621, 0], [1, 119, 3964]]",1.2518099202070783
good_heavy_pair,raw,qrs_visibility,<=,0.6670216590430138,1155,884,271,0.9264348670969533,0.9746923210261744,0.8047058823529412,0.9997477931904162,0.8521847690387017,0.998567335243553,0.810843373493976,0.0,0.9102856522211361,0.979344033496162,0.8068387997208654,0.970617042115573,148,1384,119,"[[7017, 148, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1848452756701588
good_heavy_pair,raw,qrs_visibility,>=,0.6670216590430138,99,99,0,0.963564438892359,0.9563182527301092,0.9418181818181818,0.9997477931904162,0.900374531835206,0.994269340974212,0.8907630522088353,0.0,0.9498207885304659,0.9637124912770412,0.9240753663642708,0.970617042115573,260,544,119,"[[6905, 260, 0], [544, 6621, 0], [1, 119, 3964]]",1.2475599005290061
good_heavy_pair,raw,qrs_visibility,<=,0.6983257228237774,1204,933,271,0.9298355194669998,0.9831859941064309,0.8047058823529412,0.9997477931904162,0.8521847690387017,0.998567335243553,0.810843373493976,0.0,0.9129466710111871,0.9861828332170273,0.8068387997208654,0.970617042115573,99,1384,119,"[[7066, 99, 0], [1384, 5781, 0], [1, 119, 3964]]",1.189095295348231
good_heavy_pair,raw,qrs_visibility,>=,0.6983257228237774,50,50,0,0.9601637865223125,0.9478245796498527,0.9418181818181818,0.9997477931904162,0.900374531835206,0.994269340974212,0.8907630522088353,0.0,0.9471597697404149,0.9568736915561759,0.9240753663642708,0.970617042115573,309,544,119,"[[6856, 309, 0], [544, 6621, 0], [1, 119, 3964]]",1.243309880850934
good_heavy_pair,raw,pc1,<=,-4.391048397218402,55,50,5,0.9597473801096537,0.9467845380481886,0.9418181818181818,0.9997477931904162,0.9016229712858926,0.9978510028653295,0.8907630522088353,0.0,0.9471054632344955,0.9567341242149338,0.9240753663642708,0.970617042115573,310,544,119,"[[6855, 310, 0], [544, 6621, 0], [1, 119, 3964]]",1.2427894702781088
good_heavy_pair,raw,pc1,>=,-4.391048397218402,1199,933,266,0.9302519258796585,0.984226035708095,0.8047058823529412,0.9997477931904162,0.850936329588015,0.9949856733524355,0.810843373493976,0.0,0.9130009775171065,0.9863224005582694,0.8068387997208654,0.970617042115573,98,1384,119,"[[7067, 98, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1896157059210564
good_heavy_pair,raw,pc1,<=,-3.7585364360372657,105,99,6,0.9628704282045943,0.9545848500606691,0.9418181818181818,0.9997477931904162,0.90187265917603,0.998567335243553,0.8907630522088353,0.0,0.9496035625067883,0.9631542219120726,0.9240753663642708,0.970617042115573,264,544,119,"[[6901, 264, 0], [544, 6621, 0], [1, 119, 3964]]",1.2466925495742975
good_heavy_pair,raw,pc1,>=,-3.7585364360372657,1149,884,265,0.9271288777847179,0.9764257236956145,0.8047058823529412,0.9997477931904162,0.8506866416978777,0.994269340974212,0.810843373493976,0.0,0.9105028782448137,0.9799023028611304,0.8068387997208654,0.970617042115573,144,1384,119,"[[7021, 144, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1857126266248676
good_heavy_pair,raw,pc1,<=,-3.4195501990899513,154,148,6,0.9662710805746408,0.9630785231409257,0.9418181818181818,0.9997477931904162,0.90187265917603,0.998567335243553,0.8907630522088353,0.0,0.9522645812968393,0.9699930216329379,0.9240753663642708,0.970617042115573,215,544,119,"[[6950, 215, 0], [544, 6621, 0], [1, 119, 3964]]",1.2509425692523697
good_heavy_pair,raw,pc1,>=,-3.4195501990899513,1100,835,265,0.9237282254146714,0.9679320506153579,0.8047058823529412,0.9997477931904162,0.8506866416978777,0.994269340974212,0.810843373493976,0.0,0.9078418594547627,0.9730635031402651,0.8068387997208654,0.970617042115573,193,1384,119,"[[6972, 193, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1814626069467955
good_heavy_pair,raw,pc1,<=,-3.1619359018097386,203,197,6,0.9696717329446873,0.9715721962211822,0.9418181818181818,0.9997477931904162,0.90187265917603,0.998567335243553,0.8907630522088353,0.0,0.9549256000868904,0.9768318213538032,0.9240753663642708,0.970617042115573,166,544,119,"[[6999, 166, 0], [544, 6621, 0], [1, 119, 3964]]",1.2551925889304418
good_heavy_pair,raw,pc1,>=,-3.1619359018097386,1051,786,265,0.9203275730446249,0.9594383775351014,0.8047058823529412,0.9997477931904162,0.8506866416978777,0.994269340974212,0.810843373493976,0.0,0.9051808406647116,0.9662247034193998,0.8068387997208654,0.970617042115573,242,1384,119,"[[6923, 242, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1772125872687234
good_heavy_pair,raw,pc1,<=,-2.9583256572477756,252,246,6,0.9730723853147338,0.9800658693014387,0.9418181818181818,0.9997477931904162,0.90187265917603,0.998567335243553,0.8907630522088353,0.0,0.9575866188769414,0.9836706210746685,0.9240753663642708,0.970617042115573,117,544,119,"[[7048, 117, 0], [544, 6621, 0], [1, 119, 3964]]",1.259442608608514
good_heavy_pair,raw,pc1,>=,-2.9583256572477756,1002,737,265,0.9169269206745784,0.9509447044548449,0.8047058823529412,0.9997477931904162,0.8506866416978777,0.994269340974212,0.810843373493976,0.0,0.9025198218746606,0.9593859036985345,0.8068387997208654,0.970617042115573,291,1384,119,"[[6874, 291, 0], [1384, 5781, 0], [1, 119, 3964]]",1.1729625675906512
good_heavy_pair,raw,pc1,<=,-2.594390507058203,301,295,6,0.9764730376847803,0.9885595423816953,0.9418181818181818,0.9997477931904162,0.90187265917603,0.998567335243553,0.8907630522088353,0.0,0.9602476376669925,0.9905094207955338,0.9240753663642708,0.970617042115573,68,544,119,"[[7097, 68, 0], [544, 6621, 0], [1, 119, 3964]]",1.2636926282865861
good_heavy_pair,raw,pc1,>=,-2.594390507058203,953,688,265,0.9135262683045319,0.9424510313745883,0.8047058823529412,0.9997477931904162,0.8506866416978777,0.994269340974212,0.810843373493976,0.0,0.8998588030846095,0.9525471039776692,0.8068387997208654,0.970617042115573,340,1384,119,"[[6825, 340, 0], [1384, 5781, 0], [1, 119, 3964]]",1.168712547912579
good_heavy_pair,raw,pc1,<=,-1.3729370323638252,387,344,43,0.9762648344784509,0.9918530074536315,0.9371122994652407,0.9997477931904162,0.9021223470661673,0.998567335243553,0.8911646586345382,0.0,0.9601390246551537,0.9931612002791347,0.9211444521981856,0.970617042115573,49,565,119,"[[7116, 49, 0], [565, 6600, 0], [1, 119, 3964]]",1.2628725951168622
good_heavy_pair,raw,pc1,>=,-1.3729370323638252,867,639,228,0.9137344715108613,0.9391575663026521,0.8094117647058824,0.9997477931904162,0.8504369538077403,0.994269340974212,0.8104417670682731,0.0,0.8999674160964484,0.9498953244940684,0.8097697138869504,0.970617042115573,359,1363,119,"[[6806, 359, 0], [1363, 5802, 0], [1, 119, 3964]]",1.1695325810823032
good_heavy_pair,raw,pc1,<=,-1.1452815235687006,457,393,64,0.9732805885210633,0.9918530074536315,0.9279144385026737,0.9997477931904162,0.8983770287141074,0.998567335243553,0.885140562248996,0.0,0.956989247311828,0.9931612002791347,0.913049546406141,0.970617042115573,49,623,119,"[[7116, 49, 0], [623, 6542, 0], [1, 119, 3964]]",1.258048776966961
good_heavy_pair,raw,pc1,>=,-1.1452815235687006,797,590,207,0.916718717468249,0.9391575663026521,0.8186096256684492,0.9997477931904162,0.8541822721598002,0.994269340974212,0.8164658634538152,0.0,0.903117193439774,0.9498953244940684,0.8178646196789952,0.970617042115573,359,1305,119,"[[6806, 359, 0], [1305, 5860, 0], [1, 119, 3964]]",1.1743563992322041
good_heavy_pair,raw,pc1,<=,-0.9861819988624196,524,442,82,0.9700187382885697,0.9918530074536315,0.9178609625668449,0.9997477931904162,0.8953807740324594,0.998567335243553,0.8803212851405623,0.0,0.9537851634625828,0.9931612002791347,0.9048150732728542,0.970617042115573,49,682,119,"[[7116, 49, 0], [682, 6483, 0], [1, 119, 3964]]",1.2527762315473017
good_heavy_pair,raw,pc1,>=,-0.9861819988624196,730,541,189,0.9199805677007425,0.9391575663026521,0.828663101604278,0.9997477931904162,0.8571785268414482,0.994269340974212,0.821285140562249,0.0,0.9063212772890192,0.9498953244940684,0.8260990928122819,0.970617042115573,359,1246,119,"[[6806, 359, 0], [1246, 5919, 0], [1, 119, 3964]]",1.1796289446518635
good_heavy_pair,raw,pc1,<=,-0.8805770301852426,594,492,102,0.9665486848497467,0.9918530074536315,0.9071657754010696,0.9997477931904162,0.8918851435705368,0.998567335243553,0.8746987951807229,0.0,0.9503095470837406,0.9931612002791347,0.8958827634333566,0.970617042115573,49,746,119,"[[7116, 49, 0], [746, 6419, 0], [1, 119, 3964]]",1.2471671406753237
good_heavy_pair,raw,pc1,>=,-0.8805770301852426,661,492,169,0.923381220070789,0.9391575663026521,0.8391443850267379,0.9997477931904162,0.8606741573033708,0.994269340974212,0.8269076305220884,0.0,0.909742587161942,0.9498953244940684,0.8348918353105373,0.970617042115573,359,1183,119,"[[6806, 359, 0], [1183, 5982, 0], [1, 119, 3964]]",1.185125853706402
good_heavy_pair,raw,pc1,<=,-0.7754146877735575,655,541,114,0.9632868346172531,0.9918530074536315,0.8971122994652406,0.9997477931904162,0.8893882646691635,0.998567335243553,0.8706827309236947,0.0,0.9472140762463344,0.9931612002791347,0.8879274249825541,0.970617042115573,49,803,119,"[[7116, 49, 0], [803, 6362, 0], [1, 119, 3964]]",1.2418945952556644
good_heavy_pair,raw,pc1,>=,-0.7754146877735575,599,442,157,0.9267124713720591,0.9391575663026521,0.8494117647058823,0.9997477931904162,0.8631710362047441,0.994269340974212,0.8309236947791164,0.0,0.9128923645052678,0.9498953244940684,0.842986741102582,0.970617042115573,359,1125,119,"[[6806, 359, 0], [1125, 6040, 0], [1, 119, 3964]]",1.1905105809435008
good_heavy_pair,raw,pc1,<=,-0.6664572155545537,719,590,129,0.9598861822472066,0.9918530074536315,0.8866310160427807,0.9997477931904162,0.8856429463171036,0.998567335243553,0.8646586345381526,0.0,0.9437384598674922,0.9931612002791347,0.8789951151430565,0.970617042115573,49,867,119,"[[7116, 49, 0], [867, 6298, 0], [1, 119, 3964]]",1.236397686201126
good_heavy_pair,raw,pc1,>=,-0.6664572155545537,535,393,142,0.9301131237421056,0.9391575663026521,0.8598930481283422,0.9997477931904162,0.866916354556804,0.994269340974212,0.8369477911646587,0.0,0.9163679808841099,0.9498953244940684,0.8519190509420795,0.970617042115573,359,1061,119,"[[6806, 359, 0], [1061, 6104, 0], [1, 119, 3964]]",1.1960074899980395
good_heavy_pair,raw,pc1,<=,-0.5631041695060662,781,639,142,0.956624332014713,0.9918530074536315,0.8765775401069519,0.9997477931904162,0.882896379525593,0.998567335243553,0.8602409638554217,0.0,0.9405886825241664,0.9931612002791347,0.8709002093510119,0.970617042115573,49,925,119,"[[7116, 49, 0], [925, 6240, 0], [1, 119, 3964]]",1.2311251407814665
good_heavy_pair,raw,pc1,>=,-0.5631041695060662,473,344,129,0.9333749739745992,0.9391575663026521,0.8699465240641712,0.9997477931904162,0.8696629213483146,0.994269340974212,0.8413654618473896,0.0,0.9195177582274356,0.9498953244940684,0.8600139567341242,0.970617042115573,359,1003,119,"[[6806, 359, 0], [1003, 6162, 0], [1, 119, 3964]]",1.201280035417699
good_heavy_pair,raw,pc1,<=,-0.4726749395636248,841,688,153,0.9532236796446665,0.9918530074536315,0.866096256684492,0.9997477931904162,0.8801498127340824,0.998567335243553,0.8558232931726908,0.0,0.9373302921690019,0.9931612002791347,0.8625261688764829,0.970617042115573,49,985,119,"[[7116, 49, 0], [985, 6180, 0], [1, 119, 3964]]",1.225628231726928
good_heavy_pair,raw,pc1,>=,-0.4726749395636248,413,295,118,0.9367756263446457,0.9391575663026521,0.880427807486631,0.9997477931904162,0.8724094881398252,0.994269340974212,0.8457831325301205,0.0,0.9227761485826002,0.9498953244940684,0.8683879972086532,0.970617042115573,359,943,119,"[[6806, 359, 0], [943, 6222, 0], [1, 119, 3964]]",1.2067769444722372
good_heavy_pair,raw,pc1,<=,-0.33888587513231144,911,737,174,0.949961829412173,0.9918530074536315,0.8560427807486631,0.9997477931904162,0.8759051186017478,0.998567335243553,0.8489959839357429,0.0,0.9338546757901597,0.9931612002791347,0.8535938590369854,0.970617042115573,49,1049,119,"[[7116, 49, 0], [1049, 6116, 0], [1, 119, 3964]]",1.2203556863072689
good_heavy_pair,raw,pc1,>=,-0.33888587513231144,343,246,97,0.9400374765771393,0.9391575663026521,0.8904812834224599,0.9997477931904162,0.8766541822721599,0.994269340974212,0.8526104417670682,0.0,0.9262517649614423,0.9498953244940684,0.8773203070481508,0.970617042115573,359,879,119,"[[6806, 359, 0], [879, 6286, 0], [1, 119, 3964]]",1.2120494898918965
good_heavy_pair,raw,pc1,<=,-0.21968227516992933,978,786,192,0.9465611770421265,0.9918530074536315,0.8455614973262032,0.9997477931904162,0.8719101123595505,0.998567335243553,0.8425702811244979,0.0,0.9303247529053981,0.9931612002791347,0.8445219818562456,0.970617042115573,49,1114,119,"[[7116, 49, 0], [1114, 6051, 0], [1, 119, 3964]]",1.2148587772527302
good_heavy_pair,raw,pc1,>=,-0.21968227516992933,276,197,79,0.9434381289471858,0.9391575663026521,0.9009625668449198,0.9997477931904162,0.880649188514357,0.994269340974212,0.8590361445783132,0.0,0.929781687846204,0.9498953244940684,0.8863921842288904,0.970617042115573,359,814,119,"[[6806, 359, 0], [814, 6351, 0], [1, 119, 3964]]",1.217546398946435
good_heavy_pair,raw,pc1,<=,-0.08497416846133456,1044,835,209,0.9432993268096329,0.9918530074536315,0.8355080213903743,0.9997477931904162,0.867665418227216,0.998567335243553,0.8357429718875502,0.0,0.9268491365265559,0.9931612002791347,0.835589672016748,0.970617042115573,49,1178,119,"[[7116, 49, 0], [1178, 5987, 0], [1, 119, 3964]]",1.2095862318330708
good_heavy_pair,raw,pc1,>=,-0.08497416846133456,210,148,62,0.9466999791796794,0.9391575663026521,0.9110160427807487,0.9997477931904162,0.8848938826466917,0.994269340974212,0.8658634538152611,0.0,0.9332573042250462,0.9498953244940684,0.895324494068388,0.970617042115573,359,750,119,"[[6806, 359, 0], [750, 6415, 0], [1, 119, 3964]]",1.2228189443660944
good_heavy_pair,raw,pc1,<=,0.11086707734582117,1113,884,229,0.9398986744395864,0.9918530074536315,0.8250267379679145,0.9997477931904162,0.8626716604244694,0.998567335243553,0.827710843373494,0.0,0.9231019876181167,0.9931612002791347,0.8259595254710398,0.970617042115573,49,1247,119,"[[7116, 49, 0], [1247, 5918, 0], [1, 119, 3964]]",1.2040893227785325
