idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,base_pred,alt_pred,gate_pred,base_pred_class,alt_pred_class,gate_pred_class,gate_flipped,base_correct,gate_correct,waveform_group
29318,test,1,medium,111001,111,0.1836927840085752,0.1699583292762285,0.6931810407340525,0.1225779312414873,0.1488,0.1248999199359487,0.0,0.5883719155797251,1.933382070754592,0.0149289425462484,0.1428785681724547,0.9570568848003964,0.5694950748310127,0.091867079700687,0.1918468082500742,0.6104938957395636,29.0,84.0,5.5,0.6733028624561433,4.124081320255232,0.0188460739091103,0.5028548521987368,0.0,1.0,1.0,0.8341529047849023,0.0198724623304384,0.0152,1.0,0.0184416345116512,0.0,0.8888888888887901,0.5061573575919749,1.3206984612571462,4.33089696022696,0.0032025620496397,0.6408275486865181,0.0288858402912004,0.4277579358383087,3.300734544923421,0.0800640512409927,0.5568910256410257,0.5793617199651424,0.8197164509004268,1.73050971853636,0.4195062402971274,5.887840577551898,0.1451833834916405,29.0,25.0,15.0,0.8182333618209009,0.1189941009040921,0.5694950748310127,0.1289198366332029,0.1532505442422222,0.1079432291778065,0.0403847093691768,0.9128597237609986,0.0416102207753086,0.0295286447725169,0.0117532847168825,0.0042481062807075,0.3692047008758997,10.51853247696699,3.779660496874241,-1.5730669474451937,1.1293334653975418,0.7901737191059504,-0.6102503720230595,1.976123468775906,10.435681781943584,12.74733813687249,2.311656354928907,0.9666666666666668,good,False,False,ambiguous_boundary,0.620530673692134,0.1630598419269853,isolated_medium,0.620530673692134,0.1630598419269853,0.6501841048801907,outlier_low_confidence,0.1625460262200476,True,4880,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29710,test,1,medium,111001,111,0.1848825816546654,0.1795363588178555,0.7872883757948872,0.1376395828150562,0.1328,0.1361088871096877,0.0,0.4840170739225335,1.651008834841774,0.0136536955833435,0.0967601031064984,0.7086728398812007,0.4811538387357047,0.1075335405727877,0.2743224151388301,0.6865309293779012,24.0,82.0,5.8,0.6511227358745233,3.8004490271356097,0.0194027430040628,0.3938969683507708,0.0,1.0,0.9285714285714286,0.7608714107602575,0.0262672884495443,0.0152,1.0,0.0228732225964816,0.0,0.89999999999991,0.5456215590938504,0.909654600688223,3.9553476204433258,0.0032025620496397,0.5632519822229525,0.0322333105468467,0.3218714741812672,3.860663740650564,0.0624499599679743,0.5160256410256411,0.5351297967087691,0.8226160072649767,1.6784453096898686,0.4374944442053259,2.6246692913372702,0.275887238151612,24.0,18.0,19.0,0.8021305937110715,0.0682969097048044,0.4811538387357047,0.1135655397796326,0.233219607995304,0.1431619778563688,0.0288648412436116,0.9273559752242202,0.028329323931827,0.0288388822202929,0.0132139033753072,0.002261894129178,-0.2738156254296869,9.638693789421325,2.503056255492913,-2.386632731168113,0.6629034397231285,0.9100256353910854,-1.7523755111726895,1.000200848277605,9.404059153664411,11.545174890163716,2.1411157364993016,0.9666666666666668,good,False,False,ambiguous_boundary,0.5620060218291306,0.1841362438840798,isolated_medium,0.5620060218291306,0.1841362438840798,0.6280632919332582,outlier_low_confidence,0.1570158229833145,True,4905,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
27852,test,1,medium,111001,111,0.1838208521566409,0.1823290364079036,0.8712214139103878,0.1264668565909844,0.1544,0.132906325060048,0.0,0.3401368802140749,1.4394886884913534,0.0103062093257904,0.0518839448690413,0.50342364381094,0.3748533498754692,0.0792220371469621,0.3211316362435264,0.7260301004950475,28.0,81.0,5.3,0.6147240679245412,6.139665828362957,0.0207668420054746,0.2664294702296272,0.0,1.0,1.0,0.7778118215594559,0.0313344993287118,0.0152,1.0,0.0207129429094131,0.0,0.8333333333331945,0.6225536719346564,2.192688556920483,13.346161841720654,0.0048038430744595,0.7098539738048321,0.033243883870854,0.4181193237216523,2.573445052271325,0.044035228182546,0.4879807692307692,0.3453993560818778,0.7925061575423158,1.472159919235251,0.388936796454988,4.027681991198191,0.1988988169400271,28.0,20.0,19.0,0.5896950168999298,0.0417246762663126,0.3748533498754692,0.1982637271356288,0.2787580389004169,0.1328132645178683,0.0153056186453566,0.8061012551198412,0.1088718019573243,0.0550606351300791,0.0274519716033174,0.0025143155565831,-0.9432442293919334,7.522900731991259,3.5263355395035902,-0.4433984910810991,-0.536188736977375,0.1553034316724599,-1.123976817087205,1.0967350600147665,7.315877057239583,9.438054140124995,2.122177082885414,0.9333333333333332,good,False,False,ambiguous_boundary,0.555325555137373,0.2266654121189311,good_medium_boundary,0.555325555137373,0.2266654121189311,0.6218962489022708,good_medium_overlap,0.5472686990339983,True,4129,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
26157,test,1,medium,111001,111,0.1944037845979035,0.1799252134493685,0.6962353919446468,0.141606747757853,0.148,0.1361088871096877,0.0,0.586396453465395,0.938674858452907,0.012254023225978,0.096746327728033,0.7895060013623516,0.4520784802664369,0.0832781583264322,0.2339560381000887,0.6643136511456446,27.0,86.0,5.9,0.7858822732881517,3.670071520896236,0.0215887844986273,0.2632157638931013,0.0,1.0,1.0,0.7853737088343854,0.0266466526190706,0.0152,1.0,0.0191576588804983,0.0,0.8749999999998906,0.5883536665151019,1.0094027022118806,3.646928704510065,0.0080064051240992,0.7455177400352612,0.0323730888362966,0.3134093110346089,4.046030727056118,0.0600480384307446,0.5649038461538461,0.5270570689966275,0.8299609132997036,1.6410783113976934,0.4221883951542575,4.988876515698588,0.1669762262385455,27.0,23.0,15.0,0.92417436241748,0.0603926671668886,0.4520784802664369,0.2131795157456766,0.1990205022406096,0.1125266898934393,0.0231249207790074,0.937576933071428,0.0282952918806713,0.0239496141417178,0.0085384141617695,0.0016397300982543,-0.20685823788563,9.473948059448846,3.4006013274745603,-1.2213299790195025,1.002977379075411,0.2621527218273081,-1.381438293973006,0.6161006722061398,9.218964995603235,11.367718863801745,2.1487538681985097,0.9333333333333332,good,False,False,ambiguous_boundary,0.5645464809936018,0.1879939781708694,isolated_medium,0.5645464809936018,0.1879939781708694,0.6183113787479613,outlier_low_confidence,0.1545778446869903,True,4930,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
30598,test,1,medium,111001,111,0.2149199785802731,0.2146628888612127,1.1464967918395992,0.1555669744906132,0.0832,0.144115292233787,0.0,0.3512227122773765,1.5414789778118525,0.0120307132601737,0.0771865762770175,0.6415788528070798,0.35894380754683,0.114417149329915,0.3413734945327191,0.7403844949660408,24.0,78.0,5.4,0.691519476430085,5.366876529231958,0.0210199807320673,0.270728120138767,0.0,1.0,0.9285714285714286,0.7306419091946248,0.036885378157246,0.0152,1.0,0.0317974242128211,0.0,0.8888888888887901,0.5603851779564986,1.91250827658227,13.06313155273192,0.0024019215372297,0.7347015947179107,0.0460801615609837,0.4722310806911297,2.433886841816774,0.0296236989591673,0.5592948717948718,0.3388947369594079,0.7510421721028194,1.5707453907918885,0.4281429210001028,3.741657386773941,0.2108967220595339,24.0,18.0,15.0,0.5852162074074656,0.0503621280193328,0.35894380754683,0.1567576782810629,0.2845786406845735,0.1731856130045307,0.0264715301386389,0.7914587085998591,0.0811067541468736,0.0758771598712313,0.0462475967076529,0.0053097629182719,-1.1323873629786383,6.717680819574262,3.074437441643492,-0.8116926927436479,0.6724362111947668,-0.3929260576436753,-1.5320606405573476,-0.0800709299673387,6.583016523710292,8.548381276509826,1.965364752799534,0.9666666666666668,good,False,False,ambiguous_boundary,0.506586375611592,0.2466127211140384,good_medium_boundary,0.506586375611592,0.2466127211140384,0.6156197465813574,good_medium_overlap,0.5417453769915945,True,4221,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
23857,test,1,medium,111001,111,0.1899913687219797,0.1833464538711707,0.8132794697582721,0.1468371505646966,0.0456,0.1521216973578863,0.0,0.4648819121239992,0.6575067148322098,0.0088758468627929,0.0567657694220539,0.6395525558778721,0.3550111476359905,0.0896509636666645,0.2993759534415197,0.7013922897702349,23.0,78.0,5.5,0.5625871837758217,3.853499410709599,0.0190575371008317,0.2724669198925946,0.0,1.0,0.8571428571428571,0.7625192944542711,0.0259115499287486,0.0152,1.0,0.0170797630872783,0.0,0.89999999999991,0.5907141422983512,1.1053442012168675,4.785731116546215,0.0040032025620496,0.9178323504986948,0.0336159284802043,0.3447524937184422,3.2898681509322665,0.0184147317854283,0.5608974358974359,0.382833945057689,0.8312636667445097,1.5217970658397575,0.481435344580746,4.109609335312651,0.1957096784462507,23.0,17.0,13.0,0.7177793448540908,0.033774734288454,0.3550111476359905,0.2324672088514869,0.2508363371783501,0.1406478271318057,0.0210335504272491,0.8872416979482343,0.0669418640897647,0.0312118515741193,0.0126755793520094,0.0019289893751184,-0.8296453278873198,7.561399223637432,2.465920210894849,-1.027740044852838,-0.052361749053081,-0.7373223097428254,-1.2961322464251683,-0.3563662103532683,7.177783856305085,9.13896355047278,1.961179694167696,0.9666666666666668,good,False,False,ambiguous_boundary,0.5052691004892736,0.2285472337222431,good_medium_boundary,0.5052691004892736,0.2285472337222431,0.611413875297955,good_medium_overlap,0.5380442102622004,True,4280,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25694,test,1,medium,111001,111,0.2107610525851778,0.2056468928965139,1.102426168173551,0.1513342458230909,0.1392,0.1433146517213771,0.0,0.2158936052370166,1.5634500909319236,0.0137369036674499,0.0876152753829955,0.6378090268602526,0.4123466995697551,0.0769656202056424,0.2921183872070615,0.6913417777569074,24.0,80.0,5.6,0.8414006138659186,5.209624218092963,0.0239396266407229,0.3618049591103848,0.0,1.0,0.9285714285714286,0.7649484090892446,0.0372406955026581,0.0152,1.0,0.0265711673768584,0.0,0.7499999999999063,0.6463747327478933,1.7879646003217675,9.690321411045645,0.0032025620496397,0.6312503038368069,0.0422906504450525,0.397778737579229,2.823872520576044,0.0448358686949559,0.5272435897435898,0.4490015932460192,0.7762261842974545,1.5158506756379075,0.4772732310247908,3.0912061651652345,0.2444266946297027,24.0,18.0,17.0,0.5790668743371452,0.0543531894683837,0.4123466995697551,0.1997195948107661,0.2566064325120135,0.1160796558384313,0.0151756995076646,0.8144314214908464,0.0996964154459633,0.060209225352262,0.0226471642346614,0.0030157566543932,-1.3060113961285862,7.538612975988014,2.860331262382592,-1.1885360417203628,0.2102362296924995,0.0492637277482615,-2.1038038125281715,0.0426405548588277,7.380781684617585,9.262033262100587,1.8812515774830043,0.9666666666666668,good,False,False,ambiguous_boundary,0.4816522393677079,0.2241249529544599,good_medium_boundary,0.4816522393677079,0.2241249529544599,0.599901831639694,good_medium_overlap,0.5279136118429307,True,4445,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
24130,test,1,medium,111001,111,0.1978301159384823,0.1890951434675056,0.8142330943048,0.154838799228752,0.1008,0.1545236188951161,0.0,0.4245631589420106,0.7322404786464183,0.009210392832756,0.0591287359595296,0.6419777400966995,0.3225496564620964,0.0599098779219335,0.2975882018966895,0.7222556446899222,23.0,76.0,5.3,0.6185891916495635,3.6626485994572735,0.0206735988430255,0.7070966697952445,0.0,1.0,0.8571428571428571,0.7046175985706337,0.0292198167072571,0.0152,1.0,0.0160638799042128,0.0,0.8181818181817438,0.6661101203339135,0.7888787323954212,4.078815289283038,0.0032025620496397,0.863630857152996,0.0357569795010937,0.2893804262130868,3.744839837039464,0.0312249799839871,0.4639423076923077,0.4081185179551135,0.8423695083691151,1.4443619978076592,0.5247712646467972,3.265986323710904,0.2344123783149211,23.0,19.0,15.0,0.8771294208896032,0.0292402669787406,0.3225496564620964,0.3025149886666603,0.2609434802439416,0.1004207084021071,0.0134822622300389,0.9054208848486056,0.0590311838054399,0.0259973995832748,0.0084999924914997,0.0010505238625693,-1.2693645231640085,7.7064642124825555,2.407432339828108,-1.3074657142421966,0.0755365354804712,-0.9981420175900234,-1.9295443719481449,-0.591758312118569,7.5509038052575645,9.307667009827629,1.7567632045700623,1.0,good,False,False,ambiguous_boundary,0.4442980805419646,0.2198908543470079,good_medium_boundary,0.4442980805419646,0.2198908543470079,0.5939123071132857,good_medium_overlap,0.5226428302596914,True,4525,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29488,test,1,medium,111001,111,0.1826644001854146,0.1792779796933212,0.6446832458674907,0.1553078331029741,0.0672,0.188150520416333,0.0,0.4025331809236418,1.3800884116216896,0.0086053609848022,0.1029604375362395,1.1964671565941278,0.361246845524026,0.1078005119364785,0.3227155642903953,0.7586783767226217,25.0,76.0,5.1,0.708185754158416,2.579913003597322,0.0224396442350962,0.2081557364088275,0.0,1.0,1.0,0.7770058503464103,0.037465994307484,0.0152,1.0,0.037465994307484,0.0,0.8888888888887901,0.6430686201029857,0.4012467560596141,2.311997082079228,0.0112089671737389,0.5920222488761046,0.0321406004173594,0.2654720171258863,4.8844561281139205,0.0208166533226581,0.5408653846153846,0.5347045272259795,0.8707072986322226,1.63776984198496,0.370843367531123,5.436502143433363,0.1553638882914407,25.0,21.0,12.0,0.8391196403748541,0.0732468888163566,0.361246845524026,0.1877453664668611,0.2739950510581144,0.1383201744532096,0.038658265990111,0.9411212444571768,0.0348391554163602,0.0138357383377203,0.0087220542443638,0.0014817866924894,-0.5938843483951244,9.77826254570155,2.9372872755907777,-1.430317309959248,1.868129647574775,-0.4752489584037397,-0.6630218713043758,-0.1936163604428459,9.545194944649635,11.42252598784826,1.877331043198625,0.9333333333333332,good,False,False,ambiguous_boundary,0.4798645088445615,0.1817839668799397,isolated_medium,0.4798645088445615,0.1817839668799397,0.5789624890227071,outlier_low_confidence,0.1447406222556767,True,5032,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
23877,test,1,medium,111001,111,0.209336724685754,0.1879005730512329,0.5862002968043089,0.1565006775262445,0.12,0.2121697357886309,0.0,0.75163630873767,1.697214903621364,0.0090316832065582,0.0827770832926034,0.916517882078812,0.3670023790677639,0.1198258523569944,0.2466157888876777,0.7350380412864427,25.0,76.0,5.1,0.4350019255406446,1.6591136640881796,0.0198046951834967,0.3974933136529556,0.0,1.0,1.0,0.7737397389678049,0.0175866136122729,0.0152,1.0,0.0175530772341031,0.0,0.692307692307639,0.5262617136673073,0.6924872309477118,2.122679965914561,0.0056044835868694,0.456274058219423,0.0353066315949703,0.2024157204462182,6.806117114650967,0.0264211369095276,0.5456730769230769,0.6075037048980917,0.871548234822584,1.718654146141426,0.4432930192137731,3.858612300930076,0.2058200856669653,25.0,18.0,16.0,0.8495776658245713,0.0546910464763641,0.3670023790677639,0.2446270632930871,0.2091860374114935,0.1311633378858185,0.048020826716272,0.9790199864153192,0.0120446179219188,0.0047831773489193,0.0034985540309238,0.0006536489739918,-0.6936484116035033,11.24719998319436,2.7699088344041862,-2.706562481566757,2.584137502870641,0.8866029088003903,-1.83300136305179,0.0903937062332186,11.341329157986154,13.1768818678992,1.8355527099130475,0.9666666666666668,good,False,False,ambiguous_boundary,0.4673503951825367,0.1455589010161836,isolated_medium,0.4673503951825367,0.1455589010161836,0.5777527913687116,outlier_low_confidence,0.1444381978421779,True,5035,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29319,test,1,medium,111001,111,0.1650990624866284,0.1595138402694572,0.6248881351947784,0.1117264376604522,0.1808,0.1713370696557245,0.0,0.6401792144713527,2.086053044428338,0.009500153362751,0.0705486761406063,0.7426048736932167,0.6103396740068875,0.0584306915667419,0.1556928404099166,0.5807166258040569,27.0,82.0,5.5,0.6302503773187256,3.9180833647101263,0.0207337628623736,0.4593024887973526,0.0,1.0,1.0,0.7491525795257999,0.0150962263714113,0.0152,1.0,0.0111260294494476,0.0,0.8888888888887901,0.5520684211722714,1.469501207799457,5.111708627464826,0.0088070456365092,0.548493918034233,0.0254446720472332,0.3391930091599094,3.753928756235201,0.0744595676541233,0.5392628205128205,0.4822377209439758,0.821208407976744,1.621698439832867,0.5099230379584605,4.189935029992178,0.1926806393955007,27.0,24.0,17.0,0.6473902292433342,0.0600269850343465,0.6103396740068875,0.1628650315017508,0.1299996278465405,0.0779647997380178,0.0187662408438432,0.939899236100212,0.0318260645899634,0.0169581039260763,0.0096429011059525,0.0016736755115204,-0.7645528567823218,11.856596737657542,3.025420612640817,-1.6016825540311526,0.6875992359054305,1.3299206864071396,-1.454001831296482,2.5210591590983054,11.749645611945017,13.578480440780092,1.828834828835076,0.9666666666666668,good,False,False,ambiguous_boundary,0.4649981181783967,0.1372788859616108,isolated_medium,0.4649981181783967,0.1372788859616108,0.575038263705934,outlier_low_confidence,0.1437595659264835,True,5044,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29315,test,1,medium,111001,111,0.1769224169355977,0.1647068049108526,0.6684174919873476,0.1118343209914717,0.1664,0.1593274619695756,0.0,0.7561734312375266,2.482135607964791,0.0090143606066703,0.0514468528330325,0.5707204094200797,0.5931700688326181,0.0737089834875349,0.208099947946579,0.5851874027399033,25.0,79.0,5.4,0.686997107629396,3.9756082903634073,0.0194447555327406,0.2871565113228149,0.0,1.0,1.0,0.7581665967169678,0.0223381347401761,0.0152,1.0,0.0175169077367443,0.0,0.8888888888887901,0.5738294036709071,1.5796740640508815,5.043263876042522,0.0080064051240992,0.4809636146462218,0.0271283382898056,0.3201313372211026,3.695362958725022,0.0456365092073658,0.5232371794871795,0.4196061011160951,0.7737912825337384,1.565366579165018,0.5519815086401003,3.6817870057290873,0.2135936553235555,25.0,21.0,16.0,0.6378634456472339,0.0352116799913346,0.5931700688326181,0.1092377889643099,0.1763569226863677,0.1026417594347054,0.0185016981404197,0.9145885754177734,0.0433697708729109,0.0324027638741829,0.0083360571481924,0.0013028106281994,-1.2865985453368325,12.008106565648344,2.7974854514492664,-2.1823399839887165,0.8167485702524206,1.5771824273739363,-1.495736457414867,2.481824339952324,11.961974501616892,13.68466484952515,1.722690347908257,1.0,good,False,False,ambiguous_boundary,0.4345126082047422,0.13323296951449,isolated_medium,0.4345126082047422,0.13323296951449,0.5721772675950318,outlier_low_confidence,0.1430443168987579,True,5055,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
25464,test,1,medium,111001,111,0.1784168931492082,0.1780004853131191,1.1072912567853923,0.1266951223423646,0.132,0.1281024819855884,0.0,0.2434818974950462,0.950258894353448,0.0121476650238037,0.0422993570566176,0.3482094884307565,0.5450101664418178,0.043662847027493,0.2284093403477815,0.6306919152529274,25.0,86.0,6.1,1.0001072641030635,5.541599917299876,0.0246706698894742,0.1642004172521718,0.0,1.0,1.0,0.7454522610930039,0.0321737803480007,0.0152,1.0,0.0131072199668188,0.0,0.8749999999998906,0.6728432438268755,1.4579956687935878,8.56990420424506,0.0048038430744595,0.564684563890957,0.0316841792116963,0.3576803249642899,2.9860119471647613,0.0592473979183346,0.6290064102564102,0.3788144751549547,0.8315386648642841,1.4150931688292148,0.4498013118614752,2.8284271247461903,0.2612038749637414,25.0,19.0,19.0,0.5746833852677498,0.0387565881945192,0.5450101664418178,0.1676995571605925,0.2016820010539894,0.0771965658136987,0.0084074552432188,0.8203782165471273,0.0985025880233418,0.0612086230817151,0.0182723535732554,0.0016381951824234,-0.9786446384821788,8.92171797102938,2.785294047232208,-0.8312680330693963,-0.4341640099537865,0.8458947749939966,-2.743795683789827,1.1425000816866042,8.907049999580678,10.73696394064038,1.8299139410597007,0.9,good,False,False,ambiguous_boundary,0.4653744824990591,0.1930748964998118,isolated_medium,0.4653744824990591,0.1930748964998118,0.5630334964245389,outlier_low_confidence,0.1407583741061347,True,5087,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
23839,test,1,medium,111001,111,0.1901255124296698,0.1774727976171972,0.653587597236037,0.1235499807155924,0.188,0.1857485988791032,0.0,0.6870612049139487,1.6138419755400402,0.007950484752655,0.0502535045146941,0.6320802173715324,0.3917303610236403,0.0981846137437039,0.3212306485643982,0.6835700380534239,23.0,76.0,5.3,0.581731861438096,3.258163022564461,0.0184787700559718,0.3210950409179846,0.0,1.0,0.8571428571428571,0.7319707250338795,0.0296619211333863,0.0152,1.0,0.0237962197193798,0.0,0.8181818181817438,0.575518666856095,1.3997206471575023,4.219352559119183,0.0080064051240992,0.6319097446006045,0.0314966003446188,0.3117136057001583,3.670189826197047,0.0424339471577261,0.5336538461538461,0.3661587355889029,0.7827802703926027,1.4967366650255411,0.5215900501558617,4.109609335312651,0.1957096784462507,23.0,17.0,13.0,1.1921337143855322,0.034454639814794,0.3917303610236403,0.1613854629454985,0.2715498993845662,0.1515753927853026,0.023676595188646,0.919797593725188,0.0373799691867733,0.0281231856941436,0.0133603393460816,0.0013388921674768,-1.1039754095434715,9.931068054269977,2.0702022177497,-1.4792698346627848,0.716606281490069,0.4672228835443275,-1.3804818502835037,1.3615862070322653,9.58434489556368,11.250723685890044,1.6663787903263645,0.9666666666666668,good,False,False,ambiguous_boundary,0.4181407602559277,0.1809371471584493,isolated_medium,0.4181407602559277,0.1809371471584493,0.5626841048801907,outlier_low_confidence,0.1406710262200476,True,5091,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29473,test,1,medium,111001,111,0.1898584810913032,0.1784700526995213,0.7685935394465923,0.1430812264592968,0.088,0.177742193755004,0.0,0.5169814987254474,1.4338713614445804,0.0089671909809112,0.0803725212812422,0.8962944117382177,0.4607650937514168,0.0721713688195032,0.2523596667057379,0.6904563268271233,24.0,80.0,5.6,0.8440653196212502,3.510780609052543,0.0439028656037174,0.3961136226475777,0.0,1.0,0.9285714285714286,0.7196623248981002,0.0322739458693167,0.0152,1.0,0.0248404012489705,0.0,0.7777777777776913,0.6269296831664143,0.8212202136581448,3.290354620180554,0.0072057646116893,0.7638271159560166,0.0318515661411689,0.3019315423186545,3.877240416863521,0.0272217774219375,0.5576923076923077,0.4740545699135151,0.8403940431520248,1.577501461109337,0.5152877518540017,3.299831645537222,0.2325672450543257,24.0,21.0,16.0,0.6637900905339804,0.0396849513053894,0.4607650937514168,0.1982183278234146,0.2083552713550462,0.1153829382805865,0.0172320030282831,0.9381595073401698,0.0298086375140008,0.0208467852173819,0.010184661774703,0.0010003924601624,-0.9954950790992912,9.59151935648388,2.664116627516385,-1.3419728908832442,0.476944693562298,0.0731120092226531,-1.426685058021886,0.3290500803166549,9.172375556250753,11.000102685017389,1.827727128766636,0.9,good,False,False,ambiguous_boundary,0.4648099360180655,0.1888407978923598,isolated_medium,0.4648099360180655,0.1888407978923598,0.5619326307866015,outlier_low_confidence,0.1404831576966503,True,5094,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
23872,test,1,medium,111001,111,0.202619859770482,0.2018568694259823,1.0852606740593909,0.1492161882973479,0.1088,0.1569255404323458,0.0,0.5010500489614749,1.0036108968515414,0.0104471668601036,0.0623492375016212,0.5968046519794716,0.3233048375149041,0.046422334280199,0.1857820405877013,0.6937216044145919,25.0,82.0,5.7,0.3177307322441323,2.8699303666687577,0.0183502108180273,0.2192743094160802,0.0,1.0,1.0,0.7795332184162839,0.0088102483274238,0.0152,1.0,0.0045078419968308,0.0,0.9166666666665902,0.6245338565413086,0.9291165449685154,5.441683088219329,0.0072057646116893,0.6772189019873165,0.0407462016973208,0.2694570463803871,4.434291516963341,0.0416333066453162,0.5440705128205128,0.4022593251811259,0.8328581523044116,1.573593860653361,0.3568675115688335,4.9216076867444665,0.1688730582808622,25.0,20.0,13.0,0.803336262361507,0.0421396787744015,0.3233048375149041,0.4321846298035171,0.1598552586430493,0.0707595023505197,0.0138899900233028,0.9035499706864794,0.0618371877588197,0.0235336195232098,0.0094008207507319,0.001678384453063,-1.3439007680036317,9.12601322496852,3.2834000058346984,-1.0318409142708085,0.68780011723629,-0.365926040854231,-2.4495686108845782,-0.2269734229136713,9.10783439632876,10.841701562127833,1.7338671657990723,0.9333333333333332,good,False,False,ambiguous_boundary,0.437617613850207,0.1896876176138502,isolated_medium,0.437617613850207,0.1896876176138502,0.5615321164220298,outlier_low_confidence,0.1403830291055074,True,5098,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
29474,test,1,medium,111001,111,0.2181887377387147,0.1981946080003002,0.6427286002039909,0.1775817159032449,0.06,0.2025620496397117,0.0,0.5363513247568136,1.374317483210132,0.0089761316776275,0.1194463610649107,1.3307094000379125,0.329810250832951,0.1218832153219489,0.2940885147496302,0.7565293014223599,24.0,76.0,5.2,0.6495369372932817,2.5791914220637624,0.0224910765546487,0.5184767879134451,0.0,1.0,0.9285714285714286,0.7009997135454823,0.0308098956715491,0.0152,1.0,0.0308098956715491,0.0,0.7777777777776913,0.5919155224569309,0.455844343347893,2.0158247995009884,0.0112089671737389,0.6383460423556642,0.0392811086765006,0.286551601631075,4.714555598267976,0.0176140912730184,0.5360576923076923,0.5153901624695957,0.8485270348341406,1.6952083342610489,0.5054122006172613,5.715476066494082,0.1489097705208657,24.0,22.0,11.0,0.7111084827954657,0.0579386785626411,0.329810250832951,0.2320532462471997,0.2492334230457204,0.14812934832757,0.0406191296103992,0.9586813915402786,0.0205458332048565,0.014101292510287,0.0052343497135546,0.0014371202246627,-1.105303450945335,9.336178692118557,3.050999038512604,-1.4346604129325795,2.778522756097817,-1.026440947439326,-0.8797362912531078,-0.8352065452697085,9.54882000312665,11.190387541413862,1.6415675382872124,0.9666666666666668,good,False,False,ambiguous_boundary,0.4105193827625141,0.181501693639443,isolated_medium,0.4105193827625141,0.181501693639443,0.5593673943043533,outlier_low_confidence,0.1398418485760883,True,5111,0,1,1,good,medium,medium,True,False,True,gate_fixed_medium
