node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5829378341637005,1.2749823575946826,1411,0.9509510206925381,0.9542769854079115,0.9414532148457919,0.9210582921058292,0.9997477931904162,0.9462446621451897,0.7917908391668623,0.9805194805194806,0.9579967689822294,0.3025210084033613,0.9499290934875095,0.9556644285671867,0.9490526315789474,0.9338947368421052,0.9794319294809011,"[[6762, 363, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.4379743106533077,1.2744799799050908,935,0.9603567198495088,0.9626114691262676,0.9928558982401116,0.8866422886642289,0.9997477931904162,0.9469982416478272,0.7923695906285549,0.9855699855699855,0.9563812600969306,0.3025210084033613,0.957456092505727,0.9619907224814034,0.9914385964912281,0.9108771929824562,0.9794319294809011,"[[7064, 61, 0], [635, 6490, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.592087622600699,1.2721404896708672,1450,0.9482338187138577,0.9517836665052154,0.9346576058546785,0.9210582921058292,0.9997477931904162,0.9462446621451897,0.7917908391668623,0.9805194805194806,0.9579967689822294,0.3025210084033613,0.9478018981127959,0.9538512943879622,0.9435789473684211,0.9338947368421052,0.9794319294809011,"[[6723, 402, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.4271130690229513,1.2693907621754281,895,0.9577788615620427,0.960136485057553,0.9928558982401116,0.8786835878683588,0.9997477931904162,0.9467470484802814,0.7921880266087951,0.9855699855699855,0.9559773828756059,0.3025210084033613,0.95538344060216,0.9602030342716765,0.9914385964912281,0.9055438596491228,0.9794319294809011,"[[7064, 61, 0], [673, 6452, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.602832187916465,1.2692987500354624,1489,0.9455166167351773,0.9492929133707255,0.9278619968635651,0.9210582921058292,0.9997477931904162,0.9462446621451897,0.7917908391668623,0.9805194805194806,0.9579967689822294,0.3025210084033613,0.9456747027380823,0.9520375619006839,0.9381052631578948,0.9338947368421052,0.9794319294809011,"[[6684, 441, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6119320361399393,1.2664571277599435,1528,0.9427994147564969,0.9468045074339599,0.9210663878724517,0.9210582921058292,0.9997477931904162,0.9462446621451897,0.7917908391668623,0.9805194805194806,0.9579967689822294,0.3025210084033613,0.9435475073633686,0.9502231500753852,0.9326315789473684,0.9338947368421052,0.9794319294809011,"[[6645, 480, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.41673048495455306,1.26465746370202,854,0.9554796906570056,0.957915538336296,0.9933786373932741,0.8709399870939987,0.9997477931904162,0.9462446621451897,0.7918250465326051,0.9855699855699855,0.9551696284329564,0.3025210084033613,0.9534744191120322,0.9585531706681235,0.991859649122807,0.9002105263157895,0.9794319294809011,"[[7067, 58, 0], [711, 6414, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6197259535502341,1.2615793580016843,1567,0.9400822127778165,0.9443182311893267,0.9142707788813382,0.9210582921058292,0.9997477931904162,0.9462446621451897,0.7917908391668623,0.9805194805194806,0.9579967689822294,0.3025210084033613,0.941420311988655,0.9484079778199085,0.9271578947368421,0.9338947368421052,0.9794319294809011,"[[6606, 519, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.4061401328071362,1.259430004939437,812,0.9528321605239323,0.9553597706503835,0.9933786373932741,0.8627661862766186,0.9997477931904162,0.9452398894750063,0.7910996754722827,0.9855699855699855,0.9535541195476576,0.3025210084033613,0.9511835933238791,0.9565742723487606,0.991859649122807,0.8943157894736842,0.9794319294809011,"[[7067, 58, 0], [753, 6372, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6303494081632579,1.256824384908241,1605,0.9374346826447433,0.9418975476222818,0.9076494162746123,0.9210582921058292,0.9997477931904162,0.9462446621451897,0.7917908391668623,0.9805194805194806,0.9579967689822294,0.3025210084033613,0.9393476600850879,0.9466385396064005,0.9218245614035088,0.9338947368421052,0.9794319294809011,"[[6568, 557, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.39299595516203534,1.2540645923694969,766,0.9501149585452519,0.9527289638585267,0.9933786373932741,0.8543772854377285,0.9997477931904162,0.9434815373021854,0.7898321497258193,0.9855699855699855,0.9507269789983845,0.3025210084033613,0.9486745936511399,0.9544048875247467,0.991859649122807,0.887859649122807,0.9794319294809011,"[[7067, 58, 0], [799, 6326, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6401556104023013,1.2519443649177937,1645,0.9347174806660629,0.9394148413336249,0.9008538072834988,0.9210582921058292,0.9997477931904162,0.9459934689776438,0.7916040997335575,0.9797979797979798,0.9579967689822294,0.3025210084033613,0.9371659212392277,0.9447750272663317,0.9162105263157895,0.9338947368421052,0.9794319294809011,"[[6528, 597, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.381575887446888,1.2491197375049674,720,0.9476764439490002,0.9503543632681937,0.9937271301620492,0.8464185846418585,0.9997477931904162,0.9417231851293645,0.7885669798261704,0.9855699855699855,0.9478998384491115,0.3025210084033613,0.9463837678629868,0.9524203506570857,0.992140350877193,0.8816842105263157,0.9794319294809011,"[[7069, 56, 0], [843, 6282, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6480420453759606,1.2470644193476166,1684,0.9320002786873824,0.9369336234503721,0.8940581982923854,0.9210582921058292,0.9997477931904162,0.9459934689776438,0.7916040997335575,0.9797979797979798,0.9579967689822294,0.3025210084033613,0.935038725864514,0.9429570863641352,0.9107368421052632,0.9338947368421052,0.9794319294809011,"[[6489, 636, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.3606758426121107,1.2441744977454998,672,0.9452379293527485,0.9479720647790985,0.9940756229308242,0.8384598838459884,0.9997477931904162,0.9394624466214518,0.7869437408535357,0.9855699855699855,0.944264943457189,0.3025210084033613,0.9439838551325407,0.9503389884099492,0.992421052631579,0.8752280701754386,0.9794319294809011,"[[7071, 54, 0], [889, 6236, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6602336161930362,1.2421845375018772,1723,0.929283076708702,0.934453680055868,0.887262589301272,0.9210582921058292,0.9997477931904162,0.9459934689776438,0.7916040997335575,0.9797979797979798,0.9579967689822294,0.3025210084033613,0.9329115304898004,0.9411380597993011,0.9052631578947369,0.9338947368421052,0.9794319294809011,"[[6450, 675, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.32011143596142383,1.2395040830970654,627,0.9429387584477112,0.9457181944282529,0.9944241156995992,0.8309313830931383,0.9997477931904162,0.9389600602863603,0.7865955842548421,0.987012987012987,0.9426494345718901,0.3025210084033613,0.942074833642413,0.9486789566900512,0.9929824561403509,0.8697543859649123,0.9794319294809011,"[[7075, 50, 0], [928, 6197, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6737379679301951,1.2373047087219613,1763,0.9265658747300216,0.9319747979778398,0.8804669803101586,0.9210582921058292,0.9997477931904162,0.945742275810098,0.7914173002330315,0.9790764790764791,0.9579967689822294,0.3025210084033613,0.9307297916439402,0.9392711782772012,0.8996491228070176,0.9338947368421052,0.9794319294809011,"[[6410, 715, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.2845661640551095,1.2346956814310022,584,0.9405699156970668,0.9433886207660374,0.9947726084683742,0.8231877823187782,0.9997477931904162,0.9392112534539061,0.7867933627041319,0.9891774891774892,0.9418416801292407,0.3025210084033613,0.9402748990945784,0.9471105287352019,0.9936842105263158,0.864421052631579,0.9794319294809011,"[[7080, 45, 0], [966, 6159, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6829716089707774,1.2325500446669588,1801,0.9239183445969483,0.9295602951796136,0.8738456177034326,0.9210582921058292,0.9997477931904162,0.945742275810098,0.7914173002330315,0.9790764790764791,0.9579967689822294,0.3025210084033613,0.9286571397403731,0.9374964232076884,0.8943157894736842,0.9338947368421052,0.9794319294809011,"[[6372, 753, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.26011047964362805,1.229603478966713,536,0.9379920574096008,0.9408539420047956,0.9947726084683742,0.8152290815229082,0.9997477931904162,0.9389600602863603,0.7866370311595152,0.9920634920634921,0.9398222940226171,0.3025210084033613,0.9382022471910112,0.9453040225062534,0.9942456140350877,0.8585263157894737,0.9794319294809011,"[[7084, 41, 0], [1008, 6117, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6938782432953111,1.2276702894915819,1840,0.9212011426182679,0.9270828851923651,0.8670500087123192,0.9210582921058292,0.9997477931904162,0.945742275810098,0.7914173002330315,0.9790764790764791,0.9579967689822294,0.3025210084033613,0.9265299443656594,0.9356736495940838,0.8888421052631579,0.9338947368421052,0.9794319294809011,"[[6333, 792, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.24485892314400298,1.224235563724125,493,0.9352748554309204,0.9381730817599795,0.9947726084683742,0.8068401806840181,0.9997477931904162,0.9399648329565435,0.7873787265276038,0.9949494949494949,0.9398222940226171,0.3025210084033613,0.9362932257008836,0.9436374516059919,0.9948070175438597,0.8530526315789474,0.9794319294809011,"[[7088, 37, 0], [1047, 6078, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.7078538608325097,1.222790555868905,1879,0.9184839406395875,0.924605906259115,0.8602543997212058,0.9210582921058292,0.9997477931904162,0.945742275810098,0.7914173002330315,0.9790764790764791,0.9579967689822294,0.3025210084033613,0.9244027489909458,0.9338494631196544,0.8833684210526316,0.9338947368421052,0.9794319294809011,"[[6294, 831, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.21686645133762242,1.2196931039255476,448,0.9329756845258831,0.9358971081481663,0.9947726084683742,0.799741879974188,0.9997477931904162,0.9389600602863603,0.7866659505260785,0.9956709956709957,0.9378029079159935,0.3025210084033613,0.934275117268463,0.9418775133994801,0.9949473684210526,0.847719298245614,0.9794319294809011,"[[7089, 36, 0], [1085, 6040, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.7237877734107575,1.2179108332575235,1918,0.9157667386609071,0.9221291475517727,0.8534587907300923,0.9210582921058292,0.9997477931904162,0.945742275810098,0.7914173002330315,0.9790764790764791,0.9579967689822294,0.3025210084033613,0.9222755536162321,0.9320237815858979,0.8778947368421053,0.9338947368421052,0.9794319294809011,"[[6255, 870, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.16733255810005734,1.2145348294598441,407,0.930397826238417,0.9333315894876978,0.9949468548527618,0.7915680791568079,0.9997477931904162,0.9384576739512686,0.7863070397916062,0.9956709956709957,0.9369951534733441,0.3025210084033613,0.9321479218937493,0.9400201606526718,0.9950877192982456,0.8421052631578947,0.9794319294809011,"[[7090, 35, 0], [1125, 6000, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.7400970089415211,1.2130311111379084,1957,0.9130495366822267,0.9196523986797622,0.8466631817389789,0.9210582921058292,0.9997477931904162,0.945742275810098,0.7914173002330315,0.9790764790764791,0.9579967689822294,0.3025210084033613,0.9201483582415185,0.9301965226100392,0.872421052631579,0.9338947368421052,0.9794319294809011,"[[6216, 909, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.0935599775223379,1.2093031907466703,310,0.9277502961053439,0.9306922227899617,0.9949468548527618,0.7833942783394279,0.9997477931904162,0.931173072092439,0.780359071810992,0.9985569985569985,0.9236672051696284,0.3025210084033613,0.9284935093269335,0.9368787739060389,0.9956491228070176,0.832140350877193,0.9794319294809011,"[[7094, 31, 0], [1196, 5929, 0], [20, 64, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.7639984422951239,1.208276500557268,1995,0.9104020065491535,0.9172389653687697,0.840041819132253,0.9210582921058292,0.9997477931904162,0.945742275810098,0.7914173002330315,0.9790764790764791,0.9579967689822294,0.3025210084033613,0.9180757063379513,0.9284145203882873,0.8670877192982456,0.9338947368421052,0.9794319294809011,"[[6178, 947, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.507389460339093,1.3156954273228851,1237,0.9798648366195221,0.9811848405245667,0.9855375500958355,0.9559044955904495,0.9997477931904162,0.9354433559407184,0.7841510078082713,0.9949494949494949,0.9325525040387722,0.3025210084033613,0.970219264754009,0.9729871726607975,0.9873684210526316,0.9477894736842105,0.9794319294809011,"[[7035, 90, 0], [372, 6753, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.5243836791955286,1.3154663374521038,1271,0.9790287744722358,0.9804182847640629,0.98170412963931,0.9580554958055496,0.9997477931904162,0.9349409696056268,0.7837804839222494,0.9935064935064936,0.9325525040387722,0.3025210084033613,0.9694556561579579,0.9723404012475375,0.984,0.9491929824561404,0.9794319294809011,"[[7011, 114, 0], [362, 6763, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed0005,0.49360153306370325,1.3140310959839288,1205,0.9794468055458789,0.9807802376704394,0.9878027530928734,0.9518175951817596,0.9997477931904162,0.9354433559407184,0.7841510078082713,0.9949494949494949,0.9325525040387722,0.3025210084033613,0.9698920039271299,0.972700916680412,0.9891929824561404,0.9451228070175438,0.9794319294809011,"[[7048, 77, 0], [391, 6734, 0], [0, 84, 4000]]"
