n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,feature_mode,model,split
8477,0.7698478235224726,0.6665996141165853,0.9483516483516483,0.6671938544961591,0.2944038929440389,0.6775269872423945,0.9108574953732264,0.8642857142857143,0.7903835145964511,0.7702138758476786,0.43920145190562615,3640,4426,411,"[[3452, 188, 0], [1454, 2953, 19], [189, 101, 121]]",raw_plus_record_z,histgb_depth3,test
8477,0.690928394479179,0.4670268359527623,0.9923076923076923,0.5072300045187528,0.0,0.5950576606260296,0.9326963024511841,0.0,0.7439752832131823,0.6571052246451047,0.0,3640,4426,411,"[[3612, 28, 0], [2181, 2245, 0], [277, 134, 0]]",record_z,histgb_depth3,test
1157,0.9412273120138289,0.8817886192284142,0.9545923632610939,0.8380952380952381,0.9156626506024096,0.9819532908704883,0.6330935251798561,1.0,0.968079539508111,0.7213114754098361,0.9559748427672956,969,105,83,"[[925, 44, 0], [17, 88, 0], [0, 7, 76]]",raw,histgb_depth3,val_train_only
1157,0.9031979256698358,0.8136734409358487,0.9267285861713106,0.6190476190476191,0.9879518072289156,0.9635193133047211,0.4744525547445255,0.9318181818181818,0.9447659126775382,0.5371900826446281,0.9590643274853801,969,105,83,"[[898, 71, 0], [34, 65, 6], [0, 1, 82]]",raw_plus_delta,logreg_balanced,val_train_only
1157,0.8997407087294728,0.8327566727710902,0.9081527347781218,0.7904761904761904,0.9397590361445783,0.975609756097561,0.4689265536723164,1.0,0.9406734366648851,0.5886524822695035,0.968944099378882,969,105,83,"[[880, 89, 0], [22, 83, 0], [0, 5, 78]]",raw_plus_record_z,histgb_depth3,val_train_only
1157,0.8876404494382022,0.8448511517818448,0.8710010319917441,0.9523809523809523,1.0,0.9941107184923439,0.4444444444444444,1.0,0.9284928492849285,0.6060606060606061,1.0,969,105,83,"[[844, 125, 0], [5, 100, 0], [0, 0, 83]]",raw,logreg_balanced,val_train_only
1157,0.88504753673293,0.8212048187814404,0.8875128998968008,0.819047619047619,0.9397590361445783,0.9783845278725825,0.43,1.0,0.9307359307359307,0.5639344262295082,0.968944099378882,969,105,83,"[[860, 109, 0], [19, 86, 0], [0, 5, 78]]",raw_plus_delta,histgb_depth3,val_train_only
1157,0.8530682800345721,0.7817193890952755,0.8431372549019608,0.9904761904761905,0.7951807228915663,1.0,0.38095238095238093,0.9850746268656716,0.9148936170212766,0.5502645502645502,0.88,969,105,83,"[[817, 152, 0], [0, 104, 1], [0, 17, 66]]",record_z,histgb_depth3,val_train_only
1157,0.8383751080380294,0.7830529931216711,0.8255933952528379,0.9142857142857143,0.891566265060241,0.9888751545117429,0.35036496350364965,1.0,0.8998875140607424,0.5065963060686016,0.9426751592356688,969,105,83,"[[800, 169, 0], [9, 96, 0], [0, 9, 74]]",raw_plus_record_z,extratrees_balanced,val_train_only
1157,0.8262748487467588,0.7756221636729084,0.8121775025799793,0.8857142857142857,0.9156626506024096,0.9849812265331664,0.32978723404255317,1.0,0.8902714932126696,0.4806201550387597,0.9559748427672956,969,105,83,"[[787, 182, 0], [12, 93, 0], [0, 7, 76]]",raw,extratrees_balanced,val_train_only
1157,0.8236819360414867,0.7798717217787914,0.8028895768833849,0.9333333333333333,0.927710843373494,0.9910828025477707,0.33220338983050846,1.0,0.887115165336374,0.49,0.9625,969,105,83,"[[778, 191, 0], [7, 98, 0], [0, 6, 77]]",raw_plus_delta,extratrees_balanced,val_train_only
1157,0.8046672428694901,0.7521270649608743,0.7946336429308566,0.7714285714285715,0.963855421686747,0.9734513274336283,0.2862190812720848,0.963855421686747,0.875,0.4175257731958763,0.963855421686747,969,105,83,"[[770, 199, 0], [21, 81, 3], [0, 3, 80]]",raw_plus_record_z,logreg_balanced,val_train_only
1157,0.7147796024200519,0.5370182019817659,0.7337461300309598,0.8952380952380953,0.26506024096385544,0.9115384615384615,0.27325581395348836,0.6666666666666666,0.8130360205831904,0.41870824053452116,0.3793103448275862,969,105,83,"[[711, 248, 10], [10, 94, 1], [59, 2, 22]]",record_z,logreg_balanced,val_train_only
1157,0.6914433880726015,0.4019023029439696,0.717234262125903,1.0,0.0,1.0,0.22727272727272727,0.0,0.8353365384615384,0.37037037037037035,0.0,969,105,83,"[[695, 274, 0], [0, 105, 0], [0, 83, 0]]",record_z,extratrees_balanced,val_train_only
